,"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
9627,10/18/18 12:00 AM,"AON",0,0,0,0,0,0,0,23017.41,0
9829,10/18/18 12:00 AM,"AON",1,0,0,0,149.54,7,0,23017.41,0
153,10/19/18,"MMM",0,0,0,0,202.34,5,0,23017.41,5.45
355,10/19/18,"AOS",0,0,0,0,53.78,19,0,23017.41,-160.55
557,10/19/18,"ABT",1,0,0,0,67.74,15,0,23017.41,0
759,10/19/18,"ABBV",0,0,1,0,88.53,11,0,23017.41,0
961,10/19/18,"ACN",0,0,0,0,0,0,0,23017.41,0
1162,10/19/18,"ATVI",0,0,0,0,72.2,14,0,23017.41,29.4
1363,10/19/18,"AYI",0,0,0,0,121,8,0,23017.41,29.04
1564,10/19/18,"ADBE",0,0,0,1,246,4,40.76,23058.17,0
1766,10/19/18,"AAP",0,0,1,0,164.39,6,0,23058.17,0
1967,10/19/18,"AMD",0,0,0,1,24.46,35,138.25,23196.42,0
2168,10/19/18,"AES",0,0,0,0,14.46,69,0,23196.42,38.64
2370,10/19/18 12:00 AM,"AMG",0,0,1,0,123.48,8,0,23196.42,0
2572,10/19/18 12:00 AM,"AFL",0,0,0,0,44.02,23,0,23196.42,12.42
2773,10/19/18 12:00 AM,"A",0,0,0,0,66.25,15,0,23196.42,-23.4
2974,10/19/18 12:00 AM,"APD",0,0,0,1,156,6,4.44,23200.86,0
3176,10/19/18 12:00 AM,"AKAM",0,0,0,0,64.73,15,0,23200.86,-2.4
3378,10/19/18 12:00 AM,"ALK",0,0,0,0,62.36,16,0,23200.86,8.32
3580,10/19/18 12:00 AM,"ALB",0,0,0,0,96.47,10,0,23200.86,-2
3782,10/19/18 12:00 AM,"ARE",0,0,1,0,122.66,8,0,23200.86,0
3984,10/19/18 12:00 AM,"ALXN",0,0,0,0,126.74,8,0,23200.86,-0.4
4185,10/19/18 12:00 AM,"ALGN",0,0,0,0,0,0,0,23200.86,0
4386,10/19/18 12:00 AM,"ALLE",0,0,0,0,0,0,0,23200.86,0
4587,10/19/18 12:00 AM,"ALLE",0,0,0,0,83.96,12,0,23200.86,23.88
4788,10/19/18 12:00 AM,"AGN",0,0,0,0,184.74,5,0,23200.86,24.95
4990,10/19/18 12:00 AM,"ADS",0,0,1,0,217,5,0,23200.86,0
5192,10/19/18 12:00 AM,"LNT",0,0,0,0,42.57,24,0,23200.86,33.84
5394,10/19/18 12:00 AM,"ALL",0,0,0,0,96.71,10,0,23200.86,-9.4
5595,10/19/18 12:00 AM,"GOOGL",0,0,0,0,1176,1,0,23200.86,-63.49
5796,10/19/18 12:00 AM,"GOOG",0,0,0,0,0,0,0,23200.86,0
5998,10/19/18 12:00 AM,"MO",0,0,0,0,0,0,0,23200.86,0
6200,10/19/18 12:00 AM,"AMZN",0,0,0,0,1785.16,1,0,23200.86,1.16
6401,10/19/18 12:00 AM,"AEE",0,0,1,0,65.86,15,0,23200.86,0
6603,10/19/18 12:00 AM,"AAL",0,0,0,0,0,0,0,23200.86,0
6805,10/19/18 12:00 AM,"AEP",0,0,0,0,70.04,14,0,23200.86,45.78
7007,10/19/18 12:00 AM,"AXP",0,0,1,0,106.61,9,0,23200.86,0
7208,10/19/18 12:00 AM,"AIG",0,0,0,0,49.51,20,0,23200.86,44.4
7410,10/19/18 12:00 AM,"AMT",0,0,0,0,147.14,7,0,23200.86,20.72
7611,10/19/18 12:00 AM,"AWK",0,0,0,0,90.42,11,0,23200.86,17.38
7812,10/19/18 12:00 AM,"AMP",0,1,0,0,136.08,7,-3.71,23197.15,0
8014,10/19/18 12:00 AM,"ABC",0,1,0,0,92.96,11,-3.63,23193.52,0
8215,10/19/18 12:00 AM,"AME",0,0,0,0,73.14,14,0,23193.52,-31.78
8416,10/19/18 12:00 AM,"AMGN",0,1,0,0,201.16,5,19.7,23213.22,0
8618,10/19/18 12:00 AM,"APH",0,0,0,0,86.42,12,0,23213.22,-37.32
8820,10/19/18 12:00 AM,"APC",0,0,0,1,65.83,15,12.6,23225.82,0
9022,10/19/18 12:00 AM,"ADI",0,0,0,0,85.23,12,0,23225.82,-26.64
9224,10/19/18 12:00 AM,"ANSS",0,0,0,0,154.63,6,0,23225.82,19.92
9426,10/19/18 12:00 AM,"ANTM",0,0,0,0,263.75,4,0,23225.82,-62.04
9628,10/19/18 12:00 AM,"AON",0,0,0,0,0,0,0,23225.82,0
9830,10/19/18 12:00 AM,"AON",0,0,0,0,149.54,7,0,23225.82,13.58
154,10/22/18,"MMM",0,0,0,0,202.34,5,0,23225.82,67.7
356,10/22/18,"AOS",0,0,0,0,53.78,19,0,23225.82,-172.9
558,10/22/18,"ABT",0,1,0,0,67.58,15,-2.4,23223.42,0
760,10/22/18,"ABBV",0,0,0,0,88.53,11,0,23223.42,65.45
962,10/22/18,"ACN",0,0,0,0,0,0,0,23223.42,0
1163,10/22/18,"ATVI",0,0,0,0,72.2,14,0,23223.42,61.74
1364,10/22/18,"AYI",0,0,0,0,121,8,0,23223.42,-3.04
1565,10/22/18,"ADBE",1,0,0,0,246.19,4,0,23223.42,0
1767,10/22/18,"AAP",0,0,0,0,164.39,6,0,23223.42,11.7
1968,10/22/18,"AMD",0,0,1,0,24.18,41,0,23223.42,0
2169,10/22/18,"AES",0,0,0,0,14.46,69,0,23223.42,33.81
2371,10/22/18 12:00 AM,"AMG",0,0,0,0,123.48,8,0,23223.42,47.12
2573,10/22/18 12:00 AM,"AFL",0,0,0,0,44.02,23,0,23223.42,-10.35
2774,10/22/18 12:00 AM,"A",0,0,0,0,66.25,15,0,23223.42,-51.45
2975,10/22/18 12:00 AM,"APD",0,0,1,0,151.23,7,0,23223.42,0
3177,10/22/18 12:00 AM,"AKAM",0,0,0,0,64.73,15,0,23223.42,-11.25
3379,10/22/18 12:00 AM,"ALK",0,0,0,0,62.36,16,0,23223.42,3.04
3581,10/22/18 12:00 AM,"ALB",0,0,0,0,96.47,10,0,23223.42,-8.4
3783,10/22/18 12:00 AM,"ARE",0,0,0,1,119.94,8,21.76,23245.18,0
3985,10/22/18 12:00 AM,"ALXN",0,0,0,1,121.96,8,38.24,23283.42,0
4186,10/22/18 12:00 AM,"ALGN",0,0,0,0,0,0,0,23283.42,0
4387,10/22/18 12:00 AM,"ALLE",1,0,0,0,80.38,12,0,23283.42,0
4588,10/22/18 12:00 AM,"ALLE",0,0,0,1,80.38,12,42.96,23326.38,0
4789,10/22/18 12:00 AM,"AGN",0,0,0,0,184.74,5,0,23326.38,4.5
4991,10/22/18 12:00 AM,"ADS",0,0,0,0,217,5,0,23326.38,59.85
5193,10/22/18 12:00 AM,"LNT",0,1,0,0,43.94,24,32.88,23359.26,0
5395,10/22/18 12:00 AM,"ALL",0,0,0,0,96.71,10,0,23359.26,14.6
5596,10/22/18 12:00 AM,"GOOGL",0,0,0,0,1176,1,0,23359.26,-84.71
5797,10/22/18 12:00 AM,"GOOG",0,0,0,0,0,0,0,23359.26,0
5999,10/22/18 12:00 AM,"MO",0,0,0,0,0,0,0,23359.26,0
6201,10/22/18 12:00 AM,"AMZN",0,0,0,0,1785.16,1,0,23359.26,42.92
6402,10/22/18 12:00 AM,"AEE",0,0,0,0,65.86,15,0,23359.26,-2.55
6604,10/22/18 12:00 AM,"AAL",0,0,0,0,0,0,0,23359.26,0
6806,10/22/18 12:00 AM,"AEP",0,0,0,0,70.04,14,0,23359.26,48.16
7008,10/22/18 12:00 AM,"AXP",0,0,0,1,102.41,9,37.8,23397.06,0
7209,10/22/18 12:00 AM,"AIG",0,0,0,0,49.51,20,0,23397.06,104.6
7411,10/22/18 12:00 AM,"AMT",0,0,0,0,147.14,7,0,23397.06,13.72
7612,10/22/18 12:00 AM,"AWK",0,0,0,0,90.42,11,0,23397.06,12.32
7813,10/22/18 12:00 AM,"AMP",0,0,0,0,0,0,0,23397.06,0
8015,10/22/18 12:00 AM,"ABC",0,0,1,0,88.95,11,0,23397.06,0
8216,10/22/18 12:00 AM,"AME",0,0,0,0,73.14,14,0,23397.06,-55.16
8417,10/22/18 12:00 AM,"AMGN",0,0,0,0,0,0,0,23397.06,0
8619,10/22/18 12:00 AM,"APH",0,0,0,0,86.42,12,0,23397.06,-63.84
8821,10/22/18 12:00 AM,"APC",0,0,0,0,0,0,0,23397.06,0
9023,10/22/18 12:00 AM,"ADI",0,0,0,0,85.23,12,0,23397.06,-53.88
9225,10/22/18 12:00 AM,"ANSS",0,0,0,0,154.63,6,0,23397.06,32.82
9427,10/22/18 12:00 AM,"ANTM",0,0,0,0,263.75,4,0,23397.06,-32.68
9629,10/22/18 12:00 AM,"AON",0,0,1,0,149.84,7,0,23397.06,0
9831,10/22/18 12:00 AM,"AON",0,1,0,0,149.84,7,2.1,23399.16,0
155,10/23/18,"MMM",0,0,0,0,202.34,5,0,23399.16,51.2
357,10/23/18,"AOS",0,0,0,0,53.78,19,0,23399.16,-166.82
559,10/23/18,"ABT",0,0,1,0,68.73,15,0,23399.16,0
761,10/23/18,"ABBV",0,0,0,0,88.53,11,0,23399.16,62.59
963,10/23/18,"ACN",0,0,0,0,0,0,0,23399.16,0
1164,10/23/18,"ATVI",0,0,0,0,72.2,14,0,23399.16,42.98
1365,10/23/18,"AYI",0,1,0,0,120.48,8,-4.16,23395,0
1566,10/23/18,"ADBE",0,1,0,0,250.61,4,17.68,23412.68,0
1768,10/23/18,"AAP",0,0,0,0,164.39,6,0,23412.68,5.34
1969,10/23/18,"AMD",0,0,0,0,24.18,41,0,23412.68,-35.26
2170,10/23/18,"AES",0,0,0,0,14.46,69,0,23412.68,26.91
2372,10/23/18 12:00 AM,"AMG",0,0,0,0,123.48,8,0,23412.68,44.96
2574,10/23/18 12:00 AM,"AFL",0,0,0,0,44.02,23,0,23412.68,5.29
2775,10/23/18 12:00 AM,"A",0,1,0,0,62.92,15,-49.95,23362.73,0
2976,10/23/18 12:00 AM,"APD",0,0,0,0,151.23,7,0,23362.73,-2.87
3178,10/23/18 12:00 AM,"AKAM",0,1,0,0,64.27,15,-6.9,23355.83,0
3380,10/23/18 12:00 AM,"ALK",0,1,0,0,63.13,16,12.32,23368.15,0
3582,10/23/18 12:00 AM,"ALB",0,0,0,0,96.47,10,0,23368.15,-2
3784,10/23/18 12:00 AM,"ARE",1,0,0,0,122.28,8,0,23368.15,0
3986,10/23/18 12:00 AM,"ALXN",0,0,1,0,125.76,8,0,23368.15,0
4187,10/23/18 12:00 AM,"ALGN",0,0,0,0,0,0,0,23368.15,0
4388,10/23/18 12:00 AM,"ALLE",0,1,0,0,82.33,12,23.4,23391.55,0
4589,10/23/18 12:00 AM,"ALLE",0,0,1,0,82.33,12,0,23391.55,0
4790,10/23/18 12:00 AM,"AGN",0,1,0,0,187.39,5,13.25,23404.8,0
4992,10/23/18 12:00 AM,"ADS",0,0,0,0,217,5,0,23404.8,55.95
5194,10/23/18 12:00 AM,"LNT",1,0,0,0,43.76,23,0,23404.8,0
5396,10/23/18 12:00 AM,"ALL",0,0,0,0,96.71,10,0,23404.8,11.4
5597,10/23/18 12:00 AM,"GOOGL",0,1,0,0,1115,1,-61,23343.8,0
5798,10/23/18 12:00 AM,"GOOG",0,0,1,0,1104.25,1,0,23343.8,0
6000,10/23/18 12:00 AM,"MO",0,0,0,0,0,0,0,23343.8,0
6202,10/23/18 12:00 AM,"AMZN",0,0,0,0,1785.16,1,0,23343.8,11.46
6403,10/23/18 12:00 AM,"AEE",0,0,0,0,65.86,15,0,23343.8,1.65
6605,10/23/18 12:00 AM,"AAL",0,0,1,0,32.48,31,0,23343.8,0
6807,10/23/18 12:00 AM,"AEP",0,0,0,0,70.04,14,0,23343.8,52.78
7009,10/23/18 12:00 AM,"AXP",0,0,1,0,104.43,10,0,23343.8,0
7210,10/23/18 12:00 AM,"AIG",0,0,0,0,49.51,20,0,23343.8,109.8
7412,10/23/18 12:00 AM,"AMT",0,0,0,0,147.14,7,0,23343.8,24.36
7613,10/23/18 12:00 AM,"AWK",0,0,0,0,90.42,11,0,23343.8,-3.3
7814,10/23/18 12:00 AM,"AMP",0,0,1,0,130.16,8,0,23343.8,0
8016,10/23/18 12:00 AM,"ABC",0,0,0,0,88.95,11,0,23343.8,-9.79
8217,10/23/18 12:00 AM,"AME",0,1,0,0,67.65,14,-76.86,23266.94,0
8418,10/23/18 12:00 AM,"AMGN",0,0,1,0,196.94,5,0,23266.94,0
8620,10/23/18 12:00 AM,"APH",0,0,0,0,86.42,12,0,23266.94,-4.92
8822,10/23/18 12:00 AM,"APC",0,0,1,0,62.69,16,0,23266.94,0
9024,10/23/18 12:00 AM,"ADI",0,1,0,0,80.32,12,-58.92,23208.02,0
9226,10/23/18 12:00 AM,"ANSS",0,0,0,0,154.63,6,0,23208.02,23.88
9428,10/23/18 12:00 AM,"ANTM",0,0,0,0,263.75,4,0,23208.02,-39.12
9630,10/23/18 12:00 AM,"AON",0,0,0,0,149.84,7,0,23208.02,5.53
9832,10/23/18 12:00 AM,"AON",0,0,1,0,149.05,7,0,23208.02,0
156,10/24/18,"MMM",0,0,0,1,186.57,5,78.85,23286.87,0
358,10/24/18,"AOS",0,0,0,0,53.78,19,0,23286.87,-171.76
560,10/24/18,"ABT",0,0,0,0,68.73,15,0,23286.87,22.95
762,10/24/18,"ABBV",0,0,0,1,80.4,11,89.43,23376.3,0
964,10/24/18,"ACN",1,0,0,0,155.4,6,0,23376.3,0
1165,10/24/18,"ATVI",0,0,0,1,68.02,14,58.52,23434.82,0
1366,10/24/18,"AYI",1,0,0,0,117.56,9,0,23434.82,0
1567,10/24/18,"ADBE",1,0,0,0,242.17,4,0,23434.82,0
1769,10/24/18,"AAP",0,0,0,1,159.41,6,29.88,23464.7,0
1970,10/24/18,"AMD",0,0,0,0,24.18,41,0,23464.7,256.66
2171,10/24/18,"AES",0,0,0,0,14.46,69,0,23464.7,15.18
2373,10/24/18 12:00 AM,"AMG",0,0,0,1,117.03,8,51.6,23516.3,0
2575,10/24/18 12:00 AM,"AFL",0,0,0,0,44.02,23,0,23516.3,-21.85
2776,10/24/18 12:00 AM,"A",1,0,0,0,61.49,16,0,23516.3,0
2977,10/24/18 12:00 AM,"APD",0,0,0,0,151.23,7,0,23516.3,5.25
3179,10/24/18 12:00 AM,"AKAM",1,0,0,0,62.87,16,0,23516.3,0
3381,10/24/18 12:00 AM,"ALK",1,0,0,0,61.45,16,0,23516.3,0
3583,10/24/18 12:00 AM,"ALB",0,0,0,0,96.47,10,0,23516.3,-21
3785,10/24/18 12:00 AM,"ARE",0,1,0,0,123.33,8,8.4,23524.7,0
3987,10/24/18 12:00 AM,"ALXN",0,0,0,1,114.05,8,93.68,23618.38,0
4188,10/24/18 12:00 AM,"ALGN",0,0,1,0,231.23,4,0,23618.38,0
4389,10/24/18 12:00 AM,"ALLE",1,0,0,0,81.73,12,0,23618.38,0
4590,10/24/18 12:00 AM,"ALLE",0,0,0,1,81.73,12,7.2,23625.58,0
4791,10/24/18 12:00 AM,"AGN",1,0,0,0,179,6,0,23625.58,0
4993,10/24/18 12:00 AM,"ADS",0,0,0,1,200.52,5,82.4,23707.98,0
5195,10/24/18 12:00 AM,"LNT",0,0,0,0,43.76,23,0,23707.98,5.52
5397,10/24/18 12:00 AM,"ALL",0,0,0,1,92.54,10,41.7,23749.68,0
5598,10/24/18 12:00 AM,"GOOGL",1,0,0,0,1080.3,1,0,23749.68,0
5799,10/24/18 12:00 AM,"GOOG",0,0,0,1,1071.79,1,32.46,23782.14,0
6001,10/24/18 12:00 AM,"MO",1,0,0,0,61.5,16,0,23782.14,0
6203,10/24/18 12:00 AM,"AMZN",0,0,0,1,1703.34,1,81.82,23863.96,0
6404,10/24/18 12:00 AM,"AEE",0,0,0,0,65.86,15,0,23863.96,-8.85
6606,10/24/18 12:00 AM,"AAL",0,0,0,1,31.19,31,39.99,23903.95,0
6808,10/24/18 12:00 AM,"AEP",0,1,0,0,75,14,69.44,23973.39,0
7010,10/24/18 12:00 AM,"AXP",0,0,0,1,102.48,10,19.5,23992.89,0
7211,10/24/18 12:00 AM,"AIG",0,0,0,0,49.51,20,0,23992.89,141.8
7413,10/24/18 12:00 AM,"AMT",0,0,0,0,147.14,7,0,23992.89,33.32
7614,10/24/18 12:00 AM,"AWK",0,1,0,0,91.24,11,9.02,24001.91,0
7815,10/24/18 12:00 AM,"AMP",0,0,0,1,124.14,8,48.16,24050.07,0
8017,10/24/18 12:00 AM,"ABC",0,0,0,0,88.95,11,0,24050.07,47.52
8218,10/24/18 12:00 AM,"AME",1,0,0,0,65.97,15,0,24050.07,0
8419,10/24/18 12:00 AM,"AMGN",0,0,0,0,196.94,5,0,24050.07,41.4
8621,10/24/18 12:00 AM,"APH",0,0,0,0,86.42,12,0,24050.07,-22.68
8823,10/24/18 12:00 AM,"APC",0,0,0,1,60.23,16,39.36,24089.43,0
9025,10/24/18 12:00 AM,"ADI",1,0,0,0,78.94,13,0,24089.43,0
9227,10/24/18 12:00 AM,"ANSS",0,0,0,1,145.58,6,54.3,24143.73,0
9429,10/24/18 12:00 AM,"ANTM",0,0,0,0,263.75,4,0,24143.73,-10.76
9631,10/24/18 12:00 AM,"AON",0,0,0,1,147.27,7,17.99,24161.72,0
9833,10/24/18 12:00 AM,"AON",0,0,0,1,147.27,7,12.46,24174.18,0
157,10/25/18,"MMM",1,0,0,0,183.31,5,0,24174.18,0
359,10/25/18,"AOS",0,0,0,0,53.78,19,0,24174.18,-175.56
561,10/25/18,"ABT",0,0,0,0,68.73,15,0,24174.18,29.7
763,10/25/18,"ABBV",0,0,1,0,81.02,12,0,24174.18,0
965,10/25/18,"ACN",0,0,0,0,155.4,6,0,24174.18,-6.6
1166,10/25/18,"ATVI",0,0,0,0,0,0,0,24174.18,0
1367,10/25/18,"AYI",0,0,0,0,117.56,9,0,24174.18,-2.34
1568,10/25/18,"ADBE",0,1,0,0,243.85,4,6.72,24180.9,0
1770,10/25/18,"AAP",0,0,1,0,161.7,6,0,24180.9,0
1971,10/25/18,"AMD",0,0,0,0,24.18,41,0,24180.9,233.29
2172,10/25/18,"AES",0,0,0,0,14.46,69,0,24180.9,14.49
2374,10/25/18 12:00 AM,"AMG",0,0,1,0,117.25,9,0,24180.9,0
2576,10/25/18 12:00 AM,"AFL",0,0,0,0,44.02,23,0,24180.9,-48.3
2777,10/25/18 12:00 AM,"A",0,1,0,0,61.82,16,5.28,24186.18,0
2978,10/25/18 12:00 AM,"APD",0,0,0,0,151.23,7,0,24186.18,10.43
3180,10/25/18 12:00 AM,"AKAM",0,1,0,0,62.39,16,-7.68,24178.5,0
3382,10/25/18 12:00 AM,"ALK",0,1,0,0,61.88,16,6.88,24185.38,0
3584,10/25/18 12:00 AM,"ALB",0,0,0,0,96.47,10,0,24185.38,-24.6
3786,10/25/18 12:00 AM,"ARE",0,0,1,0,123.97,8,0,24185.38,0
3988,10/25/18 12:00 AM,"ALXN",0,0,1,0,114.06,9,0,24185.38,0
4189,10/25/18 12:00 AM,"ALGN",0,0,0,1,228,4,12.92,24198.3,0
4390,10/25/18 12:00 AM,"ALLE",0,0,0,0,81.73,12,0,24198.3,6.84
4591,10/25/18 12:00 AM,"ALLE",0,0,0,0,0,0,0,24198.3,0
4792,10/25/18 12:00 AM,"AGN",0,0,0,0,179,6,0,24198.3,-7.08
4994,10/25/18 12:00 AM,"ADS",0,0,1,0,200.75,5,0,24198.3,0
5196,10/25/18 12:00 AM,"LNT",0,0,0,0,43.76,23,0,24198.3,-1.38
5398,10/25/18 12:00 AM,"ALL",1,0,0,0,92.29,11,0,24198.3,0
5599,10/25/18 12:00 AM,"GOOGL",0,1,0,0,1048.33,1,-31.97,24166.33,0
5800,10/25/18 12:00 AM,"GOOG",0,0,0,0,0,0,0,24166.33,0
6002,10/25/18 12:00 AM,"MO",0,0,0,0,61.5,16,0,24166.33,38.24
6204,10/25/18 12:00 AM,"AMZN",1,0,0,0,1649.59,1,0,24166.33,0
6405,10/25/18 12:00 AM,"AEE",0,0,0,1,65.97,15,-1.65,24164.68,0
6607,10/25/18 12:00 AM,"AAL",0,0,1,0,31.4,32,0,24164.68,0
6809,10/25/18 12:00 AM,"AEP",0,0,0,0,0,0,0,24164.68,0
7011,10/25/18 12:00 AM,"AXP",0,0,1,0,102.54,10,0,24164.68,0
7212,10/25/18 12:00 AM,"AIG",0,0,0,1,42.04,20,149.4,24314.08,0
7414,10/25/18 12:00 AM,"AMT",0,1,0,0,152.46,7,37.24,24351.32,0
7615,10/25/18 12:00 AM,"AWK",0,0,0,0,0,0,0,24351.32,0
7816,10/25/18 12:00 AM,"AMP",0,0,1,0,123.5,8,0,24351.32,0
8018,10/25/18 12:00 AM,"ABC",0,0,0,0,88.95,11,0,24351.32,44.11
8219,10/25/18 12:00 AM,"AME",0,1,0,0,65.39,15,-8.7,24342.62,0
8420,10/25/18 12:00 AM,"AMGN",0,0,0,1,185.4,5,57.7,24400.32,0
8622,10/25/18 12:00 AM,"APH",0,0,0,0,86.42,12,0,24400.32,-22.32
8824,10/25/18 12:00 AM,"APC",0,0,0,0,0,0,0,24400.32,0
9026,10/25/18 12:00 AM,"ADI",0,0,0,0,78.94,13,0,24400.32,-17.94
9228,10/25/18 12:00 AM,"ANSS",0,0,0,0,0,0,0,24400.32,0
9430,10/25/18 12:00 AM,"ANTM",0,0,0,0,263.75,4,0,24400.32,-23.84
9632,10/25/18 12:00 AM,"AON",1,0,0,0,152,7,0,24400.32,0
9834,10/25/18 12:00 AM,"AON",1,0,0,0,152,7,0,24400.32,0
158,10/26/18,"MMM",0,0,0,0,183.31,5,0,24400.32,22.7
360,10/26/18,"AOS",0,1,0,0,44.45,19,-177.27,24223.05,0
562,10/26/18,"ABT",0,0,0,0,68.73,15,0,24223.05,10.95
764,10/26/18,"ABBV",0,0,0,1,82.15,12,-13.56,24209.49,0
966,10/26/18,"ACN",0,0,0,0,155.4,6,0,24209.49,3.9
1167,10/26/18,"ATVI",0,0,0,0,0,0,0,24209.49,0
1368,10/26/18,"AYI",0,0,0,0,117.56,9,0,24209.49,22.23
1569,10/26/18,"ADBE",0,0,1,0,250.67,4,0,24209.49,0
1771,10/26/18,"AAP",0,0,0,0,161.7,6,0,24209.49,-30.06
1972,10/26/18,"AMD",0,0,0,0,24.18,41,0,24209.49,244.77
2173,10/26/18,"AES",0,0,0,0,14.46,69,0,24209.49,13.8
2375,10/26/18 12:00 AM,"AMG",0,0,0,1,119.96,9,-24.39,24185.1,0
2577,10/26/18 12:00 AM,"AFL",0,0,0,0,44.02,23,0,24185.1,-44.16
2778,10/26/18 12:00 AM,"A",0,0,1,0,63.65,16,0,24185.1,0
2979,10/26/18 12:00 AM,"APD",0,0,0,0,151.23,7,0,24185.1,-0.7
3181,10/26/18 12:00 AM,"AKAM",1,0,0,0,63,16,0,24185.1,0
3383,10/26/18 12:00 AM,"ALK",0,0,1,0,62.07,16,0,24185.1,0
3585,10/26/18 12:00 AM,"ALB",0,0,0,0,96.47,10,0,24185.1,0.3
3787,10/26/18 12:00 AM,"ARE",0,0,0,1,122,8,15.76,24200.86,0
3989,10/26/18 12:00 AM,"ALXN",0,0,0,0,114.06,9,0,24200.86,-32.49
4190,10/26/18 12:00 AM,"ALGN",1,0,0,0,234.76,4,0,24200.86,0
4391,10/26/18 12:00 AM,"ALLE",0,1,0,0,83.63,12,22.8,24223.66,0
4592,10/26/18 12:00 AM,"ALLE",0,0,1,0,83.63,12,0,24223.66,0
4793,10/26/18 12:00 AM,"AGN",0,1,0,0,178.77,6,-1.38,24222.28,0
4995,10/26/18 12:00 AM,"ADS",0,0,0,1,200.41,5,1.7,24223.98,0
5197,10/26/18 12:00 AM,"LNT",0,0,0,0,43.76,23,0,24223.98,-19.32
5399,10/26/18 12:00 AM,"ALL",0,0,0,0,92.29,11,0,24223.98,10.89
5600,10/26/18 12:00 AM,"GOOGL",0,0,1,0,1096.54,1,0,24223.98,0
5801,10/26/18 12:00 AM,"GOOG",0,0,1,0,1082.47,1,0,24223.98,0
6003,10/26/18 12:00 AM,"MO",0,0,0,0,61.5,16,0,24223.98,30.24
6205,10/26/18 12:00 AM,"AMZN",0,1,0,0,1660,1,10.41,24234.39,0
6406,10/26/18 12:00 AM,"AEE",0,0,1,0,64.48,16,0,24234.39,0
6608,10/26/18 12:00 AM,"AAL",0,0,0,0,31.4,32,0,24234.39,-55.68
6810,10/26/18 12:00 AM,"AEP",1,0,0,0,72.8,14,0,24234.39,0
7012,10/26/18 12:00 AM,"AXP",0,0,0,0,102.54,10,0,24234.39,0.7
7213,10/26/18 12:00 AM,"AIG",0,0,0,0,0,0,0,24234.39,0
7415,10/26/18 12:00 AM,"AMT",0,0,0,0,0,0,0,24234.39,0
7616,10/26/18 12:00 AM,"AWK",1,0,0,0,88.58,11,0,24234.39,0
7817,10/26/18 12:00 AM,"AMP",0,0,0,1,124.22,8,-5.76,24228.63,0
8019,10/26/18 12:00 AM,"ABC",0,0,0,0,88.95,11,0,24228.63,33.44
8220,10/26/18 12:00 AM,"AME",0,0,1,0,67.68,15,0,24228.63,0
8421,10/26/18 12:00 AM,"AMGN",0,0,0,0,0,0,0,24228.63,0
8623,10/26/18 12:00 AM,"APH",0,0,0,0,86.42,12,0,24228.63,-0
8825,10/26/18 12:00 AM,"APC",0,0,1,0,58.69,17,0,24228.63,0
9027,10/26/18 12:00 AM,"ADI",0,0,0,0,78.94,13,0,24228.63,30.94
9229,10/26/18 12:00 AM,"ANSS",1,0,0,0,147.67,7,0,24228.63,0
9431,10/26/18 12:00 AM,"ANTM",0,0,0,0,263.75,4,0,24228.63,-16.68
9633,10/26/18 12:00 AM,"AON",0,0,0,0,152,7,0,24228.63,21
9835,10/26/18 12:00 AM,"AON",0,0,0,0,152,7,0,24228.63,21
159,10/29/18,"MMM",0,0,0,0,183.31,5,0,24228.63,17.6
361,10/29/18,"AOS",1,0,0,0,40.81,25,0,24228.63,0
563,10/29/18,"ABT",0,0,0,0,68.73,15,0,24228.63,14.4
765,10/29/18,"ABBV",1,0,0,0,81.93,12,0,24228.63,0
967,10/29/18,"ACN",0,0,0,0,155.4,6,0,24228.63,-11.76
1168,10/29/18,"ATVI",1,0,0,0,65.69,15,0,24228.63,0
1369,10/29/18,"AYI",0,0,0,0,117.56,9,0,24228.63,19.44
1570,10/29/18,"ADBE",0,0,0,0,250.67,4,0,24228.63,46.72
1772,10/29/18,"AAP",0,0,0,0,161.7,6,0,24228.63,-20.76
1973,10/29/18,"AMD",0,0,0,0,24.18,41,0,24228.63,319.8
2174,10/29/18,"AES",0,0,0,0,14.46,69,0,24228.63,4.14
2376,10/29/18 12:00 AM,"AMG",1,0,0,0,111.68,9,0,24228.63,0
2578,10/29/18 12:00 AM,"AFL",0,0,0,0,44.02,23,0,24228.63,-35.88
2779,10/29/18 12:00 AM,"A",0,0,0,1,62.35,16,20.8,24249.43,0
2980,10/29/18 12:00 AM,"APD",0,0,0,1,151.06,7,1.19,24250.62,0
3182,10/29/18 12:00 AM,"AKAM",0,0,0,0,63,16,0,24250.62,111.52
3384,10/29/18 12:00 AM,"ALK",0,0,0,1,61,16,17.12,24267.74,0
3586,10/29/18 12:00 AM,"ALB",0,0,0,0,96.47,10,0,24267.74,-14.7
3788,10/29/18 12:00 AM,"ARE",0,0,0,0,0,0,0,24267.74,0
3990,10/29/18 12:00 AM,"ALXN",0,0,0,1,112.43,9,14.67,24282.41,0
4191,10/29/18 12:00 AM,"ALGN",0,0,0,0,234.76,4,0,24282.41,-71.84
4392,10/29/18 12:00 AM,"ALLE",1,0,0,0,81.75,12,0,24282.41,0
4593,10/29/18 12:00 AM,"ALLE",0,0,0,1,81.75,12,22.56,24304.97,0
