"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
06/19/19,"APC",0,0,0,0,69.95,80,0.00,235981.11,22.40
06/19/19,"ADI",0,0,0,0,106.69,68,0.00,235981.11,466.48
06/19/19,"ANSS",0,0,0,0,176.56,39,0.00,235981.11,1149.33
06/19/19,"ANTM",0,0,0,0,288.11,47,0.00,235981.11,204.45
06/19/19,"AON",0,0,0,0,189.67,67,0.00,235981.11,210.38
06/20/19,"MMM",0,0,0,0,167.85,54,0.00,235981.11,318.60
06/20/19,"AOS",0,0,0,0,0.00,0,0.00,235981.11,0.00
06/20/19,"ABT",0,0,0,0,81.00,105,0.00,235981.11,457.80
06/20/19,"ABBV",0,0,0,0,0.00,0,0.00,235981.11,0.00
06/20/19,"ACN",0,0,0,0,0.00,0,0.00,235981.11,0.00
06/20/19,"ATVI",0,0,0,0,45.45,268,0.00,235981.11,21.44
06/20/19,"AYI",0,0,0,0,131.90,45,0.00,235981.11,94.50
06/20/19,"ADBE",0,1,0,0,301.46,35,738.15,236719.26,0.00
06/20/19,"AAP",0,0,0,0,152.52,73,0.00,236719.26,-79.57
06/20/19,"AMD",0,0,0,0,31.94,101,0.00,236719.26,231.29
06/20/19,"AES",0,0,0,0,16.71,610,0.00,236719.26,128.10
06/20/19,"AMG",0,0,0,0,87.50,67,0.00,236719.26,67.00
06/20/19,"AFL",0,0,1,0,55.33,284,0.00,236719.26,0.00
06/20/19,"A",0,0,0,0,67.66,108,0.00,236719.26,591.84
06/20/19,"APD",0,0,0,0,203.89,60,0.00,236719.26,1112.40
06/20/19,"AKAM",0,1,0,0,79.81,301,680.26,237399.52,0.00
06/20/19,"ALK",1,0,0,0,60.86,170,0.00,237399.52,0.00
06/20/19,"ALB",0,0,0,1,69.01,98,277.34,237676.86,0.00
06/20/19,"ARE",0,0,1,0,145.94,83,0.00,237676.86,0.00
06/20/19,"ALXN",0,0,0,0,122.85,45,0.00,237676.86,281.70
06/20/19,"ALGN",0,0,0,1,294.91,17,-78.37,237598.49,0.00
06/20/19,"ALLE",0,0,0,0,106.27,81,0.00,237598.49,171.72
06/20/19,"AGN",0,0,0,0,115.51,50,0.00,237598.49,775.00
06/20/19,"ADS",0,0,0,0,137.39,40,0.00,237598.49,21.60
06/20/19,"LNT",0,0,0,0,0.00,0,0.00,237598.49,0.00
06/20/19,"ALL",0,0,1,0,103.33,117,0.00,237598.49,0.00
06/20/19,"GOOGL",0,0,0,0,0.00,0,0.00,237598.49,0.00
06/20/19,"GOOG",1,0,0,0,1109.24,9,0.00,237598.49,0.00
06/20/19,"MO",0,1,0,0,50.06,579,-104.22,237494.27,0.00
06/20/19,"AMZN",0,1,0,0,1916.10,3,535.17,238029.44,0.00
06/20/19,"AEE",0,0,0,0,75.41,560,0.00,238029.44,1125.60
06/20/19,"AAL",0,0,0,1,32.03,171,278.73,238308.17,0.00
06/20/19,"AEP",0,0,0,0,87.06,840,0.00,238308.17,3519.60
06/20/19,"AXP",0,0,0,0,0.00,0,0.00,238308.17,0.00
06/20/19,"AIG",0,0,0,0,53.18,168,0.00,238308.17,245.28
06/20/19,"AMT",0,0,0,0,213.51,107,0.00,238308.17,422.65
06/20/19,"AWK",0,1,0,0,118.34,665,4209.45,242517.62,0.00
06/20/19,"AMP",0,0,0,0,150.39,36,0.00,242517.62,33.84
06/20/19,"ABC",0,1,0,0,85.38,115,-9.20,242508.42,0.00
06/20/19,"AME",0,0,0,0,82.96,104,0.00,242508.42,575.12
06/20/19,"AMGN",1,0,0,0,183.89,46,0.00,242508.42,0.00
06/20/19,"APH",0,0,0,0,0.00,0,0.00,242508.42,0.00
06/20/19,"APC",0,0,0,0,69.95,80,0.00,242508.42,33.60
06/20/19,"ADI",0,1,0,0,112.12,68,369.24,242877.66,0.00
06/20/19,"ANSS",0,0,0,0,176.56,39,0.00,242877.66,1069.77
06/20/19,"ANTM",0,0,0,0,288.11,47,0.00,242877.66,200.22
06/20/19,"AON",0,0,0,0,189.67,67,0.00,242877.66,259.96
06/21/19,"MMM",0,0,0,0,167.85,54,0.00,242877.66,297.00
06/21/19,"AOS",0,0,1,0,46.07,131,0.00,242877.66,0.00
06/21/19,"ABT",0,0,0,0,81.00,105,0.00,242877.66,396.90
06/21/19,"ABBV",0,0,0,0,0.00,0,0.00,242877.66,0.00
06/21/19,"ACN",0,0,0,0,0.00,0,0.00,242877.66,0.00
06/21/19,"ATVI",0,0,0,0,45.45,268,0.00,242877.66,50.92
06/21/19,"AYI",0,0,0,0,131.90,45,0.00,242877.66,139.95
06/21/19,"ADBE",0,0,0,0,0.00,0,0.00,242877.66,0.00
06/21/19,"AAP",0,0,0,0,152.52,73,0.00,242877.66,-97.82
06/21/19,"AMD",0,0,0,1,29.32,101,264.62,243142.28,0.00
06/21/19,"AES",0,0,0,0,16.71,610,0.00,243142.28,79.30
06/21/19,"AMG",0,0,0,0,87.50,67,0.00,243142.28,33.50
06/21/19,"AFL",0,0,0,0,55.33,284,0.00,243142.28,105.08
06/21/19,"A",0,0,0,0,67.66,108,0.00,243142.28,612.36
06/21/19,"APD",0,1,0,0,222.77,60,1132.80,244275.08,0.00
06/21/19,"AKAM",0,0,0,0,0.00,0,0.00,244275.08,0.00
06/21/19,"ALK",0,0,0,0,60.86,170,0.00,244275.08,232.90
06/21/19,"ALB",0,0,0,0,0.00,0,0.00,244275.08,0.00
06/21/19,"ARE",0,0,0,0,145.94,83,0.00,244275.08,-4.15
06/21/19,"ALXN",0,1,0,0,132.45,45,432.00,244707.08,0.00
06/21/19,"ALGN",0,0,1,0,283.50,18,0.00,244707.08,0.00
06/21/19,"ALLE",0,0,0,0,106.27,81,0.00,244707.08,156.33
06/21/19,"AGN",0,0,0,0,115.51,50,0.00,244707.08,758.00
06/21/19,"ADS",0,0,0,0,137.39,40,0.00,244707.08,-18.40
06/21/19,"LNT",0,0,0,0,0.00,0,0.00,244707.08,0.00
06/21/19,"ALL",0,0,0,0,103.33,117,0.00,244707.08,255.06
06/21/19,"GOOGL",0,0,0,0,0.00,0,0.00,244707.08,0.00
06/21/19,"GOOG",0,0,0,0,1109.24,9,0.00,244707.08,93.33
06/21/19,"MO",1,0,0,0,48.11,605,0.00,244707.08,0.00
06/21/19,"AMZN",0,0,1,0,1912.66,3,0.00,244707.08,0.00
06/21/19,"AEE",0,0,0,0,75.41,560,0.00,244707.08,1198.40
06/21/19,"AAL",0,0,0,0,0.00,0,0.00,244707.08,0.00
06/21/19,"AEP",0,0,0,0,87.06,840,0.00,244707.08,3780.00
06/21/19,"AXP",0,0,0,0,0.00,0,0.00,244707.08,0.00
06/21/19,"AIG",0,0,0,0,53.18,168,0.00,244707.08,75.60
06/21/19,"AMT",0,0,0,0,213.51,107,0.00,244707.08,246.10
06/21/19,"AWK",0,0,0,0,0.00,0,0.00,244707.08,0.00
06/21/19,"AMP",0,0,0,1,146.70,36,132.84,244839.92,0.00
06/21/19,"ABC",0,0,1,0,84.60,116,0.00,244839.92,0.00
06/21/19,"AME",0,0,0,0,82.96,104,0.00,244839.92,490.88
06/21/19,"AMGN",0,0,0,0,183.89,46,0.00,244839.92,100.28
06/21/19,"APH",1,0,0,0,95.61,99,0.00,244839.92,0.00
06/21/19,"APC",0,0,0,0,69.95,80,0.00,244839.92,36.80
06/21/19,"ADI",0,0,1,0,113.71,64,0.00,244839.92,0.00
06/21/19,"ANSS",0,0,0,0,176.56,39,0.00,244839.92,964.86
06/21/19,"ANTM",0,0,0,0,288.11,47,0.00,244839.92,266.96
06/21/19,"AON",0,1,0,0,192.43,67,184.92,245024.84,0.00
06/24/19,"MMM",0,0,0,0,167.85,54,0.00,245024.84,291.60
06/24/19,"AOS",0,0,0,0,46.07,131,0.00,245024.84,30.13
06/24/19,"ABT",0,0,0,0,81.00,105,0.00,245024.84,413.70
06/24/19,"ABBV",0,0,1,0,70.47,151,0.00,245024.84,0.00
06/24/19,"ACN",0,0,0,0,0.00,0,0.00,245024.84,0.00
06/24/19,"ATVI",0,0,0,0,45.45,268,0.00,245024.84,434.16
06/24/19,"AYI",0,0,0,0,131.90,45,0.00,245024.84,159.75
06/24/19,"ADBE",0,0,0,0,0.00,0,0.00,245024.84,0.00
06/24/19,"AAP",0,0,0,0,152.52,73,0.00,245024.84,-30.66
06/24/19,"AMD",1,0,0,0,29.26,110,0.00,245024.84,0.00
06/24/19,"AES",0,0,0,0,16.71,610,0.00,245024.84,-24.40
06/24/19,"AMG",0,0,0,0,87.50,67,0.00,245024.84,42.88
06/24/19,"AFL",0,0,0,0,55.33,284,0.00,245024.84,65.32
06/24/19,"A",0,0,0,0,67.66,108,0.00,245024.84,597.24
06/24/19,"APD",1,0,0,0,224.20,55,0.00,245024.84,0.00
06/24/19,"AKAM",0,0,1,0,78.64,297,0.00,245024.84,0.00
06/24/19,"ALK",0,0,0,0,60.86,170,0.00,245024.84,256.70
06/24/19,"ALB",0,0,0,0,0.00,0,0.00,245024.84,0.00
06/24/19,"ARE",0,0,0,0,145.94,83,0.00,245024.84,1.66
06/24/19,"ALXN",0,0,1,0,128.51,43,0.00,245024.84,0.00
06/24/19,"ALGN",0,0,0,0,283.50,18,0.00,245024.84,22.14
06/24/19,"ALLE",0,0,0,0,106.27,81,0.00,245024.84,152.28
06/24/19,"AGN",0,0,0,0,115.51,50,0.00,245024.84,2644.00
06/24/19,"ADS",0,0,0,0,137.39,40,0.00,245024.84,-126.00
06/24/19,"LNT",0,0,0,0,0.00,0,0.00,245024.84,0.00
06/24/19,"ALL",0,0,0,1,102.30,117,120.51,245145.35,0.00
06/24/19,"GOOGL",0,0,1,0,1115.08,8,0.00,245145.35,0.00
06/24/19,"GOOG",0,1,0,0,1112.66,9,30.78,245176.13,0.00
06/24/19,"MO",0,0,0,0,48.11,605,0.00,245176.13,338.80
06/24/19,"AMZN",0,0,0,0,1912.66,3,0.00,245176.13,2.46
06/24/19,"AEE",0,0,0,0,75.41,560,0.00,245176.13,918.40
06/24/19,"AAL",0,0,1,0,31.83,181,0.00,245176.13,0.00
06/24/19,"AEP",0,0,0,0,87.06,840,0.00,245176.13,3267.60
06/24/19,"AXP",0,0,0,0,0.00,0,0.00,245176.13,0.00
06/24/19,"AIG",0,1,0,0,53.23,168,8.40,245184.53,0.00
06/24/19,"AMT",0,0,0,0,213.51,107,0.00,245184.53,163.71
06/24/19,"AWK",0,0,0,0,0.00,0,0.00,245184.53,0.00
06/24/19,"AMP",0,0,1,0,147.60,36,0.00,245184.53,0.00
06/24/19,"ABC",0,0,0,0,84.60,116,0.00,245184.53,84.68
06/24/19,"AME",0,0,0,0,82.96,104,0.00,245184.53,535.60
06/24/19,"AMGN",0,0,0,0,183.89,46,0.00,245184.53,32.66
06/24/19,"APH",0,1,0,0,95.13,99,-47.52,245137.01,0.00
06/24/19,"APC",0,0,0,0,69.95,80,0.00,245137.01,8.00
06/24/19,"ADI",0,0,0,0,113.71,64,0.00,245137.01,44.80
06/24/19,"ANSS",0,1,0,0,200.93,39,950.43,246087.44,0.00
06/24/19,"ANTM",0,1,0,0,289.98,47,87.89,246175.33,0.00
06/24/19,"AON",0,0,0,0,0.00,0,0.00,246175.33,0.00
06/25/19,"MMM",0,0,0,0,167.85,54,0.00,246175.33,243.00
06/25/19,"AOS",0,0,0,0,46.07,131,0.00,246175.33,-14.41
06/25/19,"ABT",0,0,0,0,81.00,105,0.00,246175.33,320.25
06/25/19,"ABBV",0,0,0,1,67.24,151,487.73,246663.06,0.00
06/25/19,"ACN",0,0,0,0,0.00,0,0.00,246663.06,0.00
06/25/19,"ATVI",0,0,0,0,45.45,268,0.00,246663.06,243.88
06/25/19,"AYI",0,0,0,0,131.90,45,0.00,246663.06,108.00
06/25/19,"ADBE",1,0,0,0,291.26,34,0.00,246663.06,0.00
06/25/19,"AAP",0,0,0,0,152.52,73,0.00,246663.06,-85.41
06/25/19,"AMD",0,0,0,0,29.26,110,0.00,246663.06,79.20
06/25/19,"AES",0,0,0,0,16.71,610,0.00,246663.06,-42.70
06/25/19,"AMG",0,0,0,0,87.50,67,0.00,246663.06,95.14
06/25/19,"AFL",0,0,0,0,55.33,284,0.00,246663.06,107.92
06/25/19,"A",0,1,0,0,72.64,108,537.84,247200.90,0.00
06/25/19,"APD",0,0,0,0,224.20,55,0.00,247200.90,41.25
06/25/19,"AKAM",0,0,0,1,78.37,297,80.19,247281.09,0.00
06/25/19,"ALK",0,0,0,0,60.86,170,0.00,247281.09,168.30
06/25/19,"ALB",1,0,0,0,68.22,103,0.00,247281.09,0.00
06/25/19,"ARE",0,0,0,0,145.94,83,0.00,247281.09,291.33
06/25/19,"ALXN",0,0,0,0,128.51,43,0.00,247281.09,134.16
06/25/19,"ALGN",0,0,0,0,283.50,18,0.00,247281.09,112.68
06/25/19,"ALLE",0,0,0,0,106.27,81,0.00,247281.09,124.74
06/25/19,"AGN",0,0,0,0,115.51,50,0.00,247281.09,2414.50
06/25/19,"ADS",0,0,0,0,137.39,40,0.00,247281.09,-88.80
06/25/19,"LNT",0,0,0,0,0.00,0,0.00,247281.09,0.00
06/25/19,"ALL",0,0,0,0,0.00,0,0.00,247281.09,0.00
06/25/19,"GOOGL",0,0,0,0,1115.08,8,0.00,247281.09,192.64
06/25/19,"GOOG",0,0,0,0,0.00,0,0.00,247281.09,0.00
06/25/19,"MO",0,1,0,0,48.12,605,6.05,247287.14,0.00
06/25/19,"AMZN",0,0,0,0,1912.66,3,0.00,247287.14,60.54
06/25/19,"AEE",0,1,0,0,76.40,560,554.40,247841.54,0.00
06/25/19,"AAL",0,0,0,0,31.83,181,0.00,247841.54,63.35
06/25/19,"AEP",0,1,0,0,90.07,840,2528.40,250369.94,0.00
06/25/19,"AXP",1,0,0,0,123.18,80,0.00,250369.94,0.00
06/25/19,"AIG",0,0,0,0,0.00,0,0.00,250369.94,0.00
06/25/19,"AMT",0,0,0,0,213.51,107,0.00,250369.94,-283.55
06/25/19,"AWK",0,0,1,0,116.94,637,0.00,250369.94,0.00
06/25/19,"AMP",0,0,0,1,144.36,36,116.64,250486.58,0.00
06/25/19,"ABC",0,0,0,1,84.35,116,29.00,250515.58,0.00
06/25/19,"AME",0,0,0,0,82.96,104,0.00,250515.58,490.88
06/25/19,"AMGN",0,0,0,0,183.89,46,0.00,250515.58,37.72
06/25/19,"APH",1,0,0,0,95.55,99,0.00,250515.58,0.00
06/25/19,"APC",0,0,0,0,69.95,80,0.00,250515.58,26.40
06/25/19,"ADI",0,0,0,0,113.71,64,0.00,250515.58,142.08
06/25/19,"ANSS",1,0,0,0,197.88,35,0.00,250515.58,0.00
06/25/19,"ANTM",0,0,1,0,285.18,47,0.00,250515.58,0.00
06/25/19,"AON",0,0,0,0,0.00,0,0.00,250515.58,0.00
06/26/19,"MMM",0,0,0,0,167.85,54,0.00,250515.58,251.64
06/26/19,"AOS",0,0,0,0,46.07,131,0.00,250515.58,-34.06
06/26/19,"ABT",0,1,0,0,83.39,105,250.95,250766.53,0.00
06/26/19,"ABBV",0,0,0,0,0.00,0,0.00,250766.53,0.00
06/26/19,"ACN",0,0,0,0,0.00,0,0.00,250766.53,0.00
06/26/19,"ATVI",0,0,0,0,45.45,268,0.00,250766.53,439.52
06/26/19,"AYI",0,0,0,0,131.90,45,0.00,250766.53,149.85
06/26/19,"ADBE",0,0,0,0,291.26,34,0.00,250766.53,-41.48
06/26/19,"AAP",0,0,0,0,152.52,73,0.00,250766.53,177.39
06/26/19,"AMD",0,0,0,0,29.26,110,0.00,250766.53,126.50
06/26/19,"AES",0,0,0,0,16.71,610,0.00,250766.53,-250.10
06/26/19,"AMG",0,0,0,0,87.50,67,0.00,250766.53,184.25
06/26/19,"AFL",0,0,0,1,54.36,284,275.48,251042.01,0.00
06/26/19,"A",1,0,0,0,72.55,101,0.00,251042.01,0.00
06/26/19,"APD",0,1,0,0,224.37,55,9.35,251051.36,0.00
06/26/19,"AKAM",1,0,0,0,79.08,295,0.00,251051.36,0.00
06/26/19,"ALK",0,0,0,0,60.86,170,0.00,251051.36,219.30
06/26/19,"ALB",0,0,0,0,68.22,103,0.00,251051.36,143.17
06/26/19,"ARE",0,0,0,0,145.94,83,0.00,251051.36,610.88
06/26/19,"ALXN",0,0,0,0,128.51,43,0.00,251051.36,123.41
06/26/19,"ALGN",0,0,0,0,283.50,18,0.00,251051.36,259.56
06/26/19,"ALLE",0,0,0,0,106.27,81,0.00,251051.36,126.36
06/26/19,"AGN",0,0,0,0,115.51,50,0.00,251051.36,2434.50
06/26/19,"ADS",0,0,0,0,137.39,40,0.00,251051.36,-71.60
06/26/19,"LNT",1,0,0,0,49.03,658,0.00,251051.36,0.00
06/26/19,"ALL",0,0,0,0,0.00,0,0.00,251051.36,0.00
06/26/19,"GOOGL",0,0,0,0,1115.08,8,0.00,251051.36,226.64
06/26/19,"GOOG",0,0,0,0,0.00,0,0.00,251051.36,0.00
06/26/19,"MO",1,0,0,0,47.90,608,0.00,251051.36,0.00
06/26/19,"AMZN",0,0,0,0,1912.66,3,0.00,251051.36,31.98
06/26/19,"AEE",1,0,0,0,74.83,565,0.00,251051.36,0.00
06/26/19,"AAL",0,0,0,1,31.56,181,48.87,251100.23,0.00
06/26/19,"AEP",1,0,0,0,88.51,826,0.00,251100.23,0.00
06/26/19,"AXP",0,0,0,0,123.18,80,0.00,251100.23,40.80
06/26/19,"AIG",1,0,0,0,52.37,170,0.00,251100.23,0.00
06/26/19,"AMT",0,0,0,0,213.51,107,0.00,251100.23,-704.06
06/26/19,"AWK",0,0,0,0,116.94,637,0.00,251100.23,719.81
06/26/19,"AMP",0,0,1,0,145.33,37,0.00,251100.23,0.00
06/26/19,"ABC",1,0,0,0,84.39,116,0.00,251100.23,0.00
06/26/19,"AME",0,0,0,0,82.96,104,0.00,251100.23,537.68
06/26/19,"AMGN",0,0,0,0,183.89,46,0.00,251100.23,-24.84
06/26/19,"APH",0,0,0,0,95.55,99,0.00,251100.23,33.66
06/26/19,"APC",0,0,0,0,69.95,80,0.00,251100.23,59.20
06/26/19,"ADI",0,0,0,1,111.69,64,129.28,251229.51,0.00
06/26/19,"ANSS",0,0,0,0,197.88,35,0.00,251229.51,58.45
06/26/19,"ANTM",0,0,0,1,279.49,47,267.43,251496.94,0.00
06/26/19,"AON",1,0,0,0,190.20,66,0.00,251496.94,0.00
06/27/19,"MMM",0,0,0,0,167.85,54,0.00,251496.94,216.00
06/27/19,"AOS",0,0,0,0,46.07,131,0.00,251496.94,-26.20
06/27/19,"ABT",0,0,0,0,0.00,0,0.00,251496.94,0.00
06/27/19,"ABBV",1,0,0,0,70.58,151,0.00,251496.94,0.00
06/27/19,"ACN",0,0,0,0,0.00,0,0.00,251496.94,0.00
06/27/19,"ATVI",0,1,0,0,47.50,268,549.40,252046.34,0.00
06/27/19,"AYI",0,0,0,0,131.90,45,0.00,252046.34,121.50
06/27/19,"ADBE",0,0,0,0,291.26,34,0.00,252046.34,110.16
06/27/19,"AAP",0,0,0,0,152.52,73,0.00,252046.34,39.42
06/27/19,"AMD",0,1,0,0,31.08,110,200.20,252246.54,0.00
06/27/19,"AES",0,0,0,0,16.71,610,0.00,252246.54,-97.60
06/27/19,"AMG",0,1,0,0,92.00,67,301.50,252548.04,0.00
06/27/19,"AFL",1,0,0,0,54.80,286,0.00,252548.04,0.00
06/27/19,"A",0,0,0,0,72.55,101,0.00,252548.04,71.71
06/27/19,"APD",1,0,0,0,223.48,55,0.00,252548.04,0.00
06/27/19,"AKAM",0,0,0,0,79.08,295,0.00,252548.04,227.15
06/27/19,"ALK",0,0,0,0,60.86,170,0.00,252548.04,414.80
06/27/19,"ALB",0,0,0,0,68.22,103,0.00,252548.04,183.34
06/27/19,"ARE",0,0,0,0,145.94,83,0.00,252548.04,474.76
06/27/19,"ALXN",0,0,0,0,128.51,43,0.00,252548.04,80.41
06/27/19,"ALGN",0,0,0,1,270.05,18,242.10,252790.14,0.00
06/27/19,"ALLE",0,0,0,0,106.27,81,0.00,252790.14,231.66
06/27/19,"AGN",0,0,0,0,115.51,50,0.00,252790.14,2536.00
06/27/19,"ADS",0,0,0,0,137.39,40,0.00,252790.14,26.00
06/27/19,"LNT",0,0,0,0,49.03,658,0.00,252790.14,-138.18
06/27/19,"ALL",0,0,0,0,0.00,0,0.00,252790.14,0.00
06/27/19,"GOOGL",0,0,0,0,1115.08,8,0.00,252790.14,302.80
06/27/19,"GOOG",0,0,0,0,0.00,0,0.00,252790.14,0.00
06/27/19,"MO",0,0,0,0,47.90,608,0.00,252790.14,-48.64
06/27/19,"AMZN",0,0,0,0,1912.66,3,0.00,252790.14,10.68
06/27/19,"AEE",0,0,0,0,74.83,565,0.00,252790.14,-152.55
06/27/19,"AAL",0,0,0,0,0.00,0,0.00,252790.14,0.00
06/27/19,"AEP",0,0,0,0,88.51,826,0.00,252790.14,-627.76
06/27/19,"AXP",0,0,0,0,123.18,80,0.00,252790.14,88.80
06/27/19,"AIG",0,1,0,0,53.22,170,144.50,252934.64,0.00
06/27/19,"AMT",0,0,0,0,213.51,107,0.00,252934.64,-797.15
06/27/19,"AWK",0,0,0,0,116.94,637,0.00,252934.64,1203.93
06/27/19,"AMP",0,0,0,0,145.33,37,0.00,252934.64,-18.13
06/27/19,"ABC",0,1,0,0,85.83,116,167.04,253101.68,0.00
06/27/19,"AME",0,0,0,0,82.96,104,0.00,253101.68,606.32
06/27/19,"AMGN",0,0,0,0,183.89,46,0.00,253101.68,12.88
06/27/19,"APH",0,0,0,0,95.55,99,0.00,253101.68,44.55
06/27/19,"APC",0,0,0,0,69.95,80,0.00,253101.68,59.20
06/27/19,"ADI",0,0,1,0,113.36,64,0.00,253101.68,0.00
06/27/19,"ANSS",0,0,0,0,197.88,35,0.00,253101.68,123.90
06/27/19,"ANTM",0,0,0,0,0.00,0,0.00,253101.68,0.00
06/27/19,"AON",0,0,0,0,190.20,66,0.00,253101.68,198.00
06/28/19,"MMM",0,0,0,0,167.85,54,0.00,253101.68,410.94
06/28/19,"AOS",0,0,0,0,46.07,131,0.00,253101.68,-252.83
06/28/19,"ABT",0,0,0,0,0.00,0,0.00,253101.68,0.00
06/28/19,"ABBV",0,0,0,0,70.58,151,0.00,253101.68,440.92
06/28/19,"ACN",0,0,1,0,184.83,51,0.00,253101.68,0.00
06/28/19,"ATVI",0,0,0,0,0.00,0,0.00,253101.68,0.00
06/28/19,"AYI",0,1,0,0,139.91,45,360.45,253462.13,0.00
06/28/19,"ADBE",0,0,0,0,291.26,34,0.00,253462.13,281.86
06/28/19,"AAP",0,0,0,0,152.52,73,0.00,253462.13,-232.87
06/28/19,"AMD",0,0,1,0,31.79,101,0.00,253462.13,0.00
06/28/19,"AES",0,0,0,0,16.71,610,0.00,253462.13,67.10
06/28/19,"AMG",0,0,1,0,93.49,63,0.00,253462.13,0.00
06/28/19,"AFL",0,0,0,0,54.80,286,0.00,253462.13,197.34
06/28/19,"A",0,1,0,0,75.60,101,308.05,253770.18,0.00
06/28/19,"APD",0,0,0,0,223.48,55,0.00,253770.18,221.65
06/28/19,"AKAM",0,0,0,0,79.08,295,0.00,253770.18,669.65
06/28/19,"ALK",0,0,0,0,60.86,170,0.00,253770.18,550.80
06/28/19,"ALB",0,0,0,0,68.22,103,0.00,253770.18,306.94
06/28/19,"ARE",0,0,0,0,145.94,83,0.00,253770.18,312.08
06/28/19,"ALXN",0,0,0,0,128.51,43,0.00,253770.18,-183.61
06/28/19,"ALGN",0,0,0,0,0.00,0,0.00,253770.18,0.00
06/28/19,"ALLE",0,0,0,0,106.27,81,0.00,253770.18,422.01
06/28/19,"AGN",0,0,0,0,115.51,50,0.00,253770.18,2645.00
06/28/19,"ADS",0,0,0,0,137.39,40,0.00,253770.18,183.20
06/28/19,"LNT",0,0,0,0,49.03,658,0.00,253770.18,276.36
06/28/19,"ALL",1,0,0,0,102.98,117,0.00,253770.18,0.00
06/28/19,"GOOGL",0,0,0,0,1115.08,8,0.00,253770.18,112.32
06/28/19,"GOOG",0,0,0,0,0.00,0,0.00,253770.18,0.00
06/28/19,"MO",0,0,0,0,47.90,608,0.00,253770.18,-103.36
06/28/19,"AMZN",0,0,0,0,1912.66,3,0.00,253770.18,-30.96
06/28/19,"AEE",0,0,0,0,74.83,565,0.00,253770.18,163.85
06/28/19,"AAL",0,0,0,0,0.00,0,0.00,253770.18,0.00
06/28/19,"AEP",0,0,0,0,88.51,826,0.00,253770.18,-429.52
06/28/19,"AXP",0,0,0,0,123.18,80,0.00,253770.18,169.60
06/28/19,"AIG",1,0,0,0,53.53,166,0.00,253770.18,0.00
06/28/19,"AMT",0,0,0,0,213.51,107,0.00,253770.18,-910.57
06/28/19,"AWK",0,0,0,0,116.94,637,0.00,253770.18,980.98
06/28/19,"AMP",0,0,0,1,147.56,37,-82.51,253687.67,0.00
06/28/19,"ABC",0,0,0,0,0.00,0,0.00,253687.67,0.00
06/28/19,"AME",0,0,0,0,82.96,104,0.00,253687.67,915.20
06/28/19,"AMGN",0,0,0,0,183.89,46,0.00,253687.67,137.54
06/28/19,"APH",0,0,0,0,95.55,99,0.00,253687.67,205.92
06/28/19,"APC",0,0,0,0,69.95,80,0.00,253687.67,79.20
06/28/19,"ADI",0,0,0,0,113.36,64,0.00,253687.67,-243.84
06/28/19,"ANSS",0,0,0,0,197.88,35,0.00,253687.67,365.75
06/28/19,"ANTM",1,0,0,0,283.90,48,0.00,253687.67,0.00
06/28/19,"AON",0,0,0,0,190.20,66,0.00,253687.67,275.22
07/01/19,"MMM",0,0,0,0,167.85,54,0.00,253687.67,391.50
07/01/19,"AOS",0,0,0,0,46.07,131,0.00,253687.67,-91.70
07/01/19,"ABT",0,0,0,0,0.00,0,0.00,253687.67,0.00
07/01/19,"ABBV",0,0,0,0,70.58,151,0.00,253687.67,395.62
07/01/19,"ACN",0,0,0,1,186.91,51,-106.08,253581.59,0.00
07/01/19,"ATVI",0,0,0,0,0.00,0,0.00,253581.59,0.00
07/01/19,"AYI",0,0,1,0,127.92,46,0.00,253581.59,0.00
07/01/19,"ADBE",0,0,0,0,291.26,34,0.00,253581.59,337.62
07/01/19,"AAP",0,0,0,0,152.52,73,0.00,253581.59,-327.04
07/01/19,"AMD",0,0,0,0,31.79,101,0.00,253581.59,83.83
07/01/19,"AES",0,0,0,0,16.71,610,0.00,253581.59,79.30
07/01/19,"AMG",0,0,0,0,93.49,63,0.00,253581.59,87.57
07/01/19,"AFL",0,0,0,0,54.80,286,0.00,253581.59,334.62
07/01/19,"A",0,0,0,0,0.00,0,0.00,253581.59,0.00
07/01/19,"APD",0,0,0,0,223.48,55,0.00,253581.59,281.05
07/01/19,"AKAM",0,0,0,0,79.08,295,0.00,253581.59,383.50
07/01/19,"ALK",0,0,0,0,60.86,170,0.00,253581.59,567.80
07/01/19,"ALB",0,0,0,0,68.22,103,0.00,253581.59,253.38
07/01/19,"ARE",0,0,0,0,145.94,83,0.00,253581.59,208.33
07/01/19,"ALXN",0,0,0,1,131.33,43,-121.26,253460.33,0.00
07/01/19,"ALGN",0,0,0,0,0.00,0,0.00,253460.33,0.00
07/01/19,"ALLE",0,1,0,0,111.62,81,433.35,253893.68,0.00
07/01/19,"AGN",0,0,0,0,115.51,50,0.00,253893.68,2590.00
07/01/19,"ADS",0,1,0,0,142.57,40,207.20,254100.88,0.00
07/01/19,"LNT",0,0,0,0,49.03,658,0.00,254100.88,65.80
07/01/19,"ALL",0,0,0,0,102.98,117,0.00,254100.88,-2.34
07/01/19,"GOOGL",0,0,0,0,1115.08,8,0.00,254100.88,82.00
07/01/19,"GOOG",0,0,0,0,0.00,0,0.00,254100.88,0.00
07/01/19,"MO",0,0,0,0,47.90,608,0.00,254100.88,-24.32
