,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
997,2018-12-12,ACN,0,0,0,0,158.54,6.0,0,75.79,7.5
998,2018-12-13,ACN,0,1,0,0,158.33,6.0,-1.26,75.79,0
999,2018-12-14,ACN,0,0,1,0,154.73,6.0,0,75.79,0
1000,2018-12-17,ACN,0,0,0,1,153.33,6.0,8.4,75.79,0
1001,2018-12-18,ACN,0,0,0,0,0.0,0.0,0,128.84,0
1002,2018-12-19,ACN,0,0,1,0,146.0,7.0,0,128.84,0
1003,2018-12-20,ACN,0,0,0,0,146.0,7.0,0,128.84,34.86
1004,2018-12-21,ACN,0,0,0,0,146.0,7.0,0,128.84,65.94
1005,2018-12-24,ACN,0,0,0,1,134.8,7.0,78.4,128.84,0
1006,2018-12-26,ACN,1,0,0,0,137.11,7.0,0,128.84,0
1007,2018-12-27,ACN,0,1,0,0,141.01,7.0,27.3,128.84,0
1008,2018-12-28,ACN,0,0,0,0,0.0,0.0,0,128.84,0
1009,2018-03-14,ATVI,0,0,0,0,0.0,0.0,0,False,0
1010,2018-03-15,ATVI,0,0,1,0,73.87,14.0,0,0,0
1011,2018-03-16,ATVI,0,0,0,0,73.87,14.0,0,0,40.18
1012,2018-03-19,ATVI,0,0,0,1,71.34,14.0,35.42,0,0
1013,2018-03-20,ATVI,0,0,0,0,0.0,0.0,0,0,0
1014,2018-03-21,ATVI,0,0,1,0,70.63,14.0,0,0,0
1015,2018-03-22,ATVI,0,0,0,1,69.86,14.0,10.78,0,0
1016,2018-03-23,ATVI,1,0,0,0,69.43,14.0,0,0,0
1017,2018-03-26,ATVI,0,1,0,0,70.67,14.0,17.36,69.44,0
1018,2018-03-27,ATVI,1,0,0,0,65.93,15.0,0,69.44,0
1019,2018-03-28,ATVI,0,0,0,0,65.93,15.0,0,69.44,6.15
1020,2018-03-29,ATVI,0,0,0,0,65.93,15.0,0,69.44,13.05
1021,2018-04-02,ATVI,0,0,0,0,65.93,15.0,0,69.44,-8.1
1022,2018-04-03,ATVI,0,0,0,0,65.93,15.0,0,69.44,-29.55
1023,2018-04-04,ATVI,0,0,0,0,65.93,15.0,0,69.44,19.05
1024,2018-04-05,ATVI,0,1,0,0,65.85,15.0,-1.2,69.44,0
1025,2018-04-06,ATVI,1,0,0,0,65.16,15.0,0,69.44,0
1026,2018-04-09,ATVI,0,1,0,0,66.96,15.0,27.0,69.44,0
1027,2018-04-10,ATVI,0,0,0,0,0.0,0.0,0,69.44,0
1028,2018-04-11,ATVI,1,0,0,0,66.25,15.0,0,69.44,0
1029,2018-04-12,ATVI,0,0,0,0,66.25,15.0,0,69.44,18.15
1030,2018-04-13,ATVI,0,0,0,0,66.25,15.0,0,69.44,4.2
1031,2018-04-16,ATVI,0,0,0,0,66.25,15.0,0,69.44,15.0
1032,2018-04-17,ATVI,0,1,0,0,68.75,15.0,37.5,69.44,0
1033,2018-04-18,ATVI,0,0,1,0,68.25,15.0,0,69.44,0
1034,2018-04-19,ATVI,0,0,0,0,68.25,15.0,0,69.44,12.15
1035,2018-04-20,ATVI,0,0,0,0,68.25,15.0,0,69.44,24.75
1036,2018-04-23,ATVI,0,0,0,0,68.25,15.0,0,69.44,24.45
1037,2018-04-24,ATVI,0,0,0,0,68.25,15.0,0,69.44,43.05
1038,2018-04-25,ATVI,0,0,0,1,65.26,15.0,44.85,-30.159999999999997,0
1039,2018-04-26,ATVI,0,0,0,0,0.0,0.0,0,-30.159999999999997,0
1040,2018-04-27,ATVI,0,0,0,0,0.0,0.0,0,-20.609999999999996,0
1041,2018-04-30,ATVI,0,0,0,0,0.0,0.0,0,-20.609999999999996,0
1042,2018-05-01,ATVI,0,0,0,0,0.0,0.0,0,-20.609999999999996,0
1043,2018-05-02,ATVI,0,0,1,0,68.49,15.0,0,-20.609999999999996,0
1044,2018-05-03,ATVI,0,0,0,1,66.3,15.0,32.85,-18.159999999999997,0
1045,2018-05-04,ATVI,0,0,1,0,70.27,14.0,0,-18.159999999999997,0
1046,2018-05-07,ATVI,0,0,0,1,69.66,14.0,8.54,-18.159999999999997,0
1047,2018-05-08,ATVI,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
1048,2018-05-09,ATVI,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
1049,2018-05-10,ATVI,0,0,1,0,72.77,14.0,0,-18.159999999999997,0
1050,2018-05-11,ATVI,0,0,0,1,71.87,14.0,12.6,-18.159999999999997,0
1051,2018-05-14,ATVI,0,0,1,0,70.98,14.0,0,-18.159999999999997,0
1052,2018-05-15,ATVI,0,0,0,0,70.98,14.0,0,-18.159999999999997,-2.1
1053,2018-05-16,ATVI,0,0,0,0,70.98,14.0,0,-18.159999999999997,9.52
1054,2018-05-17,ATVI,0,0,0,0,70.98,14.0,0,-18.159999999999997,-7.56
1055,2018-05-18,ATVI,0,0,0,0,70.98,14.0,0,-18.159999999999997,-21.28
1056,2018-05-21,ATVI,0,0,0,0,70.98,14.0,0,-18.159999999999997,-13.58
1057,2018-05-22,ATVI,0,0,0,0,70.98,14.0,0,-18.159999999999997,3.5
1058,2018-05-23,ATVI,0,0,0,1,71.75,14.0,-10.78,-18.159999999999997,0
1059,2018-05-24,ATVI,1,0,0,0,70.66,14.0,0,-18.159999999999997,0
1060,2018-05-25,ATVI,0,0,0,0,70.66,14.0,0,-18.159999999999997,1.96
1061,2018-05-29,ATVI,0,0,0,0,70.66,14.0,0,-18.159999999999997,3.64
1062,2018-05-30,ATVI,0,0,0,0,70.66,14.0,0,-18.159999999999997,2.38
1063,2018-05-31,ATVI,0,0,0,0,70.66,14.0,0,-18.159999999999997,10.64
1064,2018-06-01,ATVI,0,0,0,0,70.66,14.0,0,-18.159999999999997,36.26
1065,2018-06-04,ATVI,0,0,0,0,70.66,14.0,0,-18.159999999999997,29.82
1066,2018-06-05,ATVI,0,0,0,0,70.66,14.0,0,-18.159999999999997,36.4
1067,2018-06-06,ATVI,0,1,0,0,74.79,14.0,57.82,-18.16,0
1068,2018-06-07,ATVI,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
1069,2018-06-08,ATVI,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
1070,2018-06-11,ATVI,1,0,0,0,75.23,13.0,0,-18.159999999999997,0
1071,2018-06-12,ATVI,0,0,0,0,75.23,13.0,0,-18.159999999999997,10.53
1072,2018-06-13,ATVI,0,0,0,0,75.23,13.0,0,-18.159999999999997,20.8
1073,2018-06-14,ATVI,0,1,0,0,77.66,13.0,31.59,-18.16,0
1074,2018-06-15,ATVI,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
1075,2018-06-18,ATVI,0,0,1,0,76.64,13.0,0,-18.159999999999997,0
1076,2018-06-19,ATVI,0,0,0,1,77.25,13.0,-7.93,-18.159999999999997,0
1077,2018-06-20,ATVI,0,0,0,0,0.0,0.0,0,-14.559999999999997,0
1078,2018-06-21,ATVI,0,0,0,0,0.0,0.0,0,-14.559999999999997,0
1079,2018-06-22,ATVI,0,0,0,0,0.0,0.0,0,-14.559999999999997,0
1080,2018-06-25,ATVI,0,0,0,0,0.0,0.0,0,-14.559999999999997,0
1081,2018-06-26,ATVI,0,0,0,0,0.0,0.0,0,-14.559999999999997,0
1082,2018-06-27,ATVI,1,0,0,0,74.0,14.0,0,-14.559999999999997,0
1083,2018-06-28,ATVI,0,0,0,0,74.0,14.0,0,-14.559999999999997,34.16
1084,2018-06-29,ATVI,0,1,0,0,75.36,14.0,19.04,-14.56,0
1085,2018-07-02,ATVI,0,0,1,0,77.68,13.0,0,-24.209999999999997,0
1086,2018-07-03,ATVI,0,0,0,0,77.68,13.0,0,-24.209999999999997,15.21
1087,2018-07-05,ATVI,0,0,0,0,77.68,13.0,0,-24.209999999999997,19.24
1088,2018-07-06,ATVI,0,0,0,0,77.68,13.0,0,-24.209999999999997,-0.26
1089,2018-07-09,ATVI,0,0,0,0,77.68,13.0,0,-24.209999999999997,8.84
1090,2018-07-10,ATVI,0,0,0,1,75.35,13.0,30.29,-1.6599999999999966,0
1091,2018-07-11,ATVI,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
1092,2018-07-12,ATVI,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
1093,2018-07-13,ATVI,0,0,1,0,81.61,12.0,0,-1.6599999999999966,0
1094,2018-07-16,ATVI,0,0,0,0,81.61,12.0,0,-1.6599999999999966,29.4
1095,2018-07-17,ATVI,0,0,0,0,81.61,12.0,0,-1.6599999999999966,10.32
1096,2018-07-18,ATVI,0,0,0,0,81.61,12.0,0,-1.6599999999999966,7.08
1097,2018-07-19,ATVI,0,0,0,0,81.61,12.0,0,-1.6599999999999966,8.04
1098,2018-07-20,ATVI,0,0,0,0,81.61,12.0,0,-1.6599999999999966,25.32
1099,2018-07-23,ATVI,0,0,0,0,81.61,12.0,0,-1.6599999999999966,18.12
1100,2018-07-24,ATVI,0,0,0,1,78.6,12.0,36.12,-1.6599999999999966,0
1101,2018-07-25,ATVI,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
1102,2018-07-26,ATVI,0,0,1,0,77.08,13.0,0,-1.6599999999999966,0
1103,2018-07-27,ATVI,0,0,0,1,75.37,13.0,22.23,-1.6599999999999966,0
1104,2018-07-30,ATVI,1,0,0,0,72.91,14.0,0,-1.6599999999999966,0
1105,2018-07-31,ATVI,0,0,0,0,72.91,14.0,0,-1.6599999999999966,12.04
1106,2018-08-01,ATVI,0,0,0,0,72.91,14.0,0,-1.6599999999999966,10.36
1107,2018-08-02,ATVI,0,0,0,0,72.91,14.0,0,-1.6599999999999966,22.26
1108,2018-08-03,ATVI,0,0,0,0,72.91,14.0,0,-1.6599999999999966,-24.5
1109,2018-08-06,ATVI,0,0,0,0,72.91,14.0,0,-1.6599999999999966,-32.76
1110,2018-08-07,ATVI,0,0,0,0,72.91,14.0,0,-1.6599999999999966,-39.76
1111,2018-08-08,ATVI,0,1,0,0,70.02,14.0,-40.46,-1.66,0
1112,2018-08-09,ATVI,0,0,0,0,0.0,0.0,0,-1.6599999999999966,0
1113,2018-08-10,ATVI,1,0,0,0,70.61,14.0,0,-1.6599999999999966,0
1114,2018-08-13,ATVI,0,0,0,0,70.61,14.0,0,-1.6599999999999966,6.16
1115,2018-08-14,ATVI,0,0,0,0,70.61,14.0,0,-1.6599999999999966,-3.08
1116,2018-08-15,ATVI,0,0,0,0,70.61,14.0,0,-1.6599999999999966,-13.02
1117,2018-08-16,ATVI,0,0,0,0,70.61,14.0,0,-12.659999999999997,-15.4
1118,2018-08-17,ATVI,0,0,0,0,70.61,14.0,0,-12.659999999999997,-19.6
1119,2018-08-20,ATVI,0,1,0,0,69.27,14.0,-18.76,-12.66,0
1120,2018-08-21,ATVI,1,0,0,0,69.58,14.0,0,-12.659999999999997,0
1121,2018-08-22,ATVI,0,0,0,0,69.58,14.0,0,-12.659999999999997,27.72
1122,2018-08-23,ATVI,0,0,0,0,69.58,14.0,0,-12.659999999999997,29.82
1123,2018-08-24,ATVI,0,0,0,0,69.58,14.0,0,-12.659999999999997,74.06
1124,2018-08-27,ATVI,0,0,0,0,69.58,14.0,0,-12.659999999999997,65.38
1125,2018-08-28,ATVI,0,1,0,0,73.94,14.0,61.04,-12.66,0
1126,2018-08-29,ATVI,0,0,1,0,74.4,13.0,0,-12.659999999999997,0
1127,2018-08-30,ATVI,0,0,0,0,74.4,13.0,0,-12.659999999999997,37.44
1128,2018-08-31,ATVI,0,0,0,0,74.4,13.0,0,-12.659999999999997,29.51
1129,2018-09-04,ATVI,0,0,0,1,72.93,13.0,19.11,-12.659999999999997,0
1130,2018-09-05,ATVI,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
1131,2018-09-06,ATVI,1,0,0,0,71.83,14.0,0,-12.659999999999997,0
1132,2018-09-07,ATVI,0,0,0,0,71.83,14.0,0,-12.659999999999997,28.7
1133,2018-09-10,ATVI,0,0,0,0,71.83,14.0,0,-12.659999999999997,42.7
1134,2018-09-11,ATVI,0,1,0,0,79.7,14.0,110.18,-53.06,0
1135,2018-09-12,ATVI,0,0,1,0,80.59,12.0,0,-53.059999999999995,0
1136,2018-09-13,ATVI,0,0,0,0,80.59,12.0,0,-53.059999999999995,1.08
1137,2018-09-14,ATVI,0,0,0,0,80.59,12.0,0,-53.059999999999995,-10.8
1138,2018-09-17,ATVI,0,0,0,0,80.59,12.0,0,-53.059999999999995,21.24
1139,2018-09-18,ATVI,0,0,0,0,80.59,12.0,0,-53.059999999999995,7.92
1140,2018-09-19,ATVI,0,0,0,0,80.59,12.0,0,-53.059999999999995,8.16
1141,2018-09-20,ATVI,0,0,0,0,80.59,12.0,0,-53.059999999999995,-8.88
1142,2018-09-21,ATVI,0,0,0,0,80.59,12.0,0,-78.16,10.68
1143,2018-09-24,ATVI,0,0,0,0,80.59,12.0,0,-78.16,-3.96
1144,2018-09-25,ATVI,0,0,0,0,80.59,12.0,0,-78.16,-6.24
1145,2018-09-26,ATVI,0,0,0,0,80.59,12.0,0,-97.66,-16.2
1146,2018-09-27,ATVI,0,0,0,0,80.59,12.0,0,-97.66,-26.04
1147,2018-09-28,ATVI,0,0,0,1,84.18,12.0,-43.08,-97.66,0
1148,2018-10-01,ATVI,0,0,0,0,0.0,0.0,0,-97.66,0
1149,2018-10-02,ATVI,0,0,0,0,0.0,0.0,0,-97.66,0
1150,2018-10-03,ATVI,0,0,1,0,82.5,12.0,0,-117.66,0
1151,2018-10-04,ATVI,0,0,0,0,82.5,12.0,0,-117.66,27.0
1152,2018-10-05,ATVI,0,0,0,1,79.02,12.0,41.76,-117.66,0
1153,2018-10-08,ATVI,0,0,1,0,76.88,13.0,0,-117.66,0
1154,2018-10-09,ATVI,0,0,0,0,76.88,13.0,0,-128.51,-7.67
1155,2018-10-10,ATVI,0,0,0,1,73.8,13.0,40.04,-128.51,0
1156,2018-10-11,ATVI,1,0,0,0,78.4,13.0,0,-128.51,0
1157,2018-10-12,ATVI,0,0,0,0,78.4,13.0,0,-128.51,-37.18
1158,2018-10-15,ATVI,0,0,0,0,78.4,13.0,0,-128.51,-24.96
1159,2018-10-16,ATVI,0,0,0,0,78.4,13.0,0,-128.51,-13.65
1160,2018-10-17,ATVI,0,1,0,0,73.97,13.0,-57.59,-91.51,0
1161,2018-10-18,ATVI,0,0,1,0,72.2,14.0,0,-91.50999999999999,0
1162,2018-10-19,ATVI,0,0,0,0,72.2,14.0,0,-91.50999999999999,29.4
1163,2018-10-22,ATVI,0,0,0,0,72.2,14.0,0,-91.50999999999999,61.74
1164,2018-10-23,ATVI,0,0,0,0,72.2,14.0,0,-91.50999999999999,42.98
1165,2018-10-24,ATVI,0,0,0,1,68.02,14.0,58.52,-91.50999999999999,0
1166,2018-10-25,ATVI,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
1167,2018-10-26,ATVI,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
1168,2018-10-29,ATVI,1,0,0,0,65.69,15.0,0,-12.659999999999997,0
1169,2018-10-30,ATVI,0,1,0,0,68.67,15.0,44.7,-12.66,0
1170,2018-10-31,ATVI,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
1171,2018-11-01,ATVI,0,0,0,0,0.0,0.0,0,-12.659999999999997,0
1172,2018-11-02,ATVI,0,0,1,0,68.0,15.0,0,-12.659999999999997,0
1173,2018-11-05,ATVI,0,0,0,0,68.0,15.0,0,-12.659999999999997,55.2
1174,2018-11-06,ATVI,0,0,0,0,68.0,15.0,0,-12.659999999999997,41.1
1175,2018-11-07,ATVI,0,0,0,0,68.0,15.0,0,-12.659999999999997,39.45
1176,2018-11-08,ATVI,0,0,0,0,68.0,15.0,0,75.79,195.0
1177,2018-11-09,ATVI,0,0,0,0,68.0,15.0,0,75.79,195.0
1178,2018-11-12,ATVI,0,0,0,0,68.0,15.0,0,75.79,207.0
1179,2018-11-13,ATVI,0,0,0,0,68.0,15.0,0,75.79,222.15
1180,2018-11-14,ATVI,0,0,0,0,68.0,15.0,0,75.79,248.85
1181,2018-11-15,ATVI,0,0,0,0,68.0,15.0,0,75.79,224.1
1182,2018-11-16,ATVI,0,0,0,0,68.0,15.0,0,75.79,257.85
1183,2018-11-19,ATVI,0,0,0,0,68.0,15.0,0,75.79,303.45
1184,2018-11-20,ATVI,0,0,0,0,68.0,15.0,0,75.79,269.4
1185,2018-11-21,ATVI,0,0,0,0,68.0,15.0,0,75.79,263.1
1186,2018-11-23,ATVI,0,0,0,0,68.0,15.0,0,75.79,259.65
1187,2018-11-26,ATVI,0,0,0,0,68.0,15.0,0,75.79,260.85
1188,2018-11-27,ATVI,0,0,0,0,68.0,15.0,0,75.79,253.5
1189,2018-11-28,ATVI,0,0,0,0,68.0,15.0,0,75.79,260.4
1190,2018-11-29,ATVI,0,0,0,0,68.0,15.0,0,75.79,232.05
1191,2018-11-30,ATVI,0,0,0,0,68.0,15.0,0,75.79,255.0
1192,2018-12-03,ATVI,0,0,0,0,68.0,15.0,0,75.79,320.1
1193,2018-12-04,ATVI,0,0,0,0,68.0,15.0,0,75.79,326.25
1194,2018-12-06,ATVI,0,0,0,1,47.87,15.0,301.95,75.79,0
1195,2018-12-07,ATVI,0,0,0,0,0.0,0.0,0,75.79,0
1196,2018-12-10,ATVI,0,0,0,0,0.0,0.0,0,75.79,0
1197,2018-12-11,ATVI,0,0,0,0,0.0,0.0,0,75.79,0
1198,2018-12-12,ATVI,0,0,0,0,0.0,0.0,0,75.79,0
1199,2018-12-13,ATVI,0,0,0,0,0.0,0.0,0,75.79,0
1200,2018-12-14,ATVI,0,0,0,0,0.0,0.0,0,75.79,0
1201,2018-12-17,ATVI,0,0,0,0,0.0,0.0,0,75.79,0
1202,2018-12-18,ATVI,0,0,0,0,0.0,0.0,0,128.84,0
1203,2018-12-19,ATVI,0,0,0,0,0.0,0.0,0,128.84,0
1204,2018-12-20,ATVI,0,0,1,0,47.62,21.0,0,128.84,0
1205,2018-12-21,ATVI,0,0,0,0,47.62,21.0,0,128.84,47.67
1206,2018-12-24,ATVI,0,0,0,1,44.43,21.0,66.99,128.84,0
1207,2018-12-26,ATVI,0,0,0,0,0.0,0.0,0,128.84,0
1208,2018-12-27,ATVI,0,0,0,0,0.0,0.0,0,128.84,0
1209,2018-12-28,ATVI,0,0,0,0,0.0,0.0,0,128.84,0
1210,2018-03-14,AYI,0,0,0,0,0.0,0.0,0,False,0
1211,2018-03-15,AYI,0,0,0,0,0.0,0.0,0,0,0
1212,2018-03-16,AYI,0,0,0,0,0.0,0.0,0,0,0
1213,2018-03-19,AYI,0,0,1,0,149.17,7.0,0,0,0
1214,2018-03-20,AYI,0,0,0,0,149.17,7.0,0,0,15.19
1215,2018-03-21,AYI,0,0,0,0,149.17,7.0,0,0,69.79
1216,2018-03-22,AYI,0,0,0,0,149.17,7.0,0,0,103.67
1217,2018-03-23,AYI,0,0,0,1,134.93,7.0,99.68,0,0
1218,2018-03-26,AYI,0,0,1,0,137.69,7.0,0,69.44,0
1219,2018-03-27,AYI,0,0,0,0,137.69,7.0,0,69.44,18.83
1220,2018-03-28,AYI,0,0,0,0,137.69,7.0,0,69.44,-2.03
1221,2018-03-29,AYI,0,0,0,0,137.69,7.0,0,69.44,-3.29
1222,2018-04-02,AYI,0,0,0,0,137.69,7.0,0,69.44,4.62
1223,2018-04-03,AYI,0,0,0,0,137.69,7.0,0,69.44,96.81
1224,2018-04-04,AYI,0,0,0,1,131.07,7.0,46.34,69.44,0
1225,2018-04-05,AYI,0,0,0,0,0.0,0.0,0,69.44,0
1226,2018-04-06,AYI,0,0,1,0,132.61,8.0,0,69.44,0
1227,2018-04-09,AYI,0,0,0,0,132.61,8.0,0,69.44,10.88
1228,2018-04-10,AYI,0,0,0,0,132.61,8.0,0,69.44,25.68
1229,2018-04-11,AYI,0,0,0,0,132.61,8.0,0,69.44,18.96
1230,2018-04-12,AYI,0,0,0,0,132.61,8.0,0,69.44,4.48
1231,2018-04-13,AYI,0,0,0,0,132.61,8.0,0,69.44,10.08
1232,2018-04-16,AYI,0,0,0,0,132.61,8.0,0,69.44,11.84
1233,2018-04-17,AYI,0,0,0,0,132.61,8.0,0,69.44,3.76
1234,2018-04-18,AYI,0,0,0,0,132.61,8.0,0,69.44,10.56
1235,2018-04-19,AYI,0,0,0,0,132.61,8.0,0,69.44,33.12
1236,2018-04-20,AYI,0,0,0,1,127.39,8.0,41.76,69.44,0
1237,2018-04-23,AYI,0,0,1,0,130.29,8.0,0,69.44,0
1238,2018-04-24,AYI,0,0,0,0,130.29,8.0,0,69.44,32.4
1239,2018-04-25,AYI,0,0,0,0,130.29,8.0,0,-30.159999999999997,24.4
1240,2018-04-26,AYI,0,0,0,1,124.86,8.0,43.44,-30.159999999999997,0
1241,2018-04-27,AYI,0,0,1,0,121.93,8.0,0,-20.609999999999996,0
1242,2018-04-30,AYI,0,0,0,0,121.93,8.0,0,-20.609999999999996,68.32
1243,2018-05-01,AYI,0,0,0,1,114.13,8.0,62.4,-20.609999999999996,0
1244,2018-05-02,AYI,1,0,0,0,112.91,9.0,0,-20.609999999999996,0
1245,2018-05-03,AYI,0,0,0,0,112.91,9.0,0,-18.159999999999997,-16.2
1246,2018-05-04,AYI,0,0,0,0,112.91,9.0,0,-18.159999999999997,-2.88
1247,2018-05-07,AYI,0,0,0,0,112.91,9.0,0,-18.159999999999997,-19.26
1248,2018-05-08,AYI,0,0,0,0,112.91,9.0,0,-18.159999999999997,4.86
1249,2018-05-09,AYI,0,0,0,0,112.91,9.0,0,-18.159999999999997,11.52
1250,2018-05-10,AYI,0,0,0,0,112.91,9.0,0,-18.159999999999997,5.58
1251,2018-05-11,AYI,0,0,0,0,112.91,9.0,0,-18.159999999999997,12.6
1252,2018-05-14,AYI,0,0,0,0,112.91,9.0,0,-18.159999999999997,24.21
1253,2018-05-15,AYI,0,0,0,0,112.91,9.0,0,-18.159999999999997,29.25
1254,2018-05-16,AYI,0,0,0,0,112.91,9.0,0,-18.159999999999997,34.83
1255,2018-05-17,AYI,0,0,0,0,112.91,9.0,0,-18.159999999999997,54.9
1256,2018-05-18,AYI,0,0,0,0,112.91,9.0,0,-18.159999999999997,52.74
1257,2018-05-21,AYI,0,0,0,0,112.91,9.0,0,-18.159999999999997,73.35
1258,2018-05-22,AYI,0,0,0,0,112.91,9.0,0,-18.159999999999997,48.15
1259,2018-05-23,AYI,0,0,0,0,112.91,9.0,0,-18.159999999999997,40.95
1260,2018-05-24,AYI,0,0,0,0,112.91,9.0,0,-18.159999999999997,52.38
1261,2018-05-25,AYI,0,0,0,0,112.91,9.0,0,-18.159999999999997,50.85
1262,2018-05-29,AYI,0,0,0,0,112.91,9.0,0,-18.159999999999997,61.92
1263,2018-05-30,AYI,0,1,0,0,122.01,9.0,81.9,-18.16,0
1264,2018-05-31,AYI,1,0,0,0,119.12,8.0,0,-18.159999999999997,0
1265,2018-06-01,AYI,0,0,0,0,119.12,8.0,0,-18.159999999999997,0.16
1266,2018-06-04,AYI,0,0,0,0,119.12,8.0,0,-18.159999999999997,-9.04
1267,2018-06-05,AYI,0,0,0,0,119.12,8.0,0,-18.159999999999997,4.72
1268,2018-06-06,AYI,0,0,0,0,119.12,8.0,0,-18.159999999999997,18.96
1269,2018-06-07,AYI,0,0,0,0,119.12,8.0,0,-18.159999999999997,14.72
1270,2018-06-08,AYI,0,1,0,0,122.4,8.0,26.24,-18.16,0
1271,2018-06-11,AYI,1,0,0,0,119.22,8.0,0,-18.159999999999997,0
1272,2018-06-12,AYI,0,1,0,0,123.78,8.0,36.48,-18.16,0
1273,2018-06-13,AYI,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
1274,2018-06-14,AYI,1,0,0,0,120.01,8.0,0,-18.159999999999997,0
1275,2018-06-15,AYI,0,0,0,0,120.01,8.0,0,-18.159999999999997,15.12
1276,2018-06-18,AYI,0,1,0,0,121.88,8.0,14.96,-18.16,0
1277,2018-06-19,AYI,0,0,0,0,0.0,0.0,0,-18.159999999999997,0
1278,2018-06-20,AYI,0,0,0,0,0.0,0.0,0,-14.559999999999997,0
1279,2018-06-21,AYI,1,0,0,0,119.01,8.0,0,-14.559999999999997,0
1280,2018-06-22,AYI,0,0,0,0,119.01,8.0,0,-14.559999999999997,11.6
1281,2018-06-25,AYI,0,0,0,0,119.01,8.0,0,-14.559999999999997,11.04
1282,2018-06-26,AYI,0,0,0,0,119.01,8.0,0,-14.559999999999997,9.92
1283,2018-06-27,AYI,0,1,0,0,119.29,8.0,2.24,-14.56,0
1284,2018-06-28,AYI,0,0,0,0,0.0,0.0,0,-14.559999999999997,0
1285,2018-06-29,AYI,0,0,0,0,0.0,0.0,0,-14.559999999999997,0
1286,2018-07-02,AYI,1,0,0,0,129.16,8.0,0,-24.209999999999997,0
1287,2018-07-03,AYI,0,1,0,0,133.54,8.0,35.04,-24.21,0
1288,2018-07-05,AYI,1,0,0,0,126.24,8.0,0,-24.209999999999997,0
1289,2018-07-06,AYI,0,0,0,0,126.24,8.0,0,-24.209999999999997,24.72
1290,2018-07-09,AYI,0,0,0,0,126.24,8.0,0,-24.209999999999997,17.92
1291,2018-07-10,AYI,0,0,0,0,126.24,8.0,0,-1.6599999999999966,28.72
1292,2018-07-11,AYI,0,0,0,0,126.24,8.0,0,-1.6599999999999966,62.24
1293,2018-07-12,AYI,0,0,0,0,126.24,8.0,0,-1.6599999999999966,47.6
1294,2018-07-13,AYI,0,0,0,0,126.24,8.0,0,-1.6599999999999966,60.24
1295,2018-07-16,AYI,0,0,0,0,126.24,8.0,0,-1.6599999999999966,41.2
1296,2018-07-17,AYI,0,0,0,0,126.24,8.0,0,-1.6599999999999966,26.64
1297,2018-07-18,AYI,0,0,0,0,126.24,8.0,0,-1.6599999999999966,54.96
1298,2018-07-19,AYI,0,0,0,0,126.24,8.0,0,-1.6599999999999966,57.12
1299,2018-07-20,AYI,0,0,0,0,126.24,8.0,0,-1.6599999999999966,32.56
1300,2018-07-23,AYI,0,0,0,0,126.24,8.0,0,-1.6599999999999966,42.4
1301,2018-07-24,AYI,0,0,0,0,126.24,8.0,0,-1.6599999999999966,38.0
1302,2018-07-25,AYI,0,0,0,0,126.24,8.0,0,-1.6599999999999966,52.24
1303,2018-07-26,AYI,0,0,0,0,126.24,8.0,0,-1.6599999999999966,60.88
1304,2018-07-27,AYI,0,0,0,0,126.24,8.0,0,-1.6599999999999966,63.68
1305,2018-07-30,AYI,0,0,0,0,126.24,8.0,0,-1.6599999999999966,83.44
1306,2018-07-31,AYI,0,0,0,0,126.24,8.0,0,-1.6599999999999966,99.04
1307,2018-08-01,AYI,0,0,0,0,126.24,8.0,0,-1.6599999999999966,68.56
1308,2018-08-02,AYI,0,1,0,0,134.81,8.0,68.56,-1.66,0
1309,2018-08-03,AYI,1,0,0,0,136.43,7.0,0,-1.6599999999999966,0
1310,2018-08-06,AYI,0,0,0,0,136.43,7.0,0,-1.6599999999999966,11.62
1311,2018-08-07,AYI,0,0,0,0,136.43,7.0,0,-1.6599999999999966,3.36
1312,2018-08-08,AYI,0,0,0,0,136.43,7.0,0,-1.6599999999999966,-13.86
1313,2018-08-09,AYI,0,0,0,0,136.43,7.0,0,-1.6599999999999966,-11.97
1314,2018-08-10,AYI,0,0,0,0,136.43,7.0,0,-1.6599999999999966,-2.24
1315,2018-08-13,AYI,0,0,0,0,136.43,7.0,0,-1.6599999999999966,-0.07
1316,2018-08-14,AYI,0,0,0,0,136.43,7.0,0,-1.6599999999999966,4.41
1317,2018-08-15,AYI,0,0,0,0,136.43,7.0,0,-1.6599999999999966,28.21
1318,2018-08-16,AYI,0,0,0,0,136.43,7.0,0,-12.659999999999997,40.74
