Date,spy_oc,spy_hl,spy_volume,spy_close,vix_close,SPY,short,long
20181214  18:00:00,-1.2832620409977156,-0.4999798395226113,-0.3066042880772244,0.0019139481266467133,-0.015865820489573794,261.74,0,0
20181214  19:00:00,-2.2161208080015995,0.13708571889370155,-0.12010936904212545,-0.0024069678280095237,0.0073698756333486935,261.11,1,0
20181214  20:00:00,-0.4031607805192681,0.12765052123959067,0.4584292767225981,-0.0014170267638057836,0.010973936899862754,260.74,1,0
20181214  21:00:00,-0.3242366927857419,-0.04402238852901973,0.9679629650597338,-0.0009588091743464086,-0.0049751243781094275,260.49,0,0
20181217  15:30:00,2.9188324670132677,0.48023156371293135,-0.5304827702320839,-0.007831391672850602,0.014360313315926819,258.45,1,0
20181217  16:00:00,-2.132435465768792,-0.1999911115061502,0.19800592234544162,0.004256140740514409,-0.018447018447018435,259.55,0,0
20181217  17:00:00,-0.28831426254616566,-0.30553858118993826,-0.24205832647266573,0.003082256566266056,-0.011800699300699283,260.35,0,0
20181217  18:00:00,-4.39296113432072,1.3918886489080946,0.038385646911987384,-0.010293831267973421,0.04245908889871742,257.67,1,0
20181217  19:00:00,-0.5260997723965392,-0.39463563091535503,0.30879739569913134,-0.004967592281758844,0.049215103945693686,256.39,0,0
20181217  20:00:00,-0.6141248720573229,-0.3204242859510432,0.27575266666504045,-0.0019891563675820205,-0.009704811969268175,255.88,0,0
20181217  21:00:00,0.22444399102220605,1.195024794732117,1.2410917035532592,-0.0023448482316522244,0.022049816251531348,255.28,1,0
20181218  15:30:00,-2.0329945009165313,-0.5666456797896342,-0.7732186349123027,0.009910682422954242,0.00505263157894741,257.81,0,0
20181218  16:00:00,-2.8875625100821916,0.3333048457396642,0.5057484366679296,-0.0046545887845355505,0.011311269375785487,256.61,1,0
20181218  17:00:00,-0.7948038629176843,-0.13460675597718585,-0.10871211592146282,-0.000896301431627275,0.033554266777133336,256.38,0,0
20181218  18:00:00,-4.997917534360447,0.08147544626327126,-0.2584352982801606,0.0037444403836334396,-0.005611222444889803,257.34,1,0
20181218  19:00:00,-2.489842691947087,0.3218957605642972,-0.09546874990055339,-0.005595707781259001,0.02055622732769051,255.9,1,0
20181218  20:00:00,0.4615061883784595,0.49738355525622874,0.8926239409309334,-0.008167249641559356,0.021327014218009446,253.81,1,0
20181218  21:00:00,-1.6362853451987855,0.11764298813188928,0.8640064249424955,0.005240138197810032,-0.00928074245939669,255.14,1,0
20181219  15:30:00,0.30829385668099735,-0.23528683322496666,-0.6813528668346642,0.006937365000640976,-0.0079020150138285,256.91,0,0
20181219  16:00:00,-0.5804931317892146,-0.6436986356827716,0.22273216183708225,0.002841460884566085,-0.027877339705296666,257.64,0,0
20181219  17:00:00,-1.027538018906676,0.2954209748892083,-0.20437008285700034,-0.00011644150114820138,-0.016796394920114713,257.61,1,0
20181219  18:00:00,-2.985074626865658,-0.2455924918866556,-0.16318815533972014,0.00011645506135036132,-0.012083333333333298,257.64,0,0
20181219  19:00:00,29.824561403537334,1.743983257760698,0.259264851750708,0.004774101547080669,-0.05103331927456773,258.87,1,0
20181219  20:00:00,-6.407024961378898,2.3261726198042116,4.645608069705598,-0.025688559628941336,0.12666666666666673,252.22,1,0
20181219  21:00:00,-0.8451000736831025,-0.6280174774843597,0.2101030876368951,-0.004044086890775201,-0.01617357001972387,251.2,0,0
20181220  15:30:00,-1.5338316668284462,-0.33560494503612354,-0.7067278085135444,-0.003144903206646781,0.034401876465989155,250.41,0,0
20181220  16:00:00,-0.6728496090197992,-0.10308746971806317,0.1389347470840288,0.0007188208462837834,-0.026455026455026426,250.59,0,0
20181220  17:00:00,-17.176209005002303,1.264295155450823,0.13441469998887043,-0.011652495449740495,0.0857919254658384,247.67,1,0
20181220  18:00:00,-1.2164530428507576,-0.4111570772315437,-0.11996664693280885,0.002584082616351408,-0.00357525920629238,248.31,0,0
20181220  19:00:00,-3.4291157326559962,-0.24998922460238168,-0.3117427730351613,-0.006161650291309138,0.025834230355220627,246.78,0,0
20181220  20:00:00,-1.7384484674204266,1.7700132176311523,1.5490433509139185,0.004619497277130475,-0.0010493179433368708,247.92,1,0
20181220  21:00:00,-1.6107620143375525,-0.3838094645339302,0.18418552314434666,-0.002783154734126026,0.0010504201680672667,247.23,0,0
20181221  15:30:00,-1.0723083611071027,-0.5791050806370154,-0.5861723128308495,-0.0018606148684969165,-0.0119521912350597,246.77,0,0
20181221  16:00:00,7.014028056109943,1.9598432125430103,0.48113982475004985,0.0017425125653390682,-0.015029325513196485,247.2,1,0
20181221  17:00:00,-5.826456614153829,-0.4026918191400315,-0.28191225498046396,-0.007766987149276993,-0.0022329735764794294,245.28,0,0
20181221  18:00:00,-0.12952696751463608,0.36197457128638844,0.306920338721987,-0.006849312276046882,0.05930622901902275,243.6,1,0
20181221  19:00:00,-1.0058925063984232,-0.4019800006644298,-0.3927902860860855,8.210177253626017e-05,-0.01725352112676051,243.62,0,0
20181221  20:00:00,-63.636363636421635,-0.055552469307272985,0.023007126996797907,-0.002544946004044841,0.012182013615191683,243.0,0,0
20181221  21:00:00,2.676987582647935,1.0234692076936773,1.8554182683900786,-0.009423864434623657,0.054513274336283155,240.71,1,0
20181224  15:30:00,-0.2763036708916254,-0.0029068922415019655,-0.5837746335430105,-0.013834068449973692,0.04921196526214209,237.38,0,0
20181224  16:00:00,-1.7574692442882223,0.2798752222967195,0.5735259750644967,0.0052236897701197745,-0.0064377682403433745,238.62,1,0
20181224  17:00:00,-2.816225298023827,-0.2847315550898622,-0.2948737391955228,-0.00947112166996825,0.05522986732489992,236.36,0,0
20181224  18:00:00,-0.14096295317385457,-0.10827680647112399,0.43429495777352306,-0.00825012343453915,0.034502923976608174,234.41,0,0
20181226  15:30:00,-0.805086918619562,-0.17856505124817912,-0.5015417874421504,0.005033912787887581,0.03407450187698526,235.59,0,0
20181226  16:00:00,2.92028413575382,-0.04782400765183515,0.4549101208069608,-0.0063245441977400965,0.006702038536721443,234.1,0,0
20181226  17:00:00,-3.8252466277430734,0.9725583306698312,-0.18348497372850972,0.018026476708040702,-0.06213592233009695,238.32,1,0
20181226  18:00:00,-0.5154516734364164,-0.4398046341519893,-0.04513654395727643,0.008559915844278433,-0.0396332446021888,240.36,0,0
20181226  19:00:00,-0.5539487229766227,0.14875418371142327,-0.07991999155716899,0.0037859861100074284,-0.010471204188481562,241.27,1,0
20181226  20:00:00,-0.8682272777228212,-0.4100571921873365,-0.15695094185161218,0.0005388152116652476,-0.028322440087146083,241.4,0,0
20181226  21:00:00,36.78065054211701,2.0120724346076697,2.0503483337961073,0.018848376616248223,-0.04131966688020497,245.95,1,0
20181227  15:30:00,-1.1258526678293104,-0.46355336936499125,-0.604566875299601,-0.016060168302432034,0.006748466257668676,242.0,0,0
20181227  16:00:00,-0.4209787756533653,-0.056601637674052054,0.44295163264456877,-0.0014876026910733244,-0.0027422303473492813,241.64,0,0
20181227  17:00:00,-3.7261435928505655,0.03999840006399516,-0.43108846443158433,0.003683163514665053,-0.024442407577146264,242.53,1,0
20181227  18:00:00,-1.9446605178353342,-0.31152647975078035,-0.18151145629185175,-0.003422255629301322,0.013153773880363349,241.7,0,0
20181227  19:00:00,0.9881190448182008,0.3966258868219715,0.08105542559718791,-0.007074883295455731,0.018547140649149967,239.99,1,0
20181227  20:00:00,-2.2306372403999686,0.2919883204671772,0.48027578093574114,0.008667024181414084,-0.010925644916540194,242.07,1,0
20181227  21:00:00,1.9375931535170117,1.2042970805857398,1.5056352563297035,0.025199312100089993,-0.07425590671985276,248.17,1,0
20181228  15:30:00,-1.0196566228579853,-0.7471805171275661,-0.6792299799473844,0.005198047629428447,0.003380662609871583,249.46,0,0
20181228  16:00:00,14.904246461281634,0.8166212988167266,0.2263930458906385,-0.007616448482142057,0.03402964959568738,247.56,1,0
20181228  17:00:00,-1.5182451180566519,-0.39754135959145204,-0.32859698081019656,0.003999028922673763,-0.012707722385141758,248.55,0,0
20181228  18:00:00,-1.383978179614123,-0.3502360286279875,-0.21170700111898963,-0.0015288668159860884,-0.027392739273927453,248.17,0,0
20181228  19:00:00,-2.025782688766014,0.2734161393641075,-0.028394554785177814,0.0016117977145514537,-0.020699015948422106,248.57,1,0
20181228  20:00:00,5.309053603488242,0.7361511563707873,1.1156946870427857,0.009936834719863728,-0.04365904365904359,251.04,1,0
20181228  21:00:00,-2.3212325704297037,0.5406169393307536,0.7897351582903189,-0.012866470336810692,0.030434782608695646,247.81,1,0
20181231  15:30:00,-0.947663148826185,-0.7614504254489587,-0.7690788793714933,0.006375849894737882,-0.021739130434782605,249.39,0,0
20181231  16:00:00,4.879482657259885,0.721084511104707,0.39986863905635034,-0.003969684442165029,0.015065913370998062,248.4,1,0
20181231  17:00:00,-1.3298670132986827,-0.25138260432377557,-0.011517249305939881,0.0012882442478887616,-0.0103896103896103,248.72,0,0
20181231  18:00:00,0.9093664746892998,-0.11939407506902185,-0.27412681329560556,0.0025731736196632875,-0.007124109486314258,249.36,0,0
20181231  19:00:00,-1.6351801873313074,0.04236929073808243,0.14072620925006946,-0.001604105869383296,0.006797583081570986,248.96,1,0
20181231  20:00:00,-0.3999000249937374,0.22762377042514315,0.3915441768697403,-0.0010443440535251203,-0.011627906976744137,248.7,1,0
20181231  21:00:00,-6.663890045814087,0.33110390040394877,1.2209267972291449,0.00546843366769862,-0.007969639468690734,250.06,1,0
20190102  15:30:00,-0.11765570997867121,-0.2785931048206439,-0.6375411210759637,-0.011517231257605653,-0.032385750269881206,247.18,0,0
20190102  16:00:00,0.4000333361113284,0.7654644507274972,0.40891579487209895,0.006796663647275839,-0.03607288955001855,248.86,1,0
20190102  17:00:00,-0.9881540567891055,-0.2695207218467936,-0.06925712714552006,0.00012054965822151768,-0.022762345679012475,248.89,0,0
20190102  18:00:00,62.31155778900214,-0.11764076787337487,-0.3214101636639741,0.005102653741551031,-0.03829451243584678,250.16,0,0
20190102  19:00:00,-0.19842844670212065,-0.3575540876310535,-0.1691912066044669,0.003997440039398769,-0.02011494252873557,251.16,0,0
20190102  20:00:00,-2.3071591246658136,0.3773228940665752,0.14286460559382438,-0.005255611858730719,0.015081692501047315,249.84,1,0
20190102  21:00:00,-1.3180819634876069,0.20546537908363507,1.5181126279675998,0.0016810752157079168,-0.04374742055303338,250.26,1,0
20190103  15:30:00,-3.4055727554180066,0.017044486108744556,-0.5571101175116925,-0.012027486602938267,-0.011595361855258004,247.25,1,0
20190103  16:00:00,0.8118008118008405,0.793251773643943,1.4207064016674285,-0.007684526720110551,0.04854368932038847,245.35,1,0
20190103  17:00:00,-1.9616414403584388,-0.021806174262481853,-0.2133345184583166,0.00721418087867097,-0.04976851851851862,247.12,0,0
20190103  18:00:00,-1.0398318086255025,-0.5827839877710913,-0.5092684761444922,-0.000323729231252385,-0.0040600893219649966,247.04,0,0
20190103  19:00:00,24.964336661903456,0.7251354858407872,0.11759868408158039,-0.007407704255300998,0.016306563391765127,245.21,1,0
20190103  20:00:00,-0.8351189495082776,-0.06636874474580964,-0.08504292363498364,-0.0012642219875935055,0.005615724027276396,244.9,0,0
20190103  21:00:00,1.566144618460693,-0.16586891616510688,1.7493056802713944,-0.0031441391816500286,0.011567610690067776,244.13,0,0
20190104  15:30:00,-2.986625113621583,0.13067439350036206,-0.5146845453389012,0.02043992117317778,-0.03619528619528632,249.12,1,0
20190104  16:00:00,0.24184587227923673,0.6733329983417762,0.9988346947313493,0.007666984719418451,-0.022270742358078518,251.03,1,0
20190104  17:00:00,-0.91057424074952,-0.5165010059757901,-0.4857488629704649,0.0006772096254592079,0.001339883876730734,251.2,0,0
20190104  18:00:00,6.297822248381824,0.31053971802991576,-0.3022993985267747,0.004856685964695073,-0.003568242640499636,252.42,1,0
20190104  19:00:00,-1.2178401483990762,-0.355433391782369,0.2087451531760627,-0.0010300289081574365,0.007609668755595421,252.16,0,0
20190104  20:00:00,0.8885597926692765,-0.05146680391149246,0.026495837403356166,-0.0020225245786307626,-0.01377165704131507,251.65,0,0
20190104  21:00:00,-2.587727896490917,-0.08526470816214704,1.1508164434532564,0.003258492645144958,-0.04189189189189188,252.47,0,0
20190107  15:30:00,-1.1976787257686086,0.025421574442844642,-0.7034436710504672,0.00023765190412647783,-0.006309148264984252,252.53,1,0
20190107  16:00:00,-9.681449094316154,0.7354764069085038,0.8356932475706653,0.005464695099712848,-0.022222222222222313,253.91,1,0
20190107  17:00:00,0.07194762213110563,-0.19522879862863562,-0.19531949014584593,0.0058682187120559955,-0.018089053803339382,255.4,0,0
20190107  18:00:00,-0.946372239747626,-0.4674279628424481,-0.24155978581549453,0.00023492551490779476,-0.0009447331128957546,255.46,0,0
20190107  19:00:00,-8.886107634541888,0.3332963004110865,-0.013788832418557629,-0.0024269934913515047,0.008037825059101736,254.84,1,0
20190107  20:00:00,0.20631645770512044,0.0,0.1093667899817165,-0.0029822622106960048,0.007504690431519707,254.08,0,0
20190107  21:00:00,-1.276147875279545,-0.04999583368052899,1.053635994855154,0.0008265110097169339,-0.013500931098696422,254.29,0,0
20190108  15:30:00,-3.858980466889111,0.16665204806598405,-0.36625359285929043,0.00758975673846538,0.017883035282745163,256.22,1,0
20190108  16:00:00,1.8830194967507359,1.0375159762423534,0.40256339667631486,-0.006752007356175484,0.032763532763532825,254.49,1,0
20190108  17:00:00,-1.4681232298711022,-0.6051437216338875,-0.4902637054935458,0.0031435407507010406,-0.028045977011494225,255.29,0,0
20190108  18:00:00,-1.1235955056180051,0.26165778899168574,0.03772952433023014,-0.0003525401102510572,-0.016083254493850514,255.2,1,0
20190108  19:00:00,-10.989010989008436,0.15554403377530351,-0.19167085374145088,0.003957678699969126,-0.016826923076923146,256.21,1,0
20190108  20:00:00,-0.9800980098009977,-0.5704762515223548,-0.03572855763231176,0.00011709140271999255,-0.001955990220048858,256.24,0,0
20190108  21:00:00,21.60804020102512,0.7013878525593309,1.6358920022165555,0.0017561654089269737,-0.006369426751592308,256.69,1,0
20190109  15:30:00,0.15559013114024214,-0.03508464169806517,-0.4845659779046497,0.005376132542704201,-0.0059671805072103925,258.07,0,0
20190109  16:00:00,-3.1736872475476727,0.9090082719752562,0.6447986797360944,-0.004378655256846863,0.0210105052526264,256.94,1,0
20190109  17:00:00,-2.0971595434032513,-0.18094376458263478,-0.3422258241634264,0.004787107967966146,-0.020578147966683082,258.17,0,0
20190109  18:00:00,-0.5403661585611373,-0.4883437009476301,-0.30886744741466965,0.00213037838231465,-0.01000500250125059,258.72,0,0
20190109  19:00:00,-1.9477101245831132,0.0,-0.19124601478954173,-0.002125849518456476,0.011116725618999618,258.17,0,0
20190109  20:00:00,-0.9998148491020181,0.8408135439154788,1.0812456778918984,-3.873415240568488e-05,-0.014992503748125972,258.16,1,0
20190109  21:00:00,2900.0000000002046,-0.1851737547065061,0.3234805709484318,-0.0010845982783552902,0.005580923389142538,257.88,0,0
20190110  15:30:00,0.31023784901757,-0.24998106204074372,-0.5019837902255188,-0.0076004313632576075,0.017839922854387708,255.92,0,0
20190110  16:00:00,-5.261773217574067,0.8887991112009047,0.41480321338035786,0.006369175379347007,-0.04642349597347231,257.55,1,0
20190110  17:00:00,-0.6358417186246229,-0.486604994385347,-0.32638681638442296,0.0022908164275609873,0.0019870839542972035,258.14,0,0
20190110  18:00:00,-0.7628411595185756,0.0624934902614348,-0.03632414507319966,0.0005036025011224349,-0.012890431333663934,258.27,1,0
20190110  19:00:00,-7.0050035739818215,0.6273894716204272,0.43345838397150255,-0.0032136898541487544,0.02260170768458058,257.44,1,0
20190110  20:00:00,-1.999761933103202,-0.1385458707306925,0.22865181881986135,0.0032628949413862685,-0.025049115913555894,258.28,0,0
20190110  21:00:00,-0.1904988689129336,-0.272708202223581,0.47063776007523656,0.0026328005912960657,-0.024181360201511355,258.96,0,0
20190111  15:30:00,-1.206059714663899,-0.20190366310929278,-0.6198368394905757,-0.005483470233445072,-0.005012531328320695,257.54,0,0
20190111  16:00:00,-5.2819414703784755,0.32526201662446513,0.44814396438800697,0.002329734282156316,-0.022670025188917017,258.14,1,0
20190111  17:00:00,-0.5167527921319605,-0.1727115716752966,-0.29338421832142564,0.0011621596179749345,-0.012371134020618476,258.44,0,0
20190111  18:00:00,0.06898930665740047,-0.2637072849137485,-0.19987932451342977,0.0011608105708054261,-0.03027139874739049,258.74,0,0
20190111  19:00:00,-2.323330106486034,0.32830920758090615,0.005591421571867385,-0.0015846016910406428,-0.0021528525296016766,258.33,1,0
20190111  20:00:00,-0.8290660814435774,-0.38197955285920704,-0.03667258054858417,-0.00027097113344512773,0.0032362459546926795,258.26,0,0
20190111  21:00:00,-10.27104136947357,0.4181057989456707,1.185140880259093,0.0025168425165173953,-0.02258064516129041,258.91,1,0
20190114  15:30:00,-0.5231574088321496,0.4358415587743947,-0.46011278384169124,-0.006720479425097781,-0.003551496702181648,257.17,1,0
20190114  16:00:00,1.097128105840505,-0.03571109722338063,0.23772813558160086,0.0026052795406618385,-0.01629327902240327,257.84,0,0
20190114  17:00:00,-1.4002154177566655,-0.23146004999541467,-0.31057798542282294,-0.0009695931703408432,0.0005175983436851972,257.59,0,0
20190114  18:00:00,-1.9607843137253138,-0.13251415492104435,-0.23508110102776103,0.0010093555614134541,-0.006207966890843117,257.85,0,0
20190114  19:00:00,-0.480192076830523,-0.13886960144427016,0.019725811175348135,0.00046538667233405977,-0.016657990629880284,257.97,0,0
20190114  20:00:00,0.3079291762886118,0.19351717464925605,0.15470548371528803,0.0006589911001312132,-0.008470089994706201,258.14,1,0
20190114  21:00:00,-5.061801059447698,0.25672206458586055,1.5917619433099597,-0.002634228467409778,0.0032034169781099157,257.46,1,0
20190115  15:30:00,-2.8981307056948364,0.7096011181592983,-0.4389538403298506,0.006486441976834532,-0.02095337873232051,259.13,1,0
20190115  16:00:00,-0.7023436903580536,-0.1069115149990326,1.0824176599858615,0.0015436261553558514,-0.024077046548956812,259.53,0,0
20190115  17:00:00,0.6155424467814166,-0.16900218294490757,-0.49911134743251334,0.0024274640976135425,-0.0010964912280701522,260.16,0,0
20190115  18:00:00,-1.1271630417527136,-0.3135327514617095,0.02370597409365589,-0.0003075029568332766,0.0005488474204172098,260.08,0,0
20190115  19:00:00,-1.6229712858924579,-0.45673373657573574,-0.5122326214330745,0.00023069815799056631,0.0010970927043334928,260.14,0,0
20190115  20:00:00,-9.61923847695208,2.9311520109065445,1.9583033734493631,-0.0016913962899222296,0.010958904109589003,259.7,1,0
20190115  21:00:00,-2.5807951639153592,-0.42194092827002927,0.3913169451431751,0.0026184048446650844,-0.00921409214092131,260.38,0,0
20190116  15:30:00,-0.1323724077069776,0.06999300069998002,-0.5238114428452734,0.003994160844089162,0.03294249022892238,261.42,1,0
20190116  16:00:00,-1.3561620613663756,0.056069526212449886,0.2934653796435509,-0.0008033047191093432,0.002702702702702741,261.21,1,0
20190116  17:00:00,0.04759638267486518,-0.14158039111585316,-0.3079859517178348,-0.0008039505363689213,0.011320754716981178,261.0,0,0
20190116  18:00:00,-2.589731940027167,-0.2370889599010085,-0.30008826078034256,0.0013793098163564447,-0.006396588486140778,261.36,0,0
20190116  19:00:00,-0.8573878250928604,-0.4053506282934842,-0.3242208603760114,0.00019130693629215543,-0.015557939914163044,261.41,0,0
20190116  20:00:00,0.6012024048089355,0.2953874119519495,2.0384871641503257,0.0003060325519174052,0.008174386920980848,261.49,1,0
20190116  21:00:00,-7.884856070089124,0.7367128573933033,0.6106157804347033,-0.002065087741371549,0.010810810810810773,260.95,1,0
20190117  15:30:00,-2.8722050536266286,0.25249974750025017,-0.5783513995408327,0.0003448935256205376,-0.021354166666666674,261.04,1,0
20190117  16:00:00,-0.9224196523933987,-0.4112571566809483,0.003116673390203192,0.0002681580339572088,0.006918573709420041,261.11,0,0
20190117  17:00:00,3.8798498122626612,-0.17805780030133178,-0.12460156456324807,0.0014936228050925122,-0.018498942917547643,261.5,0,0
20190117  18:00:00,-1.5901513208515676,-0.1166472254624182,-0.30048916786110347,-0.000841299869483902,-0.0032310177705976695,261.28,0,0
20190117  19:00:00,-3.5202086049543464,0.3206942086399258,0.17345812037052916,0.002219839934231658,-0.015126958400864457,261.86,1,0
20190117  20:00:00,0.2931539920675066,2.442508213112504,3.6210009776391234,0.002864124775022999,0.006034009873834308,262.61,1,0
20190117  21:00:00,-0.5200693425789923,-0.535247500103733,-0.13280132639746278,0.001408932862825933,-0.013631406761177753,262.98,0,0
20190118  15:30:00,-2.2784106696305053,-0.15177216319972792,-0.4851876489284525,0.005855956401263684,0.029360967184801266,264.52,0,0
20190118  16:00:00,-3.45577048467704,0.7472897589727271,0.6694032679921775,0.004234082778586598,-0.027964205816554812,265.64,1,0
20190118  17:00:00,-0.24780954066729255,-0.43973254623213986,-0.43630591865039586,0.0031621731809317643,-0.005753739930954999,266.48,0,0
20190118  18:00:00,-0.7294975879515095,-0.11826685302657008,0.06672436666467674,0.0009006301033360806,0.02141203703703689,266.72,0,0
20190118  19:00:00,-2.131361461504873,0.13412998414829236,-0.2629250189178305,-0.0009373121860707161,-0.0005665722379602273,266.47,1,0
20190118  20:00:00,0.6151480199922098,0.0,0.011888512157268119,-0.0016136894908659802,0.022675736961451167,266.04,0,0
20190118  21:00:00,-1.8805046417520606,-0.0967637888399432,1.7610344752026537,0.001428356101204275,-0.017184035476718332,266.42,0,0
20190122  15:30:00,-2.1357123546904857,0.23806689679806145,-0.5822940413218035,-0.00758201051647394,0.0005361930294907005,264.4,1,0
20190122  16:00:00,0.4522732682693018,-0.17306028266518617,0.23681959925945817,-0.002307109566145992,0.01554126473740617,263.79,0,0
20190122  17:00:00,0.4589411571874273,0.5697011975352756,-0.1969961967450365,-0.003449712479733034,0.0321899736147757,262.88,1,0
20190122  18:00:00,-1.0785305021907587,-0.5407006888379103,-0.1573655483071008,0.0002662810916459374,0.014314928425357932,262.95,0,0
20190122  19:00:00,-7.153075822604418,0.9675858732463689,0.7375492159274605,-0.001673321287955387,0.005544354838709649,262.51,1,0
20190122  20:00:00,0.8602650546384532,0.1065486435538525,-0.17280747260611704,-0.0030855955637516513,0.03508771929824558,261.7,1,0
20190122  21:00:00,-2.5496812898387597,0.385156655062568,2.1377666226079395,0.004700036415729372,-0.0029055690072638607,262.93,1,0
20190123  15:30:00,-0.6371481571094562,-0.5882038393668592,-0.7765615000611266,0.005819037074872648,-0.006989515726410413,264.46,0,0
20190123  16:00:00,-4.578795287841864,1.766004415010893,0.7366709905050169,-0.006050061994228869,0.04725992961287068,262.86,1,0
20190123  17:00:00,-0.018632383081779058,0.06572461386788725,-0.012005255509274226,-0.00601080194369568,0.04992798847815664,261.28,1,0
20190123  18:00:00,-1.5315486361622386,-0.3127615523545153,-0.1547748388499232,0.0032532136967186667,-0.04389574759945134,262.13,0,0
20190123  19:00:00,-0.6191213239671357,-0.3076725850906741,-0.2882542878858806,0.001220767855351191,-0.022477283596365322,262.45,0,0
20190123  20:00:00,-1.5317286652077609,-0.03703360799927687,0.17579067490819544,-0.0006096396991274463,0.0,262.29,0,0
20190123  21:00:00,-6.995884773663888,0.09614460148059219,0.7068567206846194,0.003888823863348185,-0.03962818003913905,263.31,1,0
20190124  15:30:00,-1.2648298852828577,-0.04385580212263132,-0.5885503652964995,-0.001405187267788074,0.004524886877828047,262.94,0,0
20190124  16:00:00,-2.8137726767865314,0.38528575360061057,0.6113521825809207,0.0018255108292725918,-0.03753753753753754,263.42,1,0
20190124  17:00:00,-0.16329863237403439,-0.15230779418582846,-0.2894605391462227,0.0015184870099129765,-0.005720228809152336,263.82,0,0
20190124  18:00:00,-3.3910709929253335,-0.07030700726503938,-0.3783907688876125,-0.003752557140263419,0.038179916317991655,262.83,0,0
20190124  19:00:00,-0.9386797265585133,-0.28569027812786796,0.43953288152542624,-0.00026633174815210735,-0.010579345088161251,262.76,0,0
20190124  20:00:00,-7.487520798668412,-0.03528996588640014,-0.04353320915489692,0.0014842436123292174,-0.025967413441955273,263.15,0,0
20190124  21:00:00,0.23082841754304945,-0.12193634922573292,0.6717912994218426,0.0017860529028870876,-0.025091479351803475,263.62,0,0
20190125  15:30:00,-0.8126693061054978,-0.013886960144412326,-0.3069413734211911,0.007890141912547579,-0.0011160714285716028,265.7,0,0
20190125  16:00:00,6.562847608456018,0.3379805661174708,0.45206429371378154,0.002559276417284024,-0.003910614525139681,266.38,1,0
20190125  17:00:00,-1.147227533460835,-0.27365540469423644,-0.09731169661620655,-0.000375403417898044,-0.011777902411665582,266.28,0,0
20190125  18:00:00,1.9980019980008628,0.7100420228952481,0.8399957664072286,-0.0011641876355009085,0.014755959137343814,265.97,1,0
20190125  19:00:00,-1.7660779740086512,-0.5508007795949753,-0.6478380049407101,0.0008647588582324153,-0.002237136465324337,266.2,0,0
20190125  20:00:00,-1.913875598086189,0.6036596868515557,0.726507356292513,-0.0007888802445978779,-0.018497757847533536,265.99,1,0
20190125  21:00:00,-0.19038553069951222,-0.023526643924223753,0.9530755720228731,-0.0006391215312149434,-0.003997715591090821,265.82,0,0
20190128  15:30:00,2.998236331569331,0.3132152752681035,-0.46400417536280786,-0.011699641975907818,0.03788271925272447,262.71,1,0
20190128  16:00:00,-0.9410380826349607,0.17429593615263939,0.02647324563148956,-0.00015225908710766594,-0.009999999999999964,262.67,1,0
20190128  17:00:00,15.710723192035505,-0.046871338176750044,-0.10589063727455021,-0.0025126575122178924,0.019696969696969727,262.01,0,0
20190128  18:00:00,-1.6713923295031112,-0.11474469305793766,-0.436611244326612,0.0017556575109128863,-0.016840019811788006,262.47,0,0
20190128  19:00:00,0.8224049788839971,0.10184242199797729,-0.08428307914904752,0.0030098666476675385,-0.023173803526448405,263.26,1,0
20190128  20:00:00,-0.6830101231857628,-0.21006638097638894,0.37409888818993536,0.0010256016768206873,-0.012377514182568437,263.53,0,0
20190128  21:00:00,0.038476337052897644,-0.23401765769601937,1.0457196626254173,0.000986604566233792,-0.009399477806788497,263.79,0,0
20190129  15:30:00,0.11115227862159473,0.2916261630329746,-0.6443856111115746,0.0015542660622971376,0.005876068376068346,264.2,1,0
20190129  16:00:00,-5.901967322440529,1.2256746586388323,1.0649245952766357,-0.005563964585933051,0.05416887944769003,262.73,1,0
20190129  17:00:00,-1.455683286851216,-0.5362059803874017,-0.3375070614375152,0.0025501455676375075,-0.03879093198992459,263.4,0,0
20190129  18:00:00,-0.8359456635318401,-0.21872721591503846,-0.35003178388137157,0.00037965057720184143,-0.00681341719077563,263.5,0,0
20190129  19:00:00,2.4567788898994385,-0.07998933475536898,-0.08456382222617824,0.001404174040161672,-0.0058047493403693634,263.87,0,0
20190129  20:00:00,-3.2903395630429455,0.31879437762647156,0.22560975550966816,-0.0032970768571354034,0.02653927813163482,263.0,1,0
20190129  21:00:00,-1.4940811400988445,-0.24173167783762362,1.227367433713128,0.0016349803669276433,-0.005687693898655606,263.43,0,0
20190130  15:30:00,-2.2563386834147754,0.1304158817562314,-0.39919054580936736,0.004289562961863491,0.014854111405835415,264.56,1,0
20190130  16:00:00,-1.5922977226439199,0.06409434687862213,0.12684693824974272,0.0011717564364392148,-0.006795608991113383,264.87,1,0
20190130  17:00:00,1.9381056580181861,0.16865437899046987,0.01130755997616169,0.0035866638023694963,-0.014736842105263218,265.82,1,0
20190130  18:00:00,-1.0426641132035541,-0.3710957633233355,-0.21411443200129038,-0.00015047771030114152,0.0010683760683760457,265.78,0,0
20190130  19:00:00,6.982543640893511,0.04917226684154875,-0.35435515282179325,-0.0012416279473142803,0.0005336179295625167,265.45,1,0
20190130  20:00:00,-10.40299906279305,4.546164661771153,5.65522735085801,0.011414574716679443,-0.05759999999999991,268.48,1,0
20190130  21:00:00,-1.2990464799495123,-0.5802653446381713,-0.17084267406051487,-0.003314957048958352,0.0005659309564232037,267.59,0,0
