Date,spy_oc,spy_hl,spy_volume,spy_close,vix_close,SPY,short,long
20181123  15:30:00,-1.7879840691466835,-0.24704429151224155,-0.6178626638637834,-0.003621683471655157,-0.03702051739518295,264.11,1,0
20181123  16:00:00,-0.9248306269491422,-0.2343566908835282,0.0739173675068399,0.00022717798372724965,-0.012042612320518831,264.17,1,0
20181123  17:00:00,-7.01001430615246,0.16324864809709744,-0.10047403763974064,-0.001589884699290404,-0.005157055789967157,263.75,1,0
20181123  18:00:00,-0.09521542489887873,-0.0701692833961802,0.9605283805459572,-0.001478672425147844,0.007068803016022721,263.36,1,0
20181126  15:30:00,-4.6303604314655855,0.4433544005282769,-0.3009292221759032,0.014428913111743243,-0.020996093749999983,267.16,0,1
20181126  16:00:00,-1.0942821943619034,-0.38559571269852977,0.30400295344655986,-0.0004117381300576457,-0.01745635910224446,267.05,0,1
20181126  17:00:00,4.073789392775159,0.2552919902138173,-0.27315244215120976,-0.002434000211945377,0.0060913705583756856,266.4,0,1
20181126  18:00:00,-0.15149219815182388,0.2372680281332327,-0.16619426921779848,-0.0021021013130250415,0.003531786074672063,265.84,0,1
20181126  19:00:00,-2.4816996964827367,-0.19861653311421826,-0.258413751577365,0.003046944384989332,-0.022121669180492774,266.65,0,1
20181126  20:00:00,-0.12049644535482325,-0.1623792838218507,0.2609762980144331,0.0027001677479214425,-0.009254498714652944,267.37,0,1
20181126  21:00:00,-0.8768324428004209,-0.14284256708503276,1.4063813634374245,0.00033661205946354885,-0.02750389206019726,267.46,0,1
20181127  15:30:00,1.8909899888778652,0.4999404832758344,-0.5099945584710368,-0.003215432881390372,-0.01622718052738338,266.6,0,1
20181127  16:00:00,2.34705656021487,0.3650503928259977,0.293080271919172,0.0032633146049082674,-0.014948453608247382,267.47,0,1
20181127  17:00:00,-0.8161857684791731,-0.4127666996105024,0.0047683076973499645,0.0005981977050891602,-0.014128728414442678,267.63,0,1
20181127  18:00:00,-6.003752345216827,0.19800019800018853,-0.365799623982772,-0.002951835387723655,0.02123142250530778,266.84,1,0
20181127  19:00:00,-2.112235970503725,-0.01652755970574771,0.46752371581253,0.003297855157452169,-0.023908523908523768,267.72,0,1
20181127  20:00:00,-0.9214518485223172,-0.5041593143433285,-0.35879218429116105,0.0002614671068776427,0.0015974440894567404,267.79,0,1
20181127  21:00:00,7.01001430615246,0.4236570072868777,1.4072022134147355,0.0020538473976444782,0.005316321105794866,268.34,0,1
20181128  15:30:00,-1.464547240578758,-0.1309367932389114,-0.468510994364849,0.003726614099048185,0.010735373054213595,269.34,0,1
20181128  16:00:00,0.2306805074968644,0.5478701547733518,0.34349132420612816,-0.0012252167426981134,0.021242697822623592,269.01,0,1
20181128  17:00:00,-2.967822555451449,-0.30085833112115395,0.018560543749865103,0.0023419195041375607,-0.004680187207488292,269.64,0,1
20181128  18:00:00,3.2862359104619916,3.07556005568901,1.703900631050178,0.009976260949317249,-0.019331243469174555,272.33,0,1
20181128  19:00:00,-0.644468313641231,-0.4906679916772767,-0.4388409879867997,0.0035618537943474756,0.0005327650506127632,273.3,0,1
20181128  20:00:00,-1.5105740181268783,-0.5060667032497963,-0.2839378309837216,-0.0017929009173432765,-0.01331203407880724,272.81,0,1
20181128  21:00:00,-4.407263823709417,1.481298605110462,1.1782869698265503,0.006158129775987058,-0.011332973556395079,274.49,0,1
20181129  15:30:00,-1.04197856159051,-0.7213571464106239,-0.7365941284141282,-0.003096650844602493,0.01248049921996872,273.64,0,1
20181129  16:00:00,10.984308131241894,2.01749687555792,1.2043543548673936,-0.0031062698778430717,0.040061633281972334,272.79,1,0
20181129  17:00:00,-2.344958933460337,-0.15383705106206216,-0.12221752265753595,0.004142379067275518,-0.04740740740740745,273.92,0,1
20181129  18:00:00,-0.6991769183113759,-0.3636109362981863,-0.5607477464435194,0.0012412378646180946,-0.002073613271124891,274.26,0,1
20181129  19:00:00,-1.323918799647019,-0.3076584990660175,-0.11225546933135176,-0.0004010791216076041,-0.009870129870129935,274.15,0,1
20181129  20:00:00,-12.9881925522237,1.5711791779082944,1.0506853366040014,0.004887833343850803,-0.02308499475341016,275.49,0,1
20181129  21:00:00,-2.1592544889764658,0.061724584902180385,0.8540678656347926,-0.005553738591695417,0.02148227712137479,273.96,0,1
20181130  15:30:00,-1.2417489053003057,-0.5290390093599271,-0.7030742189851259,0.0008030366465774662,-0.015455950540958304,274.18,1,0
20181130  16:00:00,-0.24330900243301945,0.2839155659795304,0.3849927023167815,0.0010576989358455284,-0.01622187336473044,274.47,1,0
20181130  17:00:00,-0.7502679528403509,-0.07691568118453933,-0.03243085023791768,0.00021860304637898783,0.012234042553191512,274.53,0,1
20181130  18:00:00,-7.5822603719602935,-0.4374544318300436,-0.4302568284625694,-0.0016755903997411564,0.009458749343142392,274.07,1,0
20181130  19:00:00,-3.4123016735493654,1.7404184410295516,0.9160295186470492,0.004086545741399754,-0.02030192608016661,275.19,0,1
20181130  20:00:00,-0.928011532570517,-0.6350922234983889,0.12281601135768774,0.0002907081323055738,-0.0015940488841658415,275.27,0,1
20181130  21:00:00,5.256570713392986,1.0183299389000808,1.655725160536884,0.0017800698295964913,-0.020755721128259744,275.76,0,1
20181203  15:30:00,-3.6807361472293967,0.6237959820200187,-0.5006458745327185,0.011459235763259534,0.044840294840294864,278.92,0,1
20181203  16:00:00,-0.42534139243340335,-0.02259759335628723,0.3558952977603401,-0.002688942102057184,0.008818342151675401,278.17,0,1
20181203  17:00:00,-0.3635891442669515,-0.3063406739494965,-0.2530710842794302,-0.0017615121107552863,-0.007575757575757519,277.68,0,1
20181203  18:00:00,-2.6729238930829995,0.1249895842012988,-0.4342049647786573,0.0029890510699181693,-0.02231356429829727,278.51,0,1
20181203  19:00:00,-1.2684473716306528,-0.08888230501440689,0.28402078550824816,-0.0007899174931177378,0.0,278.29,0,1
20181203  20:00:00,-2.3625624716040514,0.03251768148932597,0.12483875031637945,0.0011139454835080453,-0.0018018018018016565,278.6,0,1
20181203  21:00:00,1.1003667889295483,-0.02362018738684249,1.1549116817273115,0.0022613057209957764,-0.01865222623345381,279.23,0,1
20181204  15:30:00,-1.984441974916668,0.2177243770663952,-0.5775226961402887,-0.00530028818526376,0.0018039687312087274,277.75,1,0
20181204  16:00:00,-0.16126431220774393,-0.410568836500884,0.2404781896946127,-0.0018361829572698296,-0.013205282112845069,277.24,1,0
20181204  17:00:00,0.5191309363584851,0.3370407819345466,-0.07337421839694334,-0.002849515636446605,0.03892944038929422,276.45,1,0
20181204  18:00:00,3.3666624477912914,2.5291992269557158,2.353600358474332,-0.01251582111925436,0.14988290398126478,272.99,1,0
20181204  19:00:00,-0.7912814121329895,-0.3214209185495511,-0.2902224371373029,-0.002747352376514753,0.04276985743380855,272.24,1,0
20181204  20:00:00,-1.0831828912651087,-0.3929686677660417,-0.23706696145836426,0.0002203936892471105,-0.02929687500000007,272.3,1,0
20181204  21:00:00,-32.888146911518405,0.40460089012194733,1.397748247942453,-0.0069775956747721865,0.04476861167002015,270.4,1,0
20181206  15:30:00,-0.5549447672896646,0.04115056993537945,-0.530432272117482,-0.01971153117177096,-0.021853500607041648,265.07,1,0
20181206  16:00:00,-0.058816609810622325,-0.1818109956128155,0.2152807334461624,-0.003018069559712738,0.012412081092263015,264.27,1,0
20181206  17:00:00,-1.7622797150356269,0.24636490990773036,0.07613047723646822,0.0022704044082172852,0.006947282386595902,264.87,0,1
20181206  18:00:00,1.9347434005573432,0.04650982520057567,-0.1677629067032988,0.0067202753349659815,-0.024756493506493484,266.65,0,1
20181206  19:00:00,-0.6871892284485089,-0.0777748972260214,-0.3150129387069769,0.002062628140773289,-0.0237203495630462,267.2,0,1
20181206  20:00:00,-1.268083586354766,-0.016063611903144582,0.34780095831138924,-0.0006362273068012173,-0.018329070758738263,267.03,0,1
20181206  21:00:00,-20.519653564286088,0.3959022080731528,0.9806459367551243,0.010972545791654228,-0.08119843682153717,269.96,0,1
20181207  15:30:00,-0.6928564114816097,-0.4239642115727557,-0.7483254167650183,0.001481700443880537,-0.046992481203007516,270.36,0,1
20181207  16:00:00,-3.3670407823090507,0.8730521293335093,0.9996957669796104,-0.007841393755957349,0.040433925049309684,268.24,0,1
20181207  17:00:00,0.35679076099713275,-0.14362754396900626,-0.05872570361266127,-0.010736649740288628,0.07203791469194311,265.36,1,0
20181207  18:00:00,-1.3113733088820392,-0.37024144805543197,-0.20948495426428068,0.0034293022952582857,-0.014588859416445703,266.27,0,1
20181207  19:00:00,-3.0670074452717637,0.27636802170745634,-0.1284520745031536,-0.007022943995589459,0.04037685060565285,264.4,1,0
20181207  20:00:00,-0.33331541314986124,-0.16534782095193595,0.4162325261970679,-0.0046898620688870865,0.053040103492884884,263.16,1,0
20181207  21:00:00,-1.395048786388171,0.3348898636856648,1.134181379265215,0.0018619843965705753,-0.04381654381654383,263.65,1,0
20181210  15:30:00,-4.470300061237301,0.03886788452705355,-0.6145989736838953,-0.007509953533110595,0.02590233545647556,261.67,1,0
20181210  16:00:00,-0.3117463678607001,0.06122240740111117,0.6243463401151785,-0.004509494970957732,0.03725165562913901,260.49,1,0
20181210  17:00:00,-0.8033501410135757,-0.1506361975577791,0.16784024002982448,-0.0008829510219390994,-0.0011971268954508215,260.26,1,0
20181210  18:00:00,-9.865275966970273,0.19621901060336827,-0.3733466587689416,0.007799889418316637,-0.024770275669197,262.29,0,1
20181210  19:00:00,-0.6421883425658347,-0.43531749787071583,-0.21844183751317836,0.002783177862984388,-0.030725112658746414,263.02,0,1
20181210  20:00:00,-0.6302233182627032,0.15641584269033545,0.05834778444481568,0.0010645574235582358,-0.012256973795435298,263.3,0,1
20181210  21:00:00,1.8895887365685848,0.18839669581181798,0.4969559993665118,0.002962399178731693,-0.032948224219084284,264.08,0,1
20181211  15:30:00,-1.7053468393384161,-0.6016015609121564,-0.4274653932327461,0.011473791474632242,0.02085264133456918,267.11,0,1
20181211  16:00:00,0.25449918196688504,0.8774614835220292,0.14780265498611247,-0.002583204453893723,0.01270994098955958,266.42,0,1
20181211  17:00:00,0.14490653528477476,-0.10325525786642048,0.014559865590787462,-0.003002776442167882,0.0017929179740028105,265.62,0,1
20181211  18:00:00,0.7973674218453096,0.22422883461608967,0.04728443544755728,-0.0053083332172528565,0.024608501118568105,264.21,0,1
20181211  19:00:00,0.06337581860430531,0.084154249789623,-0.2455049762863403,-0.005752997330533472,0.025764192139737987,262.69,1,0
20181211  20:00:00,-2.5097675650619453,0.4474681521391545,0.2422915377141116,0.008755564065794683,-0.050234142188165166,264.99,0,1
20181211  21:00:00,-1.394798017456916,-0.2460490205356244,0.5702288091161718,-0.003396353297727101,-0.014791573285522112,264.09,0,1
20181212  15:30:00,-0.5554938340184213,-0.4895192669762866,-0.5772177814712134,0.01128402768600572,0.015850144092218937,267.07,0,1
20181212  16:00:00,-3.599100224943594,0.2622735841324955,0.3501791721683362,0.0038941087003001107,-0.020330969267139468,268.11,0,1
20181212  17:00:00,-0.7596884315799644,-0.3636127524186708,-0.3614180698085717,0.0009324527498218084,-0.0014478764478763314,268.36,0,1
20181212  18:00:00,0.16006402561032598,-0.08162432404860671,-0.14545340032058765,0.0011179009100086466,-0.0014499758337361592,268.66,0,1
20181212  19:00:00,-2.5181096929974705,0.1444283968447936,-0.2255235733806081,-0.0016377571511363158,0.006292352371732769,268.22,0,1
20181212  20:00:00,2.1586003181095057,1.2620133967576408,1.7915659635929018,-0.0052568767217670296,0.022607022607022725,266.81,1,0
20181212  21:00:00,-0.06474354362993733,0.5579159692717137,0.3653728166350547,-0.004872379269000729,0.00846660395108183,265.51,1,0
20181213  15:30:00,-0.4230443812014511,-0.5564584997658579,-0.5929243301814728,0.0009415837664932523,0.0038149737720554046,265.76,1,0
20181213  16:00:00,-1.0665244634048945,0.5527606980933278,0.6622390650989292,0.00018813960410163667,-0.010451306413301777,265.81,1,0
20181213  17:00:00,-11.422845691381164,-0.3959841606335783,-0.3254137488468049,-0.0019939046710415803,0.0009601536245800828,265.28,1,0
20181213  18:00:00,-0.6344933666602892,-0.31785974438780285,0.02400848771245763,-0.0007539201018093277,0.011031175059951888,265.08,1,0
20181213  19:00:00,-0.21041557075234585,0.5824677215805217,-0.15160060226701208,-0.0006035911409418066,-0.0004743833017076856,264.92,1,0
20181213  20:00:00,-1.3324450366423648,-0.3189988344273492,0.1012866997767957,0.000188736151013122,-0.0180351210251542,264.97,1,0
20181213  21:00:00,6.613226452903986,0.3513197009278277,0.8871308850878203,0.0015096042912010725,-0.006766553890768514,265.37,1,0
20181214  15:30:00,0.8423269281391257,-0.15332311179255928,-0.4098732073628799,-0.006443830710392692,-0.0051691729323308,263.66,1,0
20181214  16:00:00,-1.9002714673524952,0.2913156444374536,0.24081754137924985,-0.00238944004041587,0.005196032120925811,263.03,1,0
20181214  17:00:00,1.8568481193459163,0.5121638924455716,0.21310797265468054,-0.00680530479211301,0.03665413533834575,261.24,1,0
20181214  18:00:00,-1.2832620409977156,-0.4999798395226113,-0.3066042880772244,0.0019139481266467133,-0.015865820489573794,261.74,1,0
20181214  19:00:00,-2.2161208080015995,0.13708571889370155,-0.12010936904212545,-0.0024069678280095237,0.0073698756333486935,261.11,1,0
20181214  20:00:00,-0.4031607805192681,0.12765052123959067,0.4584292767225981,-0.0014170267638057836,0.010973936899862754,260.74,1,0
20181214  21:00:00,-0.3242366927857419,-0.04402238852901973,0.9679629650597338,-0.0009588091743464085,-0.004975124378109428,260.49,1,0
20181217  15:30:00,2.918832467013268,0.4802315637129314,-0.5304827702320839,-0.007831391672850602,0.014360313315926819,258.45,1,0
20181217  16:00:00,-2.132435465768792,-0.1999911115061502,0.1980059223454416,0.00425614074051441,-0.01844701844701844,259.55,0,1
20181217  17:00:00,-0.2883142625461657,-0.30553858118993826,-0.2420583264726657,0.003082256566266056,-0.011800699300699284,260.35,0,1
20181217  18:00:00,-4.39296113432072,1.3918886489080946,0.03838564691198738,-0.010293831267973421,0.04245908889871742,257.67,1,0
20181217  19:00:00,-0.5260997723965392,-0.39463563091535503,0.3087973956991313,-0.0049675922817588435,0.049215103945693686,256.39,1,0
20181217  20:00:00,-0.6141248720573229,-0.3204242859510432,0.27575266666504045,-0.00198915636758202,-0.009704811969268177,255.88,1,0
20181217  21:00:00,0.22444399102220605,1.1950247947321169,1.2410917035532592,-0.002344848231652225,0.022049816251531348,255.28,1,0
20181218  15:30:00,-2.0329945009165318,-0.5666456797896342,-0.7732186349123027,0.009910682422954242,0.00505263157894741,257.81,0,1
20181218  16:00:00,-2.887562510082192,0.3333048457396642,0.5057484366679296,-0.0046545887845355505,0.011311269375785488,256.61,0,1
20181218  17:00:00,-0.7948038629176843,-0.13460675597718585,-0.10871211592146282,-0.000896301431627275,0.033554266777133336,256.38,0,1
20181218  18:00:00,-4.997917534360448,0.08147544626327126,-0.2584352982801606,0.00374444038363344,-0.005611222444889803,257.34,0,1
20181218  19:00:00,-2.489842691947087,0.3218957605642972,-0.0954687499005534,-0.005595707781259001,0.02055622732769051,255.9,0,1
20181218  20:00:00,0.4615061883784595,0.4973835552562288,0.8926239409309334,-0.008167249641559356,0.021327014218009446,253.81,1,0
20181218  21:00:00,-1.6362853451987855,0.11764298813188928,0.8640064249424955,0.005240138197810032,-0.00928074245939669,255.14,0,1
20181219  15:30:00,0.3082938566809973,-0.23528683322496666,-0.6813528668346642,0.006937365000640976,-0.0079020150138285,256.91,0,1
20181219  16:00:00,-0.5804931317892146,-0.6436986356827716,0.22273216183708225,0.002841460884566085,-0.027877339705296662,257.64,0,1
20181219  17:00:00,-1.0275380189066758,0.2954209748892083,-0.20437008285700034,-0.00011644150114820139,-0.016796394920114713,257.61,0,1
20181219  18:00:00,-2.985074626865658,-0.2455924918866556,-0.16318815533972014,0.00011645506135036132,-0.012083333333333298,257.64,0,1
20181219  19:00:00,29.824561403537327,1.7439832577606982,0.259264851750708,0.004774101547080669,-0.05103331927456773,258.87,0,1
20181219  20:00:00,-6.407024961378897,2.326172619804212,4.645608069705598,-0.025688559628941336,0.12666666666666673,252.22,1,0
20181219  21:00:00,-0.8451000736831025,-0.6280174774843597,0.2101030876368951,-0.004044086890775201,-0.01617357001972387,251.2,1,0
20181220  15:30:00,-1.5338316668284462,-0.33560494503612354,-0.7067278085135444,-0.003144903206646781,0.034401876465989155,250.41,1,0
20181220  16:00:00,-0.6728496090197992,-0.10308746971806317,0.1389347470840288,0.0007188208462837834,-0.026455026455026426,250.59,1,0
20181220  17:00:00,-17.176209005002306,1.264295155450823,0.13441469998887046,-0.011652495449740495,0.0857919254658384,247.67,1,0
20181220  18:00:00,-1.2164530428507576,-0.4111570772315437,-0.11996664693280885,0.002584082616351408,-0.0035752592062923798,248.31,0,1
20181220  19:00:00,-3.429115732655996,-0.2499892246023817,-0.3117427730351613,-0.0061616502913091386,0.025834230355220627,246.78,1,0
20181220  20:00:00,-1.7384484674204266,1.7700132176311525,1.5490433509139183,0.004619497277130475,-0.0010493179433368708,247.92,0,1
20181220  21:00:00,-1.6107620143375525,-0.3838094645339302,0.18418552314434666,-0.0027831547341260264,0.0010504201680672667,247.23,1,0
20181221  15:30:00,-1.0723083611071027,-0.5791050806370154,-0.5861723128308495,-0.0018606148684969163,-0.0119521912350597,246.77,1,0
20181221  16:00:00,7.014028056109942,1.9598432125430103,0.4811398247500498,0.0017425125653390682,-0.015029325513196485,247.2,1,0
20181221  17:00:00,-5.8264566141538285,-0.4026918191400315,-0.281912254980464,-0.007766987149276994,-0.0022329735764794294,245.28,1,0
20181221  18:00:00,-0.12952696751463608,0.3619745712863885,0.306920338721987,-0.006849312276046882,0.05930622901902275,243.6,1,0
20181221  19:00:00,-1.0058925063984232,-0.4019800006644298,-0.3927902860860855,8.210177253626017e-05,-0.01725352112676051,243.62,1,0
20181221  20:00:00,-63.63636363642164,-0.05555246930727298,0.02300712699679791,-0.002544946004044841,0.012182013615191684,243.0,1,0
20181221  21:00:00,2.6769875826479352,1.023469207693677,1.8554182683900784,-0.009423864434623657,0.05451327433628316,240.71,1,0
20181224  15:30:00,-0.2763036708916254,-0.002906892241501965,-0.5837746335430105,-0.013834068449973692,0.04921196526214209,237.38,1,0
20181224  16:00:00,-1.7574692442882225,0.2798752222967195,0.5735259750644967,0.005223689770119775,-0.006437768240343375,238.62,0,1
20181224  17:00:00,-2.8162252980238263,-0.2847315550898622,-0.2948737391955228,-0.00947112166996825,0.05522986732489992,236.36,1,0
20181224  18:00:00,-0.14096295317385454,-0.108276806471124,0.4342949577735231,-0.00825012343453915,0.034502923976608174,234.41,1,0
20181226  15:30:00,-0.8050869186195619,-0.17856505124817912,-0.5015417874421504,0.005033912787887581,0.03407450187698526,235.59,0,1
20181226  16:00:00,2.92028413575382,-0.04782400765183515,0.4549101208069608,-0.0063245441977400965,0.006702038536721443,234.1,1,0
20181226  17:00:00,-3.8252466277430734,0.9725583306698312,-0.18348497372850966,0.018026476708040702,-0.06213592233009695,238.32,0,1
20181226  18:00:00,-0.5154516734364164,-0.4398046341519893,-0.04513654395727643,0.008559915844278433,-0.0396332446021888,240.36,0,1
20181226  19:00:00,-0.5539487229766227,0.14875418371142327,-0.07991999155716899,0.003785986110007429,-0.010471204188481563,241.27,0,1
20181226  20:00:00,-0.8682272777228212,-0.4100571921873365,-0.15695094185161218,0.0005388152116652476,-0.028322440087146083,241.4,0,1
20181226  21:00:00,36.78065054211701,2.0120724346076697,2.0503483337961077,0.018848376616248226,-0.04131966688020497,245.95,0,1
20181227  15:30:00,-1.1258526678293104,-0.4635533693649913,-0.6045668752996011,-0.016060168302432034,0.006748466257668676,242.0,0,1
20181227  16:00:00,-0.4209787756533653,-0.05660163767405205,0.4429516326445688,-0.0014876026910733244,-0.002742230347349281,241.64,0,1
20181227  17:00:00,-3.7261435928505655,0.03999840006399516,-0.4310884644315843,0.003683163514665053,-0.024442407577146264,242.53,0,1
20181227  18:00:00,-1.9446605178353344,-0.31152647975078035,-0.18151145629185172,-0.003422255629301322,0.013153773880363349,241.7,1,0
20181227  19:00:00,0.9881190448182008,0.3966258868219715,0.08105542559718791,-0.007074883295455732,0.01854714064914997,239.99,1,0
20181227  20:00:00,-2.2306372403999686,0.2919883204671772,0.4802757809357411,0.008667024181414084,-0.010925644916540194,242.07,0,1
20181227  21:00:00,1.937593153517012,1.2042970805857398,1.5056352563297035,0.025199312100089997,-0.07425590671985276,248.17,0,1
20181228  15:30:00,-1.0196566228579853,-0.7471805171275661,-0.6792299799473844,0.005198047629428447,0.003380662609871583,249.46,0,1
20181228  16:00:00,14.904246461281636,0.8166212988167266,0.2263930458906385,-0.007616448482142056,0.03402964959568738,247.56,0,1
20181228  17:00:00,-1.518245118056652,-0.397541359591452,-0.32859698081019656,0.003999028922673763,-0.012707722385141758,248.55,0,1
20181228  18:00:00,-1.383978179614123,-0.3502360286279875,-0.21170700111898966,-0.0015288668159860884,-0.027392739273927453,248.17,0,1
20181228  19:00:00,-2.0257826887660144,0.2734161393641075,-0.028394554785177814,0.0016117977145514535,-0.020699015948422102,248.57,0,1
20181228  20:00:00,5.309053603488242,0.7361511563707873,1.1156946870427855,0.009936834719863728,-0.043659043659043585,251.04,0,1
20181228  21:00:00,-2.321232570429704,0.5406169393307536,0.7897351582903189,-0.012866470336810692,0.03043478260869565,247.81,1,0
20181231  15:30:00,-0.947663148826185,-0.7614504254489587,-0.7690788793714933,0.006375849894737882,-0.021739130434782605,249.39,0,1
20181231  16:00:00,4.879482657259884,0.721084511104707,0.3998686390563504,-0.003969684442165029,0.015065913370998062,248.4,0,1
20181231  17:00:00,-1.3298670132986827,-0.2513826043237756,-0.01151724930593988,0.0012882442478887616,-0.0103896103896103,248.72,0,1
20181231  18:00:00,0.9093664746892998,-0.11939407506902185,-0.2741268132956056,0.0025731736196632875,-0.007124109486314258,249.36,0,1
20181231  19:00:00,-1.6351801873313074,0.04236929073808243,0.14072620925006946,-0.001604105869383296,0.006797583081570986,248.96,0,1
20181231  20:00:00,-0.3999000249937374,0.22762377042514315,0.3915441768697403,-0.0010443440535251203,-0.011627906976744136,248.7,1,0
20181231  21:00:00,-6.663890045814087,0.3311039004039488,1.2209267972291449,0.00546843366769862,-0.007969639468690734,250.06,0,1
20190102  15:30:00,-0.1176557099786712,-0.2785931048206439,-0.6375411210759637,-0.011517231257605651,-0.032385750269881206,247.18,1,0
20190102  16:00:00,0.4000333361113284,0.7654644507274972,0.40891579487209895,0.006796663647275839,-0.03607288955001855,248.86,0,1
20190102  17:00:00,-0.9881540567891056,-0.2695207218467936,-0.06925712714552006,0.00012054965822151767,-0.022762345679012475,248.89,0,1
20190102  18:00:00,62.311557789002144,-0.11764076787337488,-0.3214101636639741,0.005102653741551031,-0.03829451243584678,250.16,0,1
20190102  19:00:00,-0.19842844670212065,-0.3575540876310535,-0.1691912066044669,0.003997440039398769,-0.02011494252873557,251.16,0,1
20190102  20:00:00,-2.3071591246658136,0.3773228940665752,0.14286460559382438,-0.005255611858730719,0.015081692501047315,249.84,0,1
20190102  21:00:00,-1.3180819634876069,0.20546537908363507,1.5181126279675998,0.0016810752157079168,-0.04374742055303338,250.26,0,1
20190103  15:30:00,-3.405572755418006,0.017044486108744556,-0.5571101175116925,-0.01202748660293827,-0.011595361855258005,247.25,1,0
20190103  16:00:00,0.8118008118008405,0.793251773643943,1.4207064016674285,-0.007684526720110552,0.04854368932038847,245.35,1,0
20190103  17:00:00,-1.9616414403584388,-0.021806174262481853,-0.2133345184583166,0.00721418087867097,-0.04976851851851862,247.12,0,1
20190103  18:00:00,-1.0398318086255025,-0.5827839877710913,-0.5092684761444922,-0.000323729231252385,-0.0040600893219649966,247.04,0,1
20190103  19:00:00,24.964336661903452,0.7251354858407872,0.1175986840815804,-0.007407704255300998,0.016306563391765127,245.21,1,0
20190103  20:00:00,-0.8351189495082776,-0.06636874474580964,-0.08504292363498364,-0.0012642219875935055,0.005615724027276396,244.9,1,0
20190103  21:00:00,1.566144618460693,-0.16586891616510688,1.7493056802713944,-0.003144139181650029,0.011567610690067776,244.13,1,0
20190104  15:30:00,-2.986625113621583,0.13067439350036206,-0.5146845453389012,0.02043992117317778,-0.03619528619528632,249.12,0,1
20190104  16:00:00,0.24184587227923676,0.6733329983417762,0.9988346947313492,0.007666984719418452,-0.022270742358078518,251.03,0,1
20190104  17:00:00,-0.9105742407495201,-0.5165010059757901,-0.4857488629704649,0.0006772096254592079,0.001339883876730734,251.2,0,1
20190104  18:00:00,6.2978222483818245,0.31053971802991576,-0.3022993985267747,0.004856685964695072,-0.003568242640499636,252.42,0,1
20190104  19:00:00,-1.2178401483990762,-0.35543339178236893,0.2087451531760627,-0.0010300289081574363,0.00760966875559542,252.16,0,1
20190104  20:00:00,0.8885597926692765,-0.05146680391149246,0.02649583740335617,-0.0020225245786307626,-0.01377165704131507,251.65,0,1
20190104  21:00:00,-2.5877278964909167,-0.08526470816214704,1.1508164434532564,0.003258492645144958,-0.04189189189189188,252.47,0,1
20190107  15:30:00,-1.1976787257686086,0.025421574442844642,-0.7034436710504672,0.00023765190412647783,-0.006309148264984252,252.53,0,1
20190107  16:00:00,-9.681449094316156,0.7354764069085038,0.8356932475706653,0.005464695099712848,-0.022222222222222317,253.91,0,1
20190107  17:00:00,0.07194762213110563,-0.1952287986286356,-0.19531949014584596,0.005868218712055996,-0.018089053803339385,255.4,0,1
20190107  18:00:00,-0.9463722397476261,-0.4674279628424481,-0.2415597858154945,0.00023492551490779482,-0.0009447331128957547,255.46,0,1
20190107  19:00:00,-8.886107634541887,0.3332963004110865,-0.013788832418557629,-0.002426993491351505,0.008037825059101736,254.84,0,1
20190107  20:00:00,0.20631645770512044,0.0,0.1093667899817165,-0.002982262210696005,0.007504690431519706,254.08,0,1
20190107  21:00:00,-1.276147875279545,-0.04999583368052899,1.053635994855154,0.0008265110097169339,-0.013500931098696422,254.29,1,0
20190108  15:30:00,-3.8589804668891112,0.16665204806598405,-0.3662535928592904,0.00758975673846538,0.017883035282745163,256.22,0,1
20190108  16:00:00,1.883019496750736,1.0375159762423534,0.4025633966763149,-0.006752007356175484,0.032763532763532825,254.49,1,0
20190108  17:00:00,-1.4681232298711022,-0.6051437216338875,-0.4902637054935458,0.003143540750701041,-0.028045977011494225,255.29,0,1
20190108  18:00:00,-1.1235955056180051,0.2616577889916857,0.037729524330230135,-0.0003525401102510572,-0.01608325449385051,255.2,0,1
20190108  19:00:00,-10.989010989008436,0.15554403377530351,-0.19167085374145088,0.003957678699969126,-0.016826923076923146,256.21,0,1
20190108  20:00:00,-0.9800980098009976,-0.5704762515223548,-0.03572855763231176,0.00011709140271999255,-0.001955990220048858,256.24,0,1
20190108  21:00:00,21.60804020102512,0.7013878525593309,1.6358920022165555,0.0017561654089269735,-0.006369426751592308,256.69,0,1
20190109  15:30:00,0.15559013114024214,-0.03508464169806517,-0.4845659779046497,0.005376132542704201,-0.005967180507210393,258.07,0,1
20190109  16:00:00,-3.1736872475476727,0.9090082719752562,0.6447986797360944,-0.004378655256846864,0.0210105052526264,256.94,0,1
20190109  17:00:00,-2.0971595434032517,-0.1809437645826348,-0.3422258241634264,0.004787107967966146,-0.020578147966683082,258.17,0,1
20190109  18:00:00,-0.5403661585611373,-0.4883437009476301,-0.30886744741466965,0.00213037838231465,-0.01000500250125059,258.72,0,1
20190109  19:00:00,-1.9477101245831128,0.0,-0.19124601478954173,-0.002125849518456476,0.011116725618999618,258.17,0,1
20190109  20:00:00,-0.999814849102018,0.8408135439154788,1.0812456778918984,-3.873415240568488e-05,-0.014992503748125972,258.16,0,1
20190109  21:00:00,2900.000000000205,-0.1851737547065061,0.3234805709484318,-0.0010845982783552902,0.005580923389142538,257.88,0,1
20190110  15:30:00,0.31023784901757,-0.2499810620407437,-0.5019837902255188,-0.007600431363257607,0.01783992285438771,255.92,1,0
