"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
10/27/17,"AFL",0,0,0,0,42.57,216,0,118719.91,154.44
10/27/17,"A",0,1,0,0,67.8,118,41.3,118761.21,0
10/27/17,"APD",0,0,0,0,0,0,0,118761.21,0
10/27/17,"AKAM",0,0,0,0,0,0,0,118761.21,0
10/27/17,"ALK",0,0,0,0,65.86,147,0,118761.21,35.28
10/27/17,"ALB",0,0,0,0,137.22,41,0,118761.21,-76.26
10/27/17,"ARE",0,0,0,0,121.58,96,0,118761.21,42.24
10/27/17,"ALXN",0,0,0,0,125.35,64,0,118761.21,155.52
10/27/17,"ALGN",0,0,0,0,183.6,39,0,118761.21,1979.25
10/27/17,"ALLE",0,0,0,1,81.02,105,744.45,119505.66,0
10/27/17,"AGN",0,0,0,0,176.22,49,0,119505.66,135.73
10/27/17,"ADS",0,0,0,0,0,0,0,119505.66,0
10/27/17,"LNT",0,1,0,0,43.36,504,-216.72,119288.94,0
10/27/17,"ALL",0,0,0,0,91.48,100,0,119288.94,179
10/27/17,"GOOGL",0,0,0,0,1030.99,11,0,119288.94,-20.13
10/27/17,"GOOG",0,0,0,0,1009.19,11,0,119288.94,52.91
10/27/17,"MO",1,0,0,0,64.75,259,0,119288.94,0
10/27/17,"AMZN",0,0,0,0,1058.14,6,0,119288.94,221.22
10/27/17,"AEE",0,0,0,1,61.8,460,-87.4,119201.54,0
10/27/17,"AAL",0,0,0,0,52,122,0,119201.54,530.7
10/27/17,"AEP",0,0,0,0,73.59,490,0,119201.54,-132.3
10/27/17,"AXP",0,0,0,0,90.4,89,0,119201.54,474.37
10/27/17,"AIG",0,0,1,0,64.01,133,0,119201.54,0
10/27/17,"AMT",0,0,0,0,138.06,92,0,119201.54,64.4
10/27/17,"AMP",0,0,0,0,153.7,33,0,119201.54,220.11
10/27/17,"ABC",0,0,0,0,0,0,0,119201.54,0
10/27/17,"AME",0,0,0,0,68.71,110,0,119201.54,-170.5
10/27/17,"AMGN",0,0,0,0,187.85,37,0,119201.54,456.95
10/27/17,"APH",0,0,0,0,85.5,144,0,119201.54,133.92
10/27/17,"APC",0,0,0,1,49.07,149,-77.48,119124.06,0
10/27/17,"ADI",0,0,0,0,90.26,85,0,119124.06,-92.65
10/27/17,"ANSS",0,0,0,0,130.15,75,0,119124.06,388.5
10/27/17,"ANTM",0,0,0,0,184.16,69,0,119124.06,1851.96
10/27/17,"AON",0,0,0,0,0,0,0,119124.06,0
10/30/17,"MMM",0,0,0,0,229,41,0,119124.06,97.58
10/30/17,"AOS",0,0,0,0,59.71,108,0,119124.06,-37.8
10/30/17,"ABT",1,0,0,0,54.48,118,0,119124.06,0
10/30/17,"ABBV",0,0,0,0,91.7,70,0,119124.06,57.4
10/30/17,"ACN",0,0,0,0,139,68,0,119124.06,284.24
10/30/17,"ATVI",0,0,1,0,65.34,150,0,119124.06,0
10/30/17,"AYI",0,0,0,0,163.2,41,0,119124.06,93.48
10/30/17,"ADBE",0,0,1,0,176.16,51,0,119124.06,0
10/30/17,"AAP",0,0,0,0,81.93,119,0,119124.06,28.56
10/30/17,"AMD",0,0,1,0,10.76,372,0,119124.06,0
10/30/17,"AES",0,0,0,0,10.97,725,0,119124.06,-253.75
10/30/17,"AMG",0,0,0,1,184.67,31,118.73,119242.79,0
10/30/17,"AFL",0,0,0,0,42.57,216,0,119242.79,142.56
10/30/17,"A",1,0,0,0,67.74,117,0,119242.79,0
10/30/17,"APD",0,0,0,0,0,0,0,119242.79,0
10/30/17,"AKAM",0,0,0,0,0,0,0,119242.79,0
10/30/17,"ALK",0,0,0,0,65.86,147,0,119242.79,79.38
10/30/17,"ALB",0,0,0,0,137.22,41,0,119242.79,-73.8
10/30/17,"ARE",0,0,0,0,121.58,96,0,119242.79,-28.8
10/30/17,"ALXN",0,1,0,0,125.54,64,12.16,119254.95,0
10/30/17,"ALGN",0,0,0,0,183.6,39,0,119254.95,2008.5
10/30/17,"ALLE",0,0,1,0,82.7,112,0,119254.95,0
10/30/17,"AGN",0,0,0,0,176.22,49,0,119254.95,162.19
10/30/17,"ADS",0,0,0,0,0,0,0,119254.95,0
10/30/17,"LNT",0,0,0,0,0,0,0,119254.95,0
10/30/17,"ALL",0,0,0,0,91.48,100,0,119254.95,246
10/30/17,"GOOGL",0,0,0,0,1030.99,11,0,119254.95,22.11
10/30/17,"GOOG",0,0,0,0,1009.19,11,0,119254.95,66.33
10/30/17,"MO",0,0,0,0,64.75,259,0,119254.95,-196.84
10/30/17,"AMZN",0,0,0,0,1058.14,6,0,119254.95,305.16
10/30/17,"AEE",0,0,0,0,0,0,0,119254.95,0
10/30/17,"AAL",0,0,0,1,47.22,122,583.16,119838.11,0
10/30/17,"AEP",0,0,0,0,73.59,490,0,119838.11,-210.7
10/30/17,"AXP",0,0,0,0,90.4,89,0,119838.11,407.62
10/30/17,"AIG",0,0,0,0,64.01,133,0,119838.11,-89.11
10/30/17,"AMT",0,1,0,0,139.92,92,171.12,120009.23,0
10/30/17,"AMP",0,0,0,0,153.7,33,0,120009.23,153.78
10/30/17,"ABC",0,0,0,0,0,0,0,120009.23,0
10/30/17,"AME",0,0,0,0,68.71,110,0,120009.23,105.6
10/30/17,"AMGN",0,0,0,1,174.15,37,506.9,120516.13,0
10/30/17,"APH",0,0,0,0,85.5,144,0,120516.13,89.28
10/30/17,"APC",1,0,0,0,48.23,150,0,120516.13,0
10/30/17,"ADI",0,0,0,0,90.26,85,0,120516.13,-102.85
10/30/17,"ANSS",0,0,0,0,130.15,75,0,120516.13,440.25
10/30/17,"ANTM",0,0,0,0,184.16,69,0,120516.13,1759.5
10/30/17,"AON",0,0,0,0,0,0,0,120516.13,0
10/31/17,"MMM",0,0,0,0,229,41,0,120516.13,82
10/31/17,"AOS",0,0,0,0,59.71,108,0,120516.13,-2.16
10/31/17,"ABT",0,0,0,0,54.48,118,0,120516.13,-69.62
10/31/17,"ABBV",0,0,0,1,90.78,70,64.4,120580.53,0
10/31/17,"ACN",0,0,0,0,139,68,0,120580.53,221.68
10/31/17,"ATVI",0,0,0,0,65.34,150,0,120580.53,-52.5
10/31/17,"AYI",0,0,0,0,163.2,41,0,120580.53,192.29
10/31/17,"ADBE",0,0,0,1,176.59,51,-21.93,120558.6,0
10/31/17,"AAP",0,1,0,0,82.33,119,47.6,120606.2,0
10/31/17,"AMD",0,0,0,0,10.76,372,0,120606.2,-182.28
10/31/17,"AES",0,0,0,0,10.97,725,0,120606.2,-275.5
10/31/17,"AMG",0,0,1,0,187.85,31,0,120606.2,0
10/31/17,"AFL",0,0,0,1,42.07,216,108,120714.2,0
10/31/17,"A",0,0,0,0,67.74,117,0,120714.2,53.82
10/31/17,"APD",0,0,0,0,0,0,0,120714.2,0
10/31/17,"AKAM",0,0,0,0,0,0,0,120714.2,0
10/31/17,"ALK",0,0,0,0,65.86,147,0,120714.2,-30.87
10/31/17,"ALB",0,0,0,0,137.22,41,0,120714.2,-195.98
10/31/17,"ARE",0,0,0,0,121.58,96,0,120714.2,297.6
10/31/17,"ALXN",1,0,0,0,119.97,67,0,120714.2,0
10/31/17,"ALGN",0,1,0,0,243,39,2316.6,123030.8,0
10/31/17,"ALLE",0,0,0,0,82.7,112,0,123030.8,-98.56
10/31/17,"AGN",0,0,0,0,176.22,49,0,123030.8,18.13
10/31/17,"ADS",0,0,0,0,0,0,0,123030.8,0
10/31/17,"LNT",0,0,1,0,43.24,510,0,123030.8,0
10/31/17,"ALL",0,0,0,0,91.48,100,0,123030.8,259
10/31/17,"GOOGL",0,0,0,0,1030.99,11,0,123030.8,58.63
10/31/17,"GOOG",0,0,0,0,1009.19,11,0,123030.8,88.22
10/31/17,"MO",0,0,0,0,64.75,259,0,123030.8,-49.21
10/31/17,"AMZN",0,0,0,0,1058.14,6,0,123030.8,283.56
10/31/17,"AEE",0,0,0,0,0,0,0,123030.8,0
10/31/17,"AAL",1,0,0,0,48,132,0,123030.8,0
10/31/17,"AEP",0,0,0,0,73.59,490,0,123030.8,-406.7
10/31/17,"AXP",0,1,0,0,96.29,89,524.21,123555.01,0
10/31/17,"AIG",0,0,0,1,64.92,133,-121.03,123433.98,0
10/31/17,"AMT",0,0,0,0,0,0,0,123433.98,0
10/31/17,"AMP",0,0,0,0,153.7,33,0,123433.98,132.66
10/31/17,"ABC",0,0,1,0,77.48,129,0,123433.98,0
10/31/17,"AME",0,0,0,0,68.71,110,0,123433.98,84.7
10/31/17,"AMGN",0,0,0,0,0,0,0,123433.98,0
10/31/17,"APH",0,0,0,0,85.5,144,0,123433.98,295.2
10/31/17,"APC",0,0,0,0,48.23,150,0,123433.98,211.5
10/31/17,"ADI",0,0,0,0,90.26,85,0,123433.98,-135.15
10/31/17,"ANSS",0,0,0,0,130.15,75,0,123433.98,555
10/31/17,"ANTM",0,0,0,0,184.16,69,0,123433.98,1785.03
10/31/17,"AON",0,0,0,0,0,0,0,123433.98,0
11/01/17,"MMM",0,0,0,0,229,41,0,123433.98,50.84
11/01/17,"AOS",0,0,0,0,59.71,108,0,123433.98,22.68
11/01/17,"ABT",0,0,0,0,54.48,118,0,123433.98,-50.74
11/01/17,"ABBV",0,0,1,0,92.08,70,0,123433.98,0
11/01/17,"ACN",0,0,0,0,139,68,0,123433.98,238
11/01/17,"ATVI",0,0,0,0,65.34,150,0,123433.98,-10.5
11/01/17,"AYI",0,0,0,0,163.2,41,0,123433.98,114.8
11/01/17,"ADBE",1,0,0,0,178.02,50,0,123433.98,0
11/01/17,"AAP",1,0,0,0,81.02,120,0,123433.98,0
11/01/17,"AMD",0,0,0,1,10.87,372,-40.92,123393.06,0
11/01/17,"AES",0,0,0,0,10.97,725,0,123393.06,-253.75
11/01/17,"AMG",0,0,0,1,185.67,31,67.58,123460.64,0
11/01/17,"AFL",0,0,1,0,42.21,218,0,123460.64,0
11/01/17,"A",0,0,0,0,67.74,117,0,123460.64,39.78
11/01/17,"APD",0,0,0,0,0,0,0,123460.64,0
11/01/17,"AKAM",0,0,0,0,0,0,0,123460.64,0
11/01/17,"ALK",0,0,0,0,65.86,147,0,123460.64,-4.41
11/01/17,"ALB",0,0,0,0,137.22,41,0,123460.64,-216.48
11/01/17,"ARE",0,0,0,0,121.58,96,0,123460.64,346.56
11/01/17,"ALXN",0,0,0,0,119.97,67,0,123460.64,-176.88
11/01/17,"ALGN",0,0,0,0,0,0,0,123460.64,0
11/01/17,"ALLE",0,0,0,1,82.88,112,-20.16,123440.48,0
11/01/17,"AGN",0,1,0,0,182.3,49,297.92,123738.4,0
11/01/17,"ADS",0,0,0,0,0,0,0,123738.4,0
11/01/17,"LNT",0,0,0,1,43.12,510,61.2,123799.6,0
11/01/17,"ALL",0,0,0,0,91.48,100,0,123799.6,441
11/01/17,"GOOGL",0,0,0,0,1030.99,11,0,123799.6,99
11/01/17,"GOOG",0,0,0,0,1009.19,11,0,123799.6,138.27
11/01/17,"MO",0,0,0,0,64.75,259,0,123799.6,-46.62
11/01/17,"AMZN",0,0,0,0,1058.14,6,0,123799.6,238.02
11/01/17,"AEE",1,0,0,0,61.89,458,0,123799.6,0
11/01/17,"AAL",0,1,0,0,47.79,132,-27.72,123771.88,0
11/01/17,"AEP",0,0,0,0,73.59,490,0,123771.88,-225.4
11/01/17,"AXP",0,0,0,0,0,0,0,123771.88,0
11/01/17,"AIG",0,0,0,0,0,0,0,123771.88,0
11/01/17,"AMT",1,0,0,0,140.65,90,0,123771.88,0
11/01/17,"AMP",0,0,0,0,153.7,33,0,123771.88,130.68
11/01/17,"ABC",0,0,0,0,77.48,129,0,123771.88,59.34
11/01/17,"AME",0,0,0,1,67.79,110,101.2,123873.08,0
11/01/17,"AMGN",0,0,1,0,174.77,40,0,123873.08,0
11/01/17,"APH",0,0,0,0,85.5,144,0,123873.08,216
11/01/17,"APC",0,1,0,0,49.86,150,244.5,124117.58,0
11/01/17,"ADI",0,0,0,0,90.26,85,0,124117.58,-50.15
11/01/17,"ANSS",0,0,0,0,130.15,75,0,124117.58,1037.25
11/01/17,"ANTM",0,0,0,0,184.16,69,0,124117.58,1796.76
11/01/17,"AON",0,0,0,0,0,0,0,124117.58,0
11/02/17,"MMM",0,0,0,0,229,41,0,124117.58,104.96
11/02/17,"AOS",0,0,0,0,59.71,108,0,124117.58,24.84
11/02/17,"ABT",0,0,0,0,54.48,118,0,124117.58,10.62
11/02/17,"ABBV",0,0,0,1,91.3,70,54.6,124172.18,0
11/02/17,"ACN",0,0,0,0,139,68,0,124172.18,301.24
11/02/17,"ATVI",0,0,0,0,65.34,150,0,124172.18,-229.5
11/02/17,"AYI",0,1,0,0,161.17,41,-83.23,124088.95,0
11/02/17,"ADBE",0,0,0,0,178.02,50,0,124088.95,187
11/02/17,"AAP",0,0,0,0,81.02,120,0,124088.95,44.4
11/02/17,"AMD",1,0,0,0,10.95,366,0,124088.95,0
11/02/17,"AES",0,0,0,0,10.97,725,0,124088.95,-181.25
11/02/17,"AMG",0,0,0,0,0,0,0,124088.95,0
11/02/17,"AFL",0,0,0,0,42.21,218,0,124088.95,23.98
11/02/17,"A",0,0,0,0,67.74,117,0,124088.95,40.95
11/02/17,"APD",0,0,0,0,0,0,0,124088.95,0
11/02/17,"AKAM",1,0,0,0,52.26,266,0,124088.95,0
11/02/17,"ALK",0,0,0,0,65.86,147,0,124088.95,-333.69
11/02/17,"ALB",0,0,0,0,137.22,41,0,124088.95,27.47
11/02/17,"ARE",0,0,0,0,121.58,96,0,124088.95,229.44
11/02/17,"ALXN",0,0,0,0,119.97,67,0,124088.95,-312.22
11/02/17,"ALGN",1,0,0,0,233.85,30,0,124088.95,0
11/02/17,"ALLE",0,0,0,0,0,0,0,124088.95,0
11/02/17,"AGN",0,0,0,0,0,0,0,124088.95,0
11/02/17,"ADS",0,0,0,0,0,0,0,124088.95,0
11/02/17,"LNT",0,0,0,0,0,0,0,124088.95,0
11/02/17,"ALL",0,0,0,0,91.48,100,0,124088.95,614
11/02/17,"GOOGL",0,0,0,0,1030.99,11,0,124088.95,129.36
11/02/17,"GOOG",0,0,0,0,1009.19,11,0,124088.95,142.12
11/02/17,"MO",0,0,0,0,64.75,259,0,124088.95,-186.48
11/02/17,"AMZN",0,0,0,0,1058.14,6,0,124088.95,198.06
11/02/17,"AEE",0,0,0,0,61.89,458,0,124088.95,-141.98
11/02/17,"AAL",0,0,0,0,0,0,0,124088.95,0
11/02/17,"AEP",0,0,0,0,73.59,490,0,124088.95,-34.3
11/02/17,"AXP",0,0,0,0,0,0,0,124088.95,0
11/02/17,"AIG",0,0,1,0,62.09,138,0,124088.95,0
11/02/17,"AMT",0,0,0,0,140.65,90,0,124088.95,106.2
11/02/17,"AMP",0,0,0,0,153.7,33,0,124088.95,193.05
11/02/17,"ABC",0,0,0,1,73.34,129,534.06,124623.01,0
11/02/17,"AME",0,0,1,0,68.78,110,0,124623.01,0
11/02/17,"AMGN",0,0,0,1,172.1,40,106.8,124729.81,0
11/02/17,"APH",0,0,0,0,85.5,144,0,124729.81,305.28
11/02/17,"APC",0,0,0,0,0,0,0,124729.81,0
11/02/17,"ADI",0,0,0,0,90.26,85,0,124729.81,-60.35
11/02/17,"ANSS",0,0,0,0,130.15,75,0,124729.81,1408.5
11/02/17,"ANTM",0,0,0,0,184.16,69,0,124729.81,1828.5
11/02/17,"AON",0,0,0,0,0,0,0,124729.81,0
11/03/17,"MMM",0,0,0,0,229,41,0,124729.81,132.02
11/03/17,"AOS",0,0,0,0,59.71,108,0,124729.81,-33.48
11/03/17,"ABT",0,0,0,0,54.48,118,0,124729.81,99.12
11/03/17,"ABBV",1,0,0,0,92.22,70,0,124729.81,0
11/03/17,"ACN",0,0,0,0,139,68,0,124729.81,280.16
11/03/17,"ATVI",0,0,0,0,65.34,150,0,124729.81,289.5
11/03/17,"AYI",1,0,0,0,162.23,41,0,124729.81,0
11/03/17,"ADBE",0,0,0,0,178.02,50,0,124729.81,199.5
11/03/17,"AAP",0,0,0,0,81.02,120,0,124729.81,61.2
11/03/17,"AMD",0,0,0,0,10.95,366,0,124729.81,398.94
11/03/17,"AES",0,0,0,0,10.97,725,0,124729.81,-348
11/03/17,"AMG",1,0,0,0,185.33,32,0,124729.81,0
11/03/17,"AFL",0,0,0,0,42.21,218,0,124729.81,59.95
11/03/17,"A",0,0,0,0,67.74,117,0,124729.81,62.01
11/03/17,"APD",0,0,0,0,0,0,0,124729.81,0
11/03/17,"AKAM",0,0,0,0,52.26,266,0,124729.81,228.76
11/03/17,"ALK",0,0,0,0,65.86,147,0,124729.81,-370.44
11/03/17,"ALB",0,0,0,0,137.22,41,0,124729.81,-123.82
11/03/17,"ARE",0,1,0,0,125.2,96,347.52,125077.33,0
11/03/17,"ALXN",0,0,0,0,119.97,67,0,125077.33,-181.57
11/03/17,"ALGN",0,0,0,0,233.85,30,0,125077.33,305.1
11/03/17,"ALLE",1,0,0,0,82.02,113,0,125077.33,0
11/03/17,"AGN",0,0,0,0,0,0,0,125077.33,0
11/03/17,"ADS",0,0,0,0,0,0,0,125077.33,0
11/03/17,"LNT",0,0,1,0,43.78,504,0,125077.33,0
11/03/17,"ALL",0,0,0,0,91.48,100,0,125077.33,633
11/03/17,"GOOGL",0,0,0,0,1030.99,11,0,125077.33,199.21
11/03/17,"GOOG",0,0,0,0,1009.19,11,0,125077.33,217.8
11/03/17,"MO",0,0,0,0,64.75,259,0,125077.33,-274.54
11/03/17,"AMZN",0,1,0,0,1109.15,6,306.06,125383.39,0
11/03/17,"AEE",0,0,0,0,61.89,458,0,125383.39,238.16
11/03/17,"AAL",0,0,0,0,0,0,0,125383.39,0
11/03/17,"AEP",0,0,0,0,73.59,490,0,125383.39,-235.2
11/03/17,"AXP",0,0,0,0,0,0,0,125383.39,0
11/03/17,"AIG",0,0,0,1,61.8,138,40.02,125423.41,0
11/03/17,"AMT",0,0,0,0,140.65,90,0,125423.41,395.1
11/03/17,"AMP",0,0,0,0,153.7,33,0,125423.41,184.14
11/03/17,"ABC",0,0,0,0,0,0,0,125423.41,0
11/03/17,"AME",0,0,0,0,68.78,110,0,125423.41,113.3
11/03/17,"AMGN",0,0,1,0,172.86,40,0,125423.41,0
11/03/17,"APH",0,0,0,0,85.5,144,0,125423.41,259.2
11/03/17,"APC",1,0,0,0,49.8,146,0,125423.41,0
11/03/17,"ADI",0,0,0,0,90.26,85,0,125423.41,-183.6
11/03/17,"ANSS",0,0,0,0,130.15,75,0,125423.41,1436.25
11/03/17,"ANTM",0,0,0,0,184.16,69,0,125423.41,2031.36
11/03/17,"AON",0,0,0,0,0,0,0,125423.41,0
11/06/17,"MMM",0,0,0,0,229,41,0,125423.41,56.58
11/06/17,"AOS",0,0,0,0,59.71,108,0,125423.41,-4.32
11/06/17,"ABT",0,0,0,0,54.48,118,0,125423.41,79.06
11/06/17,"ABBV",0,0,0,0,92.22,70,0,125423.41,53.2
11/06/17,"ACN",0,0,0,0,139,68,0,125423.41,372.64
11/06/17,"ATVI",0,0,0,0,65.34,150,0,125423.41,637.5
11/06/17,"AYI",0,1,0,0,165.86,41,148.83,125572.24,0
11/06/17,"ADBE",0,0,0,0,178.02,50,0,125572.24,160.5
11/06/17,"AAP",0,1,0,0,80.66,120,-43.2,125529.04,0
11/06/17,"AMD",0,0,0,0,10.95,366,0,125529.04,362.34
11/06/17,"AES",0,0,0,0,10.97,725,0,125529.04,-449.5
11/06/17,"AMG",0,0,0,0,185.33,32,0,125529.04,23.36
11/06/17,"AFL",0,0,0,0,42.21,218,0,125529.04,-35.97
11/06/17,"A",0,0,0,0,67.74,117,0,125529.04,67.86
11/06/17,"APD",0,0,0,0,0,0,0,125529.04,0
11/06/17,"AKAM",0,1,0,0,54,266,462.84,125991.88,0
11/06/17,"ALK",0,1,0,0,64.08,147,-261.66,125730.22,0
11/06/17,"ALB",0,0,0,0,137.22,41,0,125730.22,-195.98
11/06/17,"ARE",0,0,0,0,0,0,0,125730.22,0
11/06/17,"ALXN",0,0,0,0,119.97,67,0,125730.22,-285.42
11/06/17,"ALGN",0,0,0,0,233.85,30,0,125730.22,334.5
11/06/17,"ALLE",0,1,0,0,83.27,113,141.25,125871.47,0
11/06/17,"AGN",0,0,0,0,0,0,0,125871.47,0
11/06/17,"ADS",0,0,0,0,0,0,0,125871.47,0
11/06/17,"LNT",0,0,0,1,43.69,504,45.36,125916.83,0
11/06/17,"ALL",0,0,0,0,91.48,100,0,125916.83,794
11/06/17,"GOOGL",0,0,0,0,1030.99,11,0,125916.83,205.26
11/06/17,"GOOG",0,1,0,0,1027.27,11,198.88,126115.71,0
11/06/17,"MO",0,0,0,0,64.75,259,0,126115.71,-388.5
11/06/17,"AMZN",0,0,0,0,0,0,0,126115.71,0
11/06/17,"AEE",0,0,0,0,61.89,458,0,126115.71,206.1
11/06/17,"AAL",0,0,1,0,47.51,133,0,126115.71,0
11/06/17,"AEP",0,0,0,0,73.59,490,0,126115.71,-151.9
11/06/17,"AXP",0,0,0,0,0,0,0,126115.71,0
11/06/17,"AIG",0,0,0,0,0,0,0,126115.71,0
11/06/17,"AMT",0,0,0,0,140.65,90,0,126115.71,840.6
11/06/17,"AMP",0,0,0,0,153.7,33,0,126115.71,232.65
11/06/17,"ABC",0,0,0,0,0,0,0,126115.71,0
11/06/17,"AME",0,0,0,0,68.78,110,0,126115.71,20.9
11/06/17,"AMGN",0,0,0,1,170.61,40,90,126205.71,0
11/06/17,"APH",0,0,0,0,85.5,144,0,126205.71,241.92
11/06/17,"APC",0,1,0,0,52.01,146,322.66,126528.37,0
11/06/17,"ADI",0,0,0,0,90.26,85,0,126528.37,-154.7
11/06/17,"ANSS",0,0,0,0,130.15,75,0,126528.37,1542.75
11/06/17,"ANTM",0,1,0,0,217.42,69,2294.94,128823.31,0
11/06/17,"AON",0,0,0,0,0,0,0,128823.31,0
11/07/17,"MMM",0,0,0,0,229,41,0,128823.31,34.44
11/07/17,"AOS",0,1,0,0,59.26,108,-48.6,128774.71,0
11/07/17,"ABT",0,0,0,0,54.48,118,0,128774.71,59
11/07/17,"ABBV",0,0,0,0,92.22,70,0,128774.71,146.3
11/07/17,"ACN",0,0,0,0,139,68,0,128774.71,323.68
11/07/17,"ATVI",0,0,0,1,62.5,150,426,129200.71,0
11/07/17,"AYI",1,0,0,0,159.73,42,0,129200.71,0
11/07/17,"ADBE",0,0,0,0,178.02,50,0,129200.71,158.5
11/07/17,"AAP",1,0,0,0,79.2,123,0,129200.71,0
11/07/17,"AMD",0,0,0,0,10.95,366,0,129200.71,362.34
11/07/17,"AES",0,0,0,0,10.97,725,0,129200.71,-340.75
11/07/17,"AMG",0,0,0,0,185.33,32,0,129200.71,-8.32
11/07/17,"AFL",0,0,0,0,42.21,218,0,129200.71,76.3
11/07/17,"A",0,0,0,0,67.74,117,0,129200.71,42.12
11/07/17,"APD",0,0,0,0,0,0,0,129200.71,0
11/07/17,"AKAM",0,0,0,0,0,0,0,129200.71,0
11/07/17,"ALK",0,0,0,0,0,0,0,129200.71,0
11/07/17,"ALB",0,0,0,0,137.22,41,0,129200.71,-258.71
11/07/17,"ARE",0,0,0,0,0,0,0,129200.71,0
11/07/17,"ALXN",0,0,0,0,119.97,67,0,129200.71,-134.67
11/07/17,"ALGN",0,0,0,0,233.85,30,0,129200.71,364.5
11/07/17,"ALLE",0,0,1,0,83.44,111,0,129200.71,0
11/07/17,"AGN",1,0,0,0,173,50,0,129200.71,0
11/07/17,"ADS",0,0,0,0,0,0,0,129200.71,0
11/07/17,"LNT",0,0,0,0,0,0,0,129200.71,0
11/07/17,"ALL",0,0,0,0,91.48,100,0,129200.71,775
11/07/17,"GOOGL",0,0,0,0,1030.99,11,0,129200.71,209.66
11/07/17,"GOOG",0,0,0,0,0,0,0,129200.71,0
11/07/17,"MO",0,0,0,0,64.75,259,0,129200.71,-129.5
11/07/17,"AMZN",0,0,0,0,0,0,0,129200.71,0
11/07/17,"AEE",0,0,0,0,61.89,458,0,129200.71,403.04
11/07/17,"AAL",0,0,0,0,47.51,133,0,129200.71,144.97
11/07/17,"AEP",0,0,0,1,75.1,490,-739.9,128460.81,0
11/07/17,"AXP",0,0,0,0,0,0,0,128460.81,0
11/07/17,"AIG",0,0,0,0,0,0,0,128460.81,0
11/07/17,"AMT",0,0,0,0,140.65,90,0,128460.81,868.5
11/07/17,"AMP",0,0,0,0,153.7,33,0,128460.81,172.26
11/07/17,"ABC",0,0,0,0,0,0,0,128460.81,0
11/07/17,"AME",0,0,0,0,68.78,110,0,128460.81,58.3
11/07/17,"AMGN",0,0,0,0,0,0,0,128460.81,0
11/07/17,"APH",0,0,0,0,85.5,144,0,128460.81,264.96
11/07/17,"APC",0,0,0,0,0,0,0,128460.81,0
11/07/17,"ADI",0,0,0,0,90.26,85,0,128460.81,-139.4
11/07/17,"ANSS",0,0,0,0,130.15,75,0,128460.81,1590.75
11/07/17,"ANTM",0,0,0,0,0,0,0,128460.81,0
11/07/17,"AON",0,0,0,0,0,0,0,128460.81,0
11/08/17,"MMM",0,0,0,0,229,41,0,128460.81,-18.86
11/08/17,"AOS",0,0,0,0,0,0,0,128460.81,0
11/08/17,"ABT",0,1,0,0,55.06,118,68.44,128529.25,0
11/08/17,"ABBV",0,0,0,0,92.22,70,0,128529.25,214.9
11/08/17,"ACN",0,0,0,0,139,68,0,128529.25,381.48
11/08/17,"ATVI",0,0,1,0,63.49,155,0,128529.25,0
11/08/17,"AYI",0,0,0,0,159.73,42,0,128529.25,-109.62
11/08/17,"ADBE",0,0,0,0,178.02,50,0,128529.25,243
11/08/17,"AAP",0,0,0,0,79.2,123,0,128529.25,44.28
11/08/17,"AMD",0,0,0,0,10.95,366,0,128529.25,109.8
11/08/17,"AES",0,0,0,0,10.97,725,0,128529.25,-384.25
11/08/17,"AMG",0,0,0,0,185.33,32,0,128529.25,-29.12
11/08/17,"AFL",0,0,0,0,42.21,218,0,128529.25,66.49
11/08/17,"A",0,0,0,0,67.74,117,0,128529.25,21.06
11/08/17,"APD",0,0,0,0,0,0,0,128529.25,0
11/08/17,"AKAM",0,0,0,0,0,0,0,128529.25,0
11/08/17,"ALK",0,0,0,0,0,0,0,128529.25,0
11/08/17,"ALB",0,0,0,0,137.22,41,0,128529.25,-200.49
11/08/17,"ARE",0,0,0,0,0,0,0,128529.25,0
11/08/17,"ALXN",0,0,0,0,119.97,67,0,128529.25,-365.15
11/08/17,"ALGN",0,0,0,0,233.85,30,0,128529.25,538.5
11/08/17,"ALLE",0,0,0,0,83.44,111,0,128529.25,42.18
11/08/17,"AGN",0,0,0,0,173,50,0,128529.25,50
11/08/17,"ADS",0,0,1,0,227.88,25,0,128529.25,0
11/08/17,"LNT",0,0,0,0,0,0,0,128529.25,0
11/08/17,"ALL",0,0,0,0,91.48,100,0,128529.25,726
11/08/17,"GOOGL",0,1,0,0,1048,11,187.11,128716.36,0
11/08/17,"GOOG",0,0,0,0,0,0,0,128716.36,0
11/08/17,"MO",0,0,0,0,64.75,259,0,128716.36,-88.06
11/08/17,"AMZN",0,0,0,0,0,0,0,128716.36,0
11/08/17,"AEE",0,0,0,0,61.89,458,0,128716.36,233.58
11/08/17,"AAL",0,0,0,0,47.51,133,0,128716.36,220.78
11/08/17,"AEP",0,0,0,0,0,0,0,128716.36,0
11/08/17,"AXP",0,0,0,0,0,0,0,128716.36,0
11/08/17,"AIG",0,0,0,0,0,0,0,128716.36,0
11/08/17,"AMT",0,0,0,0,140.65,90,0,128716.36,1003.5
11/08/17,"AMP",0,0,0,0,153.7,33,0,128716.36,171.93
11/08/17,"ABC",0,0,0,0,0,0,0,128716.36,0
11/08/17,"AME",0,0,0,0,68.78,110,0,128716.36,118.8
11/08/17,"AMGN",0,0,0,0,0,0,0,128716.36,0
