,Date,Open Long,Close Long,Open Short,Close Short,Exposure Long,Exposure Short,Exposure,Net Exposure,PNL,Unrealized PNL,Cumulative PNL,NAV,Net Long,Net Short,Maximum Drawdown
7116,2017-09-11,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7117,2017-09-12,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7118,2017-09-13,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7119,2017-09-14,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7120,2017-09-15,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7121,2017-09-18,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7122,2017-09-19,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7123,2017-09-20,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7124,2017-09-21,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7125,2017-09-22,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7126,2017-09-25,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7127,2017-09-26,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7128,2017-09-27,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7129,2017-09-28,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7130,2017-09-29,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7131,2017-10-02,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7132,2017-10-03,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7133,2017-10-04,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7134,2017-10-05,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7135,2017-10-06,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7136,2017-10-09,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7137,2017-10-10,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7138,2017-10-11,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7139,2017-10-12,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7140,2017-10-13,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7141,2017-10-16,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7142,2017-10-17,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7143,2017-10-18,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7144,2017-10-19,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7145,2017-10-20,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7146,2017-10-23,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7147,2017-10-24,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7148,2017-10-25,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7149,2017-10-26,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7150,2017-10-27,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7151,2017-10-30,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7152,2017-10-31,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7153,2017-11-01,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7154,2017-11-02,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7155,2017-11-03,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7156,2017-11-06,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7157,2017-11-07,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7158,2017-11-08,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7159,2017-11-09,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7160,2017-11-10,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7161,2017-11-13,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7162,2017-11-14,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7163,2017-11-15,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7164,2017-11-16,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7165,2017-11-17,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7166,2017-11-20,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7167,2017-11-21,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7168,2017-11-22,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7169,2017-11-24,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7170,2017-11-27,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7171,2017-11-28,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7172,2017-11-29,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7173,2017-11-30,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7174,2017-12-01,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7175,2017-12-04,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7176,2017-12-05,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7177,2017-12-06,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7178,2017-12-07,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7179,2017-12-08,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7180,2017-12-11,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7181,2017-12-12,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7182,2017-12-13,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7183,2017-12-14,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7184,2017-12-15,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7185,2017-12-18,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7186,2017-12-19,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7187,2017-12-20,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7188,2017-12-21,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7189,2017-12-22,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7190,2017-12-26,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7191,2017-12-28,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,263.44,0.0,400263.44,3,4,-245.82
7192,2017-12-28,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7193,2017-03-15,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7194,2017-03-16,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7195,2017-03-17,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7196,2017-03-20,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7197,2017-03-21,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7198,2017-03-22,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7199,2017-03-23,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7200,2017-03-24,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7201,2017-03-27,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7202,2017-03-28,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7203,2017-03-29,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7204,2017-03-30,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7205,2017-03-31,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7206,2017-04-03,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7207,2017-04-04,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7208,2017-04-05,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7209,2017-04-06,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7210,2017-04-07,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7211,2017-04-10,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7212,2017-04-11,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7213,2017-04-12,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7214,2017-04-13,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7215,2017-04-17,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7216,2017-04-18,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7217,2017-04-19,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7218,2017-04-20,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7219,2017-04-21,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7220,2017-04-24,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7221,2017-04-25,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7222,2017-04-26,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7223,2017-04-27,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7224,2017-04-28,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7225,2017-05-01,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7226,2017-05-02,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7227,2017-05-03,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7228,2017-05-04,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7229,2017-05-05,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7230,2017-05-08,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7231,2017-05-09,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7232,2017-05-10,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7233,2017-05-11,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7234,2017-05-12,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7235,2017-05-15,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7236,2017-05-16,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7237,2017-05-17,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7238,2017-05-18,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7239,2017-05-19,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7240,2017-05-22,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7241,2017-05-23,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7242,2017-05-24,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7243,2017-05-25,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7244,2017-05-26,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7245,2017-05-30,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7246,2017-05-31,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7247,2017-06-01,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7248,2017-06-02,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7249,2017-06-05,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7250,2017-06-06,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7251,2017-06-07,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7252,2017-06-08,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7253,2017-06-09,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7254,2017-06-12,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7255,2017-06-13,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7256,2017-06-14,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7257,2017-06-15,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7258,2017-06-16,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7259,2017-06-19,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7260,2017-06-20,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7261,2017-06-21,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7262,2017-06-22,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7263,2017-06-23,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7264,2017-06-26,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7265,2017-06-27,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7266,2017-06-28,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7267,2017-06-29,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7268,2017-06-30,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7269,2017-07-03,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7270,2017-07-05,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7271,2017-07-06,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7272,2017-07-07,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7273,2017-07-10,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7274,2017-07-11,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7275,2017-07-12,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7276,2017-07-13,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7277,2017-07-14,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7278,2017-07-17,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7279,2017-07-18,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7280,2017-07-19,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7281,2017-07-20,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7282,2017-07-21,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7283,2017-07-24,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7284,2017-07-25,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7285,2017-07-26,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7286,2017-07-27,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7287,2017-07-28,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7288,2017-07-31,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7289,2017-08-01,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7290,2017-08-02,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7291,2017-08-03,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7292,2017-08-04,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7293,2017-08-07,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7294,2017-08-08,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7295,2017-08-09,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7296,2017-08-10,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7297,2017-08-11,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7298,2017-08-14,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7299,2017-08-15,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7300,2017-08-16,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7301,2017-08-17,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
7302,2017-08-18,0,0,0,0,36380.25,-29336.370000000003,65716.62000000001,7043.879999999997,0.0,0.0,0.0,400000.0,3,4,-245.82
