Date,High,Low,Open,Volume,Close,Varop_Spy,Varhl_spy,RSI,70 - RSI,RSI - 30,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Stoc_Slowk,Stoc_Slowd,KC_High,KC_Low,upper,lower,var_bollup_kchigh,var_bolllow_kclow,Aroon Up,Aroon Down,Delta Aroon,Close.S,Close.S2,%Futur,%Futur2,target_up,target_down
2017-09-11,209.77999877929688,206.08999633789062,206.4600067138672,1806700.0,196.4990692138672,9.9609375,3.69000244140625,64.87568758287352,5.124312417126475,34.875687582873525,4.344204206952469,0.24308891296385582,0.29982490539549644,0.2881795247396042,0.040616861979145824,-0.531330362955714,0.4956465948195614,-0.8055424281529042,-0.5355804443359204,-0.2621395874023449,-126.43012667740635,-187.95114380065226,220.21030557621037,162.95580410695305,195.75794966322417,187.06954124931923,-24.452355912986206,24.113737142366176,100.0,55.55555555555556,44.44444444444444,189.41904,189.41904,-3.603086964715844,-3.603086964715844,0,1
2017-09-12,210.9600067138672,209.25999450683594,209.91000366210938,1441200.0,196.5740509033203,13.335952758789062,1.70001220703125,65.03624285073454,4.9637571492654615,35.03624285073454,5.307345725553375,1.1697422027587834,0.32396812438963707,0.3738194783528854,0.236917622884107,-0.44071706136068656,0.7738119216192274,-0.7635695866175922,-0.56239501105415,-0.30428887261282966,-75.8173860864701,-132.66291585621306,220.71510096100832,163.40167463867675,197.4212203729058,186.80652892179904,-23.293880588102525,23.40485428312229,100.0,44.44444444444444,55.55555555555556,189.41904,189.41904,-3.6398568403135467,-3.6398568403135467,0,1
2017-09-13,210.2899932861328,208.57000732421875,209.1199951171875,1129600.0,196.4334259033203,12.686569213867188,1.7199859619140625,64.4413030292214,5.558696970778598,34.4413030292214,5.868859613974934,1.9590324401855526,0.3138847351074219,0.41476694742837594,0.48665262858074243,-0.3488886515299612,0.7062195550827823,-0.4480983189174026,-0.5981726752387146,-0.29897484673395525,-48.11461396305532,-83.45404224230985,221.00928841702355,163.94082777380012,198.58701282578048,186.8492935978306,-22.42227559124308,22.908465824030486,88.88888888888889,33.33333333333333,55.55555555555556,189.41904,189.41904,-3.570873442658505,-3.570873442658505,0,1
2017-09-14,211.91000366210938,208.74000549316406,209.14999389648438,1984200.0,198.2525177001953,10.897476196289062,3.1699981689453125,68.46058103349284,1.5394189665071565,38.46058103349284,6.7299004473391335,2.3437133789062443,0.5105606079101506,0.4396143595377566,0.6399637858073106,-0.026162719726585237,0.5683957054501718,-0.09812682015555652,-0.6133335961235957,-0.32490119086372715,-52.38720438940103,-58.773068146308084,221.8014151846948,164.2491695022781,200.18881531007784,186.72901441539958,-21.61259987461696,22.479844913121468,100.0,22.22222222222222,77.77777777777777,189.41904,189.41904,-4.455671452465108,-4.455671452465108,0,1
2017-09-15,214.1199951171875,210.66000366210938,212.58999633789062,3636400.0,200.0528564453125,12.537139892578125,3.459991455078125,71.85166968184635,-1.8516696818463458,41.851669681846346,7.581733628924127,2.33035507202149,1.1137199401855469,0.47133636474609375,0.7529541015624943,0.4596369425455862,0.39763714018320684,0.2392595018659449,-0.636001290215404,-0.374920111762151,-61.44676585276134,-53.9828614017385,222.76659020319397,164.62257812222202,202.06062902822967,186.89716177038142,-20.7059611749643,22.274583648159393,100.0,11.11111111111111,88.88888888888889,189.41904,189.41904,-5.315504996543272,-5.315504996543272,0,1
2017-09-18,214.0399932861328,212.57000732421875,214.0,1272400.0,200.4373016357422,13.562698364257812,1.4699859619140625,72.53086598034419,-2.5308659803441884,42.53086598034419,7.073620239040906,1.7454792022705021,1.5298152923583928,0.6408981323242244,0.8128092447916799,0.95855712890625,0.21898571196055627,0.5567437853131878,-0.6134458329942447,-0.4088993665907026,-92.60114672854125,-68.81170565690047,223.29898053616984,165.37451492696698,202.88401283072926,188.73677235264745,-20.414967705440574,23.36225742568047,88.88888888888889,0.0,88.88888888888889,189.41904,189.41904,-5.497112902932347,-5.497112902932347,0,1
2017-09-19,214.64999389648438,212.85000610351562,214.22999572753906,1429700.0,200.249755859375,13.980239868164062,1.79998779296875,71.62293605401688,-1.6229360540168756,41.622936054016876,5.924818468439867,1.414017486572277,1.416825103759777,1.0984832763671761,0.8409378051757699,1.4240712483723996,0.08459269205729925,0.8078964233398551,-0.5662392510308223,-0.4246482001410641,-119.52147658669344,-91.18979638933126,223.8084393390778,165.99134338649836,202.93439251086608,191.08475557398634,-20.874046828211732,25.093412187487985,100.0,0.0,100.0,189.41904,189.41904,-5.40860534269339,-5.40860534269339,0,1
2017-09-20,212.60000610351562,208.30999755859375,211.77000427246094,2987200.0,197.3898468017578,14.380157470703125,4.290008544921875,59.41003368008797,10.58996631991203,29.41003368008797,4.59659856544198,1.0403526306152457,1.1885017395019588,1.3486877441406193,0.9095418294270701,1.7341125488281364,0.02150937034969047,0.7479984828404156,-0.28734605577255934,-0.4545634290907117,-151.87477611587326,-121.33246647703523,223.62477320351215,166.64928674853442,202.23649622983,193.04329909894605,-21.38827697368214,26.39401235041163,88.88888888888889,0.0,88.88888888888889,189.41904,189.41904,-4.038105336050372,-4.038105336050372,0,1
2017-09-21,211.6199951171875,210.24000549316406,210.89999389648438,1382400.0,197.32423400878906,13.575759887695312,1.3799896240234375,59.16079139435983,10.839208605640167,29.160791394359833,3.1752899647038078,0.7515502929687443,0.7309173583984432,1.1702171325683537,1.226788075764972,1.995384724934894,0.015963599795384198,0.6200716836112008,0.01612366570367385,-0.4704125298394217,-160.7886320351005,-144.0616282458883,223.83033368982692,166.86033655417506,201.31007423933488,194.95949430992727,-22.520259450492034,28.099157755752202,77.77777777777777,0.0,77.77777777777777,189.41904,189.41904,-4.006196797501609,-4.006196797501609,0,1
2017-09-22,211.3000030517578,209.27999877929688,209.63999938964844,1493300.0,197.62425231933594,12.0157470703125,2.0200042724609375,59.98740502866477,10.012594971335233,29.987405028664767,2.991094756630474,0.13455429077149006,0.38679275512694744,0.9650227864583485,1.5048095703124886,2.219505818684894,0.0784832182384605,0.45812350681850944,0.3039019690619682,-0.4967612372504391,-171.3547758753754,-161.33939467544894,223.9940273747176,167.13072233544344,201.25089937631364,195.2687098630527,-22.743127998403963,28.137987527609255,66.66666666666666,0.0,66.66666666666666,189.41904,189.41904,-4.151927386342728,-4.151927386342728,0,1
2017-09-25,211.22000122070312,209.3699951171875,210.97999572753906,1609200.0,197.5961456298828,13.38385009765625,1.850006103515625,59.86515584110402,10.13484415889598,29.86515584110402,2.797821376032914,-0.5790168762206918,0.4224250793457145,0.5847961425781136,1.5465362548828239,2.4824295043945312,0.14943738664899797,0.28758348737443384,0.5725689358181398,-0.4837667507595427,-170.27013367092036,-167.4711805271313,224.0637043577704,167.4484302618768,201.17119207644524,195.5755493243794,-22.892512281325168,28.1271190625026,55.55555555555556,66.66666666666666,-11.1111111111111,189.41904,189.41904,-4.138293658806976,-4.138293658806976,0,1
2017-09-26,212.8300018310547,210.92999267578125,211.25999450683594,1224600.0,197.87744140625,13.382553100585938,1.9000091552734375,60.72775656215885,9.272243437841148,30.727756562158852,2.4822421149633556,-1.0065952301025334,0.245201492309576,0.29786961873372775,1.3355608622233035,2.959207153320307,0.17293962751116965,0.15743909563335023,0.7841876559787408,-0.4477926974826403,-189.44727319638483,-177.02406091422608,224.48174752144118,167.43445835466818,201.01605898236787,196.05157475244116,-23.465688539073312,28.617116397772975,44.44444444444444,55.55555555555556,-11.111111111111114,189.41904,189.41904,-4.274567369026262,-4.274567369026262,0,1
2017-09-27,211.3800048828125,208.16000366210938,211.08999633789062,1865100.0,196.42405700683594,14.665939331054688,3.220001220703125,54.24112953938058,15.75887046061942,24.24112953938058,2.8177151092621386,-0.7461532592773494,-0.20746154785155113,0.30318374633787926,0.8648475646972713,3.314747619628889,0.16852177211217167,0.09585582188196895,0.7251024881998944,-0.20212839762371004,-217.034003580703,-192.2504701493353,224.3742723363942,167.6306866956735,201.1483696774045,195.51293945888023,-23.225902658989696,27.882252763206736,33.33333333333333,100.0,-66.66666666666667,189.41904,189.41904,-3.566274034019048,-3.566274034019048,0,1
2017-09-28,209.8800048828125,208.25,208.3000030517578,2092800.0,196.4897003173828,11.810302734375,1.6300048828125,54.477640416709285,15.522359583290715,24.477640416709285,2.738724277098953,-0.41960983276368324,-0.5246299743652401,0.1339312235514285,0.5396339416504077,3.544819132486964,0.14275091262092587,0.08515347072054169,0.6067629072401246,0.0658714463975798,-244.00441318962893,-216.82856332223818,224.27468461063432,167.8230783835951,200.67347260880467,195.19602405460677,-23.60121200182965,27.372945671011678,22.22222222222222,88.88888888888889,-66.66666666666666,189.41904,189.41904,-3.5984906286321605,-3.5984906286321605,0,1
2017-09-29,209.89999389648438,208.72999572753906,209.05999755859375,1632200.0,196.81787109375,12.24212646484375,1.1699981689453125,55.710105382793074,14.289894617206926,25.710105382793074,2.1504965153091007,-0.151900482177723,-0.6301170349121037,-0.22160441080728788,0.3084966023762945,3.629073079427087,0.19175240652901948,0.13379156930105296,0.4589588589138316,0.3199924045138971,-248.0256687567187,-236.3546951756828,224.20740011954413,168.0368370835682,199.6830858979046,195.3820928672864,-24.524314221639543,27.345255783718187,11.11111111111111,77.77777777777777,-66.66666666666666,189.41904,189.41904,-3.7592288684960664,-3.7592288684960664,0,1
2017-10-02,212.7899932861328,210.02999877929688,210.72999572753906,1292100.0,199.49961853027344,11.230377197265625,2.7599945068359375,64.23217381687512,5.767826183124882,34.23217381687512,1.7421718827446284,-0.0349273681640625,-0.27262725830078693,-0.41929779052733807,0.21238505045573675,3.5042368570963447,0.30342552548364665,0.1993659428187584,0.3110672420925482,0.5628573947482778,-226.0730439934696,-239.367708646605,224.91496306609974,167.9726074567683,199.1914126732177,195.70706890772846,-25.723550392882032,27.73446145096017,0.0,66.66666666666666,-66.66666666666666,189.41904,189.41904,-5.052932802229577,-5.052932802229577,0,1
2017-10-03,214.60000610351562,211.3800048828125,212.6199951171875,1634900.0,201.19680786132812,11.423187255859375,3.220001220703125,68.37897670884097,1.6210232911590339,38.378976708840966,2.9257112869981086,0.144874191284174,0.11673927307128906,-0.419921875,-0.00046946207683618013,3.4626749674479242,0.4285064697265568,0.22908058166504475,0.20282656351724881,0.7578227742513093,-178.8145740605568,-217.63776227024758,225.54059161931917,168.25231654162394,200.79794775075678,194.94652517676056,-24.742643868562396,26.69420863513662,100.0,55.55555555555556,44.44444444444444,189.41904,189.41904,-5.853855794874938,-5.853855794874938,0,1
2017-10-04,216.94000244140625,214.5,214.85000610351562,1636400.0,203.02528381347656,11.824722290039062,2.44000244140625,72.12811021319558,-2.1281102131955834,42.12811021319558,4.315438956747414,0.7899906158447152,0.2283245086669865,-0.07204335530599337,-0.22426147460936363,3.5197179158528513,0.5289526803153137,0.24684573582240432,0.1648484547932867,0.7173719278971191,-117.8982362085279,-174.26195142085066,226.40851485126004,168.55178944930307,202.8211253988047,194.19024748530987,-23.58738945245534,25.638458036006796,100.0,44.44444444444444,55.55555555555556,216.30931,216.30931,6.543040773095867,6.543040773095867,1,0
2017-10-05,217.61000061035156,215.89999389648438,216.49000549316406,1740500.0,202.88462829589844,13.605377197265625,1.7100067138671875,71.42654694233487,-1.4265469423348662,41.426546942334866,5.043163403369789,1.4079158782959098,0.3333454132080078,0.2644233703613281,-0.3134961446126283,3.4003209431966184,0.6989194597516644,0.24556181771416163,0.17151722378198997,0.6236929660373391,-78.02453014560957,-124.91244680489733,226.94733395440545,169.04239437389418,204.13333606504514,194.04700925830556,-22.81399788936031,25.00461488441138,100.0,33.33333333333333,66.66666666666667,216.30931,216.30931,6.616904755153842,6.616904755153842,1,0
2017-10-06,216.5399932861328,215.27000427246094,216.0,1650800.0,203.02528381347656,12.974716186523438,1.269989013671875,71.72274636064725,-1.7227463606472497,41.72274636064725,5.465174241498943,2.005918121337885,0.436722564697277,0.33490676879881676,-0.042038218180351805,3.1483983357747434,0.8182888212658099,0.30741244724819694,0.23018947177462223,0.5035604519314347,-72.78664612739612,-89.56980416051044,227.26224755907694,169.68565594052305,205.15858447912916,194.22823599613127,-22.10366307994778,24.542580055608227,88.88888888888889,22.22222222222222,66.66666666666666,216.30931,216.30931,6.543040773095867,6.543040773095867,1,0
2017-10-09,217.2100067138672,215.69000244140625,215.9600067138672,1054600.0,203.17530822753906,12.784698486328125,1.5200042724609375,72.05548853097731,-2.055488530977314,42.055488530977314,5.692512156305156,1.8971496582031193,0.7227127075195199,0.4052335103353073,0.26301752726234895,2.87616017659505,0.8895786103748264,0.4124525887625623,0.29572694566513746,0.3769859144422867,-96.64443493832034,-82.48520373710791,227.6681107942025,170.1752891773478,205.97457426296748,194.58954995035717,-21.693536531235026,24.414260773009374,77.77777777777777,11.11111111111111,66.66666666666666,216.30931,216.30931,6.464369514251166,6.464369514251166,1,0
2017-10-10,217.60000610351562,216.5500030517578,217.3800048828125,1170900.0,203.240966796875,14.1390380859375,1.0500030517578125,72.2096157452582,-2.209615745258205,42.209615745258205,5.233147107368097,1.462073135375988,1.030268478393566,0.4735265096028627,0.5316630045572879,2.628927612304693,0.9780386788504245,0.5229535239083418,0.32469783359104554,0.28194576687283757,-195.37795041422237,-121.60301049331218,228.08976803246935,170.57634942690947,206.27264363514587,195.80634942040967,-21.817124397323482,25.2299999935002,66.66666666666666,0.0,66.66666666666666,216.30931,216.30931,6.429975374635875,6.429975374635875,1,0
2017-10-11,216.86000061035156,214.66000366210938,216.75,2052900.0,203.01589965820312,13.734100341796875,2.1999969482421875,70.76872992843506,-0.7687299284350644,40.768729928435064,4.221178036224416,0.6854427337646598,1.1458377838134766,0.6810646057128906,0.6082389831543082,2.579230753580731,1.0752902076357884,0.6039816175188264,0.336546791924377,0.24480902777776237,-296.1463947280304,-196.0562600268569,228.2886506199832,171.0789603495887,205.98580782409334,197.5434517516445,-22.30284279588986,26.464491402055813,55.55555555555556,0.0,55.55555555555556,216.30931,216.30931,6.5479655914948305,6.5479655914948305,1,0
2017-10-12,217.63999938964844,216.2899932861328,216.60000610351562,1908000.0,204.02859497070312,12.5714111328125,1.350006103515625,73.34593717040484,-3.345937170404838,43.34593717040484,2.579338401012535,0.348114013671875,0.9580703735351506,0.9223579406738338,0.6738777160644531,2.5917322794596487,1.1100290207635624,0.7491416386195624,0.33499658372667795,0.25046949598524293,-371.1672369171711,-287.56386068647384,228.76677552760182,171.4284143916686,205.14515973076513,199.98648292874006,-23.621615796836693,28.55806853707145,100.0,0.0,100.0,216.30931,216.30931,6.0191150873465675,6.0191150873465675,1,0
2017-10-13,219.75999450683594,216.8000030517578,218.8300018310547,1461600.0,204.1505126953125,14.679489135742188,2.959991455078125,73.64716955357775,-3.647169553577754,43.647169553577754,1.5882125351374725,0.20394668579100994,0.5940193176269588,1.0117507934570256,0.8826649983724053,2.607987976074213,1.1109212966192388,0.8495712825230157,0.3885072920057553,0.3027876451280349,-319.1812703192538,-328.831633988151,229.43212954333433,171.53504470654133,204.67079988322774,201.4943748129528,-24.761329660106583,29.95933010641147,100.0,0.0,100.0,216.30931,216.30931,5.955800971178563,5.955800971178563,1,0
2017-10-16,218.72999572753906,217.1999969482422,217.6999969482422,1185200.0,205.0881805419922,12.61181640625,1.529998779296875,75.90281773078289,-5.9028177307828855,45.902817730782886,1.4077801918726038,0.3286590576171875,0.2930252075195199,0.8540669759114792,1.0997360229492017,2.6336186726888116,1.1403015863327823,0.9106606074741705,0.48186370001900514,0.36292839898001716,-250.17038528671893,-313.50629750771384,229.89170461432613,171.95253504832178,204.9227422822589,202.1071818985137,-24.968962332067235,30.15464685019191,88.88888888888889,0.0,88.88888888888889,216.30931,216.30931,5.471368628576918,5.471368628576918,1,0
2017-10-17,218.72000122070312,216.47000122070312,218.49000549316406,2150800.0,204.17861938476562,14.311386108398438,2.25,69.67298907790232,0.3270109220976849,39.672989077902315,1.4160994142065135,0.35444068908691406,0.156592941284174,0.5388524373372547,1.293053181966144,2.5295374552408703,1.25483129592169,0.98343609401158,0.5777165306939196,0.38833380805121465,-199.7565570525154,-256.36940421949527,230.03125308638158,172.43327220549332,205.05920990140268,202.22701107298965,-24.9720431849789,29.79373886749633,77.77777777777777,0.0,77.77777777777777,216.30931,216.30931,5.941215375475019,5.941215375475019,1,0
2017-10-18,218.63999938964844,217.3699951171875,217.52000427246094,1413600.0,204.66619873046875,12.853805541992188,1.2700042724609375,71.04494655932143,-1.0449465593214313,41.04494655932143,1.434613056001325,0.479386138916027,0.197615814208973,0.2723955790201842,1.1741254170735829,2.5720443725585938,1.3505630493164062,1.0668399810790845,0.6497768402099666,0.3999264526367199,-242.7268010845975,-230.88458114127647,230.37067157517384,172.7479367804213,205.2756758137053,202.40644970170266,-25.09499576146854,29.658512921281357,66.66666666666666,44.44444444444444,22.222222222222214,216.30931,216.30931,5.688830033898447,5.688830033898447,1,0
2017-10-19,219.25,217.47000122070312,218.49000549316406,1369000.0,205.5757598876953,12.91424560546875,1.779998779296875,73.45723122968816,-3.457231229688162,43.45723122968816,1.6668889108298117,0.48876266479493324,0.22855911254882244,0.17659606933594318,0.9333007812500114,2.7158208211263,1.3959284464518191,1.0950038909911939,0.7775540245903869,0.3991409979926459,-290.5432970688692,-244.34221840199325,230.7888146807613,173.0948328576715,205.79133789900254,202.45756007734292,-24.997476781758763,29.362727219671427,55.55555555555556,33.33333333333333,22.22222222222223,216.30931,216.30931,5.221214325684261,5.221214325684261,1,0
2017-10-20,221.32000732421875,219.19000244140625,219.9499969482422,1647800.0,207.52610778808594,12.42388916015625,2.1300048828125,77.73974845722773,-7.7397484572277335,47.73974845722773,2.566347025150435,0.6282390594482479,0.3141193389892578,0.25160980224609375,0.5944869995117301,2.941174825032533,1.4290156046549498,1.1003612518310604,0.8703968048095589,0.4512741088867358,-283.5073750987178,-272.25915775072735,231.58480165013717,173.36251903474695,207.17421818671727,202.0415241364164,-24.410583463419897,28.679005101669446,100.0,22.22222222222222,77.77777777777777,216.30931,216.30931,4.232336460513641,4.232336460513641,1,0
2017-10-23,222.77999877929688,221.1999969482422,221.75999450683594,2161300.0,207.7417755126953,14.018218994140625,1.5800018310546875,78.159387095669,-8.159387095669004,48.159387095669004,3.020002098720312,0.5682235717773381,0.4482070922851449,0.30349426269532387,0.44977213541667993,3.115895080566389,1.3218083699544252,1.127084732055664,0.9258964962429559,0.536932101779513,-217.9554434122078,-264.00203852659746,232.22619097191966,173.72458022158412,208.12796311760053,202.0879589201599,-24.098227854319134,28.363378698575787,100.0,11.11111111111111,88.88888888888889,216.30931,216.30931,4.124127359192159,4.124127359192159,1,0
2017-10-24,238.89999389648438,228.99000549316406,229.0,6508400.0,220.0253143310547,8.974685668945312,9.909988403320312,89.87122877905722,-19.87122877905722,59.87122877905722,9.580650641869767,1.7379726409912166,0.7693622589111442,0.5652598063150833,0.611207580566429,3.5894200642903513,1.201474652971541,1.274533571515775,1.0289151085747505,0.6546716986762249,-103.46686181928607,-201.64322677673644,237.15655684776095,172.04181981894334,216.57854662440016,197.41724534066063,-20.578010223360792,25.37542552171729,100.0,0.0,100.0,216.30931,216.30931,-1.6888981294114065,-1.6888981294114065,0,1
2017-10-25,237.94000244140625,233.94000244140625,235.00999450683594,4114500.0,222.86647033691406,12.143524169921875,4.0,91.06473350565997,-21.064733505659973,61.06473350565997,13.50045840040221,3.038532257080078,1.1237998962402287,0.9093866984049441,0.9293919881185104,4.031064351399721,1.1280233474005001,1.4142468043735903,1.1478965759277457,0.7563284301757847,-33.60293043405816,-118.3417452218499,239.22349876158677,173.45436019151026,222.59145164584493,195.5905348450405,-16.63204711574184,22.136174653530247,88.88888888888889,0.0,88.88888888888889,216.30931,216.30931,-2.9421919833501495,-2.9421919833501495,0,1
2017-10-26,238.8000030517578,232.30999755859375,238.25999450683594,3385000.0,218.421875,19.838119506835938,6.4900054931640625,75.98142412240695,-5.981424122406949,45.98142412240695,14.14397644142494,3.9410434722900334,1.3511837005615348,1.0836390177408646,1.158651224772143,4.394568888346356,1.0373369489397248,1.4915712084089137,1.2028287675645686,0.8955589124891503,11.205939492564836,-41.954617586925686,240.2725050925709,174.70686729356453,224.8206766096107,196.53272372676082,-15.451828482960195,21.825856433196293,77.77777777777777,22.22222222222222,55.55555555555555,216.30931,216.30931,-0.9671943741505115,-0.9671943741505115,0,1
2017-10-27,234.9499969482422,232.5500030517578,234.22999572753906,2000400.0,220.1097412109375,14.120254516601562,2.399993896484375,77.50519321975271,-7.505193219752712,47.50519321975271,14.648412089888069,4.466379928588879,1.7466510772705135,1.2550750732421818,1.4441741943359432,4.864969889322907,0.9276287260509832,1.5567402975899824,1.2362198299831562,1.0020801120334397,5.04168895077132,-5.785100663573221,241.5017575939709,175.8814347955683,226.9941745546233,197.69735037484716,-14.507583039347594,21.81591557927885,66.66666666666666,11.11111111111111,55.55555555555554,216.30931,216.30931,-1.7266070447148,-1.7266070447148,0,1
2017-10-30,233.66000366210938,230.63999938964844,233.66000366210938,2722600.0,216.62158203125,17.038421630859375,3.0200042724609375,67.91590523500943,2.0840947649905672,37.91590523500943,13.616547434556423,4.747918319702137,2.087733840942377,1.3589996337890682,1.5971715291341013,5.221912129720067,0.8921758015950445,1.4879554748535213,1.2779462178548044,1.0667045084635447,-44.954811231730595,-9.569060929464033,241.6860306906166,177.20763519158552,227.3448613044566,200.11176643534375,-14.341169386160004,22.90413124375823,55.55555555555556,0.0,55.55555555555556,216.30931,216.30931,-0.14415512768206726,-0.14415512768206726,0,1
2017-10-31,231.60000610351562,229.80999755859375,231.3800048828125,1908200.0,215.84329223632812,15.536712646484375,1.790008544921875,65.95510347472924,4.044896525270758,35.95510347472924,12.03040033350345,2.6280723571777287,2.2047080993652344,1.5510686238606866,1.731414794921875,5.542282613118488,0.8614105951218392,1.3537685939243715,1.3848667568630617,1.1417435031466994,-95.4418087361832,-45.11831033904671,242.06698232966363,178.04505675162937,227.00061348183243,202.93981281482553,-15.0663688478312,24.894756063196155,44.44444444444444,0.0,44.44444444444444,216.30931,216.30931,0.21590602697422065,0.21590602697422065,1,0
2017-11-01,231.75999450683594,229.11000061035156,231.0,1389900.0,215.83392333984375,15.16607666015625,2.649993896484375,65.93042718435522,4.069572815644776,35.930427184355224,10.031987231911103,0.18308601379393963,2.1264125823974496,1.7723625183105582,1.7723584493001283,5.782014973958326,0.9219132196335522,1.2486485072544724,1.4762637668185903,1.2241451687282847,-139.05792502025398,-93.15151499605514,242.59950305716796,178.61308912873403,226.1419963193677,206.0780218555455,-16.45750673780026,27.46493272681147,33.33333333333333,0.0,33.33333333333333,216.30931,216.30931,0.22025618859444102,0.22025618859444102,1,0
2017-11-02,232.8000030517578,229.5500030517578,230.24000549316406,1609500.0,217.75613403320312,12.483871459960938,3.25,68.53178894606134,1.46821105393866,38.53178894606134,7.995552479095181,-1.201856994628912,2.160169982910162,1.8589403788248546,1.9886487325032647,6.016120910644531,1.0457303728376246,1.154914692469987,1.5325500912136647,1.2644861178927727,-162.26059078890253,-132.25344151511246,243.47433524981977,179.10013082946358,225.2422311493426,209.25112619115222,-18.232104100477187,30.150995361688643,22.22222222222222,0.0,22.22222222222222,216.30931,216.30931,-0.6644235885895081,-0.6644235885895081,0,1
2017-11-03,232.5800018310547,230.9199981689453,231.55999755859375,1582700.0,217.74676513671875,13.813232421875,1.660003662109375,68.50433376918622,1.4956662308137822,38.50433376918622,4.352502945930695,-1.3896335601806697,0.8532855987548942,1.7909589131673158,2.172279103596992,6.251787312825513,1.2109405517578296,1.0385421752929744,1.573105027940528,1.2813636610243009,-193.7216346059473,-165.0133834717005,243.83559212142723,179.96926102396606,222.71084712995847,214.00584123809708,-21.12474499146876,34.03658021413102,11.11111111111111,0.0,11.11111111111111,216.30931,216.30931,-0.6601495194338545,-0.6601495194338545,0,1
2017-11-06,232.6300048828125,230.14999389648438,232.22000122070312,1334700.0,215.955810546875,16.264190673828125,2.480010986328125,63.28501433833031,6.714985661669687,33.28501433833031,4.410992178469456,-0.6589553833007926,-0.8319503784179574,1.7473581949869583,2.312774658203125,6.364307149251317,1.3795434134347033,0.9955096108572832,1.5021284739176508,1.3102855428059854,-266.8795988842557,-207.62060809303443,244.00496008474227,180.57196619858973,222.31716927536615,213.49518491842724,-21.68779080937611,32.92321871983751,0.0,0.0,0.0,216.30931,216.30931,0.1636910649987847,0.1636910649987847,1,0
2017-11-07,230.77000427246094,229.13999938964844,230.3800048828125,1553600.0,215.71202087402344,14.667984008789062,1.6300048828125,62.58599625072981,7.4140037492701865,32.58599625072981,2.851929547229105,-0.3464778900146541,-0.7393527984619084,0.633869425455714,2.226040649414074,6.538714599609364,1.5322503952752982,0.9588393620082343,1.3748400794135307,1.398614128960503,-323.1039308907859,-261.2350547936622,244.1222022529192,181.10683026514752,219.96316781491575,214.25930872045754,-24.15903443800346,33.15247845531002,11.11111111111111,55.55555555555556,-44.44444444444444,216.30931,216.30931,0.2768923292463703,0.2768923292463703,1,0
2017-11-08,230.64999389648438,229.3800048828125,229.83999633789062,1510200.0,215.5057373046875,14.334259033203125,1.269989013671875,61.96233420233761,8.037665797662392,31.96233420233761,2.8452979761828487,0.16338539123535156,-0.5787799835205192,-0.7492006937662552,2.1504015604654967,6.625294494628889,1.650709533691412,0.9996284484863338,1.2727897644042798,1.4728152465820301,-364.0303234850692,-318.0046177533695,244.23438264332322,181.54535864534432,219.6325209443903,213.9419249920246,-24.601861698932908,32.39656634668029,0.0,44.44444444444444,-44.44444444444444,216.30931,216.30931,0.3728780581197821,0.3728780581197821,1,0
2017-11-09,229.39999389648438,227.0500030517578,228.5399932861328,1575800.0,214.1554718017578,14.384521484375,2.3499908447265625,57.89550256465328,12.104497435346723,27.895502564653277,2.1253077972679364,-0.24848327636718182,-0.4604034423828125,-0.6866874694824219,1.0892672220865904,6.608416239420563,1.7586760748000358,1.0829471043178103,1.1717294481065608,1.5082383558485049,-322.23126812304184,-336.45517416629826,243.99931620534784,182.0214919704481,218.25094527556655,214.00032968103068,-25.748370929781288,31.97883771058258,0.0,100.0,-100.0,216.30931,216.30931,1.005736203332651,1.005736203332651,1,0
2017-11-10,228.44000244140625,226.16000366210938,227.47000122070312,1295800.0,213.27407836914062,14.1959228515625,2.279998779296875,55.3420994974252,14.657900502574797,25.342099497425203,2.7328000598446067,-0.821868896484375,-0.09798889160157387,-0.5708877563476449,-0.09329681396485512,6.443074035644543,1.8600784301757756,1.199554443359375,1.0488416883680713,1.527888353135836,-267.5897830937901,-317.95045823396634,243.78244295784137,182.28858889057224,218.48649268679773,213.02089256710852,-25.295950271043637,30.732303676536276,0.0,100.0,-100.0,216.30931,216.30931,1.4231605486963346,1.4231605486963346,1,0
2017-11-13,228.42999267578125,226.25999450683594,226.72999572753906,1765300.0,213.99607849121094,12.733917236328125,2.1699981689453125,57.01453108063043,12.985468919369573,27.014531080630427,2.9443344885532383,-0.9840847015380803,-0.06516914367676918,-0.46462173461912926,-0.8790667215983206,6.376812235514336,1.8747242518833787,1.3291545322963145,0.9989886813693545,1.4542498440212626,-231.3694710881434,-273.7301741016577,243.83041526504454,182.42358088184605,218.49278114382668,212.6041121667202,-25.33763412121786,30.18053128487415,22.22222222222222,88.88888888888889,-66.66666666666666,216.30931,216.30931,1.080969538406755,1.080969538406755,1,0
2017-11-14,229.9600067138672,226.75,228.13999938964844,1393200.0,215.03688049316406,13.103118896484375,3.2100067138671875,59.37633938467868,10.62366061532132,29.37633938467868,2.952596160083317,-0.7792060852050895,-0.32443466186524006,-0.12252451578774526,-0.9692428588867301,5.582914225260424,1.8457903180803612,1.4497461046491367,0.9583816952175539,1.3328738742404482,-236.91842224609385,-245.29255880934173,244.13475275419862,182.48303052025747,218.41248249905902,212.5072901788924,-25.72227025513959,30.024259658634918,11.11111111111111,77.77777777777777,-66.66666666666666,216.30931,216.30931,0.5917265991785651,0.5917265991785651,1,0
