Date,Volume,Momentum,Range,Oc_diff,Varop_Spy,Varhl_spy,RSI,70 - RSI,RSI - 30,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Stoc_Slowk,Stoc_Slowd,var_bollup_kchigh,var_bolllow_kclow,Aroon Up,Aroon Down,Delta Aroon,Target,Pred,%
2019-04-02,532500.0,-10206241.30859375,14.8800048828125,-2.9599609375,-2.9599609375,14.8800048828125,66.56333704789587,3.436662952104129,36.56333704789587,41.34667475715287,5.754238891601517,-4.8822540283204034,6.122666422526208,17.229998779296693,57.919335937500136,11.460858444940413,9.683891514369407,4.200359090169286,3.500287272135438,82.71584191774635,62.676681038806464,16.664852319142483,61.38267443195855,11.11111111111111,55.55555555555556,-44.44444444444444,-6.719970703125,0.01357159,100.2019590677509
2019-04-03,-356700.0,23963289.74609375,20.3800048828125,6.02001953125,6.02001953125,20.3800048828125,67.44513122936111,2.5548687706388904,37.44513122936111,41.840763251085036,9.762997436523392,-0.23400573730464203,1.919832356770712,15.116499837239644,59.958662923177144,12.86114501953125,10.856356811523483,3.207163153754209,4.770132378472226,92.54432308583796,79.98585108817792,12.762449948652602,51.90297986401697,100.0,44.44444444444444,55.55555555555556,1.8399658203125,0.54449767,70.40718568072879
2019-04-04,16600.0,6486922.55859375,24.550048828125,1.7900390625,1.7900390625,24.550048828125,66.92470660608191,3.0752933939180878,36.92470660608191,42.333270508886244,13.275988769531295,5.3809936523437045,-2.871004231770712,11.024666341145803,62.15399576822915,14.398194521949335,11.501642717634013,4.373719618055475,4.491775987413121,86.2915082633109,87.18389108896493,14.47271953174527,50.16604882100387,88.88888888888889,33.33333333333333,55.55555555555556,-18.4200439453125,-0.78916824,95.71570925138505
2019-04-05,112300.0,-30143446.655273438,13.3900146484375,-8.280029296875,-8.280029296875,13.3900146484375,69.46492908713692,0.5350709128630768,39.46492908713692,47.5150264134777,17.89199218749991,4.8199951171875455,1.045829264322947,6.030830891927053,63.62466634114571,15.123241024925619,12.061177716936527,7.312024943033748,3.479222005208385,87.90420432916797,88.91334522610548,21.52673255567447,42.70855128629705,100.0,22.22222222222222,77.77777777777777,-12.5799560546875,-0.28266603,97.75304439604459
2019-04-08,-38400.0,-62409082.32421875,25.0899658203125,-16.6300048828125,-16.6300048828125,25.0899658203125,71.0975161921337,-1.0975161921336962,41.097516192133696,54.52696770501052,14.505996704101562,7.780001831054733,6.0558288574218295,1.4001647949219205,63.5766642252604,15.4401919410343,12.43189261300222,8.883469645182231,4.862976888020739,91.70857107457556,88.63476122235134,28.959750353907566,34.532485673831616,100.0,11.11111111111111,88.88888888888889,14.02001953125,2.2102199,84.23525833790444
2019-04-09,-750400.0,35844050.68359375,21.3099365234375,9.6500244140625,9.6500244140625,21.3099365234375,66.81030329698147,3.1896967030185266,36.81030329698147,47.54468066040681,11.075503540039108,10.374496459960938,5.3413289388020075,2.3899943033854925,61.8613321940104,16.137903994605722,12.261179460797848,10.503804185655554,5.404642469618011,86.90520461512136,88.83932667295483,25.59427268889135,42.19288963440363,100.0,0.0,100.0,-11.489990234375,-0.4645996,95.95648386205724
2019-04-10,-309200.0,-18761989.74609375,19.18994140625,-6.3299560546875,-6.3299560546875,19.18994140625,68.48740908374633,1.5125909162536715,38.48740908374633,40.18410687305777,8.079010009765625,10.533990478515534,7.415167236328216,5.1418273925780795,58.323994954427235,16.577428036644278,13.463323102678487,11.54747178819457,4.524974500867984,84.0653661867716,87.55971395882271,21.989867470264244,49.8168107263416,88.88888888888889,0.0,88.88888888888889,3.260009765625,0.7033366,78.42532240531155
2019-04-11,459600.0,12291736.962890625,9.639892578125,4.6300048828125,4.6300048828125,9.639892578125,67.44605682666048,2.553943173339519,37.44605682666048,27.33097260275713,9.386001586914062,7.2040008544922784,9.454329427083167,8.513659667968795,53.16999104817705,16.967427571614735,14.779574584960756,12.12011074490033,5.581286349826314,73.56591667267539,81.51216249152264,14.3527946769957,60.92244780470514,77.77777777777777,0.0,77.77777777777777,1.0098876953125,0.53199464,47.32140580616161
2019-04-12,610000.0,16630789.55078125,10.199951171875,5.3399658203125,5.3399658203125,10.199951171875,67.10566043813859,2.8943395618614147,37.105660438138585,25.21918574145684,6.9069976806640625,4.608004760742233,9.238659667968705,9.74099934895844,52.678324381510265,16.635573032924185,15.312180873325815,12.548360188802235,8.176686197916524,73.37810047171604,77.0031277770542,13.770183245793987,58.52023073153191,66.66666666666666,0.0,66.66666666666666,-1.8099365234375,0.3845032,121.24401495687765
2019-04-15,-679800.0,-10689009.814453125,27.949951171874773,-2.8699951171875,-2.8699951171875,27.949951171874773,67.42299290559956,2.577007094400443,37.42299290559956,21.16776039775459,2.8877441406250455,4.561254882812591,6.352502441406159,10.987829589843841,52.428991699218614,15.53880964006703,15.442608206612704,12.76802741156689,9.50721978081583,69.29126506226334,72.07842740221811,7.895471084449582,62.40950782947675,55.55555555555556,22.22222222222222,33.333333333333336,-18.1700439453125,-1.3218912,92.72488722316744
2019-04-16,-151100.0,-35591567.26074288,21.77001953125,-11.690063476562727,-11.690063476562727,21.77001953125,70.49977014620053,-0.4997701462005324,40.49977014620053,22.48867265713693,2.8052520751953125,5.1777557373047784,4.4010050455729015,12.55999755859375,52.02732747395817,14.750380161830435,16.031535121372826,12.60919528537329,10.957954372829818,75.62714517668927,72.76550357022275,8.049311779562231,60.19657801739595,100.0,11.11111111111111,88.88888888888889,-1.7799072265625,0.38600463,121.68678350143166
2019-04-17,-143600.0,23640022.15576172,16.030029296875,8.1700439453125,8.1700439453125,16.030029296875,70.79079539874884,-0.7907953987488412,40.79079539874884,19.149461469183507,2.8607604980468295,4.208245849609284,4.5938374837239735,10.171164957682322,52.1063273111979,14.887094842820034,16.355821010044565,13.63697374131948,11.877977430555575,80.83062238012288,75.24967753969169,6.109569014531189,61.63480819181086,100.0,0.0,100.0,3.1300048828125,0.63150024,79.82430482430482
2019-04-18,623900.0,19524558.544921875,11.3399658203125,7.10009765625,7.10009765625,11.3399658203125,69.49249405782612,0.5075059421738786,39.49249405782612,19.336760561456913,4.9060150146483466,1.403994750976608,4.901003011067587,8.262335205078216,50.13298746744795,16.406237792968795,16.638427734375,14.766780598958348,12.37582194010406,80.2869239220695,78.91489715962707,6.883202931473079,57.18741404076627,88.88888888888889,66.66666666666666,22.22222222222223,-25.6201171875,-0.87600505,96.58079216769701
2019-04-22,1266600.0,-107658073.31542969,42.78002929687523,-31.9100341796875,-31.9100341796875,42.78002929687523,73.73815011100695,-3.738150111006945,43.738150111006945,30.10625901768276,7.3222534179687955,2.834753417968841,4.353163655598792,6.709173583984466,48.35332438151045,19.130473981584828,16.404108537946286,15.27919650607646,12.798354763454881,84.16463159496193,81.76072596571795,11.150844566479464,48.13029725885053,100.0,55.55555555555556,44.44444444444444,-36.4599609375,-2.3449085,93.56853815642995
2019-04-23,-964600.0,-151138145.21484375,39.6800537109375,-32.570068359375,-32.570068359375,39.6800537109375,78.35473461339552,-8.354734613395522,48.35473461339552,49.89115952587872,13.547250366210847,4.9987579345702216,3.0016642252605834,8.146337890624864,47.2203287760417,21.065951683407775,15.637714494977672,15.53022325303823,13.105577528211825,88.72159551491426,84.39105034398176,27.771492606276297,32.241927678231605,100.0,44.44444444444444,55.55555555555556,22.02001953125,1.5357498,93.02566561817443
2019-04-24,2423300.0,85462350.0,31.5299072265625,23.25,23.25,31.5299072265625,70.3152005657822,-0.3152005657822059,40.315200565782206,53.21136213052887,14.079235839843705,5.617761230468659,4.220170084635583,7.6675008138020075,45.449995930989644,22.70704926990311,14.984534999302468,16.071304999457652,12.983245171440785,86.19862598988318,86.36161769991965,29.633907356275586,29.65062469718464,100.0,33.33333333333333,66.66666666666667,-0.5,0.45,189.9999976158142
2019-04-25,2333500.0,89961725.0,22.139892578125,14.75,14.75,22.139892578125,70.3894936617039,-0.3894936617038951,40.389493661703895,52.93906131111021,14.16650390625,7.524499511718659,5.3463399251302235,6.596665445963708,43.83866780598942,23.08933163597476,15.121249825613859,16.374749755859284,13.924001464843741,75.84844225183201,83.58955458554301,30.871898245320835,29.645230096120258,88.88888888888889,22.22222222222222,66.66666666666666,-48.3800048828125,-3.9200015,91.89747600005299
2019-04-26,-4411300.0,-182397179.1748047,53.0,-21.6300048828125,-21.6300048828125,53.0,76.514367923517,-6.514367923517,46.514367923517,64.29100425633601,18.73451538085942,10.088494873046784,6.436509195963708,7.3778340657552235,43.809667968749864,22.626426478794656,16.627821568080435,16.784971788194298,15.071180555555657,77.91985270037851,79.98897364736443,38.90982527025176,25.714125783297504,100.0,11.11111111111111,88.88888888888889,12.199951171875227,1.5357498,87.41183656051784
2019-04-29,-515300.0,42504925.01220795,22.25,10.569946289062727,10.569946289062727,22.25,72.44491420177451,-2.444914201774509,42.44491420177451,62.6856404716832,19.534762573242233,9.975247192382767,8.381833902994913,8.226173909505178,43.017333984375,21.086952427455344,19.035462733677377,16.633140394422753,15.574913194444434,80.05810971229114,77.94213488816708,41.225177539824244,28.60157471960406,100.0,0.0,100.0,11.910034179687273,1.5357498,87.1054123784807
2019-04-30,-389000.0,12551325.927733578,28.760009765625,3.5799560546872726,3.5799560546872726,28.760009765625,68.60862421345317,1.3913757865468313,38.60862421345317,58.95343158732817,12.37225341796875,9.522753906250045,9.675996907551962,9.986344401041833,41.982336425781114,19.921189662388542,20.58814261300222,15.86922268337662,15.726178927951423,73.90247513323442,77.29347918196788,37.97009181518706,34.12817996698732,88.88888888888889,33.33333333333333,55.55555555555556,15.0,2.255002,84.96665318806966
2019-05-01,845900.0,67233522.58300781,33.08996582031227,21.5699462890625,21.5699462890625,33.08996582031227,64.01112246161662,5.988877538383377,34.01112246161662,51.11792389894072,8.097497558593659,10.903515624999955,8.818998209635538,10.646004231770803,42.038671874999864,18.09818987165181,21.922894723074933,15.23269415961363,16.16115532769095,48.411046376818994,67.45721040744804,30.483313811464768,44.14190853551895,77.77777777777777,22.22222222222222,55.55555555555555,10.7000732421875,1.5357498,85.64729644094747
2019-05-02,2418700.0,49575917.70019531,39.6800537109375,12.510009765625,12.510009765625,39.6800537109375,60.87727007158513,9.12272992841487,30.87727007158513,38.52283289279126,6.1227508544920966,8.992251586914108,7.756502278645712,11.742500813802053,42.15300699869795,15.549571591331869,22.126427350725407,15.257666693793453,16.35853325737844,32.50229269948074,51.605271403177916,17.562195049478987,60.693549018013755,66.66666666666666,11.11111111111111,55.55555555555554,-61.6400146484375,-3.9200015,93.64049225302254
2019-05-03,-963800.0,-85896086.71875,28.4000244140625,-13.4599609375,-13.4599609375,28.4000244140625,69.99162985438362,0.008370145616382274,39.99162985438362,42.49774778186679,3.652499389648483,3.751492309570267,9.548510742187545,12.13482666015625,45.2723429361979,12.430332147507443,21.606248256138315,16.50086127387158,16.667688530816122,48.75674597214729,43.22336168281554,15.01813154399565,63.61398500896735,100.0,0.0,100.0,11.909912109375,1.1464965,90.37359366031711
2019-05-06,484300.0,-176458116.35742188,48.5,-32.570068359375,-32.570068359375,48.5,66.75558076051487,3.2444192394851257,36.755580760514874,45.587539116864946,-0.02350769042959655,3.527499389648483,8.728334554036337,12.113002522786473,46.24567464192705,11.817569405691984,20.167928641183153,18.54860975477436,16.483890245225666,68.77131857762798,50.01011908308519,11.120845953402977,60.961966220507975,88.88888888888889,77.77777777777777,11.111111111111114,29.550048828125,1.9525025,93.39255748629552
2019-05-07,-1823500.0,112080821.36230469,45.71997070312477,18.989990234375,18.989990234375,45.71997070312477,59.41546626873436,10.584533731265637,29.415466268734363,42.29531586443045,-3.4712615966795966,6.148251342773392,3.508827718098928,11.980173746744867,46.429675292968795,11.59890311104914,19.01842782156791,19.811888631184956,15.720111490885529,76.09352459105314,64.54052971360933,4.743650280634029,65.9356147806493,77.77777777777777,66.66666666666666,11.111111111111114,3.22998046875,0.8644019,73.23817015955687
2019-05-08,1229700.0,4486360.4248046875,25.3699951171875,1.0999755859375,1.0999755859375,25.3699951171875,58.65626653159234,11.343733468407663,28.656266531592337,38.86060429932013,1.886236572265716,0.438751220703125,2.5724995930988825,10.869838460286473,45.611340332031205,11.611045038132488,17.356535121372872,20.92108493381079,15.100266384548604,58.043552644683395,67.63613193778804,2.986010140906046,66.61713619512943,66.66666666666666,55.55555555555556,11.1111111111111,17.9000244140625,1.7701452,90.11093428201954
2019-05-09,409700.0,690104.9194335938,33.4000244140625,0.1300048828125,0.1300048828125,33.4000244140625,54.50010615099008,15.499893849009922,24.500106150990078,40.56917387199928,6.5162536621094205,-4.143255615234466,4.3261678059895985,6.5414998372395985,43.47567545572929,13.151951962425528,15.061464582170856,21.01602681477857,15.056222330729042,39.304882726998976,57.813986654245035,-2.5740735326535287,60.21268772342546,55.55555555555556,100.0,-44.44444444444444,9.8900146484375,1.7701452,82.1016930635098
2019-05-10,65400.0,45858471.6796875,47.7900390625,8.02001953125,8.02001953125,47.7900390625,52.29530914282366,17.704690857176338,22.295309142823662,44.874213111881545,-3.412237548828216,-2.645758056640716,-0.7579996744791515,3.6746622721354925,41.47634684244781,15.016712588355858,11.988034929547894,20.242693074544377,15.92055582682292,34.497289826122305,43.948575065934754,-5.381890291707805,53.518297209598586,44.44444444444444,100.0,-55.55555555555556,67.29992675781273,4.217798,93.73283384362288
2019-05-13,-1154300.0,80273620.23925912,28.5400390625,13.880004882812727,13.880004882812727,28.5400390625,40.33684237717965,29.66315762282035,10.33684237717965,75.34424635959203,-17.881240844726562,-2.175753784179733,-5.702170817057322,1.352500406901072,35.7700113932292,14.759808640252913,10.884605625697532,18.51447245279951,17.387776692708485,21.187452482274672,31.663208345131846,13.568345110327755,25.4555969312064,33.33333333333333,100.0,-66.66666666666667,-17.439941406250227,-0.8417481,95.17344640791681
2019-05-14,63500.0,-2870019.3969726562,36.68994140625,-0.6199951171875,-0.6199951171875,36.68994140625,43.915891818800205,26.084108181199795,13.915891818800205,86.60342393664314,-26.46974792480478,-1.1232452392578125,-5.1330057779948675,-2.279998779296875,29.329007975260538,13.74242989676327,10.317070225306907,17.197055053710983,18.275444335937436,18.9776506946484,24.88746433434832,22.340671610113986,10.127970385384288,22.22222222222222,100.0,-77.77777777777777,-31.030029296875,-1.7816651,94.25825522206115
2019-05-15,15200.0,-202720663.69628906,51.43005371093727,-43.2000732421875,-43.2000732421875,51.43005371093727,49.69778925386903,20.302210746130967,19.697789253869033,88.5533020598541,-24.3800048828125,-8.499987792968795,-3.5633361816405795,-5.8466695149738825,25.383341471354015,13.15124046688993,10.08142656598784,15.528444078233406,19.10215711805563,27.699707986995275,22.621603721305974,20.01463480617076,8.374784154538247,11.11111111111111,88.88888888888889,-77.77777777777777,-36.419921875,-1.7816651,95.10799311195333
2019-05-16,28800.0,-101829736.98730469,35.219970703125,-21.6300048828125,-21.6300048828125,35.219970703125,55.496911037070205,14.503088962929795,25.496911037070205,76.49899564967632,-17.467501831054733,-14.547500610351562,-1.3091634114582575,-7.7805053710937955,22.842338053385447,11.993478538876388,11.377356828962093,13.469055853949612,19.146643608941076,56.58704835804256,34.4214690132286,-1.468457748093897,12.997623214446776,0.0,77.77777777777777,-77.77777777777777,38.5699462890625,4.030856,89.54923063076606
2019-05-17,-938400.0,113915461.27929688,43.2000732421875,24.050048828125,24.050048828125,43.2000732421875,49.04793724769226,20.95206275230774,19.04793724769226,64.62439053653497,-15.163497924804688,-11.701504516601517,-7.111824544270803,-5.8818400065104015,15.72900390625,10.933956473214266,12.864712960379393,10.650777180989508,18.34742106119802,67.23910179553633,50.50861938019125,-21.10687594755518,17.642037311953572,0.0,66.66666666666666,-66.66666666666666,10.030029296875,0.8644019,91.38186089650068
2019-05-20,206900.0,-23852807.275390625,32.239990234375,-6.280029296875,-6.280029296875,32.239990234375,47.50207003038351,22.497929969616493,17.502070030383507,59.60713396762503,-0.555508422851517,-9.893502807617097,-12.782334391276208,-4.071999104817678,9.708666992187545,9.422098214285825,12.744570486886005,9.747776285807277,16.8420222981772,61.67777087346974,61.834640342349395,-28.938073378200215,16.4295679608706,0.0,55.55555555555556,-55.55555555555556,1.449951171875,0.5474976,62.24027531860372
2019-05-21,-1068500.0,69168155.22460938,33.0,17.27001953125,17.27001953125,33.0,47.270130857795344,22.729869142204656,17.270130857795344,52.04894565167274,8.21824340820308,-8.83925170898442,-10.385337320963572,-8.216994222005042,4.85333251953125,8.439430454799094,11.901072474888224,9.265498860677098,15.66779947916666,43.775569379732794,57.56414734957948,-39.27887962780915,17.94694741573403,0.0,44.44444444444444,-44.44444444444444,-2.1600341796872726,0.3493327,116.17255381993671
2019-05-22,1487700.0,-23199211.69433527,20.489990234375,-7.900024414062273,-7.900024414062273,20.489990234375,47.67997753567228,22.32002246432772,17.67997753567228,47.20131091243661,9.711740112304597,-6.817745971679642,-8.621834309895803,-12.33349609375,0.6026652018229015,7.928383672805012,11.308787754603827,8.98949822319878,14.110199652777737,36.14917694336332,47.20083906552181,-42.76426499242939,16.220455788647314,55.55555555555556,33.33333333333333,22.22222222222223,44.20007324218727,4.217798,90.45748587356073
2019-05-23,-1054600.0,93396908.19091797,39.800048828125,21.1099853515625,21.1099853515625,39.800048828125,40.707512576681275,29.292487423318725,10.707512576681275,52.01089568387556,-7.806243896484375,0.721246337890534,-8.267500813801917,-15.4375,-4.025000000000091,7.0158598400298615,9.915145002092459,9.829333157009614,12.021467013888923,25.52786073410698,35.15086901906756,-43.76707580862603,12.451782184602507,44.44444444444444,100.0,-55.55555555555556,-7.800048828125,-0.6405045,91.78845551455053
2019-05-24,-169700.0,42491867.63915939,23.910034179687727,12.609985351562273,12.609985351562273,23.910034179687727,42.310772862070706,27.689227137929294,12.310772862070706,51.84220291407405,-14.845242309570267,5.2862457275391534,-7.063330078125091,-14.033003743489644,-12.610664876302053,6.196575637090746,8.794932338169701,10.986499023437545,9.369599609374973,21.85547969004338,27.844172455837754,-36.52505048579724,14.519139829686537,33.33333333333333,88.88888888888889,-55.55555555555556,-13.150024414062273,-1.5358007,88.3209289423298
2019-05-28,1079000.0,-11776171.874999272,21.920043945312727,-3.6800537109372726,-3.6800537109372726,21.920043945312727,45.0103707359118,24.9896292640882,15.010370735911799,52.38921996607405,-15.013229370117188,-0.42875061035147155,-0.4016682942708485,-11.711665852864598,-19.997664388020894,5.999860491071331,7.378645978655186,10.786055162217963,8.480643446180466,26.40165207275254,24.59499749896749,-30.950905913493898,13.922386777376687,22.22222222222222,77.77777777777777,-55.55555555555555,17.240112304687273,2.340503,86.42408508710888
2019-05-29,-1132100.0,16816699.829101562,22.469970703125,3.9300537109375,3.9300537109375,22.469970703125,42.22085030270726,27.779149697292738,12.220850302707262,55.554111184050726,-11.631744384765625,-9.383245849609466,3.4044962565105834,-10.823498535156432,-25.928999837239417,6.0201456705729015,6.3773590087889716,9.9126122368707,7.938288031684124,30.29104624225722,26.18272600168424,-27.5922364392502,7.546110318990259,11.11111111111111,66.66666666666666,-55.55555555555554,2.8699951171875,0.73820066,74.27867873016886
2019-05-30,1471900.0,28857211.291503906,21.6400146484375,9.1700439453125,9.1700439453125,21.6400146484375,41.756900533957065,28.243099466042935,11.756900533957065,40.99082254136033,-13.718759155273347,-10.485244750976562,-1.5485026041667425,-4.5901692708332575,-31.135001627604197,5.020524088541606,5.761145019531341,9.247557237413275,7.572442762586661,30.752160009721667,29.148286108243667,-45.178363089101595,13.117909901260418,0.0,55.55555555555556,-55.55555555555556,41.25,2.340503,94.32605338819099
2019-05-31,4479900.0,69005165.18554688,22.8900146484375,14.9400634765625,14.9400634765625,22.8900146484375,35.687000813315734,34.312999186684266,5.687000813315734,52.021126410475745,-11.313262939453125,-7.722747802734375,-9.377665201822992,-1.691003417968659,-36.46333821614576,4.093429129464084,4.837323434012433,7.898585001627453,8.224666341145848,17.421111212652853,26.154772488210437,-38.62803584351468,1.0278356481830997,0.0,100.0,-100.0,82.3800048828125,5.5828004,93.22311233620604
2019-06-03,-3419600.0,612525105.9814453,94.2900390625,67.320068359375,67.320068359375,94.2900390625,27.187326158440285,42.812673841559715,-2.8126738415597146,95.99489092724252,-16.827520751953216,-10.695501708984466,-12.136997477213527,-3.4100077311197765,-43.9826741536458,2.7852387927828204,3.666431535993297,6.538336181640489,8.962065429687527,13.886025206505986,20.686432142960022,-11.776570643935429,-33.21006210141104,11.11111111111111,100.0,-88.88888888888889,-36.8701171875,-1.2910035,96.49851000177956
2019-06-04,-1439300.0,-172190700.21972656,49.929931640625,-30.320068359375,-30.320068359375,49.929931640625,34.68524819754724,35.31475180245276,4.685248197547239,101.73574007398383,-21.936520385742142,-14.019509887695222,-10.243831380208348,-12.03616536458344,-44.93234049479156,0.7697626023064004,3.1165736607142662,4.982891167534717,8.528710394965401,17.06568065476523,16.124272357974544,-11.848606085617575,-41.84745222002675,0.0,88.88888888888889,-88.88888888888889,-8.93994140625,0.028002918,100.31323379532436
2019-06-05,-550500.0,47061676.48925781,36.75,11.0999755859375,11.0999755859375,36.75,36.39552517537877,33.60447482462123,6.395525175378772,96.62522185636817,-28.452011108398438,-11.740005493164062,-11.270833333333258,-16.136499023437636,-45.53133951822906,-2.3667619977679806,2.861430576869452,3.880890231662306,7.561911892361195,30.11070601454963,20.354137291940134,-21.02764445882599,-43.4527175593596,0.0,77.77777777777777,-77.77777777777777,-15.8599853515625,-1.2910035,91.85999585097171
2019-06-06,1118900.0,-61426935.07080078,33.8699951171875,-16.6500244140625,-16.6500244140625,33.8699951171875,39.42589058048458,30.574109419515423,9.425890580484577,95.10388045933041,-32.228997802734284,-9.823004150390716,-13.085341389973792,-17.067995198567814,-48.404341634114644,-4.174618094308016,1.7932856968470787,3.168779500325627,6.825023600260465,48.4334643720824,31.86995034713227,-21.779793495270724,-44.69672281607404,22.22222222222222,66.66666666666666,-44.444444444444436,-49.6700439453125,-4.6024995,90.73385260121111
2019-06-07,562800.0,-193915081.640625,46.760009765625,-40.330078125,-40.330078125,46.760009765625,47.81189857108284,22.188101428917157,17.811898571082843,91.56850358198494,-22.386978149414062,-12.728012084960938,-9.772837320963617,-14.622833251953125,-52.03300374348942,-5.711762346540354,1.1389290945871835,2.4567240397134356,5.687979329427208,69.07212227415646,49.20543088692934,-28.956685033808526,-40.775937900331655,11.11111111111111,55.55555555555556,-44.44444444444444,-56.5999755859375,-4.6024995,91.86837196064201
2019-06-10,-1328300.0,-207481756.22558594,66.8699951171875,-38.6300048828125,-38.6300048828125,66.8699951171875,55.390692500975646,14.609307499024354,25.390692500975646,99.79345015202966,6.021026611328125,-11.28300170898433,-6.117002360026163,-13.985670979817542,-49.59100341796875,-8.681478445870653,0.6946437290737322,1.9425028483071856,4.872002766927153,84.36752618031169,67.29103760885003,-30.573249744628356,-43.63818485286083,100.0,44.44444444444444,55.55555555555556,-3.0699462890625,0.3215027,110.4725834029186
2019-06-11,-1368200.0,79034982.39746094,35.699951171875,19.550048828125,19.550048828125,35.699951171875,55.76591156815035,14.23408843184965,25.76591156815035,111.45527266698741,26.926504516601653,-8.087490844726517,-7.4083435058594205,-10.28267211914067,-46.78466796875,-10.497907366071331,-0.4959280831474189,1.871390787760447,3.800113118489662,89.88381327394099,81.10782057613623,-16.531066810640368,-57.29186299962112,100.0,33.33333333333333,66.66666666666667,8.3800048828125,1.047751,87.49701265677577
2019-06-12,121300.0,-3583738.5864257812,20.6199951171875,-1.3399658203125,-1.3399658203125,20.6199951171875,54.42030358214714,15.579696417852858,24.42030358214714,119.26868899093643,40.25924377441402,-1.6692413330079034,-6.4653361002604015,-7.4660074869791515,-44.55800374348951,-10.915526762462832,-2.712893240792482,2.0113071017794937,3.0988454861112587,82.80039265196484,85.68391070207235,-2.9015320970499943,-69.25613780155322,88.88888888888889,22.22222222222222,66.66666666666666,-14.9801025390625,-0.27400512,98.17087290078494
2019-06-13,55400.0,-10009182.421875,20.8699951171875,-3.580078125,-3.580078125,20.8699951171875,56.44358848226236,13.556411517737637,26.443588482262363,129.93785142726324,41.24599304199228,15.134011840820222,-3.889825439453034,-5.351507568359466,-42.47600504557272,-11.390955752418222,-3.792963518415263,1.4270277235243611,2.738223741319416,80.94979916522915,84.5446683637115,16.809908063106832,-76.9932919292869,77.77777777777777,11.11111111111111,66.66666666666666,0.6300048828125,0.54099935,14.127752388708583
2019-06-14,-216900.0,-16166429.296875,17.0,-5.6700439453125,-5.6700439453125,17.0,56.33033755188639,13.669662448113613,26.330337551886387,113.65162895055369,36.86024780273442,23.187750244140716,1.3635091145831666,-4.7575032552083485,-37.82500406901022,-11.498429943266501,-4.845071847098097,1.0518337673611313,2.255268283420037,75.9724035722944,79.90753179649597,20.995309400090946,-50.04269592509695,66.66666666666666,0.0,66.66666666666666,-16.3599853515625,-0.93739986,94.27016684885204
2019-06-17,1237600.0,-25104956.176757812,20.239990234375,-9.530029296875,-9.530029296875,20.239990234375,58.6505137037149,11.3494862962851,28.6505137037149,102.63766869151664,23.49899902343759,22.294995117187455,14.888344319661428,-3.13166300455714,-31.094006347656432,-12.200380743117421,-7.299287632533606,0.7278896755642563,1.844313693576396,77.33149687357489,78.08456653703267,24.711772345734516,-29.516878734596048,100.0,0.0,100.0,-15.3399658203125,-0.7947973,94.81878049402181
2019-06-18,-976600.0,-77513.62304775536,21.8800048828125,-0.020019531250227374,-0.020019531250227374,21.8800048828125,60.755945413427156,9.244054586572844,30.755945413427156,85.1114162914414,12.65675659179692,23.49025268554692,21.544333902994822,3.064011637369731,-25.12534179687509,-12.780857049851193,-8.709644862583673,-0.21638827853735165,1.858290744357646,74.3883394079211,75.89741328459665,19.482528690770096,-0.5422803603053126,100.0,0.0,100.0,-7.4200439453125,-0.23883265,96.78125016065847
2019-06-19,321900.0,-2750747.0581054688,27.1099853515625,-0.9500732421875,-0.9500732421875,27.1099853515625,61.769956269626135,8.230043730373865,31.769956269626135,57.46289077412416,10.255773925781341,19.55625000000009,20.564996337890534,15.099013264974019,-18.745003255208303,-12.681284877232201,-8.841716221400702,-2.011333211263036,2.1001350911458303,78.1188499012391,76.61289539424489,4.742903354809414,35.83933712581279,88.88888888888889,0.0,88.88888888888889,-9.39990234375,-0.23883265,97.45920070406245
2019-06-20,716400.0,48708455.126953125,29.39990234375,15.1400146484375,15.1400146484375,29.39990234375,63.071711876245296,6.9282881237547045,33.071711876245296,43.253200468985824,12.638760375976517,10.368246459961028,21.22883504231754,24.026837158203307,-11.967667643229333,-12.857856677827385,-9.062145560128329,-2.825888061523301,1.678688964843559,76.95342645413314,76.48687192109763,-1.990740142851564,54.68281364400332,100.0,0.0,100.0,6.889892578125,0.9149964,86.71972929622444
2019-06-21,-1650600.0,18880991.894530356,18.3699951171875,4.799926757812273,4.799926757812273,18.3699951171875,61.420836901525135,8.579163098474865,31.420836901525135,44.07555207234964,15.014749145507722,5.5912567138670966,17.55583292643246,29.34483439127598,-3.26666259765625,-12.77628638857891,-8.98896527971533,-3.632528008355166,1.4321782769097808,72.37507000108869,75.81578211882017,2.604659815829109,50.66351297034862,88.88888888888889,0.0,88.88888888888889,-2.5999755859375,0.34500122,113.26940231935771
2019-06-24,729300.0,-2830897.705078125,15.5599365234375,-1.239990234375,-1.239990234375,15.5599365234375,61.82688609875058,8.173113901249422,31.826886098750578,43.476970327718846,13.266238403320358,7.586764526367233,9.587831624348837,27.892498779297057,10.68334147135397,-10.59152483258913,-9.458142525809308,-5.711001586913881,1.19580078125,62.60985608264328,70.64611751262156,6.201560226433912,48.06055574966808,77.77777777777777,11.11111111111111,66.66666666666666,35.6300048828125,2.2565002,93.66685395760601
