Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close
2015-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.47652780625167,110.44787694358406,112.32923872755943,29.47668301563717,1.1600871758509275,105.07500076293945,105.64386389078891,104.8999998304579,104.1561357701269,109.71494994948061,104.93000030517578
2015-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,105.20122193982556,110.21704499923996,112.1662834750161,26.730777768942808,1.1400807528200019,104.26749992370605,105.57126145597483,104.7588882446289,103.94651503328298,109.30971943120846,104.0999984741211
2015-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.02297706357919,110.00224327412555,112.01071345686913,28.544479050225714,1.115789488458417,104.32999801635742,105.56287122923368,104.7044431898329,103.84601515043212,108.92370324333703,104.30999755859375
2015-08-05,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.80438171189851,109.78143443889101,111.85069933505342,27.230906636904418,1.0875188979044677,104.03499984741211,105.62604426360656,104.65999857584636,103.69395288808616,108.50188106285614,103.93000030517578
2015-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.7215052474485,109.58538225528218,111.70296270247114,31.349391569888525,1.0762675698524187,104.44499969482422,105.39507610123843,104.55333201090495,103.71158792057147,108.12821814118237,104.38999938964844
2015-08-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,104.70720450313459,109.40591386512206,111.56330010491486,33.63567379108821,1.0701054479893553,104.8075008392334,105.34774606804963,104.52999877929688,103.71225149054412,107.7258849416072,104.6500015258789
2015-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.9097638466483,109.27188067805228,111.44759121611858,42.17104158043799,1.1093832815035085,105.65749931335449,105.68813948660265,104.60777706570096,103.52741464479926,107.38460943433975,105.72000122070312
2015-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.17981150456474,109.16235782198603,111.34486667988317,45.94924096578566,1.095141335161461,106.22999954223633,106.20580803975261,104.72888861762152,103.25196919549043,107.03922024657854,106.26000213623047
2015-08-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.6938492036518,109.11099935573199,111.2736812010736,54.7366701146958,1.1347742059269927,107.58500099182129,107.4705818895656,105.11555565728082,102.76052942499605,106.77960594646747,107.75
2015-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,105.92707948499175,109.02914485589997,111.18628158541574,49.554281578445426,1.1280046851841605,106.90250015258789,107.91831694134497,105.33000013563368,102.7416833299224,106.48329167879544,106.86000061035156
2015-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,106.11166328281762,108.94990316928983,111.10041459311287,49.49756328492341,1.1095759752840084,106.91250038146973,108.22019637793349,105.63555569118924,103.05091500444499,106.31167492294313,106.8499984741211
2015-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,106.31533007693768,108.88372477234903,111.02179246757436,51.18205740676153,1.0774636672001061,107.1924991607666,108.49826610323517,105.94888899061415,103.39951187799313,106.16615659332277,107.12999725341797
2015-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.47426418362046,108.81922571191275,110.94433124267886,51.05109463280299,1.073359424718737,106.96500015258789,108.49028560028634,106.3022223578559,104.11415911542545,106.10242287533102,107.11000061035156
2015-08-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.88941195724793,108.80943579699803,110.89691880325468,59.15601965310853,1.1081192914240952,108.35000038146973,108.8983220251749,106.76444498697917,104.63056794878344,106.12312435756584,108.55000305175781
2015-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.5995300540796,108.86872912952197,110.8878709545052,66.90220953135086,1.1761105962219278,110.29750061035156,110.03745271572255,107.40777842203777,104.77810412835298,106.13885830923228,110.44000244140625
2015-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,108.30562349394727,108.9509570613,110.8926655346817,69.1988639922569,1.1785312025255514,110.92749977111816,111.22782510083074,108.00888909233942,104.78995308384809,106.17227213715555,111.12999725341797
2015-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.75049855101719,109.00837676013626,110.88548401477308,64.97662501608158,1.2622079811676996,110.73749923706055,111.78888399610238,108.48333316379123,105.17778233148007,106.20137035228588,110.52999877929688
2015-08-25,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.83239957323562,109.01389046566256,110.85131608699757,56.49961169917269,1.3013358081267032,109.27250289916992,111.92526724649295,108.64000023735895,105.35473322822494,106.22355550130207,109.16000366210938
2015-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,108.59991929237756,108.96502165487284,110.7883196925807,49.01052880404054,1.3569548097644162,107.61999893188477,111.85579296790895,108.72999996609158,105.60420696427421,106.26770364266856,107.66999816894531
2015-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.42593610528877,108.92011189858414,110.72775897306293,49.301975960323695,1.3264580594366566,107.65250205993652,111.76136550740021,108.82777828640408,105.89419106540795,106.30711873469834,107.7300033569336
2015-08-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.48074827387946,108.9121077185717,110.68760526960114,53.890129705909,1.3438538905357682,108.70499992370605,111.68743664871278,109.00222269694011,106.31700874516744,106.36314272494455,108.69999694824219
2015-08-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.5485985580684,108.90875833588997,110.6506229809917,54.43947155706456,1.311435711900959,108.64749908447266,111.53516875296229,109.19222259521484,106.8492764374674,106.49581490459418,108.81999969482422
2015-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,108.67887823610316,108.9193488308846,110.62189771301647,56.21822638518946,1.285618657353904,109.27749824523926,111.56341139595577,109.26444413926866,106.96547688258156,106.65540031195079,109.19999694824219
2015-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.66710313819894,108.90846351872814,110.58225622853261,52.82806831905642,1.2566456999299085,108.76000022888184,111.22833845262461,109.06222195095486,106.89610544928512,106.82453012306871,108.62000274658203
2015-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,108.50168177813728,108.86961016669768,110.5279540524803,48.58478261657934,1.242599949076935,107.8899974822998,110.40580498162576,108.69666629367404,106.98752760572232,106.9788344580697,107.83999633789062
2015-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,108.29934499526374,108.81944244659121,110.467796504189,46.769465054949954,1.208842570076183,107.40249824523926,109.6309286837812,108.358888414171,107.0868481445608,107.11034769731555,107.48999786376953
2015-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,108.14347532482427,108.77218987191758,110.40942422971132,46.95241827221534,1.1674970209859197,107.5724983215332,109.4066249899924,108.17666541205512,106.94670583411784,107.14655200314829,107.5199966430664
2015-09-09,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.74077971054301,108.67611014033577,110.32468310146788,40.07874284662131,1.2298181827821264,106.11249923706055,109.7784900819313,108.00555419921875,106.2326183165062,107.06843718432724,106.12999725341797
2015-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,107.468623219118,108.59261512626603,110.24657051041738,41.73100392930361,1.182688290785133,106.40999794006348,109.9034721376797,107.85555352105035,105.80763490442101,106.9293091333233,106.37999725341797
2015-09-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.20689930771627,108.50415652756942,110.1656483946093,40.668309076747065,1.1774963136113068,105.94750022888184,109.77246297955942,107.57333204481337,105.37420111006732,106.82585749999728,106.16000366210938
2015-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,107.00951969031364,108.42109633459246,110.08751676740324,41.108771225091985,1.1369609062356107,106.15250015258789,109.43516535551974,107.28444332546658,105.13372129541342,106.81305214442841,106.22000122070312
2015-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,106.78761605742669,108.32942015973015,110.00459567351167,39.427559419726705,1.094320906899306,105.88500022888184,108.73680603964294,106.91777716742621,105.09874829520948,106.83394671356632,105.9000015258789
2015-09-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.8920923576601,108.29235024696155,109.95123729499845,49.271955265053855,1.1454406677346236,107.22249794006348,108.1880889216449,106.77222103542752,105.35635314921014,106.88696349204122,107.30999755859375
2015-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.19567461854996,108.29662855296692,109.92071781711945,55.366445157241294,1.1793379590808668,108.09000205993652,108.4708086278513,106.83555518256293,105.20030173727456,106.98011706397646,108.41000366210938
2015-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,107.5985395117345,108.32984202683986,109.90664417884922,59.20504456023864,1.1643847899542759,109.15499877929688,109.2274337864782,107.02666642930772,104.82589907213725,107.12304693419726,109.20999908447266
2015-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,107.78483136524697,108.33712045420192,109.87938387390759,54.88423414367728,1.1440713944873966,108.51250076293945,109.52411067607824,107.13888888888889,104.75366710169953,107.35686814009867,108.52999877929688
2015-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,107.78586527530305,108.31722519825011,109.83800995393966,50.55990456550267,1.14020889044477,107.7450008392334,109.6231687200248,107.32333374023438,105.02349876044396,107.59694032496895,107.79000091552734
2015-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,107.87269246438306,108.31368978088477,109.80597017704389,52.88302415461423,1.1194795749930788,108.31999969482422,109.78252586880647,107.52777862548828,105.27303138217009,107.80464836354733,108.22000122070312
2015-09-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.39615354426036,108.39282825662603,109.81951527975133,62.81618281052417,1.2252309249307942,110.35749816894531,110.6970913399109,108.00888909233942,105.32068684476793,107.99085194490567,110.48999786376953
2015-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,108.67892234712704,108.4443616857885,109.81932681002543,58.816050137135015,1.2048569168651457,109.79999923706055,110.97866883172316,108.40777757432726,105.83688631693136,108.14652977052272,109.80999755859375
2015-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,108.6271375114907,108.44347573972146,109.79161733198424,51.58477946829765,1.2287957739124455,108.5049991607666,110.55883687645508,108.68777720133464,106.8167175262142,108.20137941449534,108.41999816894531
2015-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.49771068057927,108.42662219852917,109.75574378792383,49.509736901779036,1.1988821606321483,108.13250160217285,110.45268351868162,108.76222229003906,107.0717610613965,108.13219342953623,107.9800033569336
2015-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,108.17016866653373,108.36965414077726,109.69840233886299,44.59247617776864,1.2211050160320285,106.81750106811523,110.66173297879436,108.58999972873264,106.51826647867091,108.02979593425871,106.86000061035156
2015-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.8821356046137,108.31003047591021,109.639622161003,44.04566726638962,1.1753119313907898,106.82500076293945,110.62855487887077,108.31444464789496,106.00033441691915,107.93582702167217,106.7300033569336
2015-10-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.10370805644486,108.33475656274146,109.62675831353303,54.49309125663685,1.2763608175693495,108.95999908447266,110.71647854073261,108.36555565728082,106.01463277382904,107.87334323695086,108.98999786376953
2015-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.23696577376917,108.35058347475328,109.60979273590003,53.4469252242082,1.2509063426676323,108.84499740600586,110.79928437453721,108.47444407145183,106.14960376836645,107.82598143968343,108.7699966430664
2015-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,108.56157274108566,108.40547137059322,109.61474734727531,57.77248543593505,1.2679848534173774,109.90250015258789,111.12577915830133,108.65666622585721,106.18755329341309,107.84345977297839,109.86000061035156
2015-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,108.78925758251697,108.45254502796227,109.61643545818555,56.93617255213819,1.2345575818702657,109.71999740600586,110.8173699585771,108.56888834635417,106.32040673413124,107.90404523895799,109.69999694824219
2015-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,108.85940594394326,108.47754336838723,109.60700108059075,53.99036164179405,1.2328034034847222,109.40249824523926,110.61431776543776,108.49444410536024,106.37457044528273,108.00899977580809,109.13999938964844
2015-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.26152530447101,108.56454189123068,109.63201101457078,60.7470567132509,1.28117485052934,110.75500297546387,111.35570221872054,108.76666683620877,106.177631453697,108.21310463314964,110.87000274658203
2015-10-12,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.67121975529555,108.66437664277115,109.66523847088807,62.264864266811,1.2510909762309272,111.34000015258789,112.09561348984147,109.13666619194879,106.17771889405611,108.45095936911446,111.30999755859375
2015-10-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.10897592630675,108.78058115068316,109.7086991073131,64.13191001871475,1.2038704755919436,111.71750068664551,112.60999463544543,109.69222174750433,106.77444885956324,108.72551408495221,111.86000061035156
2015-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.84918025276416,108.96346902006172,109.78991293803152,69.83119824699367,1.2671651800418495,113.46749877929688,113.58922150457794,110.47888776991103,107.36855403524412,109.04768651661121,113.80999755859375
2015-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,111.3373443853168,109.1207974526241,109.85922161085323,66.78376258481546,1.2516530544933804,113.37750053405762,114.31642860799381,110.95666588677301,107.5969031655522,109.33078383395545,113.29000091552734
2015-10-16,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.56787508100734,109.24331383121121,109.9113161901189,62.28063868936896,1.234392274617458,112.71249961853027,114.45616893650082,111.36999935574002,108.28382977497922,109.62803055121886,112.48999786376953
2015-10-19,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.65829939341916,109.34428411527867,109.95307223869212,59.73237243908315,1.2033644729846262,112.15499877929688,114.52005795972991,111.60999891493056,108.6999398701312,109.88899941695362,112.0199966430664
2015-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.87264018612204,109.46740117861158,110.0080609737068,62.24546792318366,1.1938384174017398,112.73250007629395,114.58317883208208,111.94666629367404,109.310153755266,110.09824889241767,112.7300033569336
2015-10-21,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,111.84411282028435,109.54967762145965,110.04215884268159,56.862734010355084,1.202849937217631,111.81000328063965,114.00637545044559,112.23444451226129,110.462513574077,110.24990160075667,111.7300033569336
2015-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.81329074450873,109.62750761491226,110.07478940899297,56.65169502075539,1.172646283080434,111.75500106811523,113.8782476019841,112.32555558946397,110.77286357694385,110.39793449601316,111.69000244140625
2015-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.75063259560699,109.69559824709727,110.1030114008941,55.59620521183929,1.1517427809616865,111.44999885559082,113.84786512975082,112.34666697184245,110.84546881393409,110.56180058896932,111.5
