Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close,short,long
2017-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,121.64365547714412,121.15884227833963,121.19921386814713,69.45513608632683,0.8652789653535905,123.71249961853027,123.9472520043696,121.27111138237848,118.59497076038737,120.25668830211029,123.6500015258789,0,1
2018-01-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.34492468689108,121.30397534188653,121.2774472871121,74.88480159438686,0.9127589520638252,124.96750068664551,125.24119602534347,121.87333340115019,118.50547077695688,120.34490483601887,125.1500015258789,0,1
2018-01-03,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.83993968847771,121.43183077290243,121.34759683974006,71.85842914701442,0.9225621020419672,124.70749855041504,125.90640448961618,122.42888895670572,118.95137342379527,120.49712566028944,124.81999969482422,0,1
2018-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.3639515676767,121.57830962059592,121.42903054755658,74.04887617216946,0.935950566921224,125.37749862670898,126.54851306915924,123.02000003390843,119.49148699865759,120.6856082570187,125.45999908447266,0,1
2018-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.75716162035229,121.71473479188532,121.50627750366543,72.80919516071035,0.9155256354182012,125.24250221252441,126.78924075808749,123.57777828640407,120.36631581472069,120.88067161722329,125.33000183105469,0,1
2018-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.06772880800058,121.84547161976565,121.58159869287194,72.6077542161219,0.8808452546865998,125.20999908447266,126.82225453613188,124.06333329942491,121.30441206271793,121.06303205719179,125.30999755859376,0,1
2018-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.20018371778718,121.95036368293538,121.64394333968504,66.83416820074618,0.8950701794704253,124.63750267028809,126.63699412255356,124.39222293429906,122.14745174604452,121.23135594408836,124.7300033569336,0,0
2018-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.36614673008913,122.06235041371215,121.71099394244965,68.24088504226009,0.8732791907861539,125.02249908447266,126.36307930875337,124.70333353678387,123.04358776481432,121.41249305926132,125.02999877929688,0,0
2018-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,124.58091787235256,122.18517412381011,121.78483569490422,70.1070189787759,0.8559024545023215,125.44750213623048,126.0579210280757,124.9911117553711,123.9243024826665,121.57042719017143,125.44000244140624,0,0
2018-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.05673411477656,122.35880412237968,121.88731417786595,75.78716646177355,0.915480480038707,126.71499824523926,126.59200321950873,125.35888926188153,124.1257753042543,121.7271813853662,126.95999908447266,0,1
2018-01-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.47938692561031,122.53375663316388,121.99192178164972,76.45288037222923,0.9058032157000048,126.97999954223631,127.24390722198365,125.58333333333331,123.92275944468302,121.87237142183449,127.16999816894531,0,1
2018-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.61150941841795,122.6648927333997,122.07406193230317,66.75786608150568,0.9353886784945916,126.35000038146973,127.32693962728138,125.72999996609157,124.13306030490179,121.9959413651264,126.13999938964844,0,1
2018-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.66120765680469,122.78107847437977,122.1490310150368,64.36823789082662,0.920003315124163,126.01000022888184,127.36108441337342,125.77444458007812,124.18780474678286,122.11469703443122,125.86000061035156,1,0
2018-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,125.81296575923278,122.9134028269094,122.23360462204491,66.91873412067876,0.916431845942582,126.4950008392334,127.49436154261416,125.89555528428819,124.29674902596224,122.23208025356026,126.41999816894531,0,0
2018-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.98037291256205,123.04927914323557,122.3210580260812,67.93396625430933,0.8845439441397637,126.58250045776369,127.64697140420506,126.04444461398656,124.44191782376804,122.36760879693398,126.6500015258789,0,0
2018-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.240298085909,123.20312349363779,122.41925487267952,70.59580473142684,0.8935052435748141,127.06249809265137,127.7966467129992,126.32777743869356,124.85890816438793,122.51975768186192,127.27999877929688,0,1
2018-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.75823883493814,123.40773725136204,122.5462003570038,75.89712340131963,0.9711117067151174,128.7874984741211,128.6151182346439,126.75,124.88488176535613,122.70494133444393,128.83000183105472,0,1
2018-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.00059131209112,123.57363775933807,122.6536023543048,68.51607614508201,1.0553175774129215,128.20249938964844,128.7807899956779,127.03111097547743,125.28143195527694,122.91223550684313,127.97000122070312,0,1
2018-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.21447451451664,123.73714210715193,122.7608578982635,68.89489946831566,1.0192236827232708,128.15750503540042,129.01937825331765,127.15444522433809,125.28951219535857,123.09791124744578,128.07000732421878,0,1
2018-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.24157930643754,123.86851870231443,122.85173196907252,63.0160165085202,1.02856550219114,127.31249809265137,129.0434727383394,127.17444525824652,125.30541777815365,123.21990216153172,127.3499984741211,1,0
2018-01-30,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.1532640555016,123.97511813320328,122.92991555486827,58.882675809542725,1.0393822738329002,127.06500053405762,128.99662897576434,127.24777899848091,125.49892902119741,123.31655365428624,126.8000030517578,1,0
2018-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.25261154957704,124.1087502565733,123.02338260379919,62.929568209441406,1.068711893433563,127.38750076293944,128.90137898422438,127.44666798909503,125.9919569939657,123.38475219078506,127.6500015258789,0,0
2018-02-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.41609070450541,124.25279596812405,123.12331576657976,64.77448178854186,1.0688033342904293,127.84250259399414,128.9284478767583,127.63000233968097,126.33155680260364,123.44785969455576,128.07000732421878,0,1
2018-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.21087244153401,124.33051245617949,123.18800257099696,53.339444147213456,1.1431751132515482,126.39749908447266,128.99364987804924,127.60111321343315,126.20857654881708,123.53274817148844,126.38999938964844,1,0
2018-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,127.11069777012173,124.41703924266287,123.25774507621429,54.97008273367728,1.12723390294396,126.79249954223631,129.03116923809043,127.53777991400824,126.04439058992607,123.67152160854981,126.70999908447266,1,0
2018-02-06,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.76455766678095,124.45205589759944,123.2997698718025,47.53466159988287,1.1531456144315009,125.63249969482422,128.8777067130413,127.15444607204859,125.43118543105591,123.81742915287529,125.37999725341795,1,0
2018-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.36964631653022,124.46434480734226,123.32927939742079,44.649453835695354,1.1679204263261818,124.94000053405762,128.95966487027442,126.80111270480684,124.64256053933931,123.9186126518471,124.79000091552734,1,0
2018-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,126.09171772461092,124.4830960273274,123.3619670005795,45.79058600103107,1.1509261319582955,124.97750282287598,128.6817867985934,126.45777893066406,124.23377106273472,124.03372477311014,124.9800033569336,1,0
2018-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,125.82737350830202,124.49352877699064,123.38984877567822,44.69380468254592,1.1222885511041318,124.76749801635742,128.52265311830007,126.17111206054688,123.8195710027937,124.2181538806698,124.7699966430664,1,0
2018-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,125.73589935595804,124.52540055770305,123.42905974539907,48.48995128542947,1.117125301150823,125.41750144958496,128.36556478789177,126.01222313774956,123.6588814876074,124.46690742581285,125.37000274658205,1,0
2018-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,125.80471985097736,124.58193151309764,123.48155364808535,52.633103835697746,1.0951876052538896,125.96500015258788,127.89359825090617,125.83777872721356,123.78195920352094,124.82367106688768,126.08000183105469,0,1
2018-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.28977502628972,124.7145883936228,123.57558220411413,62.47580804995852,1.1962452410811788,127.83499717712402,127.989555106269,125.85555521647137,123.72155532667372,125.14521662162416,128.22999572753906,0,1
2018-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,126.70782099759428,124.84787626595696,123.67071928686063,63.052690787985476,1.1557995012048443,128.3175048828125,128.7344523105148,126.07666693793402,123.41888156535325,125.42307554144608,128.3800048828125,0,1
2018-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,126.95825661496994,124.96104436844846,123.75565552047672,60.259356646591776,1.1539564835057818,128.04749870300293,129.11120936658736,126.21555582682294,123.31990228705848,125.65965847216157,127.95999908447266,0,1
2018-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.81460486472986,125.00755176827832,123.8048504183637,50.41026084624172,1.2086737467514628,126.47999954223631,129.1462937950636,126.31111145019531,123.47592910532705,125.9303894600673,126.23999786376952,1,0
2018-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.58368462420576,125.03127729169037,123.84158612616064,47.585841332348316,1.2166256001852311,125.88000297546387,129.08377428247948,126.40777842203778,123.73178256159605,126.16256088983444,125.66000366210938,1,0
2018-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,126.52694830971619,125.07741277387464,123.89026764943979,50.857783303102856,1.1804379919200474,126.2125015258789,129.039209307857,126.554445054796,124.069680801735,126.34539833080437,126.3000030517578,1,0
2018-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,126.44955852570264,125.11605228717548,123.93481679281028,50.01714168027197,1.1282641766140953,126.10750007629395,128.88439156526647,126.70666758219403,124.52894359912158,126.47039764440076,126.13999938964844,1,0
2018-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,126.44964621021057,125.16455936575971,123.9846223404426,51.683476148844,1.0819598323512023,126.42499923706056,128.80658750342405,126.82666693793402,124.846746372444,126.56842213856608,126.4499969482422,1,0
2018-02-27,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.18571641885202,125.16330256167456,124.00730303178864,44.830011448102724,1.1375341736369422,125.24999809265137,128.9363201936892,126.72111087375215,124.50590155381514,126.60790047333109,125.12999725341795,1,0
2018-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,125.94857313508163,125.15736428670459,124.0269603974958,44.20827396255517,1.1027104130827967,125.0674991607666,128.52938894945459,126.36222245958116,124.19505596970772,126.61811478083412,125.0,1,0
2018-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.70285875220593,125.14146017521362,124.04068397815338,42.8304384699636,1.14751650697253,124.58250045776369,127.80601065128783,125.95555538601344,124.10510012073908,126.57972035606602,124.72000122070312,1,0
2018-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.6402868796944,125.15049796482944,124.06740309521271,47.08064933123866,1.1348368436675724,125.36000061035156,126.87602123713049,125.66999986436632,124.46397849160215,126.4670339626588,125.38999938964844,0,0
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,125.54822956479069,125.15157077720569,124.08943472313277,45.928118016497024,1.0909202314385271,125.20000076293944,126.71897568232424,125.55222235785591,124.38546903338757,126.32307759418418,125.18000030517578,1,0
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,125.74458340769192,125.20169543182718,124.13776272424492,53.764049655025275,1.1401401277141234,126.5374984741211,126.969374223442,125.64888848198784,124.32840274053369,126.19499477272929,126.52999877929688,0,1
2018-03-07,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,125.73966697029415,125.22054291505906,124.1690941796203,49.160715865186454,1.137987305045369,125.78750038146973,126.82577191499641,125.58444383409288,124.34311575318935,126.07140554273806,125.72000122070312,0,0
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.67573321002442,125.22779583338215,124.19386455564656,47.53725711269855,1.098845638062497,125.4174976348877,126.68348565721847,125.50444369845921,124.32540173969991,125.98994479799545,125.41999816894531,0,0
2018-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.648586751125,125.23914874546014,124.22052072118878,48.273107706498784,1.0853569254944166,125.38750076293944,126.37926515804493,125.40333302815756,124.4274008982702,125.98186690353658,125.54000091552734,0,0
2018-03-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.62686958400543,125.2500888243717,124.24664904186875,48.273107706498784,1.059974527740072,125.37249946594238,126.40765798818148,125.44888899061415,124.49011999304682,126.003847482029,125.54000091552734,0,0
2018-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,125.65749542306374,125.26935827727807,124.27701240300593,49.90291648206403,1.0514045480451897,125.64999961853027,126.45662206693666,125.53555552164715,124.61448897635763,126.0369503773663,125.77999877929688,0,0
2018-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,125.66599572809945,125.28501786531315,124.30519031479278,49.344782153348035,1.0077329689995511,125.62499809265137,126.36370900556429,125.64444393581816,124.925178866072,126.00584996474414,125.6999969482422,0,0
2018-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,125.51279688765531,125.27101727115186,124.31696875461628,44.040383484205854,1.0057517374666591,124.9325008392334,126.44030554842077,125.58999972873265,124.73969390904449,125.85142620622068,124.9000015258789,0,0
2018-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.33023720494849,125.24661658762348,124.32257330351736,42.208015444336944,0.9831982163194872,124.56999969482422,126.55865611144527,125.52555508083769,124.49245405023011,125.69860803258352,124.5999984741211,0,0
2018-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.23819031327518,125.23292153885836,124.33341349050873,44.44822776755613,0.9658273075226712,124.83000183105469,126.16197385340315,125.3411110772027,124.52024830100224,125.5792454278957,124.87000274658205,0,0
2018-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,125.05255176233891,125.19936066684872,124.33294980868864,40.90646384563847,0.9618399042788642,124.28249931335449,126.17659576599551,125.184444003635,124.19229224127443,125.47305522494848,124.30999755859376,1,0
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.33804208125784,125.24592949194272,124.37546572053509,55.65281942082051,1.0681373809472825,126.18750190734863,126.58682590683762,125.30222235785591,124.01761880887419,125.42955521477593,126.4800033569336,0,1
2018-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,125.466434336393,125.27262308703331,124.40723874303802,52.40767936151853,1.0518421371142734,125.98500061035156,126.70007016428093,125.35111151801216,124.00215287174338,125.40409463869976,125.9800033569336,0,1
2018-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,125.89514759118471,125.3576186333358,124.47065977011354,60.49492627513285,1.1252815702961223,127.72249984741212,127.5458113009692,125.58111148410372,123.61641166723827,125.4547582214954,127.61000061035156,0,1
2018-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,126.37211782880716,125.46388700227983,124.54609222574094,63.258624731424206,1.1141901167537651,128.2874984741211,128.461033174111,125.85888926188153,123.25674534965202,125.58415699379115,128.27999877929688,0,1
