,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
7881,2017-06-13,AMGN,0,0,0,0,0,0,0,-106.22,0
7882,2017-06-14,AMGN,0,0,1,0,164.24,42.0,0,-106.22,0
7883,2017-06-15,AMGN,0,0,0,0,164.24,42.0,0,-106.22,16.8
7884,2017-06-16,AMGN,0,0,0,1,163.1,42.0,47.88,-106.22,0
7885,2017-06-19,AMGN,1,0,0,0,165.43,42.0,0,-106.22,0
7886,2017-06-20,AMGN,0,0,0,0,165.43,42.0,0,-106.22,74.34
7887,2017-06-21,AMGN,0,0,0,0,165.43,42.0,0,-106.22,294.42
7888,2017-06-22,AMGN,0,1,0,0,173.24,42.0,328.02,-106.22,0
7889,2017-06-23,AMGN,0,0,1,0,173.39,40.0,0,-106.22,0
7890,2017-06-26,AMGN,0,0,0,0,173.39,40.0,0,-106.22,14.8
7891,2017-06-27,AMGN,0,0,0,1,171.42,40.0,78.8,-106.22,0
7892,2017-06-28,AMGN,0,0,1,0,174.49,40.0,0,-106.22,0
7893,2017-06-29,AMGN,0,0,0,0,174.49,40.0,0,-106.22,35.2
7894,2017-06-30,AMGN,0,0,0,1,172.63,40.0,74.4,-106.22,0
7895,2017-07-03,AMGN,1,0,0,0,172.67,40.0,0,-106.22,0
7896,2017-07-05,AMGN,0,0,0,0,172.67,40.0,0,-106.22,17.2
7897,2017-07-06,AMGN,0,0,0,0,172.67,40.0,0,-106.22,-41.2
7898,2017-07-07,AMGN,0,0,0,0,172.67,40.0,0,-106.22,-43.2
7899,2017-07-10,AMGN,0,0,0,0,172.67,40.0,0,516.53,60.4
7900,2017-07-11,AMGN,0,0,0,0,172.67,40.0,0,516.53,41.6
7901,2017-07-12,AMGN,0,0,0,0,172.67,40.0,0,516.53,24.4
7902,2017-07-13,AMGN,0,0,0,0,172.67,40.0,0,516.53,110.4
7903,2017-07-14,AMGN,0,0,0,0,172.67,40.0,0,543.37,166.8
7904,2017-07-17,AMGN,0,0,0,0,172.67,40.0,0,543.37,159.6
7905,2017-07-18,AMGN,0,1,0,0,178.1,40.0,217.2,543.37,0
7906,2017-07-19,AMGN,0,0,0,0,0,0,0,543.37,0
7907,2017-07-20,AMGN,0,0,0,0,0,0,0,543.37,0
7908,2017-07-21,AMGN,0,0,0,0,0,0,0,543.37,0
7909,2017-07-24,AMGN,0,0,0,0,0,0,0,543.37,0
7910,2017-07-25,AMGN,0,0,1,0,176.01,39.0,0,543.37,0
7911,2017-07-26,AMGN,0,0,0,0,176.01,39.0,0,644.57,39.39
7912,2017-07-27,AMGN,0,0,0,1,171.98,39.0,157.17,644.57,0
7913,2017-07-28,AMGN,0,0,1,0,174.51,40.0,0,644.57,0
7914,2017-07-31,AMGN,0,0,0,0,174.51,40.0,0,644.57,-12.0
7915,2017-08-01,AMGN,0,0,0,1,173.57,40.0,37.6,644.57,0
7916,2017-08-02,AMGN,0,0,0,0,0,0,0,644.57,0
7917,2017-08-03,AMGN,0,0,0,0,0,0,0,644.57,0
7918,2017-08-04,AMGN,1,0,0,0,173.87,40.0,0,644.57,0
7919,2017-08-07,AMGN,0,0,0,0,173.87,40.0,0,644.57,3.6
7920,2017-08-08,AMGN,0,0,0,0,173.87,40.0,0,644.57,-30.8
7921,2017-08-09,AMGN,0,1,0,0,172.07,40.0,-72.0,644.57,0
7922,2017-08-10,AMGN,1,0,0,0,169.82,41.0,0,644.57,0
7923,2017-08-11,AMGN,0,0,0,0,169.82,41.0,0,644.57,18.86
7924,2017-08-14,AMGN,0,0,0,0,169.82,41.0,0,644.57,52.48
7925,2017-08-15,AMGN,0,1,0,0,170.26,41.0,18.04,644.57,0
7926,2017-08-16,AMGN,0,0,1,0,170.69,40.0,0,644.57,0
7927,2017-08-17,AMGN,0,0,0,0,170.69,40.0,0,644.57,132.8
7928,2017-08-18,AMGN,0,0,0,0,170.69,40.0,0,644.57,129.2
7929,2017-08-21,AMGN,0,0,0,1,168.86,40.0,73.2,644.57,0
7930,2017-08-22,AMGN,0,0,0,0,0,0,0,708.97,0
7931,2017-08-23,AMGN,0,0,0,0,0,0,0,708.97,0
7932,2017-08-24,AMGN,0,0,0,0,0,0,0,708.97,0
7933,2017-08-25,AMGN,1,0,0,0,170.86,40.0,0,708.97,0
7934,2017-08-28,AMGN,0,0,0,0,170.86,40.0,0,708.97,-8.0
7935,2017-08-29,AMGN,0,0,0,0,170.86,40.0,0,708.97,53.2
7936,2017-08-30,AMGN,0,0,0,0,170.86,40.0,0,708.97,115.2
7937,2017-08-31,AMGN,0,0,0,0,170.86,40.0,0,708.97,291.2
7938,2017-09-01,AMGN,0,1,0,0,178.0,40.0,285.6,708.97,0
7939,2017-09-05,AMGN,1,0,0,0,177.59,39.0,0,708.97,0
7940,2017-09-06,AMGN,0,0,0,0,177.59,39.0,0,708.97,35.49
7941,2017-09-07,AMGN,0,0,0,0,177.59,39.0,0,708.97,130.26
7942,2017-09-08,AMGN,0,0,0,0,177.59,39.0,0,708.97,193.05
7943,2017-09-11,AMGN,0,0,0,0,177.59,39.0,0,708.97,366.99
7944,2017-09-12,AMGN,0,0,0,0,177.59,39.0,0,708.97,480.09
7945,2017-09-13,AMGN,0,0,0,0,177.59,39.0,0,708.97,420.42
7946,2017-09-14,AMGN,0,1,0,0,189.66,39.0,470.73,708.97,0
7947,2017-09-15,AMGN,0,0,1,0,187.79,37.0,0,708.97,0
7948,2017-09-18,AMGN,0,0,0,1,186.81,37.0,36.26,708.97,0
7949,2017-09-19,AMGN,1,0,0,0,186.08,37.0,0,708.97,0
7950,2017-09-20,AMGN,0,0,0,0,186.08,37.0,0,708.97,82.88
7951,2017-09-21,AMGN,0,0,0,0,186.08,37.0,0,708.97,-22.2
7952,2017-09-22,AMGN,0,0,0,0,186.08,37.0,0,708.97,-21.09
7953,2017-09-25,AMGN,0,0,0,0,186.08,37.0,0,708.97,15.91
7954,2017-09-26,AMGN,0,0,0,0,186.08,37.0,0,708.97,-38.11
7955,2017-09-27,AMGN,0,0,0,0,186.08,37.0,0,708.97,-66.23
7956,2017-09-28,AMGN,0,0,0,0,186.08,37.0,0,708.97,-14.06
7957,2017-09-29,AMGN,0,0,0,0,186.08,37.0,0,708.97,35.15
7958,2017-10-02,AMGN,0,0,0,0,186.08,37.0,0,708.97,72.89
7959,2017-10-03,AMGN,0,1,0,0,186.55,37.0,17.39,1081.12,0
7960,2017-10-04,AMGN,0,0,1,0,189.05,37.0,0,1081.12,0
7961,2017-10-05,AMGN,0,0,0,1,186.46,37.0,95.83,1151.6399999999999,0
7962,2017-10-06,AMGN,0,0,0,0,0,0,0,1151.6399999999999,0
7963,2017-10-09,AMGN,0,0,0,0,0,0,0,1151.6399999999999,0
7964,2017-10-10,AMGN,0,0,1,0,185.28,37.0,0,1151.6399999999999,0
7965,2017-10-11,AMGN,0,0,0,0,185.28,37.0,0,1151.6399999999999,69.93
7966,2017-10-12,AMGN,0,0,0,1,182.64,37.0,97.68,1151.6399999999999,0
7967,2017-10-13,AMGN,0,0,1,0,182.96,38.0,0,1151.6399999999999,0
7968,2017-10-16,AMGN,0,0,0,1,182.03,38.0,35.34,1151.6399999999999,0
7969,2017-10-17,AMGN,0,0,1,0,187.85,37.0,0,1151.6399999999999,0
7970,2017-10-18,AMGN,0,0,0,0,187.85,37.0,0,1151.6399999999999,68.82
7971,2017-10-19,AMGN,0,0,0,0,187.85,37.0,0,1151.6399999999999,139.12
7972,2017-10-20,AMGN,0,0,0,0,187.85,37.0,0,1151.6399999999999,170.2
7973,2017-10-23,AMGN,0,0,0,0,187.85,37.0,0,1151.6399999999999,243.83
7974,2017-10-24,AMGN,0,0,0,0,187.85,37.0,0,1151.6399999999999,323.75
7975,2017-10-25,AMGN,0,0,0,0,187.85,37.0,0,1151.6399999999999,628.26
7976,2017-10-26,AMGN,0,0,0,0,187.85,37.0,0,1151.6399999999999,462.5
7977,2017-10-27,AMGN,0,0,0,0,187.85,37.0,0,1151.6399999999999,456.95
7978,2017-10-30,AMGN,0,0,0,1,174.15,37.0,506.9,1151.6399999999999,0
7979,2017-10-31,AMGN,0,0,0,0,0,0,0,1151.6399999999999,0
7980,2017-11-01,AMGN,0,0,1,0,174.77,40.0,0,1151.6399999999999,0
7981,2017-11-02,AMGN,0,0,0,1,172.1,40.0,106.8,1151.6399999999999,0
7982,2017-11-03,AMGN,0,0,1,0,172.86,40.0,0,1151.6399999999999,0
7983,2017-11-06,AMGN,0,0,0,1,170.61,40.0,90.0,1151.6399999999999,0
7984,2017-11-07,AMGN,0,0,0,0,0,0,0,1151.6399999999999,0
7985,2017-11-08,AMGN,0,0,0,0,0,0,0,1151.6399999999999,0
7986,2017-11-09,AMGN,0,0,1,0,173.15,40.0,0,1151.6399999999999,0
7987,2017-11-10,AMGN,0,0,0,0,173.15,40.0,0,1151.6399999999999,62.8
7988,2017-11-13,AMGN,0,0,0,0,173.15,40.0,0,1151.6399999999999,90.4
7989,2017-11-14,AMGN,0,0,0,0,173.15,40.0,0,1151.6399999999999,118.4
7990,2017-11-15,AMGN,0,0,0,1,168.91,40.0,169.6,1151.6399999999999,0
7991,2017-11-16,AMGN,0,0,1,0,170.67,40.0,0,1151.6399999999999,0
7992,2017-11-17,AMGN,0,0,0,0,170.67,40.0,0,1151.6399999999999,30.8
7993,2017-11-20,AMGN,0,0,0,0,170.67,40.0,0,1151.6399999999999,52.8
7994,2017-11-21,AMGN,0,0,0,0,170.67,40.0,0,1151.6399999999999,32.4
7995,2017-11-22,AMGN,0,0,0,0,170.67,40.0,0,1318.1,46.8
7996,2017-11-24,AMGN,0,0,0,0,170.67,40.0,0,1318.1,4.4
7997,2017-11-27,AMGN,0,0,0,0,170.67,40.0,0,1318.1,4.0
7998,2017-11-28,AMGN,0,0,0,1,171.0,40.0,-13.2,1318.1,0
7999,2017-11-29,AMGN,1,0,0,0,172.63,40.0,0,1318.1,0
8000,2017-11-30,AMGN,0,1,0,0,174.16,40.0,61.2,1318.1,0
8001,2017-12-01,AMGN,0,0,0,0,0,0,0,1318.1,0
8002,2017-12-04,AMGN,0,0,1,0,179.01,39.0,0,1318.1,0
8003,2017-12-05,AMGN,0,0,0,0,179.01,39.0,0,1318.1,-17.16
8004,2017-12-06,AMGN,0,0,0,0,179.01,39.0,0,1318.1,129.87
8005,2017-12-07,AMGN,0,0,0,0,179.01,39.0,0,1302.11,178.62
8006,2017-12-08,AMGN,0,0,0,0,179.01,39.0,0,1302.11,113.88
8007,2017-12-11,AMGN,0,0,0,0,179.01,39.0,0,1302.11,85.02
8008,2017-12-12,AMGN,0,0,0,0,179.01,39.0,0,1302.11,83.46
8009,2017-12-13,AMGN,0,0,0,0,179.01,39.0,0,1302.11,61.23
8010,2017-12-14,AMGN,0,0,0,1,176.39,39.0,102.18,1302.11,0
8011,2017-12-15,AMGN,0,0,0,0,0,0,0,1302.11,0
8012,2017-12-18,AMGN,0,0,0,0,0,0,0,1302.11,0
8013,2017-12-19,AMGN,0,0,0,0,0,0,0,1302.11,0
8014,2017-12-20,AMGN,0,0,0,0,0,0,0,1352.4199999999998,0
8015,2017-12-21,AMGN,0,0,0,0,0,0,0,1352.4199999999998,0
8016,2017-12-22,AMGN,0,0,0,0,0,0,0,1352.4199999999998,0
8017,2017-12-26,AMGN,0,0,0,0,0,0,0,1352.4199999999998,0
8018,2017-12-27,AMGN,0,0,0,0,0,0,0,1352.4199999999998,0
8019,2017-12-28,AMGN,0,0,0,0,0,0,0,1414.0399999999997,0
8020,2017-03-15,APH,0,0,0,0,0,0,0,False,0
8021,2017-03-16,APH,0,0,0,0,0,0,0,0,0
8022,2017-03-17,APH,0,0,0,0,0,0,0,0,0
8023,2017-03-20,APH,0,0,1,0,71.52,172.0,0,0,0
8024,2017-03-21,APH,0,0,0,1,70.67,172.0,146.2,0,0
8025,2017-03-22,APH,0,0,0,0,0,0,0,0,0
8026,2017-03-23,APH,0,0,0,0,0,0,0,0,0
8027,2017-03-24,APH,0,0,0,0,0,0,0,0,0
8028,2017-03-27,APH,0,0,0,0,0,0,0,0,0
8029,2017-03-28,APH,0,0,0,0,0,0,0,0,0
8030,2017-03-29,APH,0,0,0,0,0,0,0,0,0
8031,2017-03-30,APH,0,0,1,0,71.73,171.0,0,0,0
8032,2017-03-31,APH,0,0,0,1,71.07,171.0,112.86,0,0
8033,2017-04-03,APH,0,0,0,0,0,0,0,0,0
8034,2017-04-04,APH,0,0,0,0,0,0,0,0,0
8035,2017-04-05,APH,1,0,0,0,69.51,177.0,0,0,0
8036,2017-04-06,APH,0,1,0,0,69.87,177.0,63.72,0,0
8037,2017-04-07,APH,1,0,0,0,69.93,176.0,0,0,0
8038,2017-04-10,APH,0,0,0,0,69.93,176.0,0,0,-75.68
8039,2017-04-11,APH,0,1,0,0,69.88,176.0,-8.8,0,0
8040,2017-04-12,APH,0,0,0,0,0,0,0,0,0
8041,2017-04-13,APH,1,0,0,0,69.0,178.0,0,0,0
8042,2017-04-17,APH,0,0,0,0,69.0,178.0,0,0,83.66
8043,2017-04-18,APH,0,1,0,0,70.28,178.0,227.84,0,0
8044,2017-04-19,APH,1,0,0,0,70.43,174.0,0,0,0
8045,2017-04-20,APH,0,0,0,0,70.43,174.0,0,0,67.86
8046,2017-04-21,APH,0,0,0,0,70.43,174.0,0,0,151.38
8047,2017-04-24,APH,0,0,0,0,70.43,174.0,0,0,276.66
8048,2017-04-25,APH,0,1,0,0,73.0,174.0,447.18,0,0
8049,2017-04-26,APH,1,0,0,0,72.03,171.0,0,0,0
8050,2017-04-27,APH,0,0,0,0,72.03,171.0,0,0,104.31
8051,2017-04-28,APH,0,0,0,0,72.03,171.0,0,0,94.05
8052,2017-05-01,APH,0,0,0,0,72.03,171.0,0,0,-27.36
8053,2017-05-02,APH,0,1,0,0,71.26,171.0,-131.67,0,0
8054,2017-05-03,APH,1,0,0,0,71.53,172.0,0,0,0
8055,2017-05-04,APH,0,0,0,0,71.53,172.0,0,0,86.0
8056,2017-05-05,APH,0,0,0,0,71.53,172.0,0,0,96.32
8057,2017-05-08,APH,0,0,0,0,71.53,172.0,0,0,159.96
8058,2017-05-09,APH,0,0,0,0,71.53,172.0,0,0,194.36
8059,2017-05-10,APH,0,0,0,0,71.53,172.0,0,0,175.44
8060,2017-05-11,APH,0,0,0,0,71.53,172.0,0,-106.22,173.72
8061,2017-05-12,APH,0,0,0,0,71.53,172.0,0,-106.22,249.4
8062,2017-05-15,APH,0,0,0,0,71.53,172.0,0,-106.22,330.24
8063,2017-05-16,APH,0,0,0,0,71.53,172.0,0,-106.22,380.12
8064,2017-05-17,APH,0,0,0,0,71.53,172.0,0,-106.22,103.2
8065,2017-05-18,APH,0,0,0,0,71.53,172.0,0,-106.22,202.96
8066,2017-05-19,APH,0,0,0,0,71.53,172.0,0,-106.22,252.84
8067,2017-05-22,APH,0,0,0,0,71.53,172.0,0,-106.22,356.04
8068,2017-05-23,APH,0,0,0,0,71.53,172.0,0,-106.22,352.6
8069,2017-05-24,APH,0,0,0,0,71.53,172.0,0,-106.22,486.76
8070,2017-05-25,APH,0,0,0,0,71.53,172.0,0,-106.22,522.88
8071,2017-05-26,APH,0,0,0,0,71.53,172.0,0,-106.22,512.56
8072,2017-05-30,APH,0,1,0,0,75.0,172.0,596.84,-106.22,0
8073,2017-05-31,APH,1,0,0,0,74.96,164.0,0,-106.22,0
8074,2017-06-01,APH,0,0,0,0,74.96,164.0,0,-106.22,55.76
8075,2017-06-02,APH,0,0,0,0,74.96,164.0,0,-106.22,100.04
8076,2017-06-05,APH,0,0,0,0,74.96,164.0,0,-106.22,42.64
8077,2017-06-06,APH,0,0,0,0,74.96,164.0,0,-106.22,144.32
8078,2017-06-07,APH,0,0,0,0,74.96,164.0,0,-106.22,157.44
8079,2017-06-08,APH,0,0,0,0,74.96,164.0,0,-106.22,201.72
8080,2017-06-09,APH,0,0,0,0,74.96,164.0,0,-106.22,73.8
8081,2017-06-12,APH,0,0,0,0,74.96,164.0,0,-106.22,106.6
8082,2017-06-13,APH,0,0,0,0,74.96,164.0,0,-106.22,152.52
8083,2017-06-14,APH,0,0,0,0,74.96,164.0,0,-106.22,39.36
8084,2017-06-15,APH,0,0,0,0,74.96,164.0,0,-106.22,172.2
8085,2017-06-16,APH,0,0,0,0,74.96,164.0,0,-106.22,154.16
8086,2017-06-19,APH,0,0,0,0,74.96,164.0,0,-106.22,101.68
8087,2017-06-20,APH,0,0,0,0,74.96,164.0,0,-106.22,-4.92
8088,2017-06-21,APH,0,1,0,0,74.73,164.0,-37.72,-106.22,0
8089,2017-06-22,APH,1,0,0,0,74.49,165.0,0,-106.22,0
8090,2017-06-23,APH,0,0,0,0,74.49,165.0,0,-106.22,133.65
8091,2017-06-26,APH,0,0,0,0,74.49,165.0,0,-106.22,28.05
8092,2017-06-27,APH,0,0,0,0,74.49,165.0,0,-106.22,52.8
8093,2017-06-28,APH,0,1,0,0,75.1,165.0,100.65,-106.22,0
8094,2017-06-29,APH,1,0,0,0,74.05,166.0,0,-106.22,0
8095,2017-06-30,APH,0,0,0,0,74.05,166.0,0,-106.22,39.84
8096,2017-07-03,APH,0,0,0,0,74.05,166.0,0,-106.22,-84.66
8097,2017-07-05,APH,0,0,0,0,74.05,166.0,0,-106.22,-199.2
8098,2017-07-06,APH,0,0,0,0,74.05,166.0,0,-106.22,-192.56
8099,2017-07-07,APH,0,0,0,0,74.05,166.0,0,-106.22,-154.38
8100,2017-07-10,APH,0,1,0,0,73.75,166.0,-49.8,516.53,0
8101,2017-07-11,APH,1,0,0,0,74.17,166.0,0,516.53,0
8102,2017-07-12,APH,0,0,0,0,74.17,166.0,0,516.53,74.7
8103,2017-07-13,APH,0,0,0,0,74.17,166.0,0,516.53,79.68
8104,2017-07-14,APH,0,0,0,0,74.17,166.0,0,543.37,66.4
8105,2017-07-17,APH,0,0,0,0,74.17,166.0,0,543.37,74.7
8106,2017-07-18,APH,0,0,0,0,74.17,166.0,0,543.37,166.0
8107,2017-07-19,APH,0,0,0,0,74.17,166.0,0,543.37,217.46
8108,2017-07-20,APH,0,0,0,0,74.17,166.0,0,543.37,212.48
8109,2017-07-21,APH,0,1,0,0,75.7,166.0,253.98,543.37,0
8110,2017-07-24,APH,1,0,0,0,75.88,162.0,0,543.37,0
8111,2017-07-25,APH,0,0,0,0,75.88,162.0,0,543.37,51.84
8112,2017-07-26,APH,0,0,0,0,75.88,162.0,0,644.57,-147.42
8113,2017-07-27,APH,0,0,0,0,75.88,162.0,0,644.57,9.72
8114,2017-07-28,APH,0,0,0,0,75.88,162.0,0,644.57,97.2
8115,2017-07-31,APH,0,0,0,0,75.88,162.0,0,644.57,306.18
8116,2017-08-01,APH,0,0,0,0,75.88,162.0,0,644.57,280.26
8117,2017-08-02,APH,0,0,0,0,75.88,162.0,0,644.57,301.32
8118,2017-08-03,APH,0,0,0,0,75.88,162.0,0,644.57,354.78
8119,2017-08-04,APH,0,0,0,0,75.88,162.0,0,644.57,275.4
8120,2017-08-07,APH,0,1,0,0,77.64,162.0,285.12,644.57,0
8121,2017-08-08,APH,1,0,0,0,77.76,158.0,0,644.57,0
8122,2017-08-09,APH,0,0,0,0,77.76,158.0,0,644.57,47.4
8123,2017-08-10,APH,0,0,0,0,77.76,158.0,0,644.57,39.5
8124,2017-08-11,APH,0,0,0,0,77.76,158.0,0,644.57,96.38
8125,2017-08-14,APH,0,0,0,0,77.76,158.0,0,644.57,232.26
8126,2017-08-15,APH,0,0,0,0,77.76,158.0,0,644.57,219.62
8127,2017-08-16,APH,0,0,0,0,77.76,158.0,0,644.57,203.82
8128,2017-08-17,APH,0,0,0,0,77.76,158.0,0,644.57,170.64
8129,2017-08-18,APH,0,0,0,0,77.76,158.0,0,644.57,85.32
8130,2017-08-21,APH,0,0,0,0,77.76,158.0,0,644.57,183.28
8131,2017-08-22,APH,0,0,0,0,77.76,158.0,0,708.97,225.94
8132,2017-08-23,APH,0,1,0,0,79.48,158.0,271.76,708.97,0
8133,2017-08-24,APH,0,0,0,0,0,0,0,708.97,0
8134,2017-08-25,APH,0,0,0,0,0,0,0,708.97,0
8135,2017-08-28,APH,1,0,0,0,79.33,155.0,0,708.97,0
8136,2017-08-29,APH,0,0,0,0,79.33,155.0,0,708.97,119.35
8137,2017-08-30,APH,0,1,0,0,80.5,155.0,181.35,708.97,0
8138,2017-08-31,APH,0,0,0,0,0,0,0,708.97,0
8139,2017-09-01,APH,0,0,0,0,0,0,0,708.97,0
8140,2017-09-05,APH,0,0,0,0,0,0,0,708.97,0
8141,2017-09-06,APH,0,0,0,0,0,0,0,708.97,0
8142,2017-09-07,APH,0,0,0,0,0,0,0,708.97,0
8143,2017-09-08,APH,1,0,0,0,81.02,152.0,0,708.97,0
8144,2017-09-11,APH,0,0,0,0,81.02,152.0,0,708.97,141.36
8145,2017-09-12,APH,0,0,0,0,81.02,152.0,0,708.97,159.6
8146,2017-09-13,APH,0,1,0,0,81.52,152.0,76.0,708.97,0
8147,2017-09-14,APH,0,0,0,0,0,0,0,708.97,0
8148,2017-09-15,APH,0,0,0,0,0,0,0,708.97,0
8149,2017-09-18,APH,0,0,0,0,0,0,0,708.97,0
8150,2017-09-19,APH,0,0,0,0,0,0,0,708.97,0
8151,2017-09-20,APH,0,0,0,0,0,0,0,708.97,0
8152,2017-09-21,APH,0,0,0,0,0,0,0,708.97,0
8153,2017-09-22,APH,0,0,1,0,82.86,148.0,0,708.97,0
8154,2017-09-25,APH,0,0,0,0,82.86,148.0,0,708.97,119.88
8155,2017-09-26,APH,0,0,0,0,82.86,148.0,0,708.97,128.76
8156,2017-09-27,APH,0,0,0,0,82.86,148.0,0,708.97,167.24
8157,2017-09-28,APH,0,0,0,1,83.49,148.0,-93.24,708.97,0
8158,2017-09-29,APH,0,0,0,0,0,0,0,708.97,0
8159,2017-10-02,APH,0,0,0,0,0,0,0,708.97,0
8160,2017-10-03,APH,1,0,0,0,84.99,145.0,0,1081.12,0
8161,2017-10-04,APH,0,1,0,0,86.05,145.0,153.7,1081.12,0
8162,2017-10-05,APH,1,0,0,0,86.13,143.0,0,1151.6399999999999,0
8163,2017-10-06,APH,0,0,0,0,86.13,143.0,0,1151.6399999999999,67.21
8164,2017-10-09,APH,0,1,0,0,86.64,143.0,72.93,1151.64,0
8165,2017-10-10,APH,0,0,0,0,0,0,0,1151.6399999999999,0
8166,2017-10-11,APH,1,0,0,0,86.75,142.0,0,1151.6399999999999,0
8167,2017-10-12,APH,0,0,0,0,86.75,142.0,0,1151.6399999999999,167.56
8168,2017-10-13,APH,0,0,0,0,86.75,142.0,0,1151.6399999999999,90.88
8169,2017-10-16,APH,0,0,0,0,86.75,142.0,0,1151.6399999999999,32.66
8170,2017-10-17,APH,0,0,0,0,86.75,142.0,0,1151.6399999999999,2.84
8171,2017-10-18,APH,0,0,0,0,86.75,142.0,0,1151.6399999999999,-53.96
8172,2017-10-19,APH,0,0,0,0,86.75,142.0,0,1151.6399999999999,-9.94
8173,2017-10-20,APH,0,0,0,0,86.75,142.0,0,1151.6399999999999,26.98
8174,2017-10-23,APH,0,1,0,0,86.65,142.0,-14.2,1151.64,0
8175,2017-10-24,APH,0,0,0,0,0,0,0,1151.6399999999999,0
8176,2017-10-25,APH,0,0,0,0,0,0,0,1151.6399999999999,0
8177,2017-10-26,APH,1,0,0,0,85.5,144.0,0,1151.6399999999999,0
8178,2017-10-27,APH,0,0,0,0,85.5,144.0,0,1151.6399999999999,133.92
8179,2017-10-30,APH,0,0,0,0,85.5,144.0,0,1151.6399999999999,89.28
8180,2017-10-31,APH,0,0,0,0,85.5,144.0,0,1151.6399999999999,295.2
8181,2017-11-01,APH,0,0,0,0,85.5,144.0,0,1151.6399999999999,216.0
8182,2017-11-02,APH,0,0,0,0,85.5,144.0,0,1151.6399999999999,305.28
8183,2017-11-03,APH,0,0,0,0,85.5,144.0,0,1151.6399999999999,259.2
8184,2017-11-06,APH,0,0,0,0,85.5,144.0,0,1151.6399999999999,241.92
8185,2017-11-07,APH,0,0,0,0,85.5,144.0,0,1151.6399999999999,264.96
8186,2017-11-08,APH,0,0,0,0,85.5,144.0,0,1151.6399999999999,241.92
8187,2017-11-09,APH,0,0,0,0,85.5,144.0,0,1151.6399999999999,169.92
8188,2017-11-10,APH,0,1,0,0,88.0,144.0,360.0,1151.64,0
8189,2017-11-13,APH,1,0,0,0,88.28,139.0,0,1151.6399999999999,0
8190,2017-11-14,APH,0,0,0,0,88.28,139.0,0,1151.6399999999999,61.16
8191,2017-11-15,APH,0,1,0,0,88.72,139.0,61.16,1151.64,0
8192,2017-11-16,APH,1,0,0,0,89.11,138.0,0,1151.6399999999999,0
8193,2017-11-17,APH,0,1,0,0,89.73,138.0,85.56,1151.64,0
8194,2017-11-20,APH,1,0,0,0,90.73,135.0,0,1151.6399999999999,0
8195,2017-11-21,APH,0,0,0,0,90.73,135.0,0,1151.6399999999999,14.85
8196,2017-11-22,APH,0,0,0,0,90.73,135.0,0,1318.1,-99.9
8197,2017-11-24,APH,0,0,0,0,90.73,135.0,0,1318.1,5.4
8198,2017-11-27,APH,0,0,0,0,90.73,135.0,0,1318.1,4.05
8199,2017-11-28,APH,0,0,0,0,90.73,135.0,0,1318.1,36.45
8200,2017-11-29,APH,0,0,0,0,90.73,135.0,0,1318.1,-40.5
8201,2017-11-30,APH,0,0,0,0,90.73,135.0,0,1318.1,-9.45
8202,2017-12-01,APH,0,0,0,0,90.73,135.0,0,1318.1,-48.6
8203,2017-12-04,APH,0,1,0,0,88.5,135.0,-301.05,1318.1,0
8204,2017-12-05,APH,0,0,0,0,0,0,0,1318.1,0
8205,2017-12-06,APH,1,0,0,0,87.89,140.0,0,1318.1,0
8206,2017-12-07,APH,0,0,0,0,87.89,140.0,0,1302.11,109.2
8207,2017-12-08,APH,0,0,0,0,87.89,140.0,0,1302.11,166.6
8208,2017-12-11,APH,0,0,0,0,87.89,140.0,0,1302.11,189.0
8209,2017-12-12,APH,0,0,0,0,87.89,140.0,0,1302.11,245.0
8210,2017-12-13,APH,0,0,0,0,87.89,140.0,0,1302.11,250.6
8211,2017-12-14,APH,0,1,0,0,89.53,140.0,229.6,1302.11,0
8212,2017-12-15,APH,1,0,0,0,89.56,137.0,0,1302.11,0
8213,2017-12-18,APH,0,0,0,0,89.56,137.0,0,1302.11,21.92
8214,2017-12-19,APH,0,0,0,0,89.56,137.0,0,1302.11,-56.17
8215,2017-12-20,APH,0,0,0,0,89.56,137.0,0,1352.4199999999998,-67.13
8216,2017-12-21,APH,0,1,0,0,88.77,137.0,-108.23,1352.42,0
8217,2017-12-22,APH,1,0,0,0,88.06,140.0,0,1352.4199999999998,0
8218,2017-12-26,APH,0,0,0,0,88.06,140.0,0,1352.4199999999998,4.2
8219,2017-12-27,APH,0,0,0,0,88.06,140.0,0,1352.4199999999998,26.6
8220,2017-12-28,APH,0,0,0,0,88.06,140.0,0,1414.0399999999997,131.6
8221,2017-12-28,APH,0,1,0,0,89.0,138.0,129.72,1414.0399999999997,0
8222,2017-03-15,APC,0,0,1,0,64.0,113.0,0,False,0
8223,2017-03-16,APC,0,0,0,0,64.0,113.0,0,0,50.85
8224,2017-03-17,APC,0,0,0,0,64.0,113.0,0,0,155.94
8225,2017-03-20,APC,0,0,0,0,64.0,113.0,0,0,103.96
8226,2017-03-21,APC,0,0,0,0,64.0,113.0,0,0,300.58
8227,2017-03-22,APC,0,0,0,0,64.0,113.0,0,0,300.58
8228,2017-03-23,APC,0,0,0,0,64.0,113.0,0,0,333.35
8229,2017-03-24,APC,0,0,0,0,64.0,113.0,0,0,497.2
8230,2017-03-27,APC,0,0,0,1,60.24,113.0,424.88,0,0
