"Date","Ticker","Open Long","Close Long","Open Short","Close Short","Buy/Sell Price","Quantity","PNL","Cumulative PNL","Latent PNL"
11/26/18,"ALXN",0,0,0,0,117.47,61,0.00,292829.15,47.58
11/26/18,"ALGN",0,0,0,0,189.03,27,0.00,292829.15,884.52
11/26/18,"ALLE",0,0,0,0,86.54,94,0.00,292829.15,274.48
11/26/18,"AGN",0,0,0,0,156.00,44,0.00,292829.15,185.68
11/26/18,"ADS",0,1,0,0,200.44,28,103.60,292932.75,0.00
11/26/18,"LNT",0,0,0,0,44.14,730,0.00,292932.75,131.40
11/26/18,"ALL",0,0,0,0,89.50,135,0.00,292932.75,198.45
11/26/18,"GOOGL",0,1,0,0,1051.34,9,396.45,293329.20,0.00
11/26/18,"GOOG",0,1,0,0,1041.00,9,23.85,293353.05,0.00
11/26/18,"MO",0,0,0,1,53.34,368,4460.16,297813.21,0.00
11/26/18,"AMZN",0,1,0,0,1575.99,4,-388.04,297425.17,0.00
11/26/18,"AEE",0,0,0,0,67.87,534,0.00,297425.17,-48.06
11/26/18,"AAL",0,0,0,0,0.00,0,0.00,297425.17,0.00
11/26/18,"AEP",0,0,0,0,75.80,992,0.00,297425.17,248.00
11/26/18,"AXP",0,0,0,0,107.15,83,0.00,297425.17,195.05
11/26/18,"AMT",0,0,0,0,0.00,0,0.00,297425.17,0.00
11/26/18,"AWK",1,0,0,0,92.30,471,0.00,297425.17,0.00
11/26/18,"AMP",0,1,0,0,126.96,45,120.15,297545.32,0.00
11/26/18,"ABC",0,0,0,0,88.52,105,0.00,297545.32,-38.85
11/26/18,"AME",0,0,0,0,75.09,110,0.00,297545.32,358.60
11/26/18,"AMGN",1,0,0,0,193.16,37,0.00,297545.32,0.00
11/26/18,"APH",0,0,0,1,84.37,132,529.32,298074.64,0.00
11/26/18,"APC",0,0,0,0,55.61,110,0.00,298074.64,370.70
11/26/18,"ADI",0,0,0,0,90.31,95,0.00,298074.64,-80.75
11/26/18,"ANSS",0,0,0,0,152.52,51,0.00,298074.64,41.31
11/26/18,"ANTM",0,0,0,0,278.57,41,0.00,298074.64,-44.69
11/26/18,"AON",0,0,1,0,161.36,67,0.00,298074.64,0.00
11/27/18,"MMM",0,0,0,0,199.12,46,0.00,298074.64,-132.02
11/27/18,"AOS",0,0,0,0,0.00,0,0.00,298074.64,0.00
11/27/18,"ABT",0,0,0,1,70.10,116,-161.24,297913.40,0.00
11/27/18,"ABBV",1,0,0,0,88.04,78,0.00,297913.40,0.00
11/27/18,"ACN",0,0,0,0,158.54,57,0.00,297913.40,83.79
11/27/18,"ATVI",0,0,0,0,51.41,192,0.00,297913.40,-59.52
11/27/18,"AYI",0,0,0,0,121.25,50,0.00,297913.40,309.00
11/27/18,"ADBE",0,0,0,1,237.90,37,-263.81,297649.59,0.00
11/27/18,"AAP",0,0,0,0,173.70,51,0.00,297649.59,262.65
11/27/18,"AMD",0,0,0,0,19.96,149,0.00,297649.59,277.14
11/27/18,"AES",0,0,0,0,15.63,665,0.00,297649.59,-212.80
11/27/18,"AMG",0,1,0,0,110.49,61,-170.80,297478.79,0.00
11/27/18,"AFL",0,0,0,0,44.02,278,0.00,297478.79,86.18
11/27/18,"A",1,0,0,0,69.82,109,0.00,297478.79,0.00
11/27/18,"APD",0,0,0,1,157.06,70,23.80,297502.59,0.00
11/27/18,"AKAM",1,0,0,0,68.18,216,0.00,297502.59,0.00
11/27/18,"ALK",0,0,0,0,66.75,164,0.00,297502.59,921.68
11/27/18,"ALB",0,0,0,0,102.10,58,0.00,297502.59,403.10
11/27/18,"ARE",0,0,0,1,122.53,97,64.02,297566.61,0.00
11/27/18,"ALXN",0,0,0,0,117.47,61,0.00,297566.61,187.88
11/27/18,"ALGN",0,0,0,0,189.03,27,0.00,297566.61,896.94
11/27/18,"ALLE",0,0,0,0,86.54,94,0.00,297566.61,355.32
11/27/18,"AGN",0,0,0,1,152.87,44,137.72,297704.33,0.00
11/27/18,"ADS",1,0,0,0,194.00,28,0.00,297704.33,0.00
11/27/18,"LNT",0,0,0,0,44.14,730,0.00,297704.33,481.80
11/27/18,"ALL",0,0,0,0,89.50,135,0.00,297704.33,233.55
11/27/18,"GOOGL",1,0,0,0,1057.46,9,0.00,297704.33,0.00
11/27/18,"GOOG",1,0,0,0,1048.76,9,0.00,297704.33,0.00
11/27/18,"MO",1,0,0,0,53.79,448,0.00,297704.33,0.00
11/27/18,"AMZN",0,0,0,0,0.00,0,0.00,297704.33,0.00
11/27/18,"AEE",0,0,0,0,67.87,534,0.00,297704.33,453.90
11/27/18,"AAL",0,0,1,0,38.59,163,0.00,297704.33,0.00
11/27/18,"AEP",0,0,0,0,75.80,992,0.00,297704.33,803.52
11/27/18,"AXP",0,0,0,0,107.15,83,0.00,297704.33,263.94
11/27/18,"AMT",0,0,0,0,0.00,0,0.00,297704.33,0.00
11/27/18,"AWK",0,0,0,0,92.30,471,0.00,297704.33,4.71
11/27/18,"AMP",1,0,0,0,126.44,44,0.00,297704.33,0.00
11/27/18,"ABC",0,0,0,1,89.70,105,-123.90,297580.43,0.00
11/27/18,"AME",0,0,0,1,71.75,110,367.40,297947.83,0.00
11/27/18,"AMGN",0,0,0,0,193.16,37,0.00,297947.83,140.60
11/27/18,"APH",1,0,0,0,84.91,137,0.00,297947.83,0.00
11/27/18,"APC",0,0,0,0,55.61,110,0.00,297947.83,418.00
11/27/18,"ADI",0,0,0,0,90.31,95,0.00,297947.83,-83.60
11/27/18,"ANSS",0,0,0,0,152.52,51,0.00,297947.83,63.75
11/27/18,"ANTM",0,0,0,0,278.57,41,0.00,297947.83,-182.45
11/27/18,"AON",0,0,0,1,161.07,67,19.43,297967.26,0.00
11/28/18,"MMM",0,0,0,0,199.12,46,0.00,297967.26,-218.50
11/28/18,"AOS",0,0,1,0,46.98,157,0.00,297967.26,0.00
11/28/18,"ABT",0,0,1,0,72.43,110,0.00,297967.26,0.00
11/28/18,"ABBV",0,0,0,0,88.04,78,0.00,297967.26,75.66
11/28/18,"ACN",0,0,0,0,158.54,57,0.00,297967.26,209.19
11/28/18,"ATVI",0,0,0,0,51.41,192,0.00,297967.26,-147.84
11/28/18,"AYI",0,0,0,0,121.25,50,0.00,297967.26,329.00
11/28/18,"ADBE",0,0,1,0,246.36,35,0.00,297967.26,0.00
11/28/18,"AAP",0,0,0,0,173.70,51,0.00,297967.26,214.71
11/28/18,"AMD",0,0,0,0,19.96,149,0.00,297967.26,183.27
11/28/18,"AES",0,0,0,0,15.63,665,0.00,297967.26,-59.85
11/28/18,"AMG",0,0,0,0,0.00,0,0.00,297967.26,0.00
11/28/18,"AFL",0,0,0,0,44.02,278,0.00,297967.26,311.36
11/28/18,"A",0,0,0,0,69.82,109,0.00,297967.26,153.69
11/28/18,"APD",1,0,0,0,158.39,70,0.00,297967.26,0.00
11/28/18,"AKAM",0,1,0,0,69.23,216,226.80,298194.06,0.00
11/28/18,"ALK",0,1,0,0,74.50,164,1271.00,299465.06,0.00
11/28/18,"ALB",0,0,0,1,96.70,58,313.20,299778.26,0.00
11/28/18,"ARE",0,0,1,0,124.00,97,0.00,299778.26,0.00
11/28/18,"ALXN",0,1,0,0,122.40,61,300.73,300078.99,0.00
11/28/18,"ALGN",0,1,0,0,234.53,27,1228.50,301307.49,0.00
11/28/18,"ALLE",0,1,0,0,91.73,94,487.86,301795.35,0.00
11/28/18,"AGN",0,0,1,0,154.62,44,0.00,301795.35,0.00
11/28/18,"ADS",0,0,0,0,194.00,28,0.00,301795.35,107.80
11/28/18,"LNT",0,0,0,0,44.14,730,0.00,301795.35,459.90
11/28/18,"ALL",0,0,0,0,89.50,135,0.00,301795.35,148.50
11/28/18,"GOOGL",0,0,0,0,1057.46,9,0.00,301795.35,234.63
11/28/18,"GOOG",0,0,0,0,1048.76,9,0.00,301795.35,245.88
11/28/18,"MO",0,0,0,0,53.79,448,0.00,301795.35,757.12
11/28/18,"AMZN",1,0,0,0,1674.99,4,0.00,301795.35,0.00
11/28/18,"AEE",0,0,0,0,67.87,534,0.00,301795.35,-154.86
11/28/18,"AAL",0,0,0,0,38.59,163,0.00,301795.35,-34.23
11/28/18,"AEP",0,0,0,0,75.80,992,0.00,301795.35,416.64
11/28/18,"AXP",0,1,0,0,112.00,83,402.55,302197.90,0.00
11/28/18,"AMT",0,0,0,0,0.00,0,0.00,302197.90,0.00
11/28/18,"AWK",0,1,0,0,92.66,471,169.56,302367.46,0.00
11/28/18,"AMP",0,1,0,0,130.92,44,197.12,302564.58,0.00
11/28/18,"ABC",0,0,0,0,0.00,0,0.00,302564.58,0.00
11/28/18,"AME",0,0,1,0,73.44,112,0.00,302564.58,0.00
11/28/18,"AMGN",0,0,0,0,193.16,37,0.00,302564.58,244.94
11/28/18,"APH",0,1,0,0,85.90,137,135.63,302700.21,0.00
11/28/18,"APC",0,0,0,0,55.61,110,0.00,302700.21,268.40
11/28/18,"ADI",0,0,0,0,90.31,95,0.00,302700.21,-31.35
11/28/18,"ANSS",0,0,0,0,152.52,51,0.00,302700.21,357.51
11/28/18,"ANTM",0,0,0,0,278.57,41,0.00,302700.21,-507.17
11/28/18,"AON",0,0,0,0,0.00,0,0.00,302700.21,0.00
11/29/18,"MMM",0,0,0,0,199.12,46,0.00,302700.21,-241.04
11/29/18,"AOS",0,0,0,1,46.83,157,23.55,302723.76,0.00
11/29/18,"ABT",0,0,0,0,72.43,110,0.00,302723.76,-165.00
11/29/18,"ABBV",0,0,0,0,88.04,78,0.00,302723.76,173.16
11/29/18,"ACN",0,0,0,0,158.54,57,0.00,302723.76,184.11
11/29/18,"ATVI",0,1,0,0,52.53,192,215.04,302938.80,0.00
11/29/18,"AYI",0,0,0,0,121.25,50,0.00,302938.80,356.00
11/29/18,"ADBE",0,0,0,0,246.36,35,0.00,302938.80,-135.45
11/29/18,"AAP",0,0,0,0,173.70,51,0.00,302938.80,208.08
11/29/18,"AMD",0,0,0,0,19.96,149,0.00,302938.80,199.66
11/29/18,"AES",0,0,0,0,15.63,665,0.00,302938.80,-126.35
11/29/18,"AMG",1,0,0,0,111.50,62,0.00,302938.80,0.00
11/29/18,"AFL",0,1,0,0,45.42,278,389.20,303328.00,0.00
11/29/18,"A",0,0,0,0,69.82,109,0.00,303328.00,197.29
11/29/18,"APD",0,0,0,0,158.39,70,0.00,303328.00,22.40
11/29/18,"AKAM",1,0,0,0,68.32,216,0.00,303328.00,0.00
11/29/18,"ALK",1,0,0,0,73.37,149,0.00,303328.00,0.00
11/29/18,"ALB",0,0,0,0,0.00,0,0.00,303328.00,0.00
11/29/18,"ARE",0,0,0,1,123.07,97,90.21,303418.21,0.00
11/29/18,"ALXN",0,0,0,0,0.00,0,0.00,303418.21,0.00
11/29/18,"ALGN",1,0,0,0,227.69,22,0.00,303418.21,0.00
11/29/18,"ALLE",0,0,1,0,91.95,88,0.00,303418.21,0.00
11/29/18,"AGN",0,0,0,1,155.99,44,-60.28,303357.93,0.00
11/29/18,"ADS",0,1,0,0,196.74,28,76.72,303434.65,0.00
11/29/18,"LNT",0,0,0,0,44.14,730,0.00,303434.65,503.70
11/29/18,"ALL",0,0,0,0,89.50,135,0.00,303434.65,137.70
11/29/18,"GOOGL",0,0,0,0,1057.46,9,0.00,303434.65,343.53
11/29/18,"GOOG",0,0,0,0,1048.76,9,0.00,303434.65,362.79
11/29/18,"MO",0,1,0,0,55.91,448,949.76,304384.41,0.00
11/29/18,"AMZN",0,0,0,0,1674.99,4,0.00,304384.41,18.04
11/29/18,"AEE",0,0,0,0,67.87,534,0.00,304384.41,80.10
11/29/18,"AAL",0,0,0,1,38.42,163,27.71,304412.12,0.00
11/29/18,"AEP",0,0,0,0,75.80,992,0.00,304412.12,704.32
11/29/18,"AXP",0,0,0,0,0.00,0,0.00,304412.12,0.00
11/29/18,"AMT",0,0,0,0,0.00,0,0.00,304412.12,0.00
11/29/18,"AWK",1,0,0,0,92.58,470,0.00,304412.12,0.00
11/29/18,"AMP",1,0,0,0,127.48,43,0.00,304412.12,0.00
11/29/18,"ABC",0,0,1,0,90.68,102,0.00,304412.12,0.00
11/29/18,"AME",0,0,0,0,73.44,112,0.00,304412.12,41.44
11/29/18,"AMGN",0,0,0,0,193.16,37,0.00,304412.12,332.63
11/29/18,"APH",0,0,0,0,0.00,0,0.00,304412.12,0.00
11/29/18,"APC",0,0,0,0,55.61,110,0.00,304412.12,276.10
11/29/18,"ADI",0,0,0,0,90.31,95,0.00,304412.12,-57.95
11/29/18,"ANSS",0,0,0,0,152.52,51,0.00,304412.12,345.78
11/29/18,"ANTM",0,0,0,0,278.57,41,0.00,304412.12,-596.55
11/29/18,"AON",1,0,0,0,163.74,66,0.00,304412.12,0.00
11/30/18,"MMM",0,0,0,0,199.12,46,0.00,304412.12,-556.14
11/30/18,"AOS",1,0,0,0,48.38,152,0.00,304412.12,0.00
11/30/18,"ABT",0,0,0,0,72.43,110,0.00,304412.12,-204.60
11/30/18,"ABBV",0,0,0,0,88.04,78,0.00,304412.12,489.84
11/30/18,"ACN",0,0,0,0,158.54,57,0.00,304412.12,423.51
11/30/18,"ATVI",0,0,0,0,0.00,0,0.00,304412.12,0.00
11/30/18,"AYI",0,0,0,0,121.25,50,0.00,304412.12,547.50
11/30/18,"ADBE",0,0,0,1,260.71,35,-502.25,303909.87,0.00
11/30/18,"AAP",0,1,0,0,178.97,51,268.77,304178.64,0.00
11/30/18,"AMD",0,1,0,0,22.48,149,375.48,304554.12,0.00
11/30/18,"AES",0,0,0,0,15.63,665,0.00,304554.12,-26.60
11/30/18,"AMG",0,0,0,0,111.50,62,0.00,304554.12,96.10
11/30/18,"AFL",0,0,1,0,46.13,265,0.00,304554.12,0.00
11/30/18,"A",0,0,0,0,69.82,109,0.00,304554.12,382.59
11/30/18,"APD",0,0,0,0,158.39,70,0.00,304554.12,375.90
11/30/18,"AKAM",0,0,0,0,68.32,216,0.00,304554.12,300.24
11/30/18,"ALK",0,1,0,0,73.88,149,75.99,304630.11,0.00
11/30/18,"ALB",1,0,0,0,98.59,60,0.00,304630.11,0.00
11/30/18,"ARE",0,0,0,0,0.00,0,0.00,304630.11,0.00
11/30/18,"ALXN",1,0,0,0,123.20,58,0.00,304630.11,0.00
11/30/18,"ALGN",0,0,0,0,227.69,22,0.00,304630.11,147.62
11/30/18,"ALLE",0,0,0,0,91.95,88,0.00,304630.11,-65.12
11/30/18,"AGN",1,0,0,0,157.70,43,0.00,304630.11,0.00
11/30/18,"ADS",0,0,0,0,0.00,0,0.00,304630.11,0.00
11/30/18,"LNT",0,1,0,0,45.37,730,897.90,305528.01,0.00
11/30/18,"ALL",0,0,0,0,89.50,135,0.00,305528.01,-24.30
11/30/18,"GOOGL",0,0,0,0,1057.46,9,0.00,305528.01,672.30
11/30/18,"GOOG",0,0,0,0,1048.76,9,0.00,305528.01,669.42
11/30/18,"MO",1,0,0,0,54.70,441,0.00,305528.01,0.00
11/30/18,"AMZN",0,0,0,0,1674.99,4,0.00,305528.01,377.88
11/30/18,"AEE",0,0,0,0,67.87,534,0.00,305528.01,240.30
11/30/18,"AAL",0,0,1,0,40.57,155,0.00,305528.01,0.00
11/30/18,"AEP",0,0,0,0,75.80,992,0.00,305528.01,1388.80
11/30/18,"AXP",0,0,1,0,113.99,78,0.00,305528.01,0.00
11/30/18,"AMT",0,0,0,0,0.00,0,0.00,305528.01,0.00
11/30/18,"AWK",0,0,0,0,92.58,470,0.00,305528.01,1062.20
11/30/18,"AMP",0,0,0,0,127.48,43,0.00,305528.01,206.40
11/30/18,"ABC",0,0,0,0,90.68,102,0.00,305528.01,173.40
11/30/18,"AME",0,0,0,1,74.66,112,-136.64,305391.37,0.00
11/30/18,"AMGN",0,1,0,0,208.10,37,552.78,305944.15,0.00
11/30/18,"APH",1,0,0,0,89.40,130,0.00,305944.15,0.00
11/30/18,"APC",0,0,0,0,55.61,110,0.00,305944.15,79.20
11/30/18,"ADI",0,0,0,0,90.31,95,0.00,305944.15,287.85
11/30/18,"ANSS",0,1,0,0,166.17,51,696.15,306640.30,0.00
11/30/18,"ANTM",0,0,0,0,278.57,41,0.00,306640.30,-589.58
11/30/18,"AON",0,1,0,0,166.21,66,163.02,306803.32,0.00
12/03/18,"MMM",0,0,0,0,199.12,46,0.00,306803.32,-411.24
12/03/18,"AOS",0,1,0,0,47.68,152,-106.40,306696.92,0.00
12/03/18,"ABT",0,0,0,0,72.43,110,0.00,306696.92,-199.10
12/03/18,"ABBV",0,1,0,0,93.92,78,458.64,307155.56,0.00
12/03/18,"ACN",0,0,0,0,158.54,57,0.00,307155.56,451.44
12/03/18,"ATVI",1,0,0,0,46.66,212,0.00,307155.56,0.00
12/03/18,"AYI",0,1,0,0,129.20,50,397.50,307553.06,0.00
12/03/18,"ADBE",0,0,0,0,0.00,0,0.00,307553.06,0.00
12/03/18,"AAP",0,0,0,0,0.00,0,0.00,307553.06,0.00
12/03/18,"AMD",0,0,1,0,23.35,127,0.00,307553.06,0.00
12/03/18,"AES",0,0,0,0,15.63,665,0.00,307553.06,-13.30
12/03/18,"AMG",0,1,0,0,110.93,62,-35.34,307517.72,0.00
12/03/18,"AFL",0,0,0,0,46.13,265,0.00,307517.72,7.95
12/03/18,"A",0,1,0,0,74.70,109,531.92,308049.64,0.00
12/03/18,"APD",0,1,0,0,165.59,70,504.00,308553.64,0.00
12/03/18,"AKAM",0,1,0,0,69.91,216,343.44,308897.08,0.00
12/03/18,"ALK",0,0,1,0,71.75,153,0.00,308897.08,0.00
12/03/18,"ALB",0,1,0,0,98.18,60,-24.60,308872.48,0.00
12/03/18,"ARE",0,0,0,0,0.00,0,0.00,308872.48,0.00
12/03/18,"ALXN",0,1,0,0,125.66,58,142.68,309015.16,0.00
12/03/18,"ALGN",0,0,0,0,227.69,22,0.00,309015.16,143.66
12/03/18,"ALLE",0,0,0,0,91.95,88,0.00,309015.16,-61.60
12/03/18,"AGN",0,1,0,0,158.09,43,16.77,309031.93,0.00
12/03/18,"ADS",0,0,1,0,198.63,28,0.00,309031.93,0.00
12/03/18,"LNT",0,0,1,0,46.10,699,0.00,309031.93,0.00
12/03/18,"ALL",0,0,0,0,89.50,135,0.00,309031.93,99.90
12/03/18,"GOOGL",0,1,0,0,1112.99,9,499.77,309531.70,0.00
12/03/18,"GOOG",0,1,0,0,1103.12,9,489.24,310020.94,0.00
12/03/18,"MO",0,1,0,0,55.79,441,480.69,310501.63,0.00
12/03/18,"AMZN",0,0,0,0,1674.99,4,0.00,310501.63,324.04
12/03/18,"AEE",0,1,0,0,70.00,534,1137.42,311639.05,0.00
12/03/18,"AAL",0,0,0,0,40.57,155,0.00,311639.05,271.25
12/03/18,"AEP",0,0,0,0,75.80,992,0.00,311639.05,2837.12
12/03/18,"AXP",0,0,0,0,113.99,78,0.00,311639.05,166.14
12/03/18,"AMT",0,0,0,0,0.00,0,0.00,311639.05,0.00
12/03/18,"AWK",0,0,0,0,92.58,470,0.00,311639.05,1414.70
12/03/18,"AMP",0,1,0,0,130.24,43,118.68,311757.73,0.00
12/03/18,"ABC",0,0,0,0,90.68,102,0.00,311757.73,212.16
12/03/18,"AME",0,0,1,0,75.88,109,0.00,311757.73,0.00
12/03/18,"AMGN",0,0,1,0,204.60,35,0.00,311757.73,0.00
12/03/18,"APH",0,1,0,0,89.32,130,-10.40,311747.33,0.00
12/03/18,"APC",0,0,0,0,55.61,110,0.00,311747.33,24.20
12/03/18,"ADI",0,1,0,0,93.14,95,268.85,312016.18,0.00
12/03/18,"ANSS",0,0,1,0,161.81,48,0.00,312016.18,0.00
12/03/18,"ANTM",0,0,0,0,278.57,41,0.00,312016.18,-722.83
12/03/18,"AON",0,0,1,0,164.79,65,0.00,312016.18,0.00
12/04/18,"MMM",0,0,0,0,199.12,46,0.00,312016.18,-22.54
12/04/18,"AOS",0,0,0,0,0.00,0,0.00,312016.18,0.00
12/04/18,"ABT",0,0,0,1,70.59,110,202.40,312218.58,0.00
12/04/18,"ABBV",0,0,0,0,0.00,0,0.00,312218.58,0.00
12/04/18,"ACN",0,1,0,0,160.71,57,123.69,312342.27,0.00
12/04/18,"ATVI",0,0,0,0,46.66,212,0.00,312342.27,-86.92
12/04/18,"AYI",0,0,0,0,0.00,0,0.00,312342.27,0.00
12/04/18,"ADBE",1,0,0,0,240.00,36,0.00,312342.27,0.00
12/04/18,"AAP",0,0,0,0,0.00,0,0.00,312342.27,0.00
12/04/18,"AMD",0,0,0,0,23.35,127,0.00,312342.27,397.51
12/04/18,"AES",0,0,0,0,15.63,665,0.00,312342.27,-192.85
12/04/18,"AMG",0,0,1,0,102.44,67,0.00,312342.27,0.00
12/04/18,"AFL",0,0,0,1,43.76,265,628.05,312970.32,0.00
12/04/18,"A",0,0,0,0,0.00,0,0.00,312970.32,0.00
12/04/18,"APD",0,0,1,0,161.37,68,0.00,312970.32,0.00
12/04/18,"AKAM",1,0,0,0,67.81,217,0.00,312970.32,0.00
12/04/18,"ALK",0,0,0,0,71.75,153,0.00,312970.32,345.78
12/04/18,"ALB",0,0,1,0,92.04,64,0.00,312970.32,0.00
12/04/18,"ARE",1,0,0,0,123.47,97,0.00,312970.32,0.00
12/04/18,"ALXN",0,0,0,0,0.00,0,0.00,312970.32,0.00
12/04/18,"ALGN",0,0,0,0,227.69,22,0.00,312970.32,-364.76
12/04/18,"ALLE",0,0,0,1,89.18,88,243.76,313214.08,0.00
12/04/18,"AGN",0,0,0,0,0.00,0,0.00,313214.08,0.00
12/04/18,"ADS",0,0,0,0,198.63,28,0.00,313214.08,369.60
12/04/18,"LNT",0,0,0,0,46.10,699,0.00,313214.08,-146.79
12/04/18,"ALL",0,0,0,0,89.50,135,0.00,313214.08,522.45
12/04/18,"GOOGL",1,0,0,0,1045.00,9,0.00,313214.08,0.00
12/04/18,"GOOG",0,0,0,0,0.00,0,0.00,313214.08,0.00
12/04/18,"MO",0,0,0,0,0.00,0,0.00,313214.08,0.00
12/04/18,"AMZN",0,0,0,0,1674.99,4,0.00,313214.08,-240.48
12/04/18,"AEE",0,0,1,0,70.34,515,0.00,313214.08,0.00
12/04/18,"AAL",0,0,0,0,40.57,155,0.00,313214.08,708.35
12/04/18,"AEP",0,0,0,0,75.80,992,0.00,313214.08,3214.08
12/04/18,"AXP",0,0,0,1,105.64,78,651.30,313865.38,0.00
12/04/18,"AMT",0,0,0,0,0.00,0,0.00,313865.38,0.00
12/04/18,"AWK",0,0,0,0,92.58,470,0.00,313865.38,1757.80
12/04/18,"AMP",0,0,1,0,118.30,47,0.00,313865.38,0.00
12/04/18,"ABC",0,0,0,0,90.68,102,0.00,313865.38,376.38
12/04/18,"AME",0,0,0,0,75.88,109,0.00,313865.38,565.71
12/04/18,"AMGN",0,0,0,1,195.72,35,310.80,314176.18,0.00
12/04/18,"APH",0,0,0,0,0.00,0,0.00,314176.18,0.00
12/04/18,"APC",0,0,0,0,55.61,110,0.00,314176.18,497.20
12/04/18,"ADI",0,0,0,0,0.00,0,0.00,314176.18,0.00
12/04/18,"ANSS",0,0,0,0,161.81,48,0.00,314176.18,371.04
12/04/18,"ANTM",0,0,0,0,278.57,41,0.00,314176.18,-455.10
12/04/18,"AON",0,0,0,0,164.79,65,0.00,314176.18,334.10
12/06/18,"MMM",0,0,0,0,199.12,46,0.00,314176.18,-161.00
12/06/18,"AOS",0,0,1,0,44.60,165,0.00,314176.18,0.00
12/06/18,"ABT",0,0,1,0,71.75,111,0.00,314176.18,0.00
12/06/18,"ABBV",0,0,1,0,89.93,77,0.00,314176.18,0.00
12/06/18,"ACN",1,0,0,0,158.88,57,0.00,314176.18,0.00
12/06/18,"ATVI",0,1,0,0,47.87,212,256.52,314432.70,0.00
12/06/18,"AYI",0,0,1,0,120.20,50,0.00,314432.70,0.00
12/06/18,"ADBE",0,1,0,0,248.39,36,302.04,314734.74,0.00
12/06/18,"AAP",0,0,1,0,174.62,51,0.00,314734.74,0.00
12/06/18,"AMD",0,0,0,0,23.35,127,0.00,314734.74,260.35
12/06/18,"AES",0,0,0,0,15.63,665,0.00,314734.74,-93.10
12/06/18,"AMG",0,0,0,0,102.44,67,0.00,314734.74,-276.71
12/06/18,"AFL",1,0,0,0,43.59,281,0.00,314734.74,0.00
12/06/18,"A",0,0,1,0,71.71,106,0.00,314734.74,0.00
12/06/18,"APD",0,0,0,0,161.37,68,0.00,314734.74,-7.48
12/06/18,"AKAM",0,1,0,0,68.94,217,245.21,314979.95,0.00
12/06/18,"ALK",0,0,0,0,71.75,153,0.00,314979.95,449.82
12/06/18,"ALB",0,0,0,0,92.04,64,0.00,314979.95,46.08
12/06/18,"ARE",0,0,0,0,123.47,97,0.00,314979.95,323.98
12/06/18,"ALXN",0,0,1,0,119.83,60,0.00,314979.95,0.00
12/06/18,"ALGN",0,1,0,0,217.39,22,-226.60,314753.35,0.00
12/06/18,"ALLE",0,0,0,0,0.00,0,0.00,314753.35,0.00
12/06/18,"AGN",0,0,1,0,155.48,44,0.00,314753.35,0.00
12/06/18,"ADS",0,0,0,0,198.63,28,0.00,314753.35,328.44
12/06/18,"LNT",0,0,0,0,46.10,699,0.00,314753.35,251.64
12/06/18,"ALL",0,0,0,0,89.50,135,0.00,314753.35,610.20
12/06/18,"GOOGL",0,1,0,0,1072.23,9,245.07,314998.42,0.00
12/06/18,"GOOG",0,0,1,0,1060.01,9,0.00,314998.42,0.00
12/06/18,"MO",1,0,0,0,55.42,435,0.00,314998.42,0.00
12/06/18,"AMZN",0,0,0,0,1674.99,4,0.00,314998.42,120.32
12/06/18,"AEE",0,0,0,0,70.34,515,0.00,314998.42,103.00
12/06/18,"AAL",0,0,0,0,40.57,155,0.00,314998.42,618.45
12/06/18,"AEP",0,0,0,0,75.80,992,0.00,314998.42,2956.16
12/06/18,"AXP",0,0,1,0,108.20,82,0.00,314998.42,0.00
12/06/18,"AMT",0,0,0,0,0.00,0,0.00,314998.42,0.00
12/06/18,"AWK",0,0,0,0,92.58,470,0.00,314998.42,2096.20
12/06/18,"AMP",0,0,0,0,118.30,47,0.00,314998.42,-49.35
12/06/18,"ABC",0,0,0,0,90.68,102,0.00,314998.42,524.28
12/06/18,"AME",0,0,0,0,75.88,109,0.00,314998.42,489.41
12/06/18,"AMGN",0,0,1,0,197.89,36,0.00,314998.42,0.00
12/06/18,"APH",0,0,1,0,83.82,139,0.00,314998.42,0.00
12/06/18,"APC",0,0,0,1,53.42,110,240.90,315239.32,0.00
12/06/18,"ADI",0,0,1,0,89.07,96,0.00,315239.32,0.00
12/06/18,"ANSS",0,0,0,0,161.81,48,0.00,315239.32,204.96
12/06/18,"ANTM",0,0,0,0,278.57,41,0.00,315239.32,-299.30
12/06/18,"AON",0,0,0,0,164.79,65,0.00,315239.32,273.65
12/07/18,"MMM",0,0,0,0,199.12,46,0.00,315239.32,34.96
12/07/18,"AOS",0,0,0,0,44.60,165,0.00,315239.32,132.00
12/07/18,"ABT",0,0,0,1,70.04,111,189.81,315429.13,0.00
12/07/18,"ABBV",0,0,0,0,89.93,77,0.00,315429.13,251.02
12/07/18,"ACN",0,0,0,0,158.88,57,0.00,315429.13,-106.02
12/07/18,"ATVI",1,0,0,0,47.23,209,0.00,315429.13,0.00
12/07/18,"AYI",0,0,0,0,120.20,50,0.00,315429.13,121.50
12/07/18,"ADBE",1,0,0,0,237.46,36,0.00,315429.13,0.00
12/07/18,"AAP",0,0,0,1,167.81,51,347.31,315776.44,0.00
12/07/18,"AMD",0,0,0,0,23.35,127,0.00,315776.44,508.00
12/07/18,"AES",0,0,0,0,15.63,665,0.00,315776.44,-86.45
12/07/18,"AMG",0,0,0,0,102.44,67,0.00,315776.44,-9.38
12/07/18,"AFL",0,0,0,0,43.59,281,0.00,315776.44,-101.16
12/07/18,"A",0,0,0,0,71.71,106,0.00,315776.44,135.68
