,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
4596,20190227  16:30:00,-4.650000000000091,5.9900000000002365,57.28068205619049,94.72118716570677,-4.721187165706763,16.2249011346089,-4.920749999970667,-2.279250000005959,-0.9369999999944412,-0.5963333333320406,-1.7066666666692072,-0.39828571428552095,-0.9924642857145045,-0.8190277777816846,-1.2258222222258155,0,0,2782.1068131868137,-0.24033735210574747,0,1,2782.81
4597,20190227  16:45:00,1.8500000000003638,3.4299999999998363,39.22637576564894,37.71931794380951,52.28068205619049,15.255153657997198,-4.702749999970365,-2.7322500000059335,-1.648166666661382,-0.882833333331746,-2.206333333335806,-0.21738095238106325,-1.0237857142856228,-0.8065000000042346,-1.219000000003689,0,0,2779.193626373625,-0.14401355849438252,1,0,2780.95
4598,20190227  17:00:00,-2.349999999999909,4.059999999999945,65.97756366326315,55.77362423435106,34.22637576564894,12.973131190499316,-3.7564999999704014,-2.810500000005959,-2.123666666660938,-1.3773333333319897,-2.5010000000024775,-0.3078571428577561,-0.9023928571423312,-0.8796388888931688,-1.1045111111143342,0,0,2777.6175824175803,0.04179209394655414,0,0,2783.27
4599,20190227  17:15:00,-1.9099999999998545,4.839999999999691,80.09914417173965,29.022436336736845,60.977563663263155,10.02033042211633,-1.5467499999699612,-2.4212500000057844,-2.3533333333280098,-1.8746666666652345,-2.842666666669629,-0.2710476190477493,-0.8895357142855573,-0.9167500000039581,-1.0124000000037086,0,0,2776.8259340659342,0.21350358065930905,0,0,2785.14
4600,20190227  17:30:00,-0.599999999999909,2.7400000000002365,84.11788114723056,14.900855828260347,75.09914417173965,7.898182291073226,0.688500000030217,-1.9435000000062246,-2.3173333333279516,-2.496333333331677,-3.082000000003063,-0.37847619047624903,-0.7218571428570613,-1.0001111111155296,-0.9024888888920941,0,0,2777.1149450549424,0.29049748833941025,0,0,2785.71
4601,20190227  17:45:00,-1.0299999999997453,3.0700000000001637,90.74274155430868,10.882118852769437,79.11788114723056,6.2024582584404016,1.583000000030097,-1.3630000000057407,-1.9311666666617384,-2.7954999999983556,-3.7433333333365226,-0.3214285714284415,-0.5270714285716167,-1.0266111111150167,-0.863688888892284,0,0,2778.3576923076935,0.3550434178555996,0,0,2786.72
4602,20190227  18:00:00,-1.9400000000000546,2.0599999999999454,96.42011375641198,4.2572584456913205,85.74274155430868,6.541117776988358,1.9672500000297077,0.08274999999412103,-1.4598333333283335,-2.8134999999983847,-4.120666666669877,-0.5751428571425095,-0.33435714285724316,-1.0251666666704295,-0.8293333333376722,0,0,2780.726813186813,0.4132858649756688,0,0,2788.64
4603,20190227  18:15:00,-0.19000000000005457,1.9800000000000182,96.78931560563994,-1.420113756411979,91.42011375641198,6.64612684372787,1.748500000029253,1.2914999999943575,-0.9373333333282972,-2.427333333331717,-4.544000000003507,-0.6933333333331575,-0.3852500000002692,-0.8965277777815572,-0.8772222222260098,0,0,2783.370989010988,0.37515177359265545,0,0,2788.82
4604,20190227  18:30:00,-0.49000000000023647,1.7300000000000182,98.09742696913146,-1.789315605639942,91.78931560563994,5.593106828906912,1.778250000029857,1.1167499999942265,0.24200000000473665,-1.9223333333316077,-4.957333333336919,-0.7561904761901133,-0.33089285714322614,-0.8673611111148603,-0.8962888888927409,0,0,2786.215494505495,0.3116485438975454,0,0,2789.42
4605,20190227  18:45:00,0.599999999999909,1.550000000000182,53.25562693612005,-3.0974269691314618,93.09742696913146,5.4738985186018,1.415000000029977,1.0369999999938955,1.2046666666715282,-1.223999999998341,-5.269000000003871,-0.8036666666662313,-0.4070000000001528,-0.7058888888927868,-0.9595111111143524,0,0,2788.4294505494504,0.19467193735700347,1,0,2788.8
4606,20190227  19:00:00,-3.1100000000001273,3.130000000000109,91.65374549525157,41.74437306387995,48.25562693612005,4.950044723736937,1.3737500000297587,1.2072499999940192,1.0731666666711135,-0.06616666666423043,-5.226666666670553,-1.0081904761905207,-0.33639285714252765,-0.5158611111151004,-0.9676888888925532,0,0,2791.3272527472527,0.20432195387063942,0,0,2791.92
4607,20190227  19:15:00,-0.6599999999998545,2.6599999999998545,94.71497432220183,3.34625450474843,86.65374549525157,4.949071946710319,1.264750000029835,0.9852499999942665,1.0443333333378177,1.0723333333353366,-5.012000000004264,-0.9352380952377644,-0.5361785714280813,-0.33080555555943647,-0.9532444444480461,0,0,2793.834725274724,0.16435791546603992,0,1,2793.02
4608,20190227  19:30:00,2.5900000000001455,2.9600000000000364,34.64510379087,0.2850256777981741,89.71497432220183,4.342360916772122,0.9960000000296532,0.8589999999944666,1.125166666671248,1.5198333333360097,-4.673333333338178,-0.8198095238089991,-0.6273571428569085,-0.3681666666707315,-0.831733333336615,0,0,2793.977802197801,-0.03251312516584033,0,0,2790.42
4609,20190227  19:45:00,-1.400000000000091,2.150000000000091,60.827036155268885,60.35489620913,29.645103790870003,3.7677932829105885,0.8362500000298496,0.8277499999940119,0.8868333333384726,1.5978333333355295,-3.7880000000045584,-0.7160952380945673,-0.6690714285714421,-0.3103888888927031,-0.7973111111150502,0,0,2793.9348351648323,-0.07324065473133679,0,0,2791.79
4610,20190227  20:00:00,-1.6300000000001091,2.900000000000091,79.82421954692165,34.172963844731115,55.827036155268885,3.5560998966448096,1.1612500000296677,0.6537499999940337,0.8116666666724086,1.4280000000017026,-2.717000000004191,-0.6573809523802083,-0.6890357142856374,-0.36191666667082245,-0.6399333333370123,0,0,2794.715824175826,-0.020684549216037545,0,1,2793.4
4611,20190227  20:15:00,1.0199999999999818,2.4099999999998545,50.1918585299335,15.175780453078346,74.82421954692165,3.3756747183956577,0.8112500000297587,0.5337499999941429,0.7750000000055479,1.394000000001597,-1.977666666670757,-0.6351904761900187,-0.8633928571425713,-0.2984166666706187,-0.46753333333708724,0,0,2794.54065934066,-0.054248113279242394,0,0,2792.42
4612,20190227  20:30:00,-1.9600000000000364,3.3700000000003456,79.8942214769081,44.8081414700665,45.1918585299335,3.5008245326062024,0.4625000000296495,0.5794999999943684,0.6263333333381524,1.2210000000018226,-1.085666666670022,-0.5705238095238201,-0.7926428571427095,-0.46961111111477294,-0.29808888889238006,0,0,2794.95241758242,-0.012375747514689804,0,1,2794.37
4613,20190227  20:45:00,1.4700000000002547,2.5,41.93467362630948,15.1057785230919,74.8942214769081,3.145001060030154,0.4452500000297732,0.6837499999946886,0.5191666666714809,1.0938333333347146,-0.3810000000034961,-0.5741428571427605,-0.6801071428567411,-0.5400833333369519,-0.32426666667015525,0,0,2794.9041758241774,-0.05910219667298893,0,0,2792.89
4614,20190227  21:00:00,-1.1199999999998909,3.150000000000091,66.09687993785651,53.06532637369052,36.93467362630948,2.292030113923829,0.6272500000295622,0.48574999999482316,0.5305000000048494,0.9498333333349365,0.27733333332935217,-0.653523809523449,-0.5803928571422148,-0.5687500000040018,-0.26600000000325963,0,0,2795.0178021978018,-0.034087959284893055,0,1,2794.0
4615,20190227  21:15:00,2.9399999999996,3.5300000000002,20.579293984893564,28.903120062143486,61.096879937856514,2.47984061059924,0.4035000000299078,0.014499999994768586,0.5696666666713099,0.7796666666681631,0.7669999999961874,-0.6711904761900769,-0.5363928571423457,-0.5914166666707388,-0.31653333333588307,0,0,2794.1928571428593,-0.1380905331032127,0,0,2791.05
4616,20190227  21:30:00,0.01999999999998181,2.5799999999999272,20.483659660828234,74.42070601510643,15.579293984893564,2.63654835538955,0.05000000002928573,0.17999999999483407,0.3466666666713536,0.6266666666683705,1.300999999996293,-0.7931904761899204,-0.5201428571426732,-0.7485555555595056,-0.263044444447587,0,0,2793.559890109892,-0.1425204295818689,0,0,2791.04
4617,20190227  21:45:00,-1.4900000000002365,3.4200000000000728,65.99495349666714,74.51634033917176,15.483659660828234,2.2465599662559725,-0.41424999997025225,0.3202499999947577,-0.013999999995576218,0.6773333333349001,1.8016666666635501,-0.9861428571425677,-0.4703571428572104,-0.6900555555589563,-0.41984444444779,0,0,2793.2908791208815,-0.061338206284711816,0,0,2792.48
4618,20190228  15:30:00,-1.8799999999996544,3.619999999999891,22.150550089124824,29.005046503332863,60.99495349666714,2.762271309870357,-0.5679999999701977,-0.06300000000510408,0.10383333333766132,0.43850000000156797,2.2349999999964894,-1.2043333333331248,-0.48274999999966894,-0.5972500000038963,-0.4878000000026077,0,0,2792.2952747252752,-0.1279535091484982,0,0,2789.99
4619,20190228  15:45:00,-0.34999999999990905,2.7600000000002183,32.893422782412934,72.84944991087518,17.150550089124824,2.9494171126393667,-1.0437499999707143,-0.17925000000468572,0.18133333333798873,0.15300000000115688,2.6056666666636374,-1.3530000000000655,-0.5642499999999018,-0.5190833333367664,-0.5208666666694626,0,0,2791.2575824175838,-0.10754721268690938,0,1,2790.29
4620,20190228  16:00:00,3.2200000000002547,6.230000000000018,8.150206174834898,62.106577217587066,27.893422782412934,4.313288061640833,-0.9332499999709398,-0.4607500000042819,-0.17383333332873008,-0.012166666665507364,2.845333333330018,-1.482761904761901,-0.5918214285711656,-0.4896388888923866,-0.5485111111133847,0,0,2789.77648351648,-0.19035858489895793,0,0,2786.99
4621,20190228  16:15:00,0.38999999999987267,4.199999999999818,6.946754410793911,86.84979382516511,3.1502061748348975,4.721327452356945,-1.0342499999705979,-0.6647500000044602,-0.32316666666201854,-0.08983333333208066,2.725999999996475,-1.3799999999996544,-0.7099999999995816,-0.48577777778154996,-0.6982222222241035,0,0,2788.542747252747,-0.16678266487178453,0,0,2786.61
4622,20190228  16:30:00,-0.2600000000002183,3.5,21.05736884303828,88.05324558920609,1.9467544107939112,4.939657564182198,-1.2672499999707725,-0.8067500000042855,-0.5294999999955508,-0.22449999999844295,2.471333333329767,-1.1664761904758052,-0.8946071428572395,-0.4564722222257842,-0.6569777777795025,0,0,2787.128901098904,-0.10536964865150893,0,0,2786.84
4623,20190228  16:45:00,0.40000000000009095,4.2199999999998,12.792128894913995,73.94263115696172,16.05736884303828,4.447895279808108,-1.4077499999702923,-0.7402500000043801,-0.6776666666623896,-0.4589999999984684,2.2423333333294977,-0.8002380952375461,-1.092178571428576,-0.47569444444798137,-0.5801555555572122,0,0,2785.9339560439544,-0.07869604510371157,0,0,2786.35
4624,20190228  17:00:00,1.1700000000000728,3.7400000000002365,4.401244523398104,82.207871105086,7.792128894913995,4.809231819208435,-1.6987499999704596,-0.5912500000044929,-0.7941666666624769,-0.7844999999983884,1.6086666666628844,-0.19399999999950523,-1.2350000000001273,-0.5601111111150203,-0.5202888888907182,0,0,2784.8614285714275,-0.07069256699450294,1,0,2785.16
4625,20190228  17:15:00,-3.4200000000000728,5.210000000000036,79.86646682288804,90.5987554766019,-0.5987554766018963,4.446965904003719,-0.894749999970827,-0.8322500000044784,-0.6823333333286428,-0.8226666666650999,0.9403333333293631,0.41566666666722085,-1.336500000000342,-0.5770555555591272,-0.4880444444461318,0,0,2784.8596703296694,0.09417204421083204,0,0,2788.56
4626,20190228  17:30:00,-2.0099999999997635,3.8400000000001455,89.51058072562569,15.133533177111957,74.86646682288804,3.712167457736996,-0.1774999999706779,-0.7135000000043874,-0.4439999999954125,-0.9856666666655656,0.557333333330007,0.7621904761904261,-1.2283571428570212,-0.6665000000034524,-0.4734000000021297,0,0,2785.893736263734,0.2034936402478541,0,0,2790.54
4627,20190228  17:45:00,0.5199999999999818,2.0799999999999272,70.96822716146718,5.489419274374313,84.51058072562569,3.714643636461915,0.4907500000294931,-0.501750000004904,-0.6044999999953689,-0.7818333333316332,-0.035666666670294944,1.1084285714287034,-1.0274285714281177,-0.8166666666706988,-0.43793333333496776,0,0,2786.6395604395575,0.18424120682188636,0,0,2790.0
4628,20190228  18:00:00,-0.22999999999956344,1.4100000000003092,75.48273122991668,24.031772838532817,65.96822716146718,3.7006118370836703,0.8625000000292857,-0.1205000000045402,-0.5128333333291266,-0.6718333333315059,-0.44466666667040045,1.265904761904494,-0.6923214285711765,-0.9758055555594183,-0.4442444444453031,0,0,2787.744395604395,0.15576666294891775,0,0,2790.24
4629,20190228  18:15:00,-2.7800000000002,3.730000000000018,94.65797535717846,19.51726877008332,70.48273122991668,4.79887945390692,1.6325000000292675,0.40749999999525244,-0.284999999995307,-0.5616666666651327,-0.7730000000033215,1.1396666666664714,-0.13724999999976717,-1.0751944444482433,-0.49975555555693063,0,0,2789.2459340659348,0.22808509673945737,0,1,2793.01
4630,20190228  18:30:00,1.1799999999998363,1.6700000000000728,57.38909962118368,0.3420246428215421,89.65797535717846,4.9677090199161285,1.6650000000295222,0.547999999995227,0.04616666667152458,-0.45983333333151677,-0.9240000000036162,0.9540952380953058,0.4018214285715658,-1.1525833333375886,-0.5058666666677709,0,0,2790.3525274725266,0.14741442606739807,0,0,2791.86
4631,20190228  18:45:00,-1.3600000000001273,2.180000000000291,78.16817155026679,37.61090037881632,52.38909962118368,5.255059837063527,1.3445000000288019,0.7464999999951942,0.46350000000484215,-0.36049999999795546,-0.9943333333367264,0.8734761904756851,0.710107142857396,-1.0476944444485525,-0.5781555555568048,0,0,2792.082417582418,0.14334792568030927,0,1,2793.25
4632,20190228  19:00:00,2.2800000000002,2.650000000000091,30.148798003593,16.83182844973321,73.16817155026679,4.640450123500614,0.813000000028751,1.059999999995398,0.5450000000041655,0.07200000000239015,-1.17233333333661,0.6649047619043813,1.0111785714284451,-0.8657500000035725,-0.7084000000013475,0,0,2792.7005494505534,0.0224821577895005,0,0,2790.98
4633,20190228  19:15:00,0.27999999999974534,1.580000000000382,25.817085865137514,64.851201996407,25.148798003593,2.8041995953708465,0.635250000029373,0.891749999995227,0.6386666666708152,0.36500000000205546,-1.1886666666696328,0.515142857142564,1.1463571428566866,-0.5677222222257114,-0.8477777777793563,0,0,2793.2502197802196,-0.05061213194029137,0,0,2790.67
4634,20190228  19:30:00,-0.8600000000001273,1.9800000000000182,58.50859439562516,69.18291413486249,20.817085865137514,2.2074508090968266,0.21475000002965317,0.3782499999947504,0.8846666666713645,0.6730000000025029,-1.1766666666703713,0.40285714285664653,1.025892857142935,-0.08386111111485661,-0.9386888888902831,0,0,2793.4500000000007,-0.04229056035970982,0,0,2791.52
4635,20190228  19:45:00,0.7200000000002547,1.9700000000002547,33.69907108205222,36.49140560437484,53.50859439562516,2.1701088454815363,-0.09649999997100167,0.25449999999500506,0.7380000000048312,0.7900000000022374,-0.989000000003216,0.32414285714230573,0.8561071428571267,0.3869722222184464,-1.009022222223848,0,0,2793.2307692307722,-0.0874376894242048,0,0,2790.81
4636,20190228  20:00:00,1.2699999999999818,2.9600000000000364,13.71421197931126,61.30092891794778,28.69907108205222,2.2968404631060366,-0.7472499999712454,0.26824999999553256,0.2738333333377341,0.960500000002412,-0.7126666666699748,0.1644761904758525,0.7686071428570358,0.6466944444405271,-0.9226444444457229,0,0,2792.5649450549404,-0.13837158865641838,0,0,2789.59
4637,20190228  20:15:00,-1.5100000000002183,2.2899999999999636,64.90011064552999,81.28578802068874,8.71421197931126,2.17731731081858,-0.48524999997107443,-0.08075000000417276,0.17200000000457294,0.8880000000021937,-0.36500000000296495,0.030142857142436696,0.5851071428564865,0.9106388888849324,-0.7584888888895875,0,0,2792.1508791208803,-0.0767001146782115,0,1,2791.09
4638,20190228  20:30:00,3.0099999999997635,3.75,19.152071103697647,30.099889354470008,59.90011064552999,2.7202522666930236,-0.5314999999714018,-0.3375000000046384,0.1608333333383598,0.5675000000023829,-0.17200000000366344,-0.02676190476222473,0.443678571428336,1.020638888884605,-0.4968888888897709,0,0,2790.5084615384603,-0.1612206671618796,0,0,2788.07
4639,20190228  20:45:00,0.40000000000009095,2.3900000000003274,16.20228240178184,75.84792889630235,14.152071103697647,3.2600885480419493,-0.6032499999714673,-0.5007500000042455,-0.17883333332883922,0.20616666666910533,0.1329999999966276,-0.11404761904805127,0.3304642857142426,0.9003611111070313,-0.07331111111170685,0,0,2789.2564835164862,-0.1603799259915218,0,0,2787.68
4640,20190228  21:00:00,0.0,1.9600000000000364,16.858965704933983,78.79771759821816,11.20228240178184,2.9645526482986497,-0.8159999999711545,-0.49500000000443833,-0.38333333332911934,0.05166666666946185,0.26533333332963593,-0.272666666666737,0.2492499999998472,0.7387499999958891,0.339999999999236,0,0,2788.3845054945073,-0.10110383645456522,0,0,2787.69
4641,20190228  21:15:00,-0.7800000000002001,2.6400000000003274,62.85314726174134,78.14103429506602,11.858965704933983,2.9344155510384553,-0.764249999970616,-0.29175000000441287,-0.4828333333293813,-0.18849999999747524,0.2593333333297778,-0.30571428571420256,0.10696428571418437,0.6567499999960091,0.5693999999984953,0,0,2787.737252747256,-0.02784612105829066,0,1,2788.48
4642,20190228  21:30:00,1.550000000000182,4.130000000000109,19.64884313392202,32.14685273825866,57.85314726174134,3.212904467451608,-1.0239999999707834,-0.4610000000047876,-0.4773333333287155,-0.3949999999977081,0.3019999999960419,-0.3798095238089445,-0.02435714285775248,0.4810555555513929,0.7948444444432425,0,0,2786.733736263734,-0.05290825661781011,0,0,2786.91
4643,20190228  21:45:00,2.550000000000182,4.4099999999998545,6.0942710511347,75.35115686607799,14.648843133922021,3.88541934946079,-0.9589999999702741,-0.6360000000049695,-0.36733333332904294,-0.7436666666644669,0.1946666666631245,-0.4909523809519669,-0.08596428571445358,0.3453611111067403,0.8842888888875677,0,0,2785.60131868132,-0.12093409809961737,1,0,2784.37
4644,20190301  15:30:00,-8.63000000000011,8.900000000000091,92.8917045308545,88.9057289488653,1.0942710511347,12.350767640114555,0.7175000000297587,-0.011500000005071342,-0.15683333332935945,-0.3438333333306218,0.6889999999962129,-0.4929047619048106,-0.09142857142842331,0.2986666666624842,0.8179333333318937,0,0,2790.974395604394,0.7166846727208744,0,0,2806.85
4645,20190301  15:45:00,-0.1799999999998363,2.3299999999999272,92.9897062339423,2.108295469145503,87.8917045308545,16.277413862076173,2.5922500000297077,0.35874999999487045,0.10166666667055324,0.008000000002994057,1.1673333333292248,-0.3497142857140716,-0.15778571428563737,0.28061111110673664,0.7148888888877991,0,0,2796.146263736263,0.7630398543180944,0,1,2807.02
4646,20190301  16:00:00,5.610000000000127,5.739999999999782,48.77011022395427,2.0102937660577,87.9897062339423,17.281931464036006,3.5122500000297805,0.8447499999952015,0.4598333333374285,0.28850000000284126,1.3663333333288392,-0.26080952380925737,-0.1381071428568248,0.19147222221818083,0.6693777777763898,0,0,2798.86791208791,0.3732238319574596,0,0,2801.43
4647,20190301  16:15:00,4.900000000000091,6.789999999999964,26.572339335070115,46.22988977604573,43.77011022395427,16.98799342365328,4.3292500000302425,1.4067499999950996,0.5270000000041364,0.39500000000316504,1.6009999999951106,-0.1875714285711183,-0.16417857142823777,0.10386111110710772,0.5330888888879599,0,0,2799.7876923076888,0.013364333662448352,0,0,2796.52
4648,20190301  16:30:00,-1.599999999999909,3.799999999999727,43.53213193081913,68.42766066492989,21.572339335070115,16.49463151175314,5.777000000030057,1.7059999999951287,0.8215000000041073,0.6095000000032087,1.8273333333286246,-0.06590476190467598,-0.20717857142835783,0.08974999999600186,0.44279999999889696,0,0,2801.1269230769226,-0.026014141104813433,0,1,2798.14
4649,20190301  16:45:00,0.8900000000003274,2.8799999999996544,34.48528119836256,51.46786806918087,38.53213193081913,15.612832315021024,2.7585000000294713,1.8444999999951506,1.264666666671019,0.7403333333359114,1.9763333333289665,0.07309523809544771,-0.25092857142817593,0.0521666666627425,0.3745333333322378,0,0,2801.8602197802193,-0.09179443546410215,0,0,2797.22
4650,20190301  17:00:00,4.049999999999727,5.940000000000055,12.148026499687875,60.51471880163744,29.485281198362557,14.82578866131962,-0.795499999970616,2.078499999995074,1.3873333333381197,1.007666666669138,1.9269999999960419,0.21842857142837602,-0.18467857142832145,-0.050750000003517926,0.32239999999865177,0,0,2801.0048351648356,-0.2855887824471476,0,0,2793.15
4651,20190301  17:15:00,0.4800000000000182,3.0300000000002,10.508989853522422,82.85197350031213,7.148026499687875,13.493850800966811,-3.5857499999710853,2.696749999995518,1.3903333333378214,1.2180000000016662,1.929999999996653,0.37380952380954113,-0.14439285714297512,-0.06119444444811961,0.22004444444337423,0,0,2800.1558241758244,-0.3294428888665077,0,0,2792.66
4652,20190301  17:30:00,0.7100000000000364,3.050000000000182,7.495645580732105,84.49101014647758,5.508989853522422,10.795098089868134,-2.638749999970969,0.32974999999532884,1.5390000000052169,1.5153333333346382,1.8163333333300216,0.5591904761904516,-0.0991071428570649,-0.09797222222550772,0.13002222222121418,0,0,2798.515494505495,-0.3250380620157312,0,0,2791.93
4653,20190301  17:45:00,2.119999999999891,5.4099999999998545,2.837240089580737,87.5043544192679,2.4956455807321047,10.096283611841955,-2.151249999970787,-2.364750000004733,1.972666666672012,1.5106666666679303,1.8179999999970278,0.6798095238095812,-0.027142857143189758,-0.16133333333664268,0.09673333333239498,0,0,2796.0821978021995,-0.3697640071052181,1,0,2789.84
4654,20190301  18:00:00,-2.1799999999998363,2.5399999999999636,58.338063485199854,92.16275991041927,-2.162759910419263,7.0383211773796575,-2.0104999999712163,-2.0565000000042346,0.06483333333835617,1.648166666668203,1.8806666666632736,0.8593333333328701,0.07200000000057116,-0.21577777778156815,0.04997777777771262,0,0,2794.2194505494526,-0.230491049880203,0,0,2792.08
4655,20190301  18:15:00,-1.900000000000091,2.730000000000018,78.9503859286927,36.661936514800146,53.338063485199854,5.2336470357508915,-1.525499999971089,-1.0695000000046093,-2.0396666666611054,2.0300000000011096,2.1199999999971624,0.8403809523806558,0.19853571428575378,-0.15536111111487116,-0.040688888889235386,0,0,2792.899450549451,-0.07452390129561619,0,0,2794.0
4656,20190301  18:30:00,-0.669999999999618,1.8999999999996362,84.53094835978384,16.049614071307303,73.9503859286927,4.953804330539697,-0.6874999999708962,-0.8265000000042164,-1.7001666666610618,0.6028333333347291,2.395999999996093,0.7479047619049197,0.3381785714286707,-0.11452777778185919,-0.04562222222239143,0,0,2791.3214285714307,0.017195028108461984,0,0,2794.7
4657,20190301  18:45:00,-1.1700000000000728,2.3200000000001637,91.6989993684829,10.469051640216165,79.53094835978384,4.200967503076299,0.26700000002938395,-0.9310000000045875,-0.8364999999944303,-0.9241666666644051,2.7966666666625315,0.6854285714284742,0.5113214285711365,-0.06319444444807232,-0.0693555555558305,0,0,2789.365714285717,0.10517588454808008,0,0,2795.84
4658,20190301  19:00:00,-1.8200000000001637,2.2800000000002,96.66317465196136,3.3010006315170983,86.6989993684829,4.384025947610098,1.268000000029133,-0.3190000000040527,-0.5701666666614074,-2.124166666664223,3.4356666666622004,0.6096666666667261,0.6427499999999782,0.022583333329293964,-0.10813333333362607,0,0,2791.507252747252,0.2269235266693126,0,1,2797.67
4659,20190301  19:15:00,1.569999999999709,1.8699999999998909,48.17487893231871,-1.6631746519613557,91.66317465196136,4.657464954580519,1.6442500000293876,0.2237499999960164,-0.6466666666610763,-1.4419999999977335,2.616999999995187,0.4002380952383646,0.8101785714279686,0.12124999999650754,-0.14760000000023865,0,0,2793.5413186813184,0.24191599511765305,0,0,2796.13
4660,20190301  19:30:00,-1.349999999999909,1.5399999999999636,72.13586352727019,46.82512106768129,43.17487893231871,5.059144470253614,1.6442500000293876,0.4837499999962347,-0.15916666666134915,-0.8614999999977044,1.7926666666621713,0.33257142857155486,0.8026785714282596,0.24052777777387746,-0.08637777777857991,0,0,2795.3286813186796,0.21243444039206144,0,1,2797.45
4661,20190301  19:45:00,1.0900000000001455,1.4900000000002365,41.06652083100237,22.86413647272981,67.13586352727019,4.859755575511372,1.162000000028911,0.9289999999959946,0.2826666666719575,-0.5949999999979809,1.3513333333294213,0.2699999999999818,0.72524999999996,0.36608333332924303,-0.046933333333981864,0,0,2796.075384615384,0.10115547365625605,0,0,2796.37
4662,20190301  20:00:00,-1.7899999999999636,2.430000000000291,76.11699387381884,53.93347916899763,36.06652083100237,3.6965061325572606,0.8697500000289438,1.0672499999964202,0.4890000000054897,-0.28599999999869397,1.2229999999958636,0.2764285714288235,0.6755714285709473,0.5229999999960455,0.0036000000000058208,0,0,2797.637582417582,0.10297006591072179,0,0,2798.21
4663,20190301  20:15:00,-5.039999999999964,5.269999999999982,94.40823725768148,18.883006126181158,71.11699387381884,5.084717314488444,0.83100000002878,0.8829999999961728,0.9478333333390765,0.25616666666837773,1.1449999999954343,0.3241428571432152,0.6248571428568539,0.650888888884765,0.09111111111178616,0,0,2800.48142857143,0.25665081795960076,0,0,2803.27
4664,20190301  20:30:00,0.13000000000010914,1.3299999999999272,91.90436389358207,0.5917627423185223,89.40823725768148,5.838397340042775,1.1810000000291438,0.8329999999964457,1.120333333338749,0.796333333335042,1.1536666666625024,0.4222380952378444,0.46492857142857247,0.8149444444402434,0.19395555555638566,0,0,2802.3845054945077,0.19771893286973308,0,0,2803.18
4665,20190301  20:45:00,1.0399999999999636,2.5799999999999272,56.77169625421411,3.0956361064179276,86.90436389358207,5.787903054728758,1.3307500000291839,0.806249999996453,0.9091666666718083,1.2218333333357805,1.3749999999949978,0.5061428571430042,0.4191071428572286,0.8177499999960673,0.30880000000024665,0,0,2803.570769230769,0.05883279607191651,0,0,2802.13
4666,20190301  21:00:00,1.2999999999997272,1.900000000000091,29.274288651264506,38.22830374578589,51.77169625421411,5.44998081648464,1.8285000000291802,0.5884999999966567,0.7931666666718229,1.4065000000027794,1.545333333328017,0.6642857142860521,0.378464285714017,0.7590277777740084,0.4290222222225566,0,0,2803.947912087911,-0.0551443672079653,0,0,2800.84
4667,20190301  21:15:00,-0.5,1.6799999999998363,48.85972988090226,65.7257113487355,24.274288651264506,5.399732005637816,1.804000000029646,0.6899999999964166,0.7316666666720266,1.3910000000028049,1.8313333333276205,0.7100000000000364,0.3910000000000764,0.7203333333295632,0.5740666666670222,0,0,2803.809560439559,-0.07927496495508567,0,0,2801.35
4668,20190301  21:30:00,-4.730000000000018,5.539999999999964,91.65159737225562,46.14027011909774,43.85972988090226,5.92009088689656,1.2865000000297186,0.9274999999961437,0.6241666666719539,1.2565000000026885,2.313333333328046,0.8699999999998909,0.43524999999999636,0.6778611111071768,0.6906888888893263,0,0,2805.0341758241734,0.07562491000186124,0,1,2806.07
4669,20190301  21:45:00,2.5799999999999272,4.139999999999873,48.861148421449805,3.3484026277443775,86.65159737225562,5.537327390075916,0.46675000002960587,1.0842499999962456,0.7245000000048094,1.1351666666701021,2.550666666660163,1.0555238095244022,0.5156428571426659,0.5328333333295632,0.8342666666671903,0,0,2805.429450549451,-0.007474691095699356,1,0,2803.6
4670,20190304  15:30:00,-2.150000000000091,2.619999999999891,91.30927235319037,46.138851578550195,43.861148421449805,9.805965408126212,1.0560000000291438,1.4659999999967113,1.0606666666712954,1.204666666670164,3.090999999993528,1.281952380952589,0.6337142857141771,0.5279999999961547,0.8650000000006912,1,0,2809.3227472527474,0.40780197462920786,0,1,2816.52
4671,20190304  15:45:00,1.580000000000382,5.809999999999945,76.14422762301551,3.690727646809634,86.30927235319037,11.056428979210068,2.4195000000290747,1.0684999999966749,1.3506666666717138,1.423333333336359,3.5593333333267765,1.4398095238097994,0.8158571428571122,0.5281111111075916,0.8406888888889625,0,0,2812.2542857142844,0.3389218872865058,0,0,2814.97
4672,20190304  16:00:00,3.8299999999999272,6.529999999999745,41.5263485101612,18.85577237698449,71.14422762301551,11.357213166665133,3.3780000000288055,0.7689999999965949,1.501833333338709,1.5431666666695492,3.769666666660214,1.6743333333333794,0.8845000000001164,0.5621666666629608,0.8243333333339251,0,0,2813.765494505493,0.0625116591222075,1,0,2811.08
