,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
898,20171227,-1.365000000000009,11.669999999999845,78.65817159147346,32.391191976575215,57.608808023424785,12.957247745270934,-3.674500000003718,2.026000000001659,1.7539999999987685,3.5505000000007385,9.390833333333376,5.011166666666668,6.355999999999767,13.873222222222694,14.934677777778234,0,0,1184.1319780219785,-0.4046396197703956,1,0,1182.235
899,20171228,2.5049999999998818,5.5750000000000455,86.5102023592353,16.34182840852654,73.65817159147346,13.185903340708364,-2.826375000003736,0.722375000001648,2.498249999998734,2.7450833333339233,9.96400000000017,4.86152380952376,6.140767857142691,11.22215277777832,16.057722222222537,1,0,1185.2001648351657,0.12535928962969747,0,0,1185.91
900,20171229,12.9849999999999,14.644999999999982,20.19036594330183,8.489797640764706,81.5102023592353,14.851635733140029,-1.2232500000038726,-1.4502499999985048,1.6248333333321625,2.4630000000006476,9.183000000000447,5.243095238095066,5.520821428571253,8.51241666666715,16.97523333333379,0,1,1181.0482967032972,-1.2506982032550866,1,0,1169.505
901,20180102,-14.914999999999964,19.11999999999989,71.6861486242135,74.80963405669817,15.190365943301831,14.172092120051502,2.67724999999632,-2.2137499999985266,0.5608333333323117,2.7036666666670044,9.269333333333861,5.252952380952365,4.863214285714093,6.087500000000318,17.726700000000392,0,0,1183.460549450549,0.31664810695304463,0,0,1188.965
902,20180103,-15.025000000000091,16.63499999999999,85.45988212137495,23.3138513757865,66.6861486242135,20.483505016863546,4.731124999996382,-0.2046249999984866,-0.5976666666679193,2.797166666667408,9.09983333333389,5.4777380952377825,4.804928571428263,6.108388888889522,15.590911111111382,0,0,1188.6418131868147,1.8451446745649547,0,0,1203.25
903,20180104,-2.105000000000018,11.050000000000182,89.90257031844156,9.540117878625054,80.45988212137495,27.09001209958592,5.878624999996418,1.8863750000016353,-0.8957500000010441,2.385083333333796,9.29066666666722,5.949428571428371,4.8950714285711,6.11627777777835,12.929722222222608,0,0,1194.2556043956054,2.1698961362186813,0,0,1209.71
904,20180105,-12.809999999999945,18.87000000000012,96.37378465844004,5.097429681558438,84.90257031844156,37.66910890149552,6.88037499999632,4.298625000001493,1.092833333332237,1.230833333333976,10.600333333333765,6.2924285714286725,4.887071428571062,6.018500000000358,10.616200000000617,0,0,1205.5831868131868,3.2503662221016487,0,0,1228.575
905,20180108,-13.210000000000036,20.934999999999945,98.36124895496566,-1.3737846584400444,91.37378465844004,47.94350726522316,13.56312499999649,5.850375000001577,3.3023333333321716,1.3865000000005239,12.376166666666904,5.885214285714483,5.470285714285183,5.666666666667197,8.329933333333656,0,0,1221.006098901099,4.185522241963583,1,0,1246.425
906,20180109,3.6799999999998363,17.194999999999936,98.82850668124843,-3.36124895496566,93.36124895496566,55.52516475428956,17.518499999996493,6.226500000001579,5.467249999998785,2.7567500000004657,15.088833333333696,4.788452380952549,5.6764642857137915,5.235916666667208,6.263233333333574,0,0,1238.1657142857148,3.7781193681011787,1,0,1252.92
907,20180110,-8.075000000000045,16.97499999999991,98.89906968207946,-3.8285066812484274,93.82850668124843,59.111015789431576,19.130999999996675,7.010500000001457,6.590749999998934,5.140750000000253,17.339000000000397,3.167000000000371,6.009249999999383,5.293083333333698,6.3685666666672205,0,0,1252.8133516483513,2.603908674582307,0,0,1253.65
908,20180111,-17.3599999999999,20.00999999999999,99.76730268740246,-3.899069682079457,93.89906968207946,65.93867251724578,19.09662499999672,10.952375000001666,6.9986666666654855,8.194333333333816,20.521333333333587,1.6449523809526454,6.6100892857139115,5.526069444444602,6.498955555555995,0,0,1270.0124725274723,2.984837393186749,0,0,1276.26
909,20180112,-30.49499999999989,31.439999999999827,99.92255171630394,-4.767302687402463,94.76730268740246,69.71149643930357,19.876874999996517,13.547625000001744,8.225499999999101,10.36866666666674,24.233333333333576,1.7068571428571886,7.130017857142775,5.694680555555806,6.551444444444769,0,0,1291.7303296703303,3.998609063762591,0,0,1304.995
910,20180116,17.035000000000082,46.88499999999999,99.92333492332848,-4.922551716303943,94.92255171630394,69.78845120070673,18.889249999996537,12.72225000000185,11.548166666665566,11.931333333333669,28.631333333333487,1.7360952380954586,6.9299464285711565,6.328958333333503,6.333966666667038,0,0,1308.061868131868,2.697067339291049,0,0,1305.215
911,20180117,16.420000000000073,32.12999999999988,51.51864636176187,-4.923334923328483,94.92333492332848,64.04925500482022,16.64362499999652,12.779875000001994,13.060749999998961,12.577083333333576,32.63166666666666,3.082571428571555,6.081053571428356,6.583152777778196,6.005322222222503,0,0,1318.4532967032956,0.2520990683106553,0,1,1294.995
912,20180118,-0.3449999999997999,20.544999999999845,44.18800383956109,43.48135363823813,46.51864636176187,53.429648240631195,16.478874999996606,11.864125000001877,11.748583333332363,15.126749999999902,35.071833333333416,5.622404761904818,4.769303571428509,6.939680555555697,6.109044444444862,0,0,1325.401648351648,-1.1457123848820763,1,0,1293.245
913,20180119,14.460000000000036,18.980000000000018,54.20447739759018,50.81199616043891,39.18800383956109,44.43235207724888,14.124249999996437,9.396750000001703,11.434499999999161,16.438500000000204,37.46600000000012,7.830285714285765,3.4537142857141134,7.465222222222565,6.318577777778046,0,0,1329.7207692307693,-1.8433092101202424,1,0,1294.59
914,20180122,-30.52500000000009,30.6099999999999,95.28004585774451,40.79552260240982,49.20447739759018,46.074503916102,9.280249999996386,8.81925000000183,10.967833333332464,17.348333333333358,41.06483333333358,8.906071428571522,3.5015535714283033,7.923319444445042,6.472855555555725,0,0,1336.88978021978,0.13549967211814962,0,0,1327.2
915,20180123,-26.34999999999991,28.24000000000001,98.4102944215244,-0.2800458577445113,90.28004585774451,57.938724422075666,7.1681249999965075,10.830375000001823,9.851083333332326,17.22275000000036,47.194499999999834,10.349738095238308,3.6569285714283524,7.846833333333734,7.1225666666668985,0,0,1352.5087362637364,2.4412584616400355,0,1,1362.995
916,20180124,18.149999999999864,49.50500000000011,81.87548915169471,-3.410294421524398,93.4102944215244,56.62068280222729,9.517499999996517,10.528500000001713,9.566083333332472,16.731583333333674,51.906666666666524,11.279666666667026,4.9791249999996126,7.222986111111595,7.446488888889007,0,0,1363.344945054945,1.5215127145118594,1,0,1357.545
917,20180125,-8.995000000000118,20.27500000000009,91.80132019171413,13.124510848305292,76.87548915169471,62.71621093132967,17.281374999996387,7.198625000001812,11.022833333332528,16.032500000000255,56.55983333333347,11.26211904761908,7.406214285713986,6.251500000000533,7.908400000000256,0,0,1375.8403296703295,1.791433489904272,0,0,1377.18
918,20180126,-9.044999999999845,21.289999999999964,96.4886083094848,3.198679808285874,86.80132019171413,77.07549215775566,26.598499999996193,6.700500000001966,11.158666666665795,15.621666666666897,61.456500000000005,11.713880952381032,9.627535714285386,5.337861111111579,8.57138888888926,0,0,1392.9687912087904,2.695366883760376,0,0,1401.11
919,20180129,-8.379999999999882,30.829999999999927,98.00567369996138,-1.4886083094848033,91.4886083094848,89.04930616459274,29.310124999996106,10.751375000001872,8.747166666665862,16.673000000000684,65.59599999999978,12.582476190476427,10.785732142856887,5.5640138888891215,9.131111111111522,0,0,1412.096318681318,2.9067606423061214,0,0,1417.03
920,20180130,-34.72000000000003,46.569999999999936,99.06751463543692,-3.0056736999613776,93.00567369996138,96.73760029643427,26.217499999996107,15.567500000001928,8.547499999999218,17.379833333333863,69.58999999999992,13.414952380952172,12.195964285714126,5.836527777778201,9.17152222222262,0,0,1432.7357692307694,3.1321902345052925,1,0,1438.01
921,20180131,3.4600000000000364,22.424999999999955,99.44890482119015,-4.067514635436922,94.06751463543692,97.05244275363816,25.405624999996235,19.534375000001774,11.991666666665878,16.352333333334172,73.75199999999995,14.218571428571295,13.229178571428292,7.195472222222634,8.771677777778223,1,0,1451.297417582418,2.724404473454731,0,0,1451.645
922,20180201,56.340000000000146,73.07500000000005,20.98220329433192,-4.448904821190155,94.44890482119015,75.5257658430462,20.067874999996093,17.691625000001522,14.590249999999287,14.316250000000764,76.18600000000015,14.53157142857117,13.133178571428289,9.289916666667068,7.87393333333398,0,1,1449.497142857144,-3.125707670049841,0,0,1389.31
923,20180202,46.95999999999981,83.68499999999995,61.27451164351593,74.01779670566808,15.98220329433192,63.47022622688746,17.50099999999611,12.536500000001752,16.88766666666561,15.32416666666768,78.35383333333311,15.06326190476193,13.492696428571207,11.242875000000367,7.059100000000399,1,0,1460.7651098901115,-1.460239902015353,0,0,1430.41
924,20180205,16.074999999999818,138.07000000000016,30.708075591642952,33.72548835648407,56.27451164351593,57.938554830200474,8.060249999996131,10.32075000000168,15.109666666665817,17.72500000000059,76.94350000000031,15.703404761904721,14.006803571428236,12.093180555556046,7.132144444444748,0,1,1456.4757692307717,-4.258243240257918,1,0,1390.295
925,20180206,-87.34500000000003,91.64499999999998,69.96391192682867,64.29192440835705,25.708075591642952,50.69277287970476,0.8191249999963475,10.543875000001663,10.740083333332223,20.90425000000073,77.1883333333335,16.971476190476324,14.595732142856605,13.249791666667306,7.315533333333633,1,0,1462.598956043957,-1.2419982666268006,0,1,1442.845
926,20180207,32.794999999999845,45.23000000000002,44.323178024442434,25.036088073171328,64.96391192682867,43.001769989535205,-8.170000000003483,6.560000000001537,9.185833333332312,20.237500000000637,77.00000000000023,18.457523809523764,15.00939285714253,13.954194444444965,8.378855555555901,0,0,1455.874560439561,-2.8573686882392892,0,0,1416.015
927,20180208,79.41999999999985,82.82500000000005,15.849511930085052,50.676821975557566,39.323178024442434,60.89383739026971,-7.634125000003451,0.9056250000014643,7.554999999998927,15.375166666667155,75.01933333333409,19.689000000000078,15.025749999999334,13.672916666667106,10.106033333333698,0,0,1426.5507142857145,-8.320202927888209,0,0,1350.255
928,20180209,33.475000000000136,116.96499999999992,13.05099022286905,79.15048806991494,10.849511930085052,76.71639321337148,-13.518875000003618,-5.252624999998488,2.894083333332219,10.873750000000655,72.76383333333388,20.577119047619135,15.020714285713893,13.634111111111451,11.580988888889124,0,1,1397.98967032967,-8.705764324081676,1,0,1339.28
929,20180212,-21.965000000000146,49.25,65.54503560598872,81.94900977713095,8.05099022286905,73.73113559123249,-6.125000000003638,-10.339499999998452,-0.9334166666676538,7.699250000000575,70.03516666666746,21.289357142856943,15.44101785714247,13.991236111111448,12.272088888889357,0,0,1388.8525824175815,-2.87897379154601,0,0,1386.63
930,20180213,-28.085000000000036,35.15499999999997,79.77030059162573,29.454964394011284,60.545035605988716,65.26144207906577,-14.964875000003758,-4.847124999998414,-4.405166666667583,5.376500000000306,65.29250000000093,22.609595238095153,16.288821428571055,14.328750000000355,13.170800000000327,0,0,1385.8566483516481,1.1466038990337324,0,0,1414.205
931,20180214,-44.065000000000055,47.74000000000001,90.29078491017636,15.229699408374273,74.77030059162573,73.47381453442381,-10.587375000003703,-2.2241249999983665,-7.310666666667657,1.966833333333625,62.76800000000071,23.264761904762054,17.564446428571046,14.697902777778154,13.810522222222517,0,0,1394.783681318682,4.242818661354434,1,0,1450.39
932,20180215,4.414999999999964,31.5150000000001,92.65449199392197,4.709215089823644,85.29078491017636,81.0090626085007,2.767374999996264,-0.540374999998221,-2.0477500000010878,-1.6955833333329338,59.78383333333409,23.739642857142826,18.936357142856878,14.958500000000413,13.75440000000026,0,0,1408.7032417582425,5.181248551972819,0,0,1461.585
933,20180216,7.970000000000027,18.970000000000027,58.89433957799641,2.3455080060780347,87.65449199392197,84.25932705093987,23.897374999995918,-1.6448749999981374,0.021749999999201464,-5.118583333332936,54.980333333333874,24.091285714285732,20.009714285713926,15.196777777778152,13.913622222222557,0,0,1419.662527472527,3.7020942817318305,1,0,1448.405
934,20180220,-20.875,42.805000000000064,80.22814848592334,36.10566042200359,53.89433957799641,89.61888764227137,33.667249999995875,-2.919249999998101,1.2334166666657893,-1.9604166666661058,50.394833333333736,24.01202380952418,20.803767857142475,15.71315277777785,14.353922222222536,0,0,1438.8519780219785,4.0340589570111165,1,0,1467.92
935,20180221,1.8099999999999454,24.144999999999982,88.87244349797211,14.771851514076658,75.22814848592334,99.20286398202666,30.797499999996035,9.646500000001879,0.8584999999991396,-0.5851666666662823,45.492500000000746,22.93859523809533,22.057321428571186,16.5615833333336,14.742966666666916,0,0,1463.6256043956046,4.2402301834689515,0,0,1482.525
936,20180222,10.769999999999982,26.694999999999936,90.09415690325598,6.127556502027886,83.87244349797211,91.4377299277296,19.473374999996167,20.95262500000149,-0.14200000000073487,5.076333333333878,39.96633333333398,22.21447619047626,22.597107142856885,17.678527777778072,15.075822222222541,0,0,1477.0097802197809,3.080525667309147,1,0,1484.585
937,20180223,-4.2849999999998545,13.289999999999964,96.24543735915813,4.905843096744022,85.09415690325598,67.55216437041486,12.981749999996282,20.148250000001553,10.06883333333235,2.4591666666674428,39.13250000000039,21.9473571428573,22.995892857142508,18.891583333333756,15.320466666667016,0,0,1498.870824175824,2.4220323679307287,0,0,1499.955
938,20180226,-12.394999999999982,15.325000000000045,98.63880506597565,-1.2454373591581316,91.24543735915813,59.55492107886198,14.20499999999629,15.34350000000154,19.503999999998996,5.180500000000848,37.03766666666729,21.214761904761872,23.42332142857117,19.943694444444645,15.625255555555896,1,0,1517.6031318681326,2.9378181709596785,0,1,1521.715
939,20180227,12.194999999999936,19.49499999999989,63.571418356727726,-3.638805065975646,93.63880506597565,49.70709676850652,15.342249999996284,10.515250000001743,18.56724999999892,10.550583333333861,38.26116666666735,20.018499999999904,23.36999999999989,20.660888888889076,16.10791111111166,0,0,1538.5524725274722,0.8879968144003108,0,0,1512.3
940,20180228,8.230000000000018,16.174999999999955,65.76880394116642,31.428581643272274,58.571418356727726,48.13404464967266,15.021624999995993,7.066375000001926,13.972583333332068,20.352750000000697,36.01700000000051,19.328952380952387,22.399589285714,21.736013888889374,16.85411111111148,0,0,1552.7375824175829,-0.29429546760945435,0,0,1513.15
941,20180301,20.174999999999955,52.90000000000009,16.871511586738468,29.231196058833575,60.768803941166425,44.366487797919035,11.109999999996262,8.373000000001639,9.36491666666575,24.080083333333732,34.540166666667346,19.068404761904503,21.657178571428403,22.121138888889163,17.789611111111753,0,1,1546.323956043956,-3.069709359862279,1,0,1492.73
942,20180302,-31.27500000000009,45.76999999999998,46.23466720579253,78.12848841326154,11.871511586738468,32.3312791255471,7.126249999996389,8.547250000001668,6.060666666665611,21.250500000000557,37.63900000000035,18.922761904761956,21.277821428571087,22.358638888889345,18.792211111111783,0,0,1535.4265384615373,-3.4999688326178555,0,0,1500.23
943,20180305,-29.789999999999964,43.600000000000136,83.29366506680232,48.76533279420747,41.23466720579253,28.678885682076725,2.3823749999960455,6.166625000001659,7.482333333332463,15.066333333333887,42.29933333333361,19.490428571428538,20.498071428571166,22.620500000000447,19.649400000000696,0,0,1534.2769230769234,-1.4794757802278602,0,0,1523.78
944,20180306,-5.345000000000027,14.095000000000027,90.76179333957558,11.706334933197681,78.29366506680232,31.56885576539389,0.8147499999961383,5.825250000001688,8.115583333332097,11.336083333334045,45.350333333333765,19.857857142857256,19.418267857142382,22.530763888889396,20.260411111111807,0,0,1537.3999450549445,0.14070470921783898,0,0,1537.59
945,20180307,-19.375,22.199999999999818,93.67514256545448,4.238206660424424,85.76179333957558,33.01325708294121,1.5319999999962874,5.201000000001613,6.308583333332081,10.661083333334318,47.99333333333357,19.072285714285726,18.803839285714048,21.649986111111502,21.20268888888927,0,0,1544.8503846153833,0.6750853349394583,0,0,1544.705
946,20180308,-0.5499999999999545,8.995000000000118,96.06365180302338,1.324857434545521,88.67514256545448,37.345763440150904,9.56662499999652,2.233875000001717,6.035916666665116,10.886250000000928,48.27050000000031,18.208976190476278,18.668232142856596,21.058291666667174,21.595633333333808,0,0,1553.1156043956028,0.9119947758728655,0,0,1551.55
947,20180309,-14.934999999999945,19.820000000000164,99.00842641584893,-1.063651803023376,91.06365180302338,51.517488316926574,16.942999999996346,2.6535000000017135,5.891916666665338,11.089250000000902,49.35300000000029,16.769333333333634,18.696999999999434,20.840555555555966,21.900744444444854,0,0,1563.7875824175824,2.1295762265629348,0,0,1578.465
948,20180312,-7.960000000000036,18.264999999999873,99.53601624987705,-4.0084264158489304,94.00842641584893,66.24191659059238,21.24974999999631,5.654250000001866,4.08449999999857,10.582833333334293,52.79366666666692,14.667857142857201,19.32564285714261,20.257944444444774,22.216155555556043,1,0,1579.447362637362,2.8647084034471586,0,1,1598.92
949,20180313,27.904999999999973,38.524999999999864,64.10293946148285,-4.536016249877051,94.53601624987705,70.46613512895738,19.445124999996324,10.000375000001668,4.322333333332381,9.919500000000653,55.109833333333654,12.916833333333443,19.702999999999747,19.346666666667033,22.162233333333916,0,0,1590.3206593406594,1.5430016201283578,0,0,1588.295
950,20180314,5.705000000000155,15.474999999999909,69.60253551164048,30.897060538517152,59.10293946148285,64.07228036463744,17.35749999999598,13.56150000000207,6.333499999999049,8.46150000000057,57.241666666667015,11.502047619047516,19.072785714285374,18.834055555556006,21.389544444445164,0,0,1598.8406593406587,0.7258122975017485,0,0,1590.995
951,20180315,13.519999999999982,18.194999999999936,35.51000523766875,25.397464488359518,64.60253551164048,51.14410534092258,16.210124999996196,11.92537500000185,9.461083333332454,7.784416666667312,59.408666666666704,9.43676190476208,18.31257142857112,18.6977777777779,20.84292222222325,0,0,1604.1379120879114,-0.49197391151913367,0,0,1582.535
952,20180316,11.585000000000036,21.74499999999989,14.598768310459493,59.48999476233125,30.51000523766875,41.37579560253221,10.478249999996251,9.003750000001673,11.703333333332466,7.8550000000007,58.06083333333322,9.951404761904996,16.90342857142832,18.587111111111426,20.538288888889838,0,0,1607.0043956043942,-1.8262831830195387,0,0,1570.165
953,20180319,10.449999999999818,35.84999999999991,4.329771721948003,80.40123168954051,9.598768310459493,38.78580996102892,-0.32350000000360524,6.925000000001546,9.473749999998972,10.66275000000087,55.802000000000135,9.661142857142977,14.755232142856812,18.876069444444738,19.805055555556464,0,1,1599.501098901099,-3.8105627930607784,1,0,1545.255
954,20180320,-36.99500000000012,41.164999999999964,71.27211630878375,90.670228278052,-0.6702282780519973,34.18508797005575,-5.050125000003618,6.403125000001637,7.175833333332321,12.905500000000757,54.20900000000006,11.359380952381116,13.11478571428529,19.10294444444503,18.902255555556167,1,0,1602.8493956043958,-1.2914719119828098,0,1,1586.515
955,20180321,3.1100000000001273,26.679999999999836,62.53363836143188,23.72788369121625,66.27211630878375,29.114158449722254,-7.261375000003682,3.125375000001668,6.0602499999988595,13.173750000000837,54.17366666666703,11.885761904761921,11.755071428571,18.42838888888923,18.342411111111915,0,0,1599.0115934065927,-1.0810258438063272,0,0,1582.395
956,20180322,21.214999999999918,30.904999999999973,19.219521873388924,32.46636163856812,57.53363836143188,36.88832037728412,-8.063625000003867,-2.971374999998261,4.779916666665713,10.298750000000837,53.343166666666775,13.51573809523802,9.734303571428427,17.557791666666844,18.055433333334122,0,0,1582.7179120879116,-3.775866807662902,0,0,1544.53
957,20180323,43.72499999999991,53.960000000000036,6.892931574553779,75.78047812661107,14.219521873388924,59.39001842817288,-11.386000000003833,-6.270499999998265,0.5863333333320497,6.5161666666676865,48.19133333333343,15.323952380952505,9.810839285713882,16.021652777778172,17.71332222222304,0,1,1555.1387362637367,-6.91081425511267,1,0,1495.65
958,20180326,-26.839999999999918,57.61999999999989,63.905191974963074,88.10706842544622,1.8929315745537787,57.23240226609164,-4.874625000004016,-6.356874999998126,-4.079166666668016,4.736333333334187,43.110000000000355,18.958904761904932,9.526303571428343,14.084347222222505,17.9272777777785,1,0,1548.1121978021986,-1.7275498822444264,0,1,1555.84
959,20180327,74.28999999999996,93.56500000000005,29.175440871469537,31.094808025036926,58.905191974963074,65.4909512740212,-12.060625000003938,-7.910874999998441,-6.414333333334525,0.6591666666677156,36.736166666666804,19.590785714286085,10.576964285713984,12.311194444444482,17.861255555556227,0,0,1525.0192857142858,-3.8604411346650354,0,0,1497.335
960,20180328,19.910000000000082,69.37999999999988,12.917620718946566,65.82455912853047,24.175440871469537,96.23735056856526,-25.04975000000377,-9.342249999998558,-8.44400000000087,-5.777333333332535,28.549000000000433,20.482333333333372,10.408749999999827,10.620805555555307,16.853644444445308,0,1,1485.335824175824,-8.290642617967297,1,0,1429.59
961,20180329,-36.9849999999999,89.59500000000003,30.51565946029025,82.08237928105343,7.917620718946566,106.97617212481964,-32.42500000000382,-8.12099999999873,-10.256500000000642,-10.615499999999429,21.624833333333754,19.47445238095247,11.402964285714006,8.5111944444443,15.796955555556224,1,0,1458.8039010989016,-5.538762389525562,0,1,1444.985
962,20180402,45.95999999999981,65.59500000000003,10.408326226035085,64.48434053970975,25.51565946029025,139.70678281831306,-30.385625000003756,-15.133874999998625,-11.833416666667745,-15.110749999999143,10.826666666667052,15.864142857142951,12.454857142856781,8.191888888889025,14.105411111111835,0,1,1419.2446153846186,-8.307993596020408,1,0,1371.4
963,20180403,-0.7200000000000273,58.194999999999936,34.64310515254118,84.59167377396491,5.408326226035085,140.2037671426899,-39.34637500000372,-23.60512499999868,-11.279250000000957,-17.19224999999915,-1.084333333333234,12.478190476190548,14.92176785714264,7.434375000000273,11.95500000000061,0,0,1391.2335714285718,-4.791226315464826,0,0,1392.105
964,20180404,-53.840000000000146,62.445000000000164,55.82804327348655,60.35689484745882,29.64310515254118,124.82729967127284,-39.96262500000353,-22.758374999998978,-15.576000000000704,-18.645333333332474,-11.02466666666669,9.882000000000062,15.09849999999983,8.084499999999935,10.143800000000738,0,0,1375.4093406593415,-0.6228191784679125,0,0,1410.46
965,20180405,-10.75,32.52999999999997,82.03173356762669,39.17195672651345,50.82804327348655,109.67533248442282,-30.043125000003556,-15.181374999998752,-20.848416666667617,-17.15441666666584,-19.281833333333225,7.78345238095244,15.948589285714206,8.00179166666635,8.67403333333391,1,0,1375.8464835164832,4.168515830647712,0,1,1451.75
966,20180406,26.86500000000001,51.914999999999964,35.09039265137191,12.968266432373312,77.03173356762669,107.62316931243504,-19.170500000003585,-20.078499999998712,-19.671916666667585,-20.441749999999274,-28.458166666666557,6.428404761904858,14.927803571428285,8.76351388888861,6.688811111111818,0,1,1365.118846153846,2.1196815631039403,0,0,1405.195
967,20180409,19.710000000000036,35.315000000000055,36.20389157797569,59.90960734862809,30.090392651371907,70.74920368621815,-0.8407500000037089,-22.53274999999894,-13.93891666666741,-24.198583333332408,-36.273833333333414,4.88426190476207,11.945696428571182,9.785986111110788,6.48308888888937,0,0,1355.6528571428569,2.1380190328305804,1,0,1405.905
968,20180410,-4.869999999999891,22.644999999999982,73.95228826940092,58.79610842202431,31.20389157797569,49.4726523783288,7.129124999996293,-9.750124999998889,-16.88050000000044,-25.96083333333263,-40.70383333333348,2.3810238095238674,9.172892857142642,12.079472222221966,5.909277777778016,0,0,1366.6039010989007,4.929061933230067,0,1,1435.895
969,20180411,11.539999999999964,23.714999999999918,55.19852347081032,21.047711730599076,68.95228826940092,49.21936357399545,12.706624999996393,-4.95762499999887,-18.188416666667536,-21.04258333333246,-48.4853333333333,0.7081904761903388,6.995517857142659,12.273847222222003,6.52617777777823,0,0,1379.3360439560433,5.018769401846387,1,0,1427.285
970,20180412,-7.654999999999973,16.855000000000018,80.01233139124358,39.80147652918968,50.19852347081032,50.1365543686743,2.4086249999961638,2.785375000001295,-7.354750000000877,-21.063583333332417,-55.26133333333337,-0.4753333333333103,5.165499999999611,13.005166666666355,6.4417333333337865,1,0,1396.5455494505502,5.644736039458369,0,1,1448.36
971,20180413,18.24499999999989,35.024999999999864,41.67135177428417,14.987668608756422,75.01233139124358,39.083796870162814,2.6968749999959982,9.042125000001306,-3.227750000000924,-19.025249999999005,-60.777166666666744,-1.0026904761907645,4.11873214285697,12.187013888888714,7.187311111111512,0,1,1403.3297802197815,3.6005714096785963,0,0,1430.855
972,20180416,2.875,19.40000000000009,62.334165969769415,53.32864822571583,36.67135177428417,33.52563820860564,5.888999999996031,5.896500000001424,2.779333333332488,-14.433166666665784,-62.45033333333345,-1.2931904761906026,2.9484821428568466,9.655486111111259,8.169788888889116,0,0,1425.6958241758248,3.0765646256233055,1,0,1440.875
973,20180417,-41.684999999999945,49.59999999999991,93.09424023069944,32.665834030230585,57.334165969769415,55.42952123826899,12.968999999996186,1.2350000000010368,9.048749999999472,-6.061416666665764,-65.2513333333336,-1.4470000000001164,1.0519999999996799,7.384555555555835,10.358144444444633,0,0,1459.5639010989014,6.6854329017945995,0,0,1503.87
974,20180418,-12.605000000000018,29.199999999999818,95.71298808049524,1.905759769300559,88.09424023069944,78.7425488539177,17.718624999996337,4.817375000000993,7.743249999999762,4.934750000000804,-62.906333333333805,-2.2179523809522834,-0.0034642857146991446,5.7434166666671445,10.744333333333543,0,0,1488.0367582417582,6.660480403303279,0,0,1527.43
975,20180419,-12.400000000000091,29.36999999999989,97.79912759821704,-0.7129880804952364,90.71298808049524,98.04629847402634,20.550374999996393,13.176125000001093,4.5249166666660585,10.179916666667623,-54.82633333333365,-3.0615714285713693,-0.6129285714289381,4.431722222222561,11.63417777777795,1,0,1524.403791208791,6.250411812194209,0,1,1556.875
976,20180420,32.289999999999964,44.2349999999999,49.670947542217235,-2.7991275982170407,92.79912759821704,95.7156270895673,28.433249999996406,12.397750000000997,7.003083333332597,14.433250000000953,-48.52166666666676,-4.85638095238096,-0.692160714286274,3.791208333333998,11.118166666666639,0,0,1535.7684065934075,2.5873446383933687,0,0,1527.56
977,20180423,28.355000000000018,44.37999999999988,37.14870853417092,45.329052457782765,44.670947542217235,93.60998237374724,32.48287499999651,12.51562500000091,12.683749999999463,10.172750000001088,-36.74883333333355,-7.381880952380925,-0.6372857142862358,2.987333333333936,9.015866666666625,0,0,1542.75675824176,-0.45362111924660503,0,0,1517.52
978,20180424,73.86999999999989,90.18000000000006,9.63085141814733,57.85129146582908,32.14870853417092,86.25589084917283,22.300749999996697,11.57575000000088,10.537583333332577,10.22391666666772,-27.57100000000014,-10.187285714285508,-0.9144642857147574,1.188527777778063,6.860522222222471,0,1,1532.5820879120877,-5.144606356416428,1,0,1460.625
979,20180425,-4.379999999999882,54.46499999999992,11.666466495977716,85.36914858185267,4.63085141814733,83.76462460856919,5.284874999996418,11.985125000001062,9.326333333332514,11.454333333334489,-19.94150000000036,-12.239738095237954,-1.8184285714289672,0.06122222222279561,5.220477777777887,0,0,1528.2662637362616,-5.559096977903679,0,0,1461.51
980,20180426,-34.210000000000036,50.78500000000008,77.57904451572497,83.33353350402228,6.666466495977716,72.84825857760211,-12.03625000000352,14.693250000001171,9.46924999999942,13.900750000000926,-13.049666666667008,-13.903904761904641,-2.6981785714290254,-0.6023611111106675,3.935711111111459,0,0,1531.943186813186,-0.8768800542427024,1,0,1519.26
981,20180427,62.35500000000002,70.36500000000001,90.51588268462659,17.420955484275026,72.57904451572497,70.77634498819543,-11.661125000003722,9.096125000001166,11.524916666666286,14.840750000000753,-1.5766666666668243,-14.83914285714286,-4.095482142857463,-0.5630416666660949,3.4461666666668407,0,0,1547.0659890109882,2.784827168671281,0,0,1572.045
982,20180430,15.470000000000027,35.305000000000064,80.38457447254308,4.48411731537341,85.51588268462659,76.541030213765,-6.765375000003814,1.411875000001146,14.238749999999754,13.975750000000744,9.244499999999789,-14.620499999999993,-6.094875000000229,-0.3856805555549272,2.826155555555715,0,0,1560.3374725274718,2.1922525465953706,1,0,1566.28
983,20180501,-18.204999999999927,32.59500000000003,87.88680939238566,14.615425527456921,75.38457447254308,85.14289584924336,14.38624999999638,-3.2547499999989213,9.46016666666651,16.834666666667317,17.7676666666664,-12.911142857142977,-8.032982142857236,-0.2692083333326991,1.4944333333337454,0,0,1572.3538461538449,2.2224335898707386,0,1,1582.23
