,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
4706,20190215  21:00:00,-4.269999999999982,8.63000000000011,93.1508094428229,10.457287644083493,79.5427123559165,18.552175338435518,3.812249999990854,3.0117500000151267,2.348666666663121,3.194666666662215,7.4556666666671845,5.7944285714334,5.933821428571264,4.740972222221899,2.8463777777760697,0,0,2778.349670329669,0.24736895075634224,0,0,2775.54
4707,20190219  15:30:00,-5.789999999999964,7.949999999999818,82.9568191928979,1.8491905571770957,88.1508094428229,16.660778809372005,1.3789999999908105,4.386000000014974,2.202333333329989,4.165333333329272,6.6599999999998545,6.264761904766601,5.616571428571206,5.190444444444438,3.671555555553823,0,0,2780.0670329670356,0.05520106274324728,0,0,2775.07
4708,20190219  16:00:00,1.1399999999998727,5.630000000000109,51.82436229238061,12.043180807102104,77.9568191928979,6.920178396792835,1.768749999991087,2.839250000015454,2.7844999999961146,3.664833333329625,6.784666666666453,6.5511428571476245,5.41160714285661,5.5354722222223245,4.128777777776122,0,0,2780.6116483516485,-0.1647452332077148,1,0,2773.78
4709,20190219  17:00:00,-10.0600000000004,10.100000000000364,92.94647641065949,43.17563770761939,46.82436229238061,10.582303883105851,3.0652499999910106,1.1627500000154214,3.951833333329432,3.545499999996082,7.877666666665846,6.087000000005446,5.377249999999549,6.001861111110884,4.240088888887385,0,0,2783.5660439560434,0.134096092857409,0,0,2783.8
4710,20190219  18:00:00,2.3600000000001273,3.0,66.5339708922561,2.0535235893405144,87.94647641065949,11.21877174338806,3.5107499999908214,1.3572500000150285,2.764833333329989,3.725166666662517,8.856666666666115,5.50561904762435,5.329964285714141,6.023972222221801,4.441777777776679,0,0,2785.8860439560463,0.03085964070622171,0,0,2781.47
4711,20190219  19:00:00,0.5299999999997453,2.5299999999997453,58.66380857656809,28.466029107743907,61.53397089225609,11.390768188261973,2.9592499999907886,1.5467500000149812,1.2478333333297087,4.803499999995438,9.497999999999593,4.660380952386731,5.585035714284913,5.755472222222579,4.717577777776114,0,0,2786.9321978021967,-0.09514994879548085,0,0,2780.92
4712,20190219  20:00:00,-5.910000000000309,6.5099999999997635,88.34423316853511,36.33619142343191,53.66380857656809,12.227919881018352,2.774499999990894,2.2745000000149957,1.446333333329676,4.0799999999958345,10.337666666666337,3.850428571433895,5.997571428571064,5.480777777777803,5.124422222220801,0,0,2788.4724175824153,0.034230743205705905,0,1,2786.84
4713,20190219  21:00:00,7.170000000000073,8.159999999999854,32.19399035476037,6.655766831464888,83.34423316853511,9.619388338956014,2.902249999990545,2.145750000015596,1.528833333329203,3.2258333333288647,11.228666666666868,2.915523809529077,6.2311428571424585,5.289333333333616,5.425266666664811,0,0,2785.881318681319,-0.26198254464398774,0,0,2779.65
4714,20190220  15:30:00,-2.1799999999998363,4.1599999999998545,46.99918638191238,62.80600964523963,27.193990354760373,8.12218056943675,1.6769999999901302,1.3870000000151776,1.9571666666629426,1.8828333333285627,12.394333333334089,2.756809523814354,5.785607142856861,5.221694444444438,5.8149555555542065,0,0,2786.4879120879123,-0.2604034036169367,0,0,2781.23
4715,20190220  16:00:00,-0.8399999999996908,6.389999999999873,57.83683440636216,48.00081361808762,41.99918638191238,7.625617638132098,0.9287499999904867,1.185250000015003,1.856833333330087,2.093166666661091,12.101333333334424,2.785523809528513,5.253892857143001,5.153694444444682,5.8135555555536484,0,0,2786.7402197802166,-0.13375645833881553,0,0,2782.16
4716,20190220  17:00:00,-2.3099999999999454,5.100000000000364,79.21973196372458,37.16316559363784,52.83683440636216,6.882894159637999,0.30474999999023566,1.6292500000154178,1.2553333333298724,2.3933333333279734,12.418333333333976,2.504714285719274,4.505035714285896,5.361472222221892,5.559577777776212,0,0,2787.5312087912066,-0.07139206636424003,0,1,2784.5
4717,20190220  18:00:00,7.079999999999927,9.230000000000018,19.807247756153355,15.780268036275416,74.21973196372458,5.165604182698644,-0.7697500000103901,0.6007500000155233,0.9813333333295304,2.3283333333283736,12.375333333333856,2.1197142857195104,3.7365357142857647,5.67041666666637,5.270733333332373,0,0,2785.6792307692313,-0.3297913932350003,1,0,2777.58
4718,20190220  19:00:00,-7.7800000000002,9.7199999999998,70.19616375605516,75.19275224384664,14.807247756153355,5.4931130758673135,-0.1125000000097316,-0.07049999998480416,1.3213333333301307,1.9829999999951724,12.462666666666337,2.1291428571480537,2.9201071428574323,5.8663055555553,5.091644444443773,0,0,2785.495824175824,-0.07723214754204094,0,0,2785.38
4719,20190220  20:00:00,0.18000000000029104,15.820000000000164,68.43209658361812,24.803836243944843,65.19616375605516,5.772559173992249,0.1479999999901338,0.32500000001482476,0.6174999999971078,1.5828333333283808,12.578333333332921,2.1006190476246047,2.7737142857140498,5.462222222222408,5.019377777777208,0,0,2785.480439560438,-0.01648813268723668,0,0,2785.22
4720,20190220  21:00:00,0.15000000000009095,4.5,65.15722471007084,26.56790341638188,63.43209658361812,5.820526461860936,0.9504999999899155,-0.2564999999849533,0.03649999999697684,1.6041666666619676,12.407333333332645,2.018000000005486,2.7864999999997053,4.980388888889138,4.944911111110287,0,0,2785.708791208791,-0.015648645839734486,0,0,2785.06
4721,20190221  15:30:00,5.919999999999618,10.0,8.775809914422126,29.842775289929165,60.157224710070835,7.337324832916238,-0.4192500000099244,-0.26274999998486237,0.16649999999663123,0.8954999999950815,11.751666666666097,2.1286190476243974,2.4887142857141953,4.270333333333838,5.088066666665327,0,0,2782.472087912085,-0.40227657806012573,0,0,2774.32
4722,20190221  16:00:00,1.8799999999996544,5.890000000000327,6.7942076250806265,86.22419008557787,3.775809914422126,9.319123039544138,-0.3432500000099026,0.08025000001498483,-0.5198333333369192,0.31949999999551437,10.914999999999054,2.396904761910264,2.1224285714283724,3.559000000000651,5.334999999998672,0,0,2778.516153846156,-0.4760592823394931,0,0,2772.51
4723,20190221  17:00:00,-5.510000000000218,8.670000000000073,60.87509291334929,88.20579237491937,1.7942076250806265,9.479678584736575,-1.295500000010179,-0.2734999999847787,-0.4406666666709498,-0.20433333333767223,9.931666666665933,2.9503333333386763,2.0852500000000873,2.7980833333335795,5.474066666665749,0,0,2777.9467032967054,-0.15917956523766175,0,0,2778.05
4724,20190221  18:00:00,-2.9200000000000728,4.440000000000055,75.97353746683996,34.12490708665071,55.87509291334929,9.420397617152048,-1.698250000009466,-0.6867499999848405,0.023833333329093875,-0.5035000000048058,8.446999999999207,3.401952380957937,2.0252142857143554,2.64027777777801,5.086622222221649,0,0,2778.01428571429,0.09111113262415362,0,0,2781.05
4725,20190221  19:00:00,2.7799999999997453,4.769999999999982,44.62876396136343,19.026462533160043,70.97353746683996,9.019551324016447,-3.1387500000096225,-0.2102499999846259,-0.24933333333729024,-0.4043333333379451,7.139333333332161,3.758190476195523,1.9093928571433025,2.616638888889156,4.625111111110527,0,0,2777.219010989015,0.013436058599971464,0,0,2778.32
4726,20190221  20:00:00,11.41000000000031,14.019999999999982,10.018246723905284,50.37123603863657,39.62876396136343,12.11790960747021,-2.3135000000097534,-0.7604999999848587,-0.8153333333375485,-0.6640000000047621,5.733333333332666,3.94885714286238,1.9693928571427932,2.324861111111659,3.9610888888878435,0,0,2774.284615384614,-0.40205016152757,1,0,2766.89
4727,20190221  21:00:00,-7.819999999999709,10.379999999999654,56.31550897105313,84.98175327609472,5.018246723905284,11.265333250582898,-0.560500000009597,-1.7874999999849024,-0.4816666666711171,-0.476333333337152,4.160666666665293,4.078761904766907,2.200071428571846,1.9998333333332994,3.3172666666660007,0,0,2772.9751648351626,-0.09078498536832764,0,0,2774.7
4728,20190222  15:30:00,-4.489999999999782,6.190000000000055,81.63126138394938,38.68449102894687,51.31550897105313,11.246743722373594,0.8489999999910651,-1.752999999984695,-0.5586666666717974,-0.7886666666699966,3.3709999999982756,3.945761904767096,2.687071428571471,1.9766111111116516,2.639888888887981,0,0,2775.0952747252727,0.3904761168258155,0,0,2785.16
4729,20190222  16:00:00,-2.7899999999999636,5.480000000000018,86.17949081335303,13.36873861605062,76.63126138394938,12.299580638097268,0.5387499999910688,-0.31774999998469866,-1.1468333333377814,-0.369500000003427,2.4086666666644305,4.050380952385694,3.084285714286125,1.931111111111477,2.503488888888569,0,0,2778.097912087909,0.5435483698693228,0,0,2788.13
4730,20190222  17:00:00,-3.5700000000001637,6.569999999999709,91.59989942816776,8.820509186646973,81.17949081335303,14.897895780635281,0.838499999990745,1.4245000000155414,-1.0045000000050095,-0.47383333333618793,2.247666666664827,3.5356666666712044,3.425250000000233,1.855861111111608,2.5030888888882146,0,0,2782.420879120875,0.6054701029630121,0,0,2792.0
4731,20190222  18:00:00,1.4699999999998,4.859999999999673,69.59460490859367,3.4001005718322403,86.59989942816776,15.3371698876158,3.999749999991309,1.3612500000158434,0.17249999999467036,-0.4348333333359733,1.8469999999974789,3.256047619052424,3.6677857142858556,1.9707222222227756,2.290377777776939,0,0,2784.834175824175,0.44229898912325105,0,0,2790.44
4732,20190222  19:00:00,0.8799999999996544,3.269999999999982,54.887417247422206,25.405395091406334,64.59460490859367,15.840414632206375,5.908749999991414,0.7202500000162217,1.5026666666608435,-0.8583333333358496,1.951666666663641,2.8715714285767717,3.8209285714283396,2.208277777778221,2.026422222221754,0,0,2787.9463736263747,0.2562803901363059,0,0,2789.57
4733,20190222  20:00:00,6.679999999999836,10.480000000000018,12.973834121724328,40.112582752577794,49.887417247422206,15.785929346705416,4.885749999991276,0.8082500000159598,1.2729999999946813,0.022333333330607275,1.2869999999970787,2.4445238095290733,3.675892857143026,2.6170277777782758,1.9916222222213946,0,0,2788.992307692307,-0.06878299858331861,1,0,2782.92
4734,20190222  21:00:00,-9.550000000000182,10.6899999999996,72.72746185737236,82.02616587827568,7.9738341217243285,16.36409348113193,2.555499999991298,2.863500000015847,0.7514999999953034,1.202166666663743,0.9053333333299634,1.9660000000053515,3.757499999999709,2.9638333333341507,1.9500666666663165,0,0,2792.811648351648,0.1616362051247057,0,0,2792.46
4735,20190225  15:30:00,-2.4200000000000728,6.430000000000291,91.08697010810187,22.27253814262764,67.72746185737236,16.274792442306534,1.5007499999910578,4.027250000016011,1.203166666661673,2.1481666666636556,1.1696666666634883,2.026714285719663,3.3452857142851826,3.289444444445053,1.904155555555917,0,0,2798.587252747251,0.6333861452022462,0,0,2806.77
4736,20190225  16:00:00,-5.609999999999673,8.590000000000146,94.20544367067912,3.913029891898134,86.08697010810187,18.55815603622841,2.494499999990694,2.8835000000162836,3.1431666666612728,2.2234999999977845,2.4826666666626807,1.945523809529277,3.165142857142655,3.551333333333787,2.047266666667383,0,0,2804.6091208791177,0.6996772130159383,0,0,2812.49
4737,20190225  17:00:00,2.8799999999996544,5.429999999999836,69.5360412031169,0.7945563293208835,89.20544367067912,20.07097726346865,3.8159999999911633,2.0770000000161417,4.026333333327784,2.3573333333310984,3.8039999999964493,1.9287619047672706,2.887821428571442,3.728083333333416,2.2952666666669757,0,0,2809.458461538458,0.391613981141342,0,0,2809.59
4738,20190225  18:00:00,6.900000000000091,8.4699999999998,30.908437221357694,25.463958796883105,64.5360412031169,19.59892967396945,6.4322499999912,1.6597500000157197,2.7956666666614183,3.697666666664645,4.482333333329279,1.8983333333385417,2.575749999999971,3.641138888889145,2.6951111111116006,0,0,2811.818351648352,-0.06918834108609223,0,0,2802.67
4739,20190225  19:00:00,0.2300000000000182,4.380000000000109,30.18158681447452,64.0915627786423,25.908437221357694,19.363459539814357,6.934249999991152,1.7307500000160871,1.9163333333276569,4.584666666665271,5.28966666666247,1.4940476190527079,2.177535714286023,3.7229722222218697,3.015577777778617,0,0,2812.942637362636,-0.24757937636334038,0,0,2802.52
4740,20190225  20:00:00,0.9499999999998181,3.2899999999999636,23.087334901399903,64.81841318552549,25.18158681447452,18.46298024212183,4.391999999991185,2.2730000000160544,1.5053333333280534,4.401666666664823,6.16866666666283,1.298476190481324,2.190857142857567,3.3264444444439505,3.279955555556171,0,0,2810.979450549451,-0.36688220222991186,0,0,2801.54
4741,20190225  21:00:00,6.25,7.200000000000273,5.844678246836186,71.9126650986001,18.087334901399903,17.32053145204418,-0.5867500000090331,3.336750000016309,1.395333333327926,3.1066666666652054,7.586333333329094,1.2136666666715428,2.036750000000211,3.1005833333333612,3.4610666666667385,0,0,2807.489999999997,-0.627913720898917,0,0,2795.39
4742,20190226  15:30:00,-0.27999999999974534,4.860000000000127,3.5041928025307576,89.15532175316382,0.8446782468361862,13.552062934403239,-3.999250000008942,3.0522500000161017,1.648999999994885,1.9639999999981228,8.588999999995849,0.9050000000052023,1.9410000000002583,2.790777777778203,3.5664222222217177,0,0,2804.3718681318655,-0.6567065769111363,0,0,2792.64
4743,20190226  16:00:00,2.399999999999636,9.329999999999927,2.076788674996819,91.49580719746925,-1.4958071974692424,14.269083903944647,-4.4160000000088075,0.25500000001648004,2.398333333327173,1.6093333333319606,8.575999999995929,0.7879047619098856,1.8529285714284924,2.465166666667301,3.4461333333329094,0,0,2800.855054945056,-0.6167839786686946,1,0,2790.28
4744,20190226  17:00:00,-7.179999999999836,12.9699999999998,71.82162446282881,92.92321132500318,-2.923211325003181,13.950725275240075,-3.550000000008822,-2.12399999998388,2.2406666666611272,1.6446666666647616,8.656666666662659,0.938571428576779,1.4699285714286816,2.082833333333838,3.492666666666082,0,0,2799.9963736263735,-0.24743491865326359,0,1,2797.45
4745,20190226  18:00:00,3.8799999999996544,5.519999999999982,40.648957273791176,23.178375537171192,66.82162446282881,11.59488690590797,-3.1400000000089676,-2.805999999983669,0.033499999993637175,2.4278333333318187,8.381666666663023,0.9732857142912508,1.2584642857141262,2.0605833333338524,3.1086666666665224,0,0,2797.58087912088,-0.2600616033510969,0,0,2793.59
4746,20190226  19:00:00,-1.2300000000000182,3.549999999999727,53.26183838542299,54.351042726208824,35.648957273791176,8.594613293721977,-2.275000000008731,-2.0209999999838146,-1.9306666666730052,2.3319999999985157,8.328666666663139,0.9200000000055297,1.1734999999994216,1.9140555555563878,2.89604444444376,0,0,2795.251428571428,-0.18628854498454386,0,0,2794.79
4747,20190226  20:00:00,-5.019999999999982,6.190000000000055,83.19719585625961,41.73816161457701,48.26183838542299,7.88116178015116,-0.501500000008491,-1.3814999999840438,-2.328500000006443,1.0694999999986976,8.270666666663146,1.2904761904815132,0.9256071428571886,1.841916666666748,2.6265333333326453,0,0,2793.0178021978013,0.07997374399497242,0,1,2799.82
4748,20190226  21:00:00,6.1599999999998545,9.609999999999673,32.35604248673825,11.802804143740389,78.19719585625961,6.7312765389460765,1.1587499999909596,-1.4657499999839274,-1.6605000000067776,-1.2158333333345581,8.710333333330254,1.166142857147861,0.8288571428570322,1.7664444444449146,2.334755555555148,0,0,2790.141538461539,-0.05732387992152675,0,1,2793.65
4749,20190227  15:30:00,-0.11999999999989086,6.5099999999997635,14.744472201324063,62.64395751326175,27.356042486738247,6.829615964026289,0.16399999999066495,-0.9469999999837455,-1.3196666666735837,-2.7240000000015243,8.307666666664318,1.0635714285758695,0.915928571429049,1.393277777777712,1.960222222221546,0,0,2788.0192307692314,-0.19363479232468597,0,1,2787.62
4750,20190227  16:00:00,6.5,13.349999999999909,6.689409011946363,80.25552779867594,9.744472201324063,10.491893161478401,-0.9027500000092914,-0.34924999998338535,-1.5686666666738347,-2.812666666668065,6.723333333330629,0.9611428571479337,0.8943571428571886,1.1653888888890833,1.905911111110072,0,0,2785.6282417582415,-0.3305179331357644,0,0,2780.95
4751,20190227  17:00:00,-5.799999999999727,7.4699999999998,52.03012008614183,88.31059098805363,1.6894090119463634,11.053903389138668,-2.071750000009615,0.07275000001664012,-1.1190000000065083,-2.4113333333352784,4.5919999999978245,1.3110476190522604,0.8127857142858375,1.0619444444441797,1.7507555555548606,0,0,2785.415714285714,-0.046622221437087295,0,0,2786.72
4752,20190227  18:00:00,-2.100000000000364,4.079999999999927,64.47538794154953,42.96987991385817,47.03012008614183,11.174048411760396,-3.194500000009157,-0.6244999999835272,-0.441333333340026,-2.087000000002263,2.662999999998192,1.5334761904809966,1.0843571428567884,0.8058333333337941,1.6544666666663943,0,0,2785.334725274727,0.11373200809518978,0,0,2788.8
4753,20190227  19:00:00,-2.980000000000018,5.960000000000036,79.65240757279788,30.524612058450472,59.47538794154953,10.369127009848853,-3.341500000009546,-1.000499999983731,0.009666666659995826,-1.6616666666686797,1.479666666664798,1.8083333333383962,0.963999999999487,0.7091111111117243,1.5768888888878791,0,0,2786.5389010989024,0.22832253551614157,0,0,2791.79
4754,20190227  20:00:00,-1.1199999999998909,5.040000000000418,84.51885232953177,15.347592427202116,74.65240757279788,10.29626229160749,-2.050000000009277,-0.7819999999837819,-0.4671666666731653,-0.9988333333358241,0.442999999998392,1.9838571428622345,0.8916428571424149,0.7986111111113132,1.2516888888881113,0,0,2788.2387912087925,0.27051816309531485,0,0,2792.89
4755,20190227  21:00:00,0.40000000000009095,6.190000000000055,71.73027007811504,10.481147670468232,79.51885232953177,9.994474517257459,1.1734999999903266,-1.5884999999839238,-0.7615000000068903,-0.21150000000216096,-0.6330000000007203,2.2438571428615433,0.8456428571425931,0.8119444444446344,1.072355555554168,0,0,2789.025384615385,0.21275349872147967,0,0,2792.48
4756,20190228  15:30:00,-2.1799999999998363,5.4900000000002365,27.415237371943167,23.26972992188496,66.73027007811504,7.551536178444167,2.307499999990341,-1.5584999999837237,-0.6148333333403571,-0.4681666666692763,-1.7530000000001564,2.567571428575775,1.157178571428176,0.7484722222225173,0.9855777777761432,0,0,2788.7986813186835,0.07351238728617815,0,1,2790.29
4757,20190228  16:00:00,3.8600000000001273,6.809999999999945,8.506242144201153,67.58476262805684,22.415237371943167,7.136255538431669,1.976249999990614,-0.3702499999835709,-1.3585000000070977,-0.6521666666694728,-2.5606666666672027,2.5604761904810402,1.3333571428565847,0.9786111111111495,0.7490888888878544,0,0,2787.108791208792,-0.09601753603765341,0,0,2786.35
4758,20190228  17:00:00,-3.6700000000000728,8.2800000000002,59.83448617951148,86.49375785579885,3.5062421442011527,7.139713304277393,0.4869999999909851,1.1260000000161199,-1.3243333333402916,-1.032666666669229,-2.7406666666674937,2.3803809523856216,1.5592857142855792,0.8641111111110149,0.6546888888879039,0,0,2787.8519780219776,0.04305801725148672,0,0,2790.0
4759,20190228  18:00:00,-3.2399999999997817,4.3400000000001455,79.90765785338644,35.16551382048852,54.83448617951148,4.859822675040505,-0.257250000008753,1.3792500000158725,-0.21383333334006238,-1.300166666669611,-3.1913333333336595,2.2024761904808656,1.7071071428567848,0.7977499999997235,0.7327999999988606,0,0,2789.0906593406576,0.21985890239713957,0,0,2793.25
4760,20190228  19:00:00,2.450000000000273,3.75,45.650800005534045,15.09234214661356,74.90765785338644,4.154964888309223,-0.8425000000088403,0.6445000000162509,1.0088333333264927,-1.3515000000029431,-3.336999999999989,1.8059523809570237,1.9202142857134277,0.7492777777779338,0.7382222222208839,0,0,2789.854395604395,0.10599152138706383,0,0,2790.81
4761,20190228  20:00:00,3.180000000000291,5.5900000000001455,21.739762353341856,49.349199994465955,40.650800005534045,4.4374177666554715,-0.850750000008702,0.034750000016174454,1.099833333326842,-0.8725000000035834,-3.718999999999596,1.1199523809568745,2.1802142857141007,1.0126111111108003,0.673688888887682,0,0,2790.7394505494494,-0.05060334545779036,0,0,2787.68
4762,20190228  21:00:00,3.3200000000001637,8.489999999999782,10.313929818798732,73.26023764665814,16.739762353341856,5.804760063829235,-0.18175000000837827,-0.5872499999836691,0.3718333333267765,0.44249999999647116,-4.575666666666166,0.6703333333380215,2.1599999999993997,1.158222222221866,0.8739777777768722,0,0,2789.9941758241775,-0.19697079067778722,1,0,2784.37
4763,20190301  15:30:00,-8.800000000000182,9.800000000000182,89.05317939278864,84.68607018120127,5.313929818798732,12.308293295037856,1.404749999991509,-0.2927499999836982,0.20316666666076344,1.2428333333295996,-4.487666666666428,0.8490952380998351,2.06032142857066,1.401583333333292,0.8074666666657322,0,0,2794.966043956045,0.5799940666810551,0,1,2807.02
4764,20190301  16:00:00,9.820000000000164,12.639999999999873,50.606419123025816,5.9468206072113645,84.05317939278864,12.84851838035047,1.3324999999913416,0.14050000001634544,-0.06550000000606815,1.3044999999965512,-4.006333333333259,0.7480476190521586,1.9157857142849934,1.5391666666669153,0.7543333333319424,0,0,2795.3256043956035,0.2583216256076481,0,0,2797.22
4765,20190301  17:00:00,7.359999999999673,10.679999999999836,30.666182209069554,44.393580876974184,45.606419123025816,12.87647217529775,0.7022499999911815,0.8407500000162145,-0.16700000000582804,0.5493333333292867,-2.849333333332197,0.24542857143296715,1.5660714285709219,1.7209444444442852,0.7069555555544866,0,0,2794.0547252747224,-0.18373971109614415,0,0,2789.84
4766,20190301  18:00:00,-5.940000000000055,6.940000000000055,57.74112400343648,64.33381779093045,25.666182209069554,12.453528822025419,1.6042499999912252,1.0157500000163964,0.14216666666106903,0.18716666666250603,-1.6863333333321862,-0.4638571428531577,0.9966071428566465,1.9664722222223645,0.9583777777766045,0,0,2794.7609890109898,0.01839860665834483,0,0,2795.84
4767,20190301  19:00:00,-0.5199999999999818,2.300000000000182,60.46835496563452,37.25887599656352,52.74112400343648,12.439628428240667,3.6142499999914435,0.40375000001631633,0.819999999994252,0.006666666662567877,-0.7409999999986212,-1.0988095238053575,0.6491428571421238,1.9780000000000655,1.112799999998515,0,0,2795.9123076923115,0.0827957217849392,0,0,2796.37
4768,20190301  20:00:00,-5.710000000000036,7.550000000000182,83.54734009285073,34.53164503436548,55.46835496563452,13.532702772151424,1.2212499999914144,0.6057500000160871,1.0463333333282208,0.3039999999959946,-0.03366666666624951,-1.6656666666622186,0.7737499999993815,1.8671388888888032,1.31291111110977,0,0,2798.7517582417577,0.2629789120779674,0,0,2802.13
4769,20190301  21:00:00,-1.4600000000000364,6.769999999999982,87.32447584872217,11.452659907149268,78.54734009285073,14.311651124257878,0.5072499999919273,1.5607500000160144,0.6438333333280752,1.0274999999960528,0.6443333333336341,-1.9479523809477541,0.7052857142848552,1.7527777777777374,1.4464222222209173,0,0,2801.634505494506,0.27420788656328987,0,0,2803.6
4770,20190304  15:30:00,-0.599999999999909,6.070000000000164,97.21502747610073,7.675524151277827,82.32447584872217,17.234554433904577,1.7082499999914944,2.9697500000165746,0.9789999999943575,1.6089999999962856,1.6959999999999127,-1.7345714285665963,0.3653214285704962,1.5125833333336232,1.6626666666652454,1,0,2807.014175824175,0.576142614601297,0,1,2814.97
4771,20190304  16:00:00,9.2199999999998,10.059999999999945,42.75603963792802,-2.2150274761007296,92.21502747610073,14.092174165582946,3.8444999999919673,1.0025000000164255,1.7433333333274277,1.6189999999960492,2.3793333333337614,-1.1969523809475504,-0.21021428571521028,1.031611111111033,1.8974888888878922,0,0,2808.2360439560443,0.1445453526759604,0,0,2805.69
4772,20190304  17:00:00,27.230000000000018,30.019999999999982,9.96383597442923,52.24396036207198,37.75603963792802,19.465638731737727,2.6052499999923384,-0.7522499999840875,2.180999999994583,1.115333333329545,2.325000000000273,-0.7803333333285991,-0.8220000000005712,0.6702222222220371,1.8619777777767013,0,0,2801.6735164835172,-1.028788770067087,0,0,2778.43
4773,20190304  18:00:00,5.789999999999964,14.4699999999998,7.528098773603473,85.03616402557077,4.96383597442923,25.27650663240638,-1.1397500000080072,0.5367500000161272,-0.0030000000056134013,1.019999999995889,1.7570000000009713,-0.5101428571383622,-1.4228571428575378,0.6915555555551691,1.6920444444431268,0,0,2794.420989010989,-1.2823709896578224,1,0,2772.68
4774,20190304  19:00:00,-11.029999999999745,16.68000000000029,52.614286841383894,87.47190122639653,2.528098773603473,26.135174725059187,-3.5895000000077744,0.375500000016018,-1.29633333333868,1.6036666666623205,1.5843333333341434,-0.4299523809472703,-1.7409642857151084,0.571472222221928,1.5409777777763338,0,0,2790.614725274726,-0.6395239893930874,0,0,2783.87
4775,20190304  20:00:00,-2.1799999999998363,8.180000000000291,60.14996120165661,42.385713158616106,47.614286841383894,26.688899063154622,-8.084250000008069,-0.5357499999836364,0.07199999999465945,0.17333333332862821,1.5180000000009386,-0.23876190475675685,-1.6655714285716385,0.18566666666583842,1.2541333333315379,0,0,2787.1069230769235,-0.30082084288054717,0,0,2786.04
4776,20190304  21:00:00,-7.329999999999927,10.230000000000018,80.81632593352884,34.85003879834339,55.14996120165661,26.624694930067108,-9.451750000007905,-1.3832499999839456,0.1461666666614292,-0.526500000004944,1.9453333333344744,-0.22828571428044597,-1.24521428571461,-0.35738888888954534,0.7896888888872127,0,0,2785.1712087912083,0.09935149496754492,0,1,2793.39
4777,20190305  15:30:00,8.409999999999854,11.5300000000002,39.56055012212521,14.183674066471156,75.81632593352884,26.207062658901577,-5.737750000008418,-2.5462499999835018,-0.5708333333382143,-0.9551666666720848,2.5146666666678357,-0.4992380952330677,-0.8451785714287325,-0.8678055555560604,0.48435555555397514,0,0,2784.8091208791207,-0.03973162515877681,0,0,2786.0
4778,20190305  16:00:00,-1.2600000000002183,8.079999999999927,48.762906553313066,55.43944987787479,34.56055012212521,24.866485152241694,0.6449999999922511,-4.521999999983564,-1.342166666671801,-0.35216666667201935,1.4116666666677702,-0.6257619047569278,-0.5460714285718495,-1.3493888888892798,0.5388888888878682,0,0,2783.7883516483503,0.07637467114382668,0,0,2787.3
4779,20190305  17:00:00,-4.470000000000255,9.420000000000073,74.99904174757697,46.237093446686934,43.762906553313066,17.673386838713213,3.9657499999925676,-5.078749999983756,-2.141666666671881,-0.37200000000530054,0.91033333333462,-0.3250952380903982,-0.43957142857152576,-1.6027777777781012,0.45077777777669326,0,0,2783.0770329670318,0.24969299589794125,0,0,2791.78
4780,20190305  18:00:00,-0.6399999999998727,3.1100000000001273,77.42454432031897,20.000958252423032,69.99904174757697,12.779693764533476,3.480249999992793,-1.0792499999838583,-3.590333333338549,-1.3560000000052241,0.6943333333342707,0.08985714286245639,-0.2456071428573523,-1.512361111111204,0.12311111110966522,0,0,2783.4909890109875,0.3030404996561815,0,0,2792.25
4781,20190305  19:00:00,2.0,6.960000000000036,42.313125203841366,17.575455679681028,72.42454432031897,11.89916689149959,0.6552499999925203,2.660750000016378,-4.0220000000053915,-2.0960000000054606,0.2036666666676865,0.3371904761957012,-0.2468571428571522,-1.1466666666665333,-0.36733333333495466,0,0,2783.542197802197,0.25671508662222703,0,0,2790.24
4782,20190305  20:00:00,-5.0099999999997635,5.5099999999997635,82.28387806043878,52.686874796158634,37.313125203841366,7.36675279776955,1.0819999999921492,2.4010000000166656,-0.696833333338418,-3.66483333333872,-0.08633333333273185,0.6827142857196122,-0.44271428571437355,-0.7627777777779556,-0.7996222222227516,0,0,2786.2368131868125,0.4203220828627337,0,1,2795.24
4783,20190305  21:00:00,5.510000000000218,6.869999999999891,32.52449677455607,12.71612193956122,77.28387806043878,6.177426837679832,1.1059999999920365,1.1570000000165237,2.3379999999951906,-4.168333333338978,-0.8446666666659439,0.726000000005115,-0.5410000000001673,-0.48900000000003274,-1.2234000000003107,0,0,2787.8398901098903,0.2214488263267631,0,0,2789.72
4784,20190306  15:30:00,6.039999999999964,8.920000000000073,14.764512183278415,62.47550322544393,27.52449677455607,6.795325180918098,0.7409999999918,-0.023999999983516318,1.890666666661673,-2.3936666666722886,-1.8473333333322444,0.5341904761953629,-0.3073571428571995,-0.4130555555552746,-1.4652444444454886,0,0,2790.3310989011,-0.07207785228994915,0,0,2784.23
4785,20190306  16:00:00,4.360000000000127,10.480000000000018,8.158878172846215,80.23548781672159,9.764512183278415,8.697979323390882,-0.9470000000083019,-0.1659999999833417,0.6793333333280316,0.5503333333276714,-3.7573333333325536,0.14609523810031533,0.005821428571380238,-0.27369444444411783,-1.408155555556732,0,0,2791.0412087912096,-0.2762391412685059,0,0,2780.16
