,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
1099,20181016,-42.86999999999989,46.55000000000018,76.10048482765725,64.02498689700761,25.9750131029924,126.4757532418389,-43.15074999999888,-20.40625,-15.3458333333283,-12.807166666670582,-19.88399999999774,-3.173428571428758,1.563428571428176,4.4824444444439,3.2111555555547966,1,0,2746.4570329670332,0.9602400787915513,0,0,2809.92
1100,20181017,2.4600000000000364,35.13000000000011,74.92418531587394,18.899515172342745,71.10048482765725,113.1037570631338,-28.899749999998676,-18.32124999999951,-17.360833333329083,-15.971500000003289,-23.68833333333123,-3.296619047619515,0.38403571428534633,3.8220277777772935,3.51262222222158,0,0,2742.9120879120874,1.9518842476186058,0,0,2809.21
1101,20181018,33.2199999999998,50.86000000000013,27.14272861365868,20.07581468412606,69.92418531587394,102.31250476931837,-6.361499999998159,-19.49449999999979,-17.756333333328712,-19.17766666667012,-29.727333333331444,-2.788666666667268,-1.4402500000001055,2.5980277777771335,4.189022222221865,0,0,2731.2668131868145,0.8062383805490855,0,0,2768.78
1102,20181019,7.879999999999654,37.5,26.312633370221057,67.85727138634132,22.14272861365868,83.13989068012415,7.838500000002114,-21.7854999999995,-16.39116666666223,-22.575166666670157,-36.0106666666652,-2.4420000000000073,-3.0202500000004875,1.9882499999994252,4.28479999999945,0,0,2725.98813186813,0.8984786394840929,0,0,2767.78
1103,20181022,18.059999999999945,29.720000000000255,15.22840010694105,68.68736662977895,21.312633370221057,50.211250719715736,12.581500000002507,-12.655499999999847,-17.10199999999486,-23.47200000000339,-43.21633333333193,-2.3225238095242275,-4.211142857143386,1.1124444444440087,3.73835555555479,0,0,2722.2750549450525,0.8931153320603807,0,1,2755.88
1104,20181023,-19.659999999999854,62.16000000000031,7.337467440764206,79.77159989305895,10.22840010694105,52.477785447799306,-2.8044999999974607,2.849500000000262,-18.993666666662193,-23.36266666666961,-50.492333333332226,-2.7711904761908954,-4.767892857143124,-0.20302777777806114,2.777377777777019,0,0,2720.1113186813195,0.5364294441133443,0,1,2740.69
1105,20181024,81.76999999999998,90.70000000000027,1.0836305590854614,87.6625325592358,2.3374674407642058,85.24749177775675,-19.547749999996995,1.9287500000004911,-12.924166666662586,-24.429500000002918,-60.6923333333325,-3.8890000000001237,-5.375250000000506,-1.641638888889247,1.8576888888878784,0,1,2695.66978021978,-2.491436879072798,1,0,2656.1
1106,20181025,-30.690000000000055,54.85999999999967,50.46512988576417,93.91636944091454,-3.9163694409145386,91.05329677942655,-26.53724999999713,-1.443749999999909,-0.63999999999578,-25.924333333336108,-67.14133333333302,-5.5813333333330775,-5.091500000000451,-3.3811666666670135,0.6414666666655648,1,0,2690.636043956042,-0.5374586013786135,0,1,2705.57
1107,20181026,9.170000000000073,64.22000000000025,25.930407910489077,44.53487011423583,45.46512988576417,108.2173794950636,-29.451499999996486,-9.503500000000258,-0.9014999999958491,-21.381500000003143,-74.05699999999933,-7.705571428571602,-5.115928571428412,-5.03572222222283,-0.12497777777889496,0,0,2677.941648351649,-1.3909022947308625,0,0,2658.69
1108,20181029,41.40000000000009,103.30999999999995,19.04232236825903,69.06959208951092,20.930407910489077,112.59459487534923,-31.38249999999698,-19.54449999999997,-4.595499999995809,-12.429500000002918,-82.01733333333323,-9.217809523809137,-5.348607142857418,-6.354916666667123,-1.1349333333346294,0,1,2666.987252747255,-1.8697981620839434,1,0,2641.25
1109,20181030,-41.95000000000027,50.08999999999969,64.18687727719879,75.95767763174098,14.042322368259029,96.27731612418256,-32.22574999999733,-17.584249999999884,-10.282833333329108,-6.290500000002339,-87.80866666666725,-10.742571428570955,-5.860928571428758,-6.94916666666677,-2.4045333333351664,0,0,2659.094285714284,0.17476698793166676,0,0,2682.63
1110,20181031,-6.139999999999873,31.090000000000146,79.93173775522524,30.81312272280121,59.18687727719879,86.62130528029593,-14.092749999997523,-14.84225000000015,-16.77566666666189,-4.6153333333359114,-86.19766666666783,-12.220619047618584,-6.501714285714115,-7.242222222222608,-3.50857777777901,0,0,2652.839230769227,1.650333263983455,0,0,2711.74
1111,20181101,-22.789999999999964,32.820000000000164,89.23826964716463,15.068262244774758,74.93173775522524,78.76343144758403,-5.1939999999972315,-13.94000000000051,-13.820833333328665,-11.211166666669214,-79.05166666666719,-13.886333333333369,-7.739999999999782,-6.824888888889291,-4.9389111111122475,0,0,2662.1273626373622,2.965866444520843,0,1,2740.37
1112,20181102,22.389999999999873,56.11000000000013,57.175842737563165,5.761730352835372,84.23826964716463,70.54122388176665,9.883750000002237,-11.67175000000043,-11.113666666662084,-15.452333333335446,-75.10266666666757,-15.575619047618602,-9.222214285714017,-6.583277777778221,-6.217622222223326,0,0,2664.4790109890077,2.5787448396573316,0,0,2723.06
1113,20181105,-11.940000000000055,26.329999999999927,73.77681355321614,37.824157262436835,52.175842737563165,69.87732919812561,19.0195000000017,0.36149999999997817,-10.331499999995685,-17.159500000002026,-69.8993333333342,-17.311238095237513,-10.05142857142846,-6.426888888889152,-7.116911111112131,0,0,2682.498461538462,2.7821041942890945,0,0,2738.31
1114,20181106,-17.049999999999727,19.740000000000236,85.98736743889,21.223186446783856,68.77681355321614,72.94021871524774,27.348500000001877,5.120499999999993,-7.827999999995427,-14.555666666668458,-68.19366666666747,-18.39509523809511,-10.993571428571158,-6.598555555555777,-7.430444444446039,0,0,2707.65098901099,3.3014930051712814,0,0,2755.45
1115,20181107,-39.75999999999976,41.01999999999998,96.64388979531604,9.012632561109996,80.98736743889,99.4051136625817,28.378500000001623,8.741499999999633,3.1168333333384908,-10.033500000002277,-64.81233333333375,-18.777000000000044,-11.805249999999432,-6.814083333333656,-7.418066666668892,1,0,2744.1643956043968,4.669391428291012,0,0,2813.89
1116,20181108,-0.4499999999998181,19.76000000000022,81.64235249988255,-1.643889795316042,91.64388979531604,103.40042338217017,20.973000000001775,19.312999999999192,7.73116666667147,-7.058500000001914,-58.70333333333383,-18.808761904761468,-12.91207142857138,-7.665166666666664,-6.856533333334937,0,0,2776.9976923076947,3.5334883476737047,0,1,2806.83
1117,20181109,13.08999999999969,29.860000000000127,38.233095204697484,13.357647500117452,76.64235249988255,82.35263477489025,20.26550000000225,19.378499999998894,9.554000000004635,2.4686666666648307,-53.38900000000058,-18.993666666666286,-14.060249999999996,-8.74952777777753,-6.4690222222238845,0,0,2799.0741758241784,1.3249001044801514,0,0,2781.01
1118,20181112,47.710000000000036,53.98999999999978,11.740425213046581,56.766904795302516,33.233095204697484,70.05770157997586,16.037500000001728,12.69149999999945,16.330166666671175,6.166833333331397,-48.75400000000036,-20.087428571428518,-15.514321428570838,-9.460472222222052,-6.316577777780367,0,0,2801.997142857145,-1.862567669069074,0,0,2726.22
1119,20181113,7.870000000000346,39.61999999999989,10.651934293049909,83.25957478695342,6.740425213046581,67.43700365364111,11.657250000002023,6.462749999999687,14.994333333337636,12.691666666664787,-43.279666666667254,-21.27061904761831,-16.48621428571414,-10.331277777777359,-6.508222222224504,0,0,2789.369890109893,-2.824727821972777,0,0,2722.18
1120,20181114,36.320000000000164,61.05000000000018,5.475194188650294,84.3480657069501,5.651934293049909,75.45744728439831,-8.119749999998021,4.793749999999818,8.950833333337414,14.68716666666478,-32.78333333333376,-22.895238095237346,-17.166678571428747,-11.327416666666068,-6.930933333335361,0,1,2777.3764835164857,-3.716978318507869,1,0,2701.58
1121,20181115,-36.679999999999836,64.63000000000011,59.783409806996765,89.52480581134971,0.4751941886502937,74.36343293638674,-22.43199999999797,4.796999999999571,3.969666666670946,17.009333333331597,-25.427666666667392,-23.35747619047561,-17.404357142856952,-12.47494444444419,-7.840155555557885,0,0,2765.4491208791214,-2.167236470218043,0,0,2730.2
1122,20181116,-17.730000000000018,34.590000000000146,67.66394673742957,35.216590193003235,54.783409806996765,74.55155359397304,-28.9824999999978,1.0784999999996217,3.246500000004289,13.881499999998596,-15.279000000000906,-23.25671428571377,-17.64678571428567,-13.560833333333449,-8.881066666668175,1,0,2749.8321978021954,-1.5022817016042165,0,1,2736.27
1123,20181119,40.00999999999976,52.06999999999971,17.172482176652167,27.33605326257043,62.66394673742957,83.96566870484457,-20.685499999997774,-9.55850000000055,2.625166666671248,6.446166666664794,-5.5236666666673955,-23.031666666666297,-18.612499999999727,-14.875277777777683,-9.554622222224225,0,0,2725.3469230769247,-2.776908901269225,0,0,2690.73
1124,20181120,12.710000000000036,37.92000000000007,6.603366333877105,77.82751782334783,12.172482176652167,90.94858914094993,-16.12599999999793,-18.820000000000164,-1.9666666666626043,2.3979999999983193,-0.29133333333402334,-22.935999999999694,-19.81474999999955,-15.885472222221779,-10.466177777780103,0,0,2691.75857142857,-4.08579455625312,0,0,2641.89
1125,20181121,7.809999999999945,20.909999999999854,22.34004592038296,88.3966336661229,1.603366333877105,82.27469220756439,-10.070999999997639,-18.809000000000196,-10.997666666662553,-0.8463333333352239,0.11299999999937427,-19.587285714285372,-21.287464285713668,-16.55269444444457,-11.420155555557358,0,0,2667.8039560439556,-2.84599680281837,0,0,2649.93
1126,20181123,0.8000000000001819,16.460000000000036,12.927962994986922,72.65995407961704,17.34004592038296,77.19212804536664,-17.89149999999745,-13.089500000000498,-18.18383333332895,-3.8998333333347546,-3.880666666667821,-15.093809523808886,-21.938607142856654,-16.96225000000004,-12.614200000001802,0,1,2638.824505494507,-2.248707396168375,1,0,2632.56
1127,20181126,-23.480000000000018,24.38000000000011,70.81622181489378,82.07203700501307,7.927962994986922,73.97398448317563,-24.36424999999781,-8.42475000000104,-17.236499999994976,-12.29583333333494,-4.065333333333911,-12.155904761904367,-21.985928571428303,-17.281722222222015,-13.677377777779839,0,0,2627.1927472527445,0.21118943522580172,0,0,2673.45
1128,20181127,-18.420000000000073,26.640000000000327,77.26336530813231,24.18377818510622,65.81622181489378,69.54690375776863,-23.649999999997362,-6.446000000001277,-11.253166666661855,-18.941500000001724,-5.520666666667239,-8.664380952380725,-21.704285714285106,-18.07111111111135,-14.815888888891095,0,0,2623.204285714285,1.6160606712286396,0,0,2682.17
1129,20181128,-52.340000000000146,59.61999999999989,94.48434754229875,17.736634691867692,72.26336530813231,79.19619238933274,-4.968749999997726,-6.908250000001317,-5.990499999994881,-21.26583333333565,-4.093666666667104,-6.967285714285026,-21.114714285713944,-18.74499999999989,-15.422600000002603,0,0,2649.512527472528,4.249496235034584,0,0,2743.79
1130,20181129,-0.7900000000004184,30.809999999999945,82.28643303045511,0.5156524577012505,89.48434754229875,81.15676736402838,12.411000000002332,-10.340000000001055,-3.334166666661531,-15.228833333335842,-6.787333333333208,-7.979809523809308,-17.79010714285687,-19.700749999999516,-15.75680000000284,0,0,2675.167582417584,4.184286215216641,0,0,2737.76
1131,20181130,-22.409999999999854,28.11999999999989,90.96051931654763,12.713566969544885,77.28643303045511,88.57593993788942,29.253000000001975,-4.657000000001062,-3.5029999999946995,-8.952333333335446,-9.610999999999876,-9.175380952381147,-13.345535714285234,-19.81830555555507,-15.763644444447891,0,0,2704.962747252748,4.009081778566981,1,0,2760.17
1132,20181203,0.13000000000010914,26.799999999999727,96.10336005124617,4.039480683452368,85.96051931654763,108.66676605351904,34.077000000002045,8.492999999999029,-5.492166666660978,-2.177166666669109,-9.740000000000236,-9.08638095238075,-10.301535714285365,-19.45141666666632,-15.72453333333624,1,0,2734.4401098901103,4.128571393127643,0,0,2790.37
1133,20181204,82.36999999999989,88.75,21.82847902326763,-1.1033600512461703,91.10336005124617,100.35498016803194,31.38875000000189,13.826249999999163,-2.0474999999946704,-2.944833333335282,-9.623333333333449,-9.497619047619082,-7.141714285713988,-19.071111111110895,-16.32788888889172,0,0,2735.2894505494496,-0.18157919649001183,0,0,2700.06
1134,20181206,-32.4399999999996,74.41999999999962,20.393853160133144,73.17152097673237,16.82847902326763,92.41351753019853,13.897000000001754,16.343999999998687,6.718500000005861,-4.55616666666856,-9.880666666666457,-7.732666666667228,-5.788249999999607,-18.625750000000153,-16.990800000002764,0,0,2732.071758241758,-1.4277011773256363,0,1,2695.95
1135,20181207,58.18000000000029,85.40000000000009,6.773796027264487,74.60614683986685,15.393853160133144,92.21291053437562,-1.9927499999976135,12.98274999999876,9.837666666671794,-4.793666666668287,-13.679999999999836,-3.4677142857144645,-7.0055357142859975,-15.942305555555322,-18.03144444444706,0,0,2716.1089010989012,-3.8817449735461773,0,0,2633.08
1136,20181210,-6.859999999999673,64.2800000000002,15.139276457517397,88.22620397273552,1.7737960272644866,101.30632700595106,-20.926499999998214,6.910499999999047,10.701166666671725,1.0241666666647689,-17.583666666665977,-1.9848095238098722,-8.483857142857232,-12.344333333332997,-18.370066666669572,0,0,2705.7407692307697,-3.5770194805270474,0,0,2637.72
1137,20181211,27.659999999999854,53.04999999999973,14.60816175411656,79.8607235424826,10.139276457517397,110.27109104875126,-38.268249999997806,-2.7987500000008367,8.130000000005111,6.560999999997875,-23.48599999999942,1.0277142857135004,-8.96796428571406,-10.074416666666366,-18.354733333335844,0,0,2690.3459340659324,-3.008552139310107,0,0,2636.78
1138,20181212,6.690000000000055,35.179999999999836,59.37052048039778,80.39183824588343,9.60816175411656,110.70690116487367,-37.194749999997384,-10.513250000001335,3.485333333338531,10.755333333331691,-26.441666666665697,4.351857142856261,-9.46785714285761,-7.380333333332601,-18.06906666666964,0,0,2672.359560439562,-2.0441241403399446,0,0,2651.54
1139,20181213,8.539999999999964,32.92000000000007,54.07047596054125,35.62947951960222,54.37052048039778,108.89419755813742,-32.601499999997486,-14.901500000001306,-3.9368333333277405,8.263166666664802,-24.807999999999083,5.85609523809444,-8.060428571428929,-6.259222222221979,-17.718777777780815,0,0,2655.0743956043957,-1.5163587883724963,0,0,2650.16
1140,20181214,29.639999999999873,41.23000000000002,7.224411549066639,40.92952403945875,49.07047596054125,105.56235416748405,-15.418249999997897,-24.920750000001135,-10.864666666660924,4.744999999998072,-24.410666666665293,3.7344761904751067,-4.432892857143088,-7.363138888888898,-15.334711111113847,0,0,2620.4075824175816,-2.7814787633867897,0,0,2600.04
1141,20181217,44.5,70.59000000000015,2.5263189362915535,87.77558845093336,2.224411549066639,87.97838932228979,-14.485999999997603,-22.755000000001473,-15.794999999994161,-5.962666666668611,-23.69399999999905,1.8158095238090937,-3.4216428571435245,-8.879277777777588,-12.27462222222539,0,0,2578.633736263735,-4.273908516618388,0,0,2546.25
1142,20181218,13.809999999999945,45.279999999999745,2.516582976223938,92.47368106370844,-2.4736810637084465,93.5833513213397,-13.891499999997905,-17.059500000001663,-24.250499999993735,-13.444500000002336,-26.285666666665293,-0.866047619048004,-1.0965357142863468,-9.509527777777748,-10.397022222225132,0,0,2542.540769230768,-2.9188906290658,0,0,2546.09
1143,20181219,40.5300000000002,96.32999999999993,0.8659382699039193,92.48341702377606,-2.483417023776062,102.34729174962922,-27.0754999999981,-13.525500000001102,-22.46699999999373,-22.872000000002572,-30.26933333333227,-4.742952380952829,1.2880357142853427,-10.315305555555824,-8.267044444447038,0,0,2510.4625274725263,-2.8770461142833517,0,0,2506.52
1144,20181220,29.210000000000036,68.45000000000027,0.3778763351067892,94.13406173009608,-4.1340617300960805,128.70556813606163,-42.3254999999981,-11.956500000001142,-18.405166666660534,-31.35750000000189,-39.088333333332685,-8.194428571428944,1.9714285714280777,-9.535555555555675,-7.619444444447254,0,0,2474.014725274724,-3.0386604269305773,0,0,2467.56
1145,20181221,48.76000000000022,95.85999999999967,0.1527472949659095,94.62212366489321,-4.622123664893211,158.20468414064635,-51.489499999998316,-17.83050000000094,-16.43116666666083,-33.56816666666873,-47.2553333333326,-13.004761904761835,-0.473571428572086,-6.79833333333363,-8.96246666666957,0,0,2435.860549450551,-3.8832140540311015,0,0,2416.62
1146,20181224,49.460000000000036,59.24000000000024,0.06031261620058612,94.8472527050341,-4.847252705034091,193.0111051371623,-52.96449999999777,-26.723500000000968,-16.35566666666091,-35.03433333333578,-59.33566666666593,-17.073761904761795,-2.7338214285719005,-6.378305555555926,-10.698844444447332,0,1,2395.622087912089,-5.227966708124873,1,0,2351.1
1147,20181226,-104.57999999999993,121.18000000000029,68.31187553306412,94.93968738379941,-4.939687383799414,173.56402514572392,-45.83499999999822,-32.62300000000096,-19.48199999999406,-27.30466666666871,-70.40333333333274,-20.221428571428532,-5.255071428571682,-4.484611111111917,-11.378688888892157,0,0,2387.30065934066,1.290248026480078,0,0,2467.7
1148,20181227,-46.32999999999993,90.88999999999987,74.59905004807727,26.688124466935875,63.311875533064125,140.36549845186346,-35.47174999999788,-30.25325000000157,-23.345499999993535,-25.630166666669083,-76.57233333333306,-21.006428571428387,-8.572571428571791,-2.36066666666693,-12.0739333333363,0,0,2391.953956043955,3.745049364075134,0,0,2488.83
1149,20181228,13.0300000000002,47.38000000000011,70.50754090350657,20.400949951922726,69.59905004807727,116.04277870241185,-24.27199999999766,-21.37500000000182,-27.2008333333265,-24.202833333336457,-82.70499999999947,-21.18176190476197,-11.356321428571391,-1.617361111111677,-11.255888888891604,0,0,2391.4984615384624,3.9601623926613367,1,0,2485.74
1150,20181231,-7.9099999999998545,26.419999999999618,83.14132443804925,24.492459096493434,65.50754090350657,107.6538805392538,-1.320999999997639,-16.96100000000206,-24.46233333332657,-27.84500000000253,-84.62933333333376,-18.900190476190346,-15.006642857142651,-3.4229444444449655,-8.52535555555778,0,0,2402.7475824175826,4.583283561283887,0,0,2506.85
1151,20190102,-33.070000000000164,52.01999999999998,85.06839579981543,11.858675561950747,78.14132443804925,98.43319529457222,30.02625000000262,-12.90025000000196,-16.40683333332663,-31.00983333333579,-85.8030000000008,-17.759190476189815,-17.72814285714321,-4.836111111111222,-7.695688888891709,1,0,2419.0543956043925,4.7223156082412485,0,1,2510.03
1152,20190103,44.0300000000002,49.179999999999836,15.559391201744171,9.931604200184566,80.06839579981543,94.73981201347397,28.523000000002867,-5.539000000002034,-13.547666666660007,-31.096333333336133,-88.78300000000036,-17.85414285714296,-20.366607142856992,-7.030916666666599,-5.982333333336555,0,1,2424.380659340658,1.8441358714001543,1,0,2447.89
1153,20190104,-57.61000000000013,63.74000000000024,73.6977259934512,79.44060879825582,10.559391201744171,105.02837476736113,22.7300000000032,6.333999999998014,-9.813166666659981,-24.315500000002885,-91.4633333333336,-17.59628571428584,-20.758214285714075,-9.761055555555686,-3.93264444444776,0,0,2460.1923076923063,4.45846285439653,0,0,2531.94
1154,20190107,-14.079999999999927,41.59999999999991,79.62335594770283,21.3022740065488,68.6977259934512,109.63013292226424,10.696250000003147,22.944749999998294,-1.9001666666599704,-17.317500000003747,-95.08799999999974,-15.741333333333387,-20.542500000000018,-11.950833333333321,-3.066866666669739,0,0,2496.1604395604377,4.914689262590435,0,0,2549.69
1155,20190108,-6.299999999999727,32.26000000000022,87.47987311919496,15.376644052297166,74.62335594770283,75.47882437149929,10.869500000003427,20.50449999999819,8.221333333339771,-9.951333333336606,-94.27933333333385,-14.625238095237819,-18.188928571428278,-14.886055555555686,-4.48484444444739,0,0,2531.3937362637316,4.436655090202944,0,0,2574.41
1156,20190109,-4.960000000000036,26.43000000000029,90.58001518755601,7.520126880805037,82.47987311919496,83.85646084112295,13.839250000003176,9.134749999997439,21.824000000007345,-2.748666666670033,-90.11200000000099,-12.062190476190608,-16.791892857142557,-16.979249999999865,-5.526200000002518,0,0,2568.6848351648346,3.435239247012037,0,0,2584.96
1157,20190110,-23.129999999999654,35.80000000000018,93.91579355006058,4.419984812443985,85.58001518755601,92.91410513722303,29.726750000002994,10.103249999997843,19.716333333340117,8.882999999997082,-84.1816666666682,-10.633095238094484,-16.1720714285716,-18.779166666666242,-7.0945333333361305,0,0,2601.0742857142823,2.5127188881118774,0,0,2596.64
1158,20190111,-8.150000000000091,18.860000000000127,91.80053744113766,1.0842064499394155,88.91579355006058,94.40529646213554,31.41450000000259,10.536499999998341,10.029333333339764,23.330333333330145,-75.33533333333389,-10.79761904761881,-15.622214285714108,-18.87149999999974,-9.351400000003196,0,0,2623.534065934064,1.0621110688130484,0,0,2596.26
1159,20190114,-2.300000000000182,18.91000000000031,35.06389991420347,3.1994625588623364,86.80053744113766,93.0489424919815,28.926000000002205,9.921999999998206,10.140500000006796,25.236166666663394,-62.29266666666763,-14.476571428570878,-13.826678571428602,-18.519861111110913,-11.191888888891299,0,0,2628.894505494503,-0.714946728862745,0,0,2582.61
1160,20190115,-25.200000000000273,27.980000000000018,81.48643110790759,59.93610008579653,30.063899914203468,93.94502653135942,15.802750000002561,19.87824999999839,10.36300000000665,22.446666666663532,-45.132000000001426,-17.59295238095183,-12.676964285713893,-16.27763888888876,-13.687311111113559,0,0,2625.174175824177,-0.506994059459215,0,0,2610.3
1161,20190116,-1.349999999999909,13.080000000000382,85.7531686652845,13.513568892092408,76.48643110790759,51.619892903034724,11.5107500000031,19.7912499999984,10.10666666667339,15.643333333329792,-22.663000000001375,-21.924999999999272,-10.294749999999567,-14.89169444444451,-15.440355555557744,0,0,2635.0670329670347,-0.4890679062154745,0,0,2616.1
1162,20190117,-26.679999999999836,38.69999999999982,94.47431173188329,9.246831334715495,80.7531686652845,47.54095591165287,8.591000000003078,11.76799999999821,18.15450000000692,15.185166666663008,-6.298666666667941,-26.000857142856603,-8.858142857142411,-14.176111111110913,-16.921688888891367,0,0,2649.457032967034,0.409180115624786,0,0,2635.96
1163,20190118,-19.440000000000055,27.889999999999873,98.24146062468492,0.5256882681167099,89.47431173188329,57.17047489835568,11.443500000003496,9.928499999998166,18.641500000007,16.449833333329934,6.804999999998017,-26.651761904761315,-8.685071428571064,-13.443055555555475,-16.803244444446136,1,0,2668.3818681318685,1.3345876951434381,0,1,2670.71
1164,20190122,24.980000000000018,40.61000000000013,39.556537572179764,-3.241460624684919,93.24146062468492,53.823931435448685,15.509000000002743,7.59999999999809,11.545000000007349,22.056666666663205,18.717333333331226,-25.585142857142273,-11.628607142856254,-11.68380555555541,-16.336244444446947,0,1,2674.1175824175825,-0.6288515692595255,0,0,2632.9
1165,20190123,4.7800000000002,40.32999999999993,48.918131795100436,55.443462427820236,34.556537572179764,51.46265701233824,15.93150000000287,6.4284999999981665,9.077333333340448,22.16333333333023,27.319999999998345,-22.567523809523664,-14.17814285714212,-10.567222222221972,-14.229777777779873,0,0,2677.914065934063,-1.124867098642084,0,0,2638.7
1166,20190124,-3.4899999999997817,20.1899999999996,57.213183222052386,46.081868204899564,43.918131795100436,50.23531383064255,15.418750000002092,6.4502499999989595,7.094333333340273,21.063333333329865,35.98633333333146,-19.04699999999957,-17.789249999999356,-8.370305555555206,-12.892444444446483,0,0,2667.580109890109,-1.2030133411641468,0,0,2642.33
1167,20190125,-7.320000000000164,15.050000000000182,85.77000130869939,37.786816777947614,52.213183222052386,51.20041560506343,10.910000000002128,9.906999999998789,6.377166666673929,14.134499999996024,49.511666666665406,-14.525476190475729,-21.160857142856457,-6.998444444443976,-12.156555555558043,0,0,2672.0226373626383,-0.49363041827641513,0,1,2664.76
1168,20190128,1.1199999999998909,20.909999999999854,38.21537769094914,9.229998691300608,80.77000130869939,37.09443417853572,1.3442500000023756,9.341749999999138,6.228666666673689,11.58133333332944,57.22866666666505,-13.175809523809221,-21.808857142856596,-6.914666666666108,-11.550933333335706,0,0,2669.233076923075,-0.8975588588652498,0,0,2643.85
1169,20190129,4.889999999999873,19.879999999999654,31.73583997758602,56.78462230905086,33.21537769094914,30.875141786757013,-0.22324999999773354,6.590249999999287,8.354333333340037,9.173999999996795,63.58799999999792,-11.915904761904585,-20.812678571428023,-9.46741666666594,-9.949333333335744,0,0,2666.5857142857158,-1.2129786879787237,1,0,2640.0
1170,20190130,-27.43000000000029,42.09999999999991,85.21033335294347,63.264160022413975,26.73583997758602,32.82769622759906,2.6105000000015934,5.151499999999032,8.363500000007207,9.130499999996573,67.99699999999757,-10.586142857142022,-18.024357142856843,-11.576722222221633,-8.847177777779962,0,0,2675.359560439561,0.44075728080137916,0,0,2681.05
1171,20190131,-18.610000000000127,30.299999999999727,92.13196068994034,9.789666647056535,80.21033335294347,45.3851938667849,10.790750000001935,0.5252499999992324,7.039333333340437,11.31199999999626,70.67799999999761,-7.221047619047113,-14.726035714285445,-14.568249999999352,-6.735400000001846,0,0,2689.6049450549463,1.3873113314701433,0,0,2704.1
1172,20190201,-4.210000000000036,19.779999999999745,92.8386226676599,2.8680393100596575,87.13196068994034,54.6272003888439,9.941000000002532,2.6719999999986612,6.077166666674202,12.005166666663172,72.65599999999722,-3.865904761904403,-10.637178571428194,-17.399361111110466,-5.405488888890886,0,0,2700.935164835165,1.1516753762359648,0,0,2706.53
1173,20190204,-18.38000000000011,26.11999999999989,96.9599978340491,2.161377332340095,87.8386226676599,63.09620622207876,15.373750000002474,8.02724999999873,2.4290000000073633,12.495333333329654,73.9516666666641,1.3172857142862995,-9.162285714285645,-17.727999999999156,-5.139400000002297,0,0,2711.4701098901105,1.2941921979783857,0,0,2724.87
1174,20190205,-9.359999999999673,14.949999999999818,98.31597339416231,-1.9599978340491049,91.9599978340491,70.28818547521678,22.99250000000302,9.468499999998585,4.430666666673915,10.634333333329778,75.28633333333073,7.820809523810112,-7.704892857142568,-16.548916666666173,-7.190933333335124,1,0,2725.8494505494464,1.3429095651398968,0,1,2737.7
1175,20190206,3.4400000000000546,13.929999999999836,69.06896030594224,-3.315973394162313,93.31597339416231,69.84141174955812,24.748250000002827,8.53374999999869,8.64666666667381,7.621999999997115,72.87399999999707,14.56133333333355,-6.408999999999651,-13.948999999999614,-8.961200000001554,0,0,2735.3085714285685,0.7372901003397124,0,0,2731.61
1176,20190207,11.480000000000018,32.059999999999945,19.750513849458617,25.93103969405776,64.06896030594224,67.26957707699512,17.363250000003063,9.936749999998938,8.92283333334035,7.721166666663521,67.03899999999749,21.82728571428561,-3.5515357142849098,-11.038083333333361,-11.633666666668432,0,1,2737.1486813186825,-0.7316734927087892,0,0,2706.05
1177,20190208,-15.519999999999982,26.070000000000164,27.194582998783723,75.24948615054139,14.750513849458617,55.69892593874374,9.148250000002463,14.109749999998712,7.46983333334083,8.691499999996722,63.827666666663845,25.210714285714403,-0.7064642857135368,-7.42747222222215,-14.15537777777945,0,0,2743.310879120876,-1.0129167994360302,0,0,2707.88
1178,20190211,2.599999999999909,14.260000000000218,39.056975203656435,67.80541700121628,22.194582998783723,32.09602537012552,2.540500000002794,11.108499999998457,8.44233333334114,11.707999999996446,59.06799999999703,26.76838095238145,3.645035714286223,-6.18741666666665,-14.491533333335155,0,0,2742.1483516483513,-1.0092509158861294,1,0,2709.8
1179,20190212,-22.11999999999989,25.579999999999927,91.20385482977895,55.943024796343565,34.056975203656435,29.500487045358113,-1.132249999997839,5.7142499999986285,12.25116666667418,10.916833333329578,57.890333333331455,27.482238095238245,9.1999285714287,-4.907166666666399,-13.426333333335151,0,0,2749.450439560443,0.05170347827013826,0,0,2744.73
1180,20190213,-2.730000000000018,13.2199999999998,93.74671319320484,3.7961451702210525,86.20385482977895,34.01607129414651,-2.6607499999977335,4.328749999998763,10.350833333340688,12.393166666663092,57.30633333333162,26.076523809523223,14.986892857143175,-3.747972222221506,-11.066177777780013,0,0,2756.2667032967015,0.39526079816234805,0,0,2753.03
1181,20190214,-2.230000000000018,26.670000000000073,62.14499464591853,1.2532868067951597,88.74671319320484,33.63665211555417,2.667750000001888,2.773249999998825,5.7030000000072505,14.31066666666311,56.34299999999848,22.658047619047466,21.275035714285877,-1.1611944444443907,-8.377155555557238,0,0,2761.291538461543,-0.1354991044437393,0,0,2745.73
