,Date,Varop_Spy,Varhl_spy,RSI,75 - RSI,RSI - 25,BBD_Delta_Up,delta5_8,delta8_10,delta10_12,delta12_15,delta15_30,delta30_35,delta35_40,delta40_45,delta45_50,Peaks,Valley,delta_tsf,Forcast Oscillator,target_up,target_down,target_value
8335,2019-07-03 12:55:00,1.7899999999990541,5.649999999999636,30.828240190736466,49.171759809263534,10.828240190736466,4.672805476584472,-0.18550000003415335,-0.3974999999481952,-0.10749999998552084,-0.01416666666045785,-2.457666666688965,-2.205952380951203,-1.2854642857128056,-1.2806944444128021,-0.8615555555606988,0,0,12591.615494505495,-0.00668648143756511,0,0,12590.6
8336,2019-07-03 13:00:00,-2.8699999999989814,7.049999999999272,68.72008028868886,11.279919711311138,48.72008028868886,4.7953217815502285,0.6224999999667489,0.14250000005085894,-0.2674999999853753,0.1978333333390765,-2.241666666688616,-1.9968095238073147,-1.5796071428558207,-1.1823611110794445,-0.9452888888936286,0,0,12592.161318681317,0.014725929346751432,0,0,12593.47
8337,2019-07-03 13:05:00,-0.040000000000873115,3.4799999999995634,69.19052571350416,10.809474286495842,49.19052571350416,4.712292300841,1.2664999999669817,-0.12849999994796235,-0.25983333332078473,0.16383333333942574,-1.6880000000219297,-1.8822857142840803,-1.9464642857128638,-0.9281388888575748,-1.193911111115085,0,0,12592.155494505505,0.010709336147609308,0,0,12593.51
8338,2019-07-03 13:10:00,3.4099999999998545,4.920000000000073,19.41212041075491,60.58787958924509,-0.587879589245091,4.3408561370360985,0.40274999996654515,-0.2117499999476422,0.11800000001312583,-0.2489999999943393,-1.139000000021042,-1.7558571428544383,-2.1006428571417928,-0.8436111110804632,-1.3334888888912246,0,0,12591.620219780225,-0.016326276244863915,0,0,12590.1
8339,2019-07-03 13:15:00,-0.17000000000007276,5.279999999998836,24.806009594783177,55.19399040521682,4.806009594783177,4.354826451313784,-0.42625000003317837,0.6612500000537693,-0.15583333331960603,-0.3098333333291521,-0.869666666689227,-1.623666666664576,-2.1204999999972642,-0.9897222221916309,-1.3757777777809679,0,0,12591.247252747258,-0.01072431155348143,0,0,12590.27
8340,2019-07-03 13:20:00,-1.8299999999999272,8.139999999999418,69.19543549840404,10.804564501595962,49.19543549840404,3.0240679928756435,-0.24000000003434252,0.6040000000521104,-0.1906666666509409,-0.07666666666227684,-0.6803333333555202,-1.5029047619027551,-1.973678571426717,-1.2070833333018527,-1.2184666666689736,0,0,12591.745274725281,0.0067720813267216715,0,0,12592.1
8341,2019-07-03 13:25:00,-0.09000000000014552,6.299999999999272,70.88595564319873,9.114044356801273,50.88595564319873,2.966029858464026,-0.19475000003330933,-0.2132499999479478,0.5553333333500632,-0.18133333333025803,-0.7136666666901874,-1.2771904761866608,-1.789392857141138,-1.4646388888577349,-1.130111111113365,0,0,12592.075494505492,0.003531754799757077,0,0,12592.19
8342,2019-07-03 13:30:00,4.600000000000364,7.3799999999992,10.724304825248817,69.27569517475118,-9.275695174751183,3.5862797260087973,-0.7787500000322325,-0.4532499999477295,0.428666666681238,-0.08066666666127276,-0.9973333333582559,-0.784380952378342,-1.7025357142829307,-1.7995277777445153,-0.9124222222253593,0,0,12590.58274725275,-0.03563425965965026,0,0,12587.59
8343,2019-07-03 13:35:00,-7.639999999999418,11.520000000000437,76.62447127085636,3.375528729143639,56.62447127085636,4.318981317379439,-0.33150000003115565,0.06250000005275069,-0.1916666666547826,0.22933333333821793,-0.6560000000226864,-0.49866666666457604,-1.5652499999978318,-1.9140833332985494,-0.8200666666689358,0,0,12592.275494505486,0.036896926433648176,0,0,12595.23
8344,2019-07-03 13:40:00,-0.5600000000013097,11.359999999998763,78.90700016642252,1.0929998335774798,58.90700016642252,4.93390084924431,0.48249999996914994,0.01250000004984031,-0.23499999998603016,0.5566666666727542,-0.5586666666895326,-0.3525714285697177,-1.422678571427241,-1.9089722221888223,-0.9335777777796466,0,0,12593.317252747265,0.027902223635953804,0,0,12595.79
8345,2019-07-03 13:45:00,1.4400000000005093,8.760000000000218,52.52833007323532,27.471669926764683,32.52833007323532,5.060002417299984,0.8274999999684951,-0.25749999994877726,0.1608333333460905,0.27183333334141935,-0.2080000000223663,-0.31780952381086536,-1.3051071428544674,-1.767527777743453,-1.1188222222244804,0,0,12593.178791208808,0.008200083789438397,0,0,12594.35
8346,2019-07-03 13:50:00,3.8800000000010186,8.619999999998981,18.750008622345614,61.24999137765438,-1.2499913776543856,5.110190218596472,0.43724999996811675,0.08875000005173206,0.02083333334667259,-0.11749999999483407,0.08733333331474569,-0.2558095238109672,-1.1121071428551659,-1.6040833333008777,-1.3488666666689824,0,0,12592.421868131873,-0.02151461548939936,0,0,12590.47
8347,2019-07-03 13:55:00,-4.180000000000291,5.199999999998909,65.94062710314716,14.059372896852835,45.940627103147165,5.1544079004306695,1.3017499999696156,0.5222500000490982,-0.20266666665156663,-0.010666666661563795,0.24966666664477088,-0.3460476190484769,-0.6547857142832072,-1.4997222221863922,-1.6275777777827898,0,0,12593.482527472519,0.017691097951329282,0,0,12594.65
8348,2019-07-03 14:00:00,-0.3000000000010914,7.1200000000008,68.5616290765356,11.438370923464404,48.561629076535596,5.087161267038027,0.8894999999702122,0.3935000000492437,0.15900000001420267,0.0893333333388,0.2729999999774009,-0.36547619047632907,-0.40635714285599533,-1.374944444407447,-1.7269555555594707,0,0,12594.238681318684,0.011651277118859002,0,0,12594.95
8349,2019-07-03 14:05:00,-1.679999999998472,6.360000000000582,83.11475144524208,-3.114751445242078,63.11475144524208,5.497186699856684,0.5024999999677675,0.3125000000491127,0.5350000000144064,0.06666666667115351,0.36366666664616787,-0.16204761904737097,-0.27478571428582654,-1.2432777777412412,-1.7168222222262557,0,0,12595.075714285716,0.018983797105377946,0,0,12596.63
8350,2019-07-03 14:10:00,8.399999999999636,9.079999999999927,14.76520523706813,65.23479476293187,-5.23479476293187,6.415789159205815,-0.8015000000305008,0.7795000000514847,0.3038333333443006,0.06883333333826158,0.3843333333152259,-0.09157142857293366,-0.26467857142961293,-1.1540833332946931,-1.6004666666722187,0,0,12593.818571428586,-0.05438186532750748,0,0,12588.23
8351,2019-07-03 14:15:00,2.5200000000004366,9.680000000000291,9.886900404509213,70.11309959549078,-10.113099595490787,7.194763518855325,-0.5635000000329455,0.2375000000538421,0.03583333334427152,0.20616666667046957,0.18166666664728837,-0.21366666666654055,-0.22625000000152795,-0.9939722221806733,-1.4603777777847426,0,0,12592.021208791208,-0.06442680968008409,0,0,12585.71
8352,2019-07-03 14:20:00,2.399999999999636,8.55999999999949,6.0681220589087825,73.93187794109122,-13.931877941091217,9.116135197362382,-1.271500000031665,-0.894499999947584,0.3403333333444607,0.15366666667068785,-0.21700000001874287,-0.22957142857376311,-0.34692857142908906,-0.6211666666276869,-1.3883333333378687,0,0,12589.195714285725,-0.06922827770442169,0,0,12583.31
8353,2019-07-03 14:25:00,-3.0799999999999272,8.93999999999869,52.83041605368138,27.169583946318618,32.83041605368138,9.094723462570983,-1.988500000030399,-1.0054999999501888,-0.06033333331834001,-0.08233333332827897,-0.3816666666898527,-0.06766666666771926,-0.3945000000003347,-0.42438888885044435,-1.292511111114436,0,0,12587.503956043953,-0.022291652218985082,0,0,12586.39
8354,2019-07-03 14:30:00,-4.480000000001382,13.80999999999949,80.73325639352919,-0.7332563935291887,60.73325639352919,8.697949224781041,-3.190500000027896,-0.4634999999489082,-0.8256666666547972,0.1510000000052969,-0.29500000002008164,-0.11433333333661722,-0.24049999999988358,-0.3232777777393494,-1.1852222222260025,0,0,12587.541868131857,0.02673400611751283,0,0,12590.87
8355,2019-07-03 14:35:00,-6.1299999999992,9.220000000001164,92.64297035088657,-12.642970350886571,72.64297035088657,9.718426935156458,-1.7302500000278087,-0.43474999994759855,-0.7081666666545061,-0.028166666661491035,-0.11800000002222077,-0.0620952380959352,-0.1443214285718568,-0.2864722221856937,-1.082577777780898,0,0,12589.387582417572,0.07508241540162759,0,0,12597.0
8356,2019-07-03 14:40:00,-2.3099999999994907,6.779999999998836,94.98115313541179,-14.981153135411788,74.98115313541179,10.89613907070816,0.4447499999714637,-0.7737499999475403,-0.11749999998573912,-0.20949999999720603,0.18199999997887062,-0.006285714285695576,-0.19696428571478464,-0.2118611110781785,-0.9056888888899266,0,0,12590.925934065943,0.0787536585926328,0,0,12599.31
8357,2019-07-03 14:45:00,3.359999999998763,8.100000000000364,49.352240516669454,30.647759483330546,29.352240516669454,11.058761999642229,3.057749999972657,-0.9887499999476859,-0.12083333332157054,-0.6334999999962747,0.6276666666453821,-0.014619047618907643,-0.160714285715585,-0.2803333332976763,-0.5404666666672711,0,0,12592.461208791205,0.03988635977483194,0,0,12595.95
8358,2019-07-03 14:50:00,0.6400000000012369,4.680000000000291,41.71753912638475,38.28246087361525,21.71753912638475,10.814450308585947,3.9567499999720894,-0.1397499999475258,-0.48816666665334196,-0.23549999999704596,0.4436666666442761,-0.009285714284487767,0.014285714283687412,-0.2944444444092369,-0.34135555555803876,0,0,12593.888351648353,0.022617872912972087,0,0,12595.31
8359,2019-07-03 14:55:00,-0.9200000000000728,6.799999999999272,59.65933993435165,20.34066006564835,39.65933993435165,10.959239390425864,3.7137499999716965,1.2152500000538566,-0.6598333333222399,-0.13316666666287347,0.4303333333136834,-0.07976190476256306,-0.00657142857380677,-0.14266666663024807,-0.23673333333681512,0,0,12595.340989010994,0.01859007299522678,0,0,12596.23
8360,2019-07-03 15:00:00,2.5599999999994907,8.049999999999272,21.988481333818935,58.01151866618106,1.9884813338189353,9.94968278728993,1.752749999972366,1.9662500000522414,-0.009166666653982247,-0.19449999999596912,0.2756666666482488,-0.0035714285731955897,0.024571428570197895,-0.06777777774550486,-0.21102222222361888,0,0,12595.318021978022,-0.013268483380890261,0,0,12593.67
8361,2019-07-03 15:05:00,2.219999999999345,7.229999999999563,10.494988282344748,69.50501171765525,-9.505011717655252,7.363706783879024,-0.45175000002745946,2.0247500000532455,0.9965000000102009,-0.6914999999953579,0.1936666666479141,0.21861904761863116,0.04221428571327124,-0.13805555552426085,-0.16324444444580877,0,0,12595.290219780236,-0.030719432456323262,0,0,12591.45
8362,2019-07-03 15:10:00,0.1400000000012369,4.56000000000131,9.845881055765881,70.15411894423411,-10.154118944234119,5.515312013039875,-1.434750000027634,1.279750000054264,1.5398333333432674,-0.21216666666259698,-0.03300000001763692,0.2594761904747429,0.01635714285657741,-0.12038888885945198,-0.2361111111131322,0,0,12595.38065934067,-0.03161084732435655,0,0,12591.31
8363,2019-07-03 15:15:00,-1.2800000000006548,6.640000000001237,57.69314754962407,22.306852450375928,37.69314754962407,5.092703073953089,-1.4275000000270666,0.10850000005302718,1.5865000000103464,0.5185000000055879,-0.12333333335482166,0.10790476190413756,0.007928571429147269,0.025055555584913236,-0.25495555555608007,0,0,12596.252197802203,-0.022161122856137323,0,0,12592.59
8364,2019-07-03 15:20:00,-0.7600000000002183,6.3400000000001455,74.0486786678634,5.951321332136601,54.0486786678634,4.8912236758278596,-1.2585000000290165,-0.8844999999455467,0.9978333333438059,1.5738333333374612,-0.37400000001798617,0.18561904761736514,-0.06478571428669966,-0.003055555525861564,-0.12624444444372784,0,0,12595.997142857132,-0.023045478782078344,0,0,12593.35
8365,2019-07-03 15:25:00,-5.799999999999272,11.720000000001164,96.2392819354269,-16.239281935426902,76.2392819354269,4.819655214379964,-0.5625000000272848,-0.699499999946056,0.14950000001226726,1.9091666666699894,0.06899999997949635,0.2203333333327464,0.019500000000334694,0.039388888917528675,-0.04668888888954825,0,0,12596.787362637355,0.025024363888579905,0,0,12599.15
8366,2019-07-03 15:30:00,-6.950000000000728,8.260000000000218,98.76667726350522,-18.766677263505215,78.76667726350522,8.86031740884755,1.0187499999719876,-0.029749999945124728,-0.44066666665639787,1.8190000000049622,1.0073333333129995,0.09647619047791522,0.26360714285510767,0.09680555558588821,-0.07635555555680185,0,0,12598.698241758242,0.07387405591456157,0,0,12606.1
8367,2019-07-03 15:35:00,-1.0,4.979999999999563,98.96654363867303,-18.96654363867303,78.96654363867303,11.481512779588229,2.8179999999701977,0.21400000005451147,-0.16733333332194888,1.0746666666709643,2.1403333333146293,0.09490476190694608,0.3556785714263242,0.11819444447428396,-0.025244444446798298,0,0,12600.685054945041,0.06664306812635909,0,0,12607.1
8368,2019-07-03 15:40:00,-3.569999999999709,4.760000000000218,99.52089902085119,-19.52089902085119,79.52089902085119,14.39587286360802,4.308999999972002,0.8030000000544533,0.42200000001139415,0.40266666666866513,3.0733333333173505,0.321428571429351,0.2888214285703725,0.15975000002799788,0.14479999999821302,0,0,12603.79681318682,0.07917854527125917,0,0,12610.67
8369,2019-07-03 15:45:00,-1.8400000000001455,6.860000000000582,99.69148719541523,-19.691487195415235,79.69148719541523,16.390411833766848,5.508499999972628,1.807500000053551,0.6700000000109867,0.3400000000037835,3.774666666649864,0.4879047619069752,0.42467857142582943,0.1489722222504497,0.16177777777556912,0,0,12607.859340659335,0.06908368606391649,0,0,12612.51
8370,2019-07-03 15:50:00,-3.4799999999995634,5.639999999999418,99.86854071179566,-19.86854071179566,79.86854071179566,17.601138851860014,5.791499999970256,2.660500000054526,1.178666666679419,0.7973333333357004,4.244333333315808,0.5588095238108508,0.5101071428562136,0.26719444447371643,0.23555555555140018,0,0,12612.810989010988,0.06444725574976162,0,0,12615.99
8371,2019-07-03 15:55:00,-5.079999999999927,10.100000000000364,99.95086562367563,-19.950865623675625,79.95086562367563,18.58083838947823,5.225499999971362,3.2585000000544824,2.0706666666792444,1.4166666666678793,4.732333333317001,0.7329047619041376,0.44767857143051515,0.5181944444721012,0.3171555555527448,0,0,12618.073406593412,0.06543827891780638,0,0,12621.07
8372,2019-07-03 16:00:00,4.239999999999782,5.059999999999491,48.86676638704095,31.133233612959053,28.866766387040947,16.661063051757083,4.236499999971784,3.641500000054293,2.692666666680452,1.954666666668345,5.149666666648045,1.04128571428555,0.47296428571644356,0.6207500000273285,0.3539999999975407,0,0,12621.183736263723,-0.009855142642106981,0,0,12616.83
8373,2019-07-03 16:05:00,1.5599999999994907,3.399999999999636,35.511402121493624,44.488597878506376,15.511402121493624,12.59560690127546,3.1414999999706197,3.388500000053682,2.975666666683537,2.6090000000003783,5.8123333333132905,0.9901428571429278,0.6753571428580472,0.5677222222511773,0.39577777777594747,0,0,12623.30065934066,-0.046877603600422084,0,0,12615.27
8374,2019-07-03 16:10:00,-1.5599999999994907,4.399999999999636,58.30307354629457,21.69692645370543,38.30307354629457,9.27219496953694,2.664249999970707,2.3817500000532164,3.1970000000183063,3.3623333333343908,6.484333333310133,0.9326190476203919,0.8232142857159488,0.6925000000283035,0.3907999999992171,0,0,12624.785494505486,-0.051285935854417146,0,0,12616.83
8375,2019-07-03 16:15:00,-0.23999999999978172,2.600000000000364,62.392686351095804,17.607313648904196,42.392686351095804,7.772699276936692,1.6339999999727297,1.8360000000520813,2.9490000000168948,3.842333333335773,7.286999999974796,0.9765238095260429,0.8748928571440047,0.7613611111428327,0.4924888888872374,0,0,12625.185054945037,-0.06115123800919133,0,0,12617.07
8376,2019-07-03 16:20:00,-1.7600000000002183,3.5599999999994907,84.57767940274373,-4.577679402743726,64.57767940274373,5.858755592667876,0.165999999973792,1.5830000000532891,2.0986666666849487,4.140333333334638,8.166999999972177,1.160714285717404,1.0020357142857392,0.6886944444795517,0.703955555552966,0,0,12625.218241758235,-0.05036168127344143,0,0,12618.83
8377,2019-07-03 16:25:00,0.4400000000005093,2.279999999998836,65.31317690115522,14.686823098844783,45.31317690115522,4.525326243910968,-0.25700000002689194,1.1890000000548753,1.6243333333513874,3.938333333335322,9.180999999971391,1.0720476190508634,1.26003571428555,0.7062500000320142,0.7925999999988562,0,0,12624.443516483501,-0.054113415088897165,0,0,12618.39
8378,2019-07-03 16:30:00,-1.0,2.7399999999997817,82.95765276278306,-2.9576527627830558,62.957652762783056,3.444189204266877,0.14199999997254054,0.7420000000529399,1.3888333333543414,3.259166666666715,10.152999999971144,1.19642857143117,1.2180714285714203,0.8876111111439968,0.7482888888862362,0,0,12623.237582417596,-0.040045647876021585,0,0,12619.39
8379,2019-07-03 16:35:00,-2.040000000000873,2.7600000000002183,94.45851638024621,-14.458516380246209,74.45851638024621,3.8840884409110004,1.0169999999743595,-0.10499999994863174,1.086666666687961,2.581333333333532,11.198333333304618,1.2905238095245295,1.1716428571453434,1.0212777778087911,0.8640222222184093,0,0,12622.775824175818,-0.014321534228655293,0,0,12621.43
8380,2019-07-03 16:40:00,3.720000000001164,5.520000000000437,27.29082254776846,52.70917745223154,7.29082254776846,3.3777543943597266,1.0349999999725696,-0.16699999994852988,0.6720000000241271,1.9306666666652745,11.452999999970416,1.605761904762403,1.198821428572046,1.0590833333662886,0.9200666666638426,0,0,12621.738681318679,-0.04014852279707821,0,0,12617.71
8381,2019-07-03 16:45:00,0.7599999999983993,2.219999999999345,21.146670400107528,58.853329599892476,1.1466704001075279,3.3605173164869484,0.448999999975058,0.45500000005085894,-0.10999999997693521,1.5773333333327173,11.134999999969295,1.8905238095230743,1.3363928571452561,1.156305555588915,0.8434444444446854,0,0,12620.277472527467,-0.03795434965405938,0,0,12616.95
8382,2019-07-03 16:50:00,-1.0,3.6999999999989086,50.483436404695844,29.516563595304156,30.483436404695844,2.7679435149566416,0.22099999997408304,0.4830000000511063,-0.16133333331345057,1.0173333333332266,10.703666666637218,2.3794761904773623,1.2431071428600262,1.3721944444769179,0.8513555555546191,0,0,12619.404945054954,-0.018445726345927373,0,0,12617.95
8383,2019-07-03 16:55:00,-7.479999999999563,8.699999999998909,92.45835525092077,-12.458355250920775,72.45835525092077,5.076450611783002,0.3839999999763677,0.5120000000497384,0.49133333335521456,0.3966666666656238,10.38633333330472,2.8099523809523816,1.3589642857150466,1.3420833333657356,1.0198666666656209,0,0,12620.753076923087,0.047721582116779994,0,0,12625.43
8384,2019-07-03 17:00:00,-3.5200000000004366,5.180000000000291,95.80514050971468,-15.805140509714676,75.80514050971468,7.656610495974746,0.6229999999759457,0.565000000049622,0.6933333333527116,0.31066666666811216,10.212999999968815,3.1558571428577125,1.4533928571436263,1.3115277778124437,1.1482222222202836,0,0,12623.292857142862,0.06490581621523296,0,0,12628.95
8385,2019-07-03 17:05:00,0.8000000000010914,2.9799999999995634,79.72365090349913,0.2763490965008657,59.723650903499134,8.866612097266625,1.4909999999781576,0.6770000000506116,0.7280000000173459,0.5733333333355404,9.985333333301242,3.053619047619577,1.7489642857144645,1.3554166667017853,1.1983333333319024,0,0,12626.069999999994,0.038462822005896825,0,0,12628.15
8386,2019-07-03 17:10:00,-1.0799999999999272,4.260000000000218,86.04721703979567,-6.047217039795669,66.04721703979567,9.70371955241717,2.716999999976906,0.8670000000511209,0.7346666666799138,1.0626666666721576,9.53199999996832,2.807523809524355,2.0233928571433353,1.5013055555900792,1.3062444444422,0,0,12628.176813186816,0.0250213195895974,0,0,12629.23
8387,2019-07-03 17:15:00,1.7999999999992724,2.9799999999995634,42.189034184626735,37.810965815373265,22.189034184626735,9.76408739726321,3.8629999999793654,0.7130000000488508,0.7753333333494083,1.2193333333343617,9.189333333304603,2.596285714285841,2.464464285714712,1.4354722222542478,1.5131777777769457,0,0,12629.086263736257,-0.005914213635042253,0,0,12627.43
8388,2019-07-03 17:20:00,0.23999999999978172,1.7199999999993452,37.140858348507685,42.859141651492315,17.140858348507685,9.841850684870224,3.029999999978827,1.1180000000495056,0.858666666681529,1.1213333333362243,8.921333333304574,2.493238095239576,2.8241785714271828,1.5312500000327418,1.4815999999991618,0,0,12629.800549450556,-0.015017305800075192,0,0,12627.19
8389,2019-07-03 17:25:00,0.28000000000065484,1.4799999999995634,29.03449665996681,50.965503340033194,9.034496659966809,8.726109539902609,1.3769999999803986,1.815000000051441,0.6966666666794481,1.15933333333669,8.570666666639227,2.486190476191041,3.0968928571437573,1.5966944444753608,1.4403555555545609,0,0,12630.135494505492,-0.022891977930912126,0,0,12626.91
8390,2019-07-03 17:30:00,-0.15999999999985448,2.719999999999345,43.20214901799773,36.79785098200227,23.202149017997733,6.40330779269425,0.02099999997881241,2.0190000000511645,0.9926666666779056,1.1326666666718666,8.123999999972511,2.740380952382111,2.985035714285914,1.84058333336543,1.4680666666663456,0,0,12630.501208791215,-0.02427716410451591,0,0,12627.07
8391,2019-07-03 17:35:00,-2.040000000000873,3.6199999999989814,90.67489790447618,-10.674897904476182,70.67489790447618,2.366214867122835,-0.46300000002156594,1.2630000000517612,1.568666666678837,1.0873333333365736,7.5539999999746215,3.144285714286525,2.751464285714974,2.06691666669758,1.5883333333331393,0,0,12631.100769230745,-0.011015889411162086,0,0,12629.11
8392,2019-07-03 17:40:00,-2.5199999999986176,4.529999999998836,96.95751829995717,-16.957518299957172,76.95751829995717,2.8584653939706186,0.04199999997581472,0.23000000005049515,1.7766666666811943,1.3646666666700185,7.092666666640071,3.4688571428596333,2.5628928571422875,2.4531388889208756,1.529311111109564,0,0,12632.242747252749,0.004189726656451737,0,0,12631.63
8393,2019-07-03 17:45:00,0.0,4.990000000001601,96.95751829995717,-16.957518299957172,76.95751829995717,3.5071369531669916,0.4949999999735155,0.04500000005282345,1.173333333346818,1.772000000004482,6.607333333307906,3.7324761904765182,2.4696071428570576,2.7690277778092423,1.6164222222196258,0,0,12633.33989010991,-0.004850896145229189,0,0,12631.63
8394,2019-07-03 17:50:00,1.1999999999989086,2.2399999999997817,42.463781622800866,37.536218377199134,22.463781622800866,3.637000461243588,1.0489999999736028,0.047000000053230906,0.2813333333488117,2.2120000000031723,5.971333333307484,3.9913333333333867,2.457750000001397,3.00691666669627,1.67473333333146,0,0,12633.103846153848,-0.0230387256008672,0,0,12630.43
8395,2019-07-03 17:55:00,1.4799999999995634,2.219999999999345,17.79438456441002,62.205615435589976,-2.20561543558998,3.6319786181193194,1.2349999999732972,0.15700000005381298,0.06800000001385342,1.7560000000030414,5.727333333308707,3.97666666666737,2.6670000000012806,2.900777777807889,1.8876222222206707,0,0,12631.891978021999,-0.03289146091993042,0,0,12628.95
8396,2019-07-03 18:00:00,0.0,0.7199999999993452,17.79438456441002,62.205615435589976,-2.20561543558998,3.4756804986900534,0.9829999999728898,0.40500000005340553,0.04000000001360604,0.956000000003769,5.765666666640755,3.6669047619052435,2.997428571428827,2.68088888892089,2.0789111111098464,0,0,12630.46032967033,-0.02329550771835967,0,0,12628.95
8397,2019-07-03 18:05:00,-0.23999999999978172,2.889999999999418,40.293709003803976,39.706290996196024,20.293709003803976,3.204835760518108,0.20999999997366103,0.5140000000537839,0.12933333334694908,0.2933333333367045,5.778666666639765,3.3209523809528037,3.248714285717142,2.4923333333663322,2.407666666664227,0,0,12630.04978021979,-0.010058678904422013,0,0,12629.19
8398,2019-07-03 18:10:00,-2.4799999999995634,5.569999999999709,91.03021334082057,-11.030213340820566,71.03021334082057,3.004970267842509,-0.35700000002543675,0.6410000000523723,0.3740000000125292,0.0806666666703677,5.494666666640114,2.9043809523845994,3.456285714286423,2.395111111143706,2.6794888888853166,0,0,12630.842747252762,0.012826647467915097,0,0,12631.67
8399,2019-07-03 18:15:00,0.2000000000007276,1.9400000000005093,80.05757222742191,-0.05757222742191459,60.057572227421915,2.411232879403542,-0.4440000000249711,0.48000000005231414,0.49333333334652707,0.2493333333368355,5.0306666666419915,2.4472380952392996,3.6644285714282887,2.3738888889220107,2.884911111108522,0,0,12631.348241758249,0.004965793745600749,0,0,12631.47
8400,2019-07-03 18:20:00,-0.8000000000010914,3.030000000000655,89.84760456551004,-9.84760456551004,69.84760456551004,2.5126483911371906,0.13999999997577106,0.04000000005180482,0.5900000000146974,0.3980000000028667,4.762666666640143,2.0436190476211777,3.645714285714348,2.5551111111453793,2.7878888888844813,0,0,12632.162747252747,0.007296853548502184,0,0,12632.27
8401,2019-07-03 18:25:00,0.47999999999956344,2.2700000000004366,56.54001212516647,23.45998787483353,36.54001212516647,2.5411651825343142,0.687999999976455,-0.2079999999514257,0.4513333333488845,0.6340000000036525,4.5759999999754655,1.6669523809523525,3.3712142857148137,2.841833333366594,2.588066666661689,0,0,12632.423406593403,-0.002950866446847154,0,0,12631.79
8402,2019-07-03 18:30:00,0.8800000000010186,1.819999999999709,23.964967674300663,56.03503232569933,3.964967674300663,2.4638742030256253,0.9719999999742868,-0.07599999994999962,0.0593333333490591,0.7220000000033906,4.338666666642894,1.456000000000131,3.0615000000016153,3.0549444444750407,2.412955555551889,0,0,12632.246703296698,-0.011981770065684008,0,0,12630.91
8403,2019-07-03 18:35:00,-1.319999999999709,1.4599999999991269,72.13225556348445,7.867744436515551,52.13225556348445,2.6528828091377363,0.6739999999736028,0.27400000005218317,-0.14066666665348748,0.6460000000024593,4.109333333311952,1.405333333332237,2.6865000000016153,3.2255000000313885,2.3165999999964697,0,0,12632.275274725278,-0.00013222761696330947,0,0,12632.23
8404,2019-07-03 18:40:00,2.719999999999345,3.139999999999418,19.977145710968287,60.02285428903171,-0.022854289031712938,2.495609911140491,0.2119999999740685,0.4360000000524451,-0.05599999998776184,0.29600000000391447,3.859999999976935,1.3422857142850262,2.2682142857156578,3.3899444444759865,2.2833555555516796,0,0,12631.379450549455,-0.021895344516753044,0,0,12629.51
8405,2019-07-03 18:45:00,-1.0399999999990541,1.1000000000003638,48.469407191058714,31.530592808941286,28.469407191058714,2.1174220556986256,-0.3020000000233267,0.4460000000526634,0.19400000001405715,-0.02599999999802094,3.6426666666448,1.3756190476178745,1.8992142857150611,3.3553888889200607,2.4319111111071834,0,0,12631.059010989025,-0.006567018454904511,0,0,12630.55
8406,2019-07-03 18:50:00,-1.2800000000006548,1.319999999999709,72.53802872558347,7.461971274416527,52.53802872558347,1.6839224368395662,-0.31400000002395245,0.17800000005263428,0.3653333333477349,-0.09066666666331002,3.3906666666443925,1.5015238095202221,1.5633928571442084,3.101305555586805,2.6788444444428023,0,0,12631.499890109895,0.006103541695657062,0,0,12631.83
8407,2019-07-03 18:55:00,0.47999999999956344,1.2999999999992724,53.71970414931765,26.28029585068235,33.71970414931765,1.669597322033951,-0.21100000002479646,-0.05299999994713289,0.3813333333491755,0.12800000000061118,2.9399999999805004,1.5186666666631936,1.3720000000012078,2.8177777778109885,2.860622222216989,0,0,12631.797032967019,-0.0011866515447267383,0,0,12631.35
8408,2019-07-03 19:00:00,-0.1999999999989086,1.319999999999709,61.94646646428183,18.053533535718167,41.94646646428183,1.6734733784287528,-0.25700000002507295,-0.13099999994847167,0.15266666668503603,0.3500000000003638,2.5293333333120245,1.458857142855777,1.3151428571418364,2.474000000031083,3.0015999999977794,0,0,12631.949560439558,-0.001955682137343,0,0,12631.55
8409,2019-07-03 19:05:00,-0.5,0.819999999999709,79.85303697468673,0.1469630253132692,59.85303697468673,1.6236522293911548,0.21849999997357372,-0.15649999994820973,-0.027666666645018267,0.4803333333329647,2.2833333333110204,1.3779999999987922,1.2614999999987049,2.102500000029977,3.145199999997203,0,0,12631.947802197794,0.0007951168689276328,0,0,12632.05
8410,2019-07-03 19:10:00,-0.5,0.6000000000003638,89.62098757349733,-9.620987573497331,69.62098757349733,1.78611369094142,0.4134999999732827,0.020500000053289114,-0.07299999997849227,0.31366666666508536,2.028666666645222,1.4303809523789823,1.2897857142852445,1.7742777778057643,3.109822222220828,0,0,12631.98670329668,0.004767032801812857,0,0,12632.55
8411,2019-07-03 19:15:00,0.5,1.0,45.50051409574869,34.49948590425131,25.50051409574869,1.793034471291321,0.4799999999722786,-0.0279999999456777,-0.09533333331091853,0.1553333333322371,1.731999999978143,1.5559999999986758,1.3929999999982101,1.4721111111375649,2.8744888888850255,0,0,12631.806263736255,0.0005010802151653364,0,0,12632.05
