Date,spy_norm,vix_norm,SPY,short,long
2014-04-09,0.010750981263470129,-0.07186035082788728,169.44061279296875,0,0
2014-04-10,-0.02100588412223557,0.14978297353174175,165.88136291503906,0,0
2014-04-11,-0.009008480295783328,0.07174325479494412,164.38702392578125,0,0
2014-04-14,0.007878018072139299,-0.0540223158661048,165.68206787109375,0,1
2014-04-15,0.006887643740088082,-0.031036681237183707,166.82322692871094,0,1
2014-04-16,0.01047779794011247,-0.09160790409689576,168.5711669921875,0,0
2014-04-17,0.0013968796503818065,-0.057827971146039416,168.806640625,0,1
2014-04-21,0.003487146964560506,-0.008233507447903934,169.39529418945312,0,1
2014-04-22,0.004544705260284881,-0.0045283335559773,170.16514587402344,0,1
2014-04-23,-0.002341834064252301,0.006065267621338792,169.7666473388672,0,1
2014-04-24,0.0020273549103361037,0.0037678398896583763,170.11082458496094,0,1
2014-04-25,-0.008199036577770965,0.05555561124224531,168.71607971191406,0,0
2014-04-28,0.003167050089730674,-0.006401148641668688,169.2504119873047,0,1
2014-04-29,0.004655429433568984,-0.018611325977958178,170.03834533691406,0,1
2014-04-30,0.002982779493904726,-0.021881851925611734,170.5455322265625,0,1
2014-05-01,0.00010620144884901607,-0.011931383238828783,170.5636444091797,0,1
2014-05-02,-0.0014337909649609114,-0.025660388874557783,170.319091796875,0,1
2014-05-05,0.0019142571890136133,0.029434556075311757,170.64512634277344,0,0
2014-05-06,-0.008703883318479471,0.03837473516521565,169.15985107421875,0,0
2014-05-07,0.005889378192071845,-0.028985548309857626,170.15609741210938,0,1
2014-05-08,-0.001064714137750138,0.002238857276086872,169.9749298095703,0,1
2014-05-09,0.0014919012804640649,-0.03797469972396703,170.228515625,0,1
2014-05-12,0.009736291261746044,-0.05340561377578113,171.8859100341797,0,1
2014-05-13,0.0008956285178985887,-0.008176568400518898,172.03985595703125,0,1
2014-05-14,-0.0047379094128820335,0.0032976060573492397,171.22474670410156,0,1
2014-05-15,-0.008780199592118084,0.08216926817838803,169.7213592529297,0,0
2014-05-16,0.003468622590648681,-0.05542904264857587,170.31005859375,0,1
2014-05-19,0.0036690606230020497,-0.001607677231829878,170.9349365234375,0,1
2014-05-20,-0.006304814186113109,0.04347825753107082,169.8572235107422,0,0
2014-05-21,0.008424272058253485,-0.08101853299724163,171.28814697265625,0,1
2014-05-22,0.002432399688567321,0.010075557270905967,171.7047882080078,0,1
2014-05-23,0.004008764005902507,-0.05569410566632386,172.3931121826172,0,1
2014-05-27,0.006146245050542332,0.013204276121295624,173.4526824951172,0,1
2014-05-28,-0.0007308622599988828,0.014769771756160977,173.32591247558594,0,1
2014-05-29,0.005173038995123464,-0.009417860229234559,174.2225341796875,0,1
2014-05-30,0.0016114244996079821,-0.014693178978215012,174.50328063964844,0,1
2014-06-02,0.0011418955886489685,0.015789500982368233,174.70254516601562,0,1
2014-06-03,-0.0005185467136610726,0.025043174763702068,174.61195373535156,0,0
2014-06-04,0.0020228308638828305,0.017691663030465276,174.9651641845703,0,1
2014-06-05,0.0065219455916735655,-0.03311255141196694,176.1062774658203,0,1
2014-06-06,0.004782823011027959,-0.08133567963337102,176.9485626220703,0,1
2014-06-09,0.0010238433127371781,0.039142599646971615,177.12973022460938,0,0
2014-06-10,0.00010199533543629798,-0.014349762590682456,177.14779663085938,0,1
2014-06-11,-0.0034767042810759895,0.055505061242553486,176.5319061279297,0,0
2014-06-12,-0.0070795764095946175,0.08275862125664345,175.28213500976562,0,0
2014-06-13,0.0030486737951248726,-0.03025478517082045,175.81651306152344,0,1
2014-06-16,0.0008237930741497951,0.03858779159100433,175.9613494873047,0,0
2014-06-17,0.0027794439429809892,-0.04664025428501338,176.45042419433594,0,1
2014-06-18,0.007339766885696855,-0.12023223154958548,177.7455291748047,0,1
2014-06-19,0.0011208946279212732,0.0009425286715765765,177.94476318359375,0,1
2014-06-20,0.0020288484064364745,0.021657297400105982,178.3057861328125,0,0
2014-06-23,-0.00030619279637374624,0.011981489050324996,178.25119018554688,0,1
2014-06-24,-0.006024292343605946,0.10473593990427124,177.17735290527344,0,0
2014-06-25,0.004520089790332769,-0.044517721084779756,177.97821044921875,0,1
2014-06-26,-0.0007159648764829843,0.0034512477417091227,177.8507843017578,0,1
2014-06-27,0.0019442966141080846,-0.03181426327757769,178.1965789794922,0,1
2014-06-30,-0.0005106911619174416,0.02753103549209848,178.10557556152344,0,0
2014-07-01,0.006693181231128977,-0.03630078542541624,179.29766845703125,0,1
2014-07-02,0.0010150247837274686,-0.029596406726115503,179.4796600341797,0,1
2014-07-03,0.004918052717056643,-0.04621072219060936,180.3623504638672,0,1
2014-07-07,-0.0034810668187675244,0.09786824212682686,179.7344970703125,0,0
2014-07-08,-0.006430213565066202,0.05736978136868847,178.57876586914062,0,0
2014-07-09,0.004484361641097608,-0.027545904533853846,179.37957763671875,0,1
2014-07-10,-0.003957018736251491,0.08068674376284697,178.66976928710938,0,0
2014-07-11,0.001375402222950608,-0.040508357641044566,178.91551208496094,0,1
2014-07-14,0.005035219672971693,-0.021523197891053444,179.81639099121094,0,1
2014-07-15,-0.0018726377232635525,0.01184436099300897,179.4796600341797,0,1
2014-07-16,0.003701292060050097,-0.08026756146195721,180.1439666748047,0,1
2014-07-17,-0.011365658655004716,0.3218181783502752,178.0965118408203,0,0
2014-07-18,0.010218876665530303,-0.17056393044998802,179.9164581298828,0,0
2014-07-21,-0.0018714265662681002,0.0621890525625568,179.5797576904297,0,0
2014-07-22,0.004357911957908865,-0.044496536286264286,180.3623504638672,0,1
2014-07-23,0.0022200927274916124,-0.058823474413244856,180.7627716064453,0,1
2014-07-24,5.047917653775146e-05,0.027777750183035924,180.7718963623047,0,0
2014-07-25,-0.004681665090608502,0.07179049128725089,179.9255828857422,0,0
2014-07-28,0.000404525152347819,-0.010244221045330794,179.9983673095703,0,1
2014-07-29,-0.00429725306244555,0.05732478417994072,179.22486877441406,0,0
2014-07-30,0.00015248158025064703,0.0037650746792354433,179.252197265625,0,1
2014-07-31,-0.01974833393942118,0.2715679564855506,175.71226501464844,0,0
2014-08-01,-0.003055452578221019,0.00471975929823977,175.17538452148438,0,1
2014-08-04,0.007220895214007586,-0.11215506306962159,176.4403076171875,0,1
2014-08-05,-0.009696630480580103,0.11574080469046298,174.72943115234375,0,0
2014-08-06,0.00031254726633358565,-0.02963840990672534,174.78404235839844,0,1
2014-08-07,-0.005414483746203615,0.01771527143014438,173.83767700195312,0,1
2014-08-08,0.01156879897575853,-0.053421332400953536,175.84877014160156,0,0
2014-08-11,0.002898018773170896,-0.0976538282070367,176.35838317871094,0,1
2014-08-12,-0.0013931689384756973,-0.00702736690177677,176.11268615722656,0,1
2014-08-13,0.0067688345611542685,-0.08704886666303555,177.3047637939453,0,1
2014-08-14,0.004721663671073065,-0.03720926794035174,178.14193725585938,0,1
2014-08-15,-0.00020411641916587221,0.05877613025378947,178.10557556152344,0,0
2014-08-18,0.00837930602869505,-0.06311786675160533,179.5979766845703,0,1
2014-08-19,0.0052188025402941495,-0.00892854378263161,180.53526306152344,0,1
2014-08-20,0.0026715836856326374,-0.03521706010093014,181.017578125,0,1
2014-08-21,0.0029155787054520343,-0.001697750810076727,181.54534912109375,0,1
2014-08-22,-0.0015536543193523215,-0.024659860221839563,181.26329040527344,0,1
2014-08-25,0.005070513165328075,0.02005226999841276,182.18238830566406,0,0
2014-08-26,0.0006493569038247398,-0.005982879997039534,182.30068969726562,0,1
2014-08-27,-0.0003991710901363309,0.012897645490477647,182.22792053222656,0,1
2014-08-28,-0.0005495504329122681,0.02292024311409483,182.12777709960938,0,0
2014-08-29,0.0028480404452909643,0.0033194988564218407,182.646484375,0,1
2014-09-02,-0.0004983324867668289,0.013234064962179597,182.5554656982422,0,1
2014-09-03,-0.0005481464950344597,0.008979563810387435,182.4553985595703,0,1
2014-09-04,-0.001446552288930442,0.02265377786594379,182.19146728515625,0,0
2014-09-05,0.004495188482508522,-0.043512672135757345,183.0104522705078,0,1
2014-09-08,-0.002585508330030925,0.047146376148077145,182.5372772216797,0,0
2014-09-09,-0.006331146073862702,0.06635072375293899,181.38160705566406,0,0
2014-09-10,0.0037627581333428677,-0.045925917448820894,182.06410217285156,0,1
2014-09-11,0.0011495377083317094,-0.00621117414559334,182.2733917236328,0,1
2014-09-12,-0.005841378015379723,0.03984376728767503,181.2086639404297,0,0
2014-09-15,-0.0007533035340848798,0.06085645682990212,181.07215881347656,0,0
2014-09-16,0.0075384614736391485,-0.09844195145811198,182.43716430664062,0,1
2014-09-17,0.0013469160189832857,-0.006284361868248802,182.68289184570312,0,1
2014-09-18,0.0053299673429663425,-0.04901185013878412,183.65658569335938,0,1
2014-09-19,-0.000900207193050118,0.0066500353683961524,183.4912567138672,0,1
2014-09-22,-0.007722812011991735,0.1304706827827918,182.07418823242188,0,0
2014-09-23,-0.0057244074836826815,0.09057711926955093,181.03192138671875,0,0
2014-09-24,0.00782789570020772,-0.11118551999202823,182.4490203857422,0,1
2014-09-25,-0.016135848361028316,0.17859832734010972,179.5050506591797,0,0
2014-09-26,0.007945822707380448,-0.05051150540353441,180.93136596679688,0,1
2014-09-29,-0.0018192677422037226,0.07609421762551927,180.60220336914062,0,0
2014-09-30,-0.002631982268252998,0.020650809334120463,180.12686157226562,0,0
2014-10-01,-0.013552036570905007,0.024524808806127184,177.68577575683594,0,0
2014-10-02,0.00015414585804926915,-0.032914378647190934,177.71316528320312,0,1
2014-10-03,0.01100955557024748,-0.0996286925667932,179.66970825195312,0,0
2014-10-06,-0.0011705472875456248,0.06254294401944945,179.4593963623047,0,0
2014-10-07,-0.015436290515192902,0.11254855889386117,176.689208984375,0,0
2014-10-08,0.01748943650781588,-0.12151168683465971,179.77940368652344,0,0
2014-10-09,-0.019833181449399648,0.24156192290789508,176.21380615234375,0,0
2014-10-10,-0.011414186687134818,0.13219613603299754,174.2024688720703,0,0
2014-10-13,-0.016427228826825097,0.16007531333185523,171.34080505371094,0,0
2014-10-14,0.0015474230943813207,-0.0750811087640814,171.60594177246094,0,1
2014-10-15,-0.0067663628618913115,0.10881963328692314,170.44479370117188,0,0
2014-10-16,-0.0008579022709388403,-0.002770070975709572,170.29856872558594,0,1
2014-10-17,0.011810832075122258,-0.12738098788243285,172.3099365234375,0,0
2014-10-20,0.009709626846268995,-0.15552524383314456,173.98300170898438,0,1
2014-10-21,0.0198109128541547,-0.13408722735801498,177.4297637939453,0,0
2014-10-22,-0.007111088483808574,0.11131846542414606,176.1680450439453,0,0
2014-10-23,0.01162520076266209,-0.0749860150899341,178.21603393554688,0,0
2014-10-24,0.0076949777072196,-0.025408352017387448,179.58740234375,0,1
2014-10-27,-0.0013746618360771625,-0.004345108142282756,179.3405303955078,0,1
2014-10-28,0.011470348527102393,-0.1028678602260755,181.3976287841797,0,0
2014-10-29,-0.0015120193975896013,0.05281440285442205,181.12335205078125,0,0
2014-10-30,0.006410392498799504,-0.04158410406796557,182.284423828125,0,1
2014-10-31,0.011435610611314467,-0.03374660532675692,184.36895751953125,0,0
2014-11-03,0.0005455687272590037,0.04989307359857625,184.46954345703125,0,0
2014-11-04,-0.0034692386617164333,0.010862240737187032,183.82957458496094,0,1
2014-11-05,0.006316105766736626,-0.048354617221461935,184.99066162109375,0,1
2014-11-06,0.004003036074918003,-0.0352858149123434,185.73118591308594,0,1
2014-11-07,0.0009353373404822628,-0.04023410297478016,185.9049072265625,0,1
2014-11-10,0.0031474628233809365,-0.03429876624926212,186.4900360107422,0,1
2014-11-11,0.0009804602607584097,0.019731649447087184,186.67288208007812,0,1
2014-11-12,-0.0010773436270056533,0.007739967560310673,186.47177124023438,0,1
2014-11-13,0.0011275210885475968,0.05913974477859668,186.68202209472656,0,0
2014-11-14,0.000244883420043806,-0.03480779866309937,186.7277374267578,0,1
2014-11-17,0.0006364102669286724,0.05108935612798782,186.84657287597656,0,0
2014-11-18,0.005773946754710038,-0.009292360011992165,187.9254150390625,0,1
2014-11-19,-0.0016054070029912601,0.007215034916797419,187.62371826171875,0,1
2014-11-20,0.001753969630065058,-0.027220638495883454,187.9528045654297,0,1
2014-11-21,0.005350928645219167,-0.05007366045626645,188.95852661132812,0,1
2014-11-24,0.002806133861387162,-0.021705406298538513,189.48876953125,0,1
2014-11-25,-0.0007235268879824157,-0.029318533194478753,189.35166931152344,0,1
2014-11-26,0.002558876769623166,-0.014693902463329082,189.83619689941406,0,1
2014-11-28,-0.0021189436147351862,0.10439107379780145,189.43394470214844,0,0
2014-12-01,-0.006949801538380617,0.062265561024496624,188.11741638183594,0,0
2014-12-02,0.00646374166836531,-0.09251408757478194,189.33335876464844,0,1
2014-12-03,0.003863266976683311,-0.0272373829633844,190.06480407714844,0,1
2014-12-04,-0.0011063667105086854,-0.009599990844726562,189.85452270507812,0,1
2014-12-05,0.0016369955858664784,-0.039579948835912634,190.16531372070312,0,1
2014-12-08,-0.006682514522966741,0.1951219199187909,188.89453125,0,0
2014-12-09,-0.0006775777033314722,0.08022521747096445,188.76654052734375,0,0
2014-12-10,-0.016031196821211926,0.2071661385112815,185.74038696289062,0,0
2014-12-11,0.005069630505421895,0.08364809388148726,186.68202209472656,0,0
2014-12-12,-0.01616148835500053,0.049800797001967094,183.6649627685547,0,0
2014-12-15,-0.006869177322925026,-0.03130929078751512,182.40333557128906,0,1
2014-12-16,-0.008019836063036719,0.1542605096357067,180.94049072265625,0,0
2014-12-17,0.019604716297260037,-0.17522270743488877,184.48777770996094,0,0
2014-12-18,0.024728898694861154,-0.13528811707117205,189.04995727539062,0,0
2014-12-19,0.004254543617224089,-0.01903627037422272,189.85427856445312,0,1
2014-12-22,0.004600037452912607,-0.07519707630863608,190.7276153564453,0,1
2014-12-23,0.00134941127762855,-0.029508184214107325,190.9849853515625,0,1
2014-12-24,9.651343614038295e-05,-0.02905407429960516,191.00341796875,0,1
2014-12-26,0.0032247395666901,0.00904663294893688,191.61935424804688,0,1
2014-12-29,0.0013430518923207787,0.038620718594255116,191.876708984375,0,0
2014-12-30,-0.005365797332322213,0.057104889290510025,190.84713745117188,0,0
2014-12-31,-0.009923118855317006,0.20603019289740274,188.95333862304688,0,0
2015-01-02,-0.0005350777978568786,-0.07343748913457039,188.85223388671875,0,1
2015-01-05,-0.018059777225122853,0.1197301321613486,185.4416046142578,0,0
2015-01-06,-0.009418748350729578,0.06024100192487095,183.69497680664062,0,0
2015-01-07,0.012460882189789971,-0.08570081919356183,185.98397827148438,0,0
2015-01-08,0.017745285243332198,-0.11910923359252928,189.28431701660156,0,0
2015-01-09,-0.008013664237069482,0.03174597301073688,187.7674560546875,0,0
2015-01-12,-0.007833715058793088,0.11680918709558502,186.29653930664062,0,0
2015-01-13,-0.002812403504590417,0.04897954417287974,185.77259826660156,0,0
2015-01-14,-0.006037392175784837,0.04474708658518812,184.65101623535156,0,0
2015-01-15,-0.009160511743831586,0.042364984488140606,182.9595184326172,0,0
2015-01-16,0.013114119712921174,-0.06431436650126657,185.35887145996094,0,0
2015-01-20,0.002132506135534204,-0.050596722419512165,185.754150390625,0,1
2015-01-21,0.005048061441889258,-0.052287533438536385,186.6918487548828,0,1
2015-01-22,0.014871225971772704,-0.1299735126450129,189.4681854248047,0,0
2015-01-23,-0.005482892105790237,0.015853672861556842,188.42935180664062,0,1
2015-01-26,0.0023417459004060766,-0.06842733493935295,188.87060546875,0,1
2015-01-27,-0.013190444459381553,0.10953600550574846,186.3793182373047,0,0
2015-01-28,-0.012824454104140511,0.18699194826366472,183.98910522460938,0,0
2015-01-29,0.009243724658750977,-0.08219179360472739,185.68984985351562,0,1
2015-01-30,-0.01257517850143434,0.11780378771372649,183.35476684570312,0,0
2015-02-02,0.0123842222147879,-0.07343820021958614,185.62547302246094,0,0
2015-02-03,0.014461226169736816,-0.10808030614957462,188.30984497070312,0,0
2015-02-04,-0.003807772321922711,0.0577034047549002,187.59280395507812,0,0
2015-02-05,0.01009485702145146,-0.08074192844497809,189.4865264892578,0,0
2015-02-06,-0.0027652985471553057,0.02611279074755953,188.96253967285156,0,0
2015-02-09,-0.0044759105186117825,0.07287439299101814,188.11676025390625,0,0
2015-02-10,0.010653595513455901,-0.07115901612475685,190.12088012695312,0,0
2015-02-11,0.0005801073888891296,-0.015670369410156572,190.23117065429688,0,1
2015-02-12,0.009616755929057455,-0.09551881010229057,192.06057739257812,0,1
2015-02-13,0.00411650796440294,-0.042372918235918884,192.8511962890625,0,1
2015-02-17,0.0015729470825154746,0.07556165024223913,193.154541015625,0,0
2015-02-18,9.542937531046146e-05,-0.02215192261041662,193.1729736328125,0,1
2015-02-19,-0.0007139932245289493,-0.010355977306624938,193.03504943847656,0,1
2015-02-20,0.006000595221862428,-0.06474818663100794,194.19337463378906,0,1
2015-02-23,-0.00014190686525141676,0.018181833945029813,194.1658172607422,0,1
2015-02-24,0.002840583359286486,-0.059752803170338216,194.7173614501953,0,1
2015-02-25,-0.0008497768630460457,0.010956944981907007,194.55189514160156,0,1
2015-02-26,-0.0011813975879348272,0.005057781362172151,194.32205200195312,0,1
2015-02-27,-0.003406022258185847,-0.04097769238511275,193.66018676757812,0,1
2015-03-02,0.0063135680492012345,-0.022488769662919742,194.88287353515625,0,1
2015-03-03,-0.004104184172622215,0.06288341236372934,194.08303833007812,0,0
2015-03-04,-0.004215363177552195,0.026695519099874544,193.26490783691406,0,0
2015-03-05,0.0010938109046173046,-0.013352044026379585,193.47630310058594,0,1
2015-03-06,-0.014064332782346029,0.08262107197748242,190.75518798828125,0,0
2015-03-09,0.004144518360123545,-0.009210486276657786,191.5457763671875,0,1
2015-03-10,-0.016222071538413006,0.10823373632299035,188.43850708007812,0,0
2015-03-11,-0.0023417131017224495,0.010784919078251232,187.9972381591797,0,1
2015-03-12,0.01271416694675343,-0.08595143395412798,190.38746643066406,0,0
2015-03-13,-0.006132289106086261,0.037613483841528766,189.21995544433594,0,0
2015-03-16,0.013360515628166399,-0.02437502145767212,191.74803161621094,0,0
2015-03-17,-0.0029723710030216295,0.0032030872411631015,191.17808532714844,0,1
2015-03-18,0.012021345278695179,-0.10791823734676353,193.47630310058594,0,0
2015-03-19,-0.0045612410992311074,0.007158155038223088,192.59381103515625,0,1
2015-03-20,0.008825742198356688,-0.07462681306573155,194.29359436035156,0,1
2015-03-23,-0.001948445896463779,0.02995386911955794,193.91502380371094,0,0
2015-03-24,-0.005619268807321763,0.015659958280126222,192.8253631591797,0,1
2015-03-25,-0.014653553536388335,0.13362699780591888,189.99978637695312,0,0
2015-03-26,-0.002381498103169768,0.023316102340374897,189.54730224609375,0,0
2015-03-27,0.0022896961980561855,-0.04620256247456994,189.98130798339844,0,1
2015-03-30,0.0121997989657539,-0.03715988568564565,192.29904174804688,0,0
2015-03-31,-0.008739528871629541,0.053756011072875046,190.61843872070312,0,0
2015-04-01,-0.003536398617716254,-0.011772420250154575,189.9443359375,0,1
2015-04-02,0.0035976308848706703,-0.02911976111057428,190.627685546875,0,1
2015-04-06,0.0067331434879887705,0.004771621980925214,191.9112091064453,0,1
2015-04-07,-0.002646398496059463,0.0027137016603897123,191.40333557128906,0,1
2015-04-08,0.003376805243128303,-0.05412721280029692,192.04966735839844,0,1
2015-04-09,0.004423666077210004,-0.06366233324683411,192.89923095703125,0,1
2015-04-10,0.005457036172887436,-0.038961055992119985,193.95188903808594,0,1
2015-04-13,-0.004522678336294456,0.10810808147259444,193.07470703125,0,0
2015-04-14,0.0019130120859750593,-0.01936868810737306,193.44406127929688,0,1
2015-04-15,0.004486986838939701,-0.06071689239749257,194.31204223632812,0,1
2015-04-16,-0.0002850538940325106,-0.018691570737231832,194.25665283203125,0,1
2015-04-17,-0.011503593959972991,0.10238094625379332,192.02200317382812,0,0
2015-04-20,0.00913690126644562,-0.042476611807394045,193.7764892578125,0,1
2015-04-21,-0.0011912433846934989,-0.00375941278329415,193.545654296875,0,1
2015-04-22,0.00491414205758846,-0.04075471410211527,194.49676513671875,0,1
2015-04-23,0.0025161337900324325,-0.01809602637453469,194.98614501953125,0,1
2015-04-24,0.002320439809894846,-0.015224325909650971,195.4385986328125,0,1
2015-04-27,-0.004157706305866275,0.0675345749619442,194.6260223388672,0,0
2015-04-28,0.0031789858903296907,-0.054115857038112884,195.24473571777344,0,1
2015-04-29,-0.004114943317443185,0.07896861466239315,194.44131469726562,0,0
2015-04-30,-0.010020398800713119,0.08663180117023457,192.49293518066406,0,0
2015-05-01,0.010841509900305323,-0.12714779087410377,194.57984924316406,0,0
2015-05-04,0.0028473214170186053,0.011811068854911216,195.13388061523438,0,1
2015-05-05,-0.011451879351538212,0.11361867663851262,192.89923095703125,0,0
2015-05-06,-0.004116883581224385,0.058700151941440265,192.10508728027344,0,0
2015-05-07,0.003989817470477487,-0.0013200993130649105,192.87155151367188,0,1
2015-05-08,0.013166107991832298,-0.15003307604717442,195.41091918945312,0,0
2015-05-11,-0.004772595059520789,0.07698295110594706,194.47830200195312,0,0
2015-05-12,-0.002991527092668452,0.0007219693091776243,193.89651489257812,0,1
2015-05-13,0.00019067926991323504,-0.007214966109124978,193.93348693847656,0,1
2015-05-14,0.01042745163606322,-0.07412793901141956,195.95571899414062,0,0
2015-05-15,0.0010837745755112422,-0.02825743038813647,196.1680908203125,0,1
2015-05-18,0.0031069365510709647,0.02827135901130936,196.77757263183594,0,0
2015-05-19,-0.00032862865001320176,0.009426617717876007,196.71290588378906,0,1
2015-05-20,-0.000704092228712923,0.0023346095004364636,196.57440185546875,0,1
2015-05-21,0.0029125105761990885,-0.05978264370513131,197.1469268798828,0,1
2015-05-22,-0.0023888136278783466,0.001651565510379182,196.6759796142578,0,1
2015-05-26,-0.010751583651535139,0.15910966916464342,194.5614013671875,0,0
2015-05-27,0.009492128165375974,-0.05618776232401877,196.408203125,0,1
2015-05-28,-0.001128590482393771,0.0030143150318902357,196.18653869628906,0,1
2015-05-29,-0.006212588804740287,0.03981966313014244,194.96771240234375,0,0
2015-06-01,0.0020363291322713127,0.009393071749107584,195.36473083496094,0,1
2015-06-02,-0.0009923908629746905,0.01932709369566676,195.1708526611328,0,1
2015-06-03,0.0026494996332105543,-0.04073033237559606,195.68795776367188,0,1
2015-06-04,-0.008446731229013975,0.0768667790969109,194.0350341796875,0,0
2015-06-05,-0.001713158250683376,-0.033990482576707406,193.70262145996094,0,1
2015-06-08,-0.006435781809359096,0.07600280934600828,192.45599365234375,0,0
2015-06-09,0.00014421861734701806,-0.053629803588622196,192.48374938964844,0,1
2015-06-10,0.012041112630072341,-0.08638562383777124,194.8014678955078,0,0
2015-06-11,0.003270667024164554,-0.027987887903593772,195.4385986328125,0,1
2015-06-12,-0.008126394021859638,0.07237348824071363,193.8503875732422,0,0
2015-06-15,-0.003953659657975537,0.1168360407510995,193.08396911621094,0,0
2015-06-16,0.0054996261641917215,-0.037686803818539144,194.14585876464844,0,1
2015-06-17,0.0016169238395311745,-0.020931830576188627,194.45977783203125,0,1
2015-06-18,0.010067077229993827,-0.0903448565252896,196.41741943359375,0,0
2015-06-19,-0.004109641611843996,0.05837759531917253,195.61021423339844,0,0
2015-06-22,0.005123050325398527,-0.08739256903259647,196.61233520507812,0,1
2015-06-23,0.0007550531284530933,-0.049450559321762386,196.7607879638672,0,1
2015-06-24,-0.007262397619526767,0.09496289057039727,195.3318328857422,0,0
2015-06-25,-0.0032302271329861334,0.05656108499654563,194.70086669921875,0,0
2015-06-26,0.0003336228859186847,0.0007137921997474567,194.7658233642578,0,1
2015-06-29,-0.02110524512633917,0.3445078292441431,190.65524291992188,0,0
2015-06-30,0.0020441333030060066,-0.03289129054039081,191.0449676513672,0,1
2015-07-01,0.008159693643686348,-0.11738888883076283,192.6038360595703,0,1
2015-07-02,-0.0012044379533823965,0.04350532978875492,192.37185668945312,0,0
2015-07-06,-0.003135330834988858,0.013102995911753493,191.76870727539062,0,1
2015-07-07,0.006483736075674301,-0.05408583562108642,193.0120849609375,0,1
2015-07-08,-0.016729937925124356,0.22187692112917884,189.7830047607422,0,0
2015-07-09,0.0013200275711934897,0.015768029926164457,190.0335235595703,0,1
2015-07-10,0.013085957589494877,-0.15723582862362107,192.52029418945312,0,0
2015-07-13,0.010989053666439196,-0.17409389889828233,194.6359100341797,0,0
2015-07-14,0.004576713755047857,-0.03812947823859231,195.52670288085938,0,1
2015-07-15,-0.0004269536269519413,-0.010471229956700903,195.44322204589844,0,1
2015-07-16,0.007786116901289582,-0.0846560789351141,196.9649658203125,0,1
2015-07-17,0.0009421073083542553,-0.013212209079121502,197.15052795410156,0,1
2015-07-20,0.0007059347823378074,0.025104618872233416,197.28970336914062,0,0
2015-07-21,-0.004044679571135268,-0.0024489577935666454,196.49172973632812,0,1
2015-07-22,-0.002219567762824484,-0.008183337093661196,196.05560302734375,0,1
2015-07-23,-0.005442885272440013,0.04290432860343916,194.98849487304688,0,0
2015-07-24,-0.010469085982167605,0.08702526882259931,192.9471435546875,0,0
2015-07-27,-0.005770904890033866,0.13537122571583532,191.8336639404297,0,0
2015-07-28,0.012431026348926993,-0.13846158642740528,194.21835327148438,0,0
2015-07-29,0.0069754045593227185,-0.0699404471526399,195.57310485839844,0,1
2015-07-30,0.00023733956855536274,-0.029599990844726563,195.61952209472656,0,1
2015-07-31,-0.0017552096427171007,-0.0008244211696198205,195.2761688232422,0,1
2015-08-03,-0.003421183268543938,0.03630367476998705,194.60809326171875,0,0
2015-08-04,-0.001955176466123604,0.035031812554408216,194.22760009765625,0,0
2015-08-05,0.003726637808451634,-0.03769229008601262,194.951416015625,0,1
2015-08-06,-0.008329461592118429,0.10071944091358796,193.32757568359375,0,0
2015-08-07,-0.002063786373958596,-0.027596231068145672,192.9285888671875,0,1
2015-08-10,0.013034010114706313,-0.08663187239310924,195.44322204589844,0,0
2015-08-11,-0.009353193062112257,0.12101394532350225,193.61520385742188,0,0
2015-08-12,0.0012459840460451394,-0.007293973828700477,193.8564453125,0,1
2015-08-13,-0.0010527702774181524,-0.008817038103319018,193.65235900878906,0,1
2015-08-14,0.0031625060543915427,-0.04892511924463903,194.26478576660156,0,1
2015-08-17,0.005731605407978754,0.014809083023184767,195.37823486328125,0,1
2015-08-18,-0.002991883669152601,0.05913974477859668,194.79368591308594,0,0
2015-08-19,-0.007859862749480084,0.10587382466901657,193.26263427734375,0,0
2015-08-20,-0.020501260889681232,0.25508192719006145,189.30050659179688,0,0
2015-08-21,-0.03127301809979334,0.4644723918750533,183.38050842285156,0,0
2015-08-24,-0.040884338316819945,0.4534427641978898,175.88311767578125,0,0
2015-08-25,-0.012239521610566654,-0.11585667712914922,173.7303924560547,0,1
2015-08-26,0.03979036668702865,-0.15824543838146696,180.6431884765625,0,0
2015-08-27,0.02301228723048406,-0.13918203680176383,184.80020141601562,0,0
2015-08-28,0.00040161617482722,-0.001915752631355481,184.87442016601562,0,1
2015-08-31,-0.00853240320800797,0.09136280759383973,183.2969970703125,0,0
2015-09-01,-0.02920928042600773,0.10446708693189122,177.94302368164062,0,0
2015-09-02,0.018981151419598937,-0.16910826530102122,181.32058715820312,0,0
2015-09-03,0.0012281383546581485,-0.018397835930588007,181.54327392578125,0,1
2015-09-04,-0.015640186860901593,0.085513415639037,178.7039031982422,0,0
2015-09-08,0.02528694136611764,-0.10431653590350627,183.2227783203125,0,0
2015-09-09,-0.013673739690771446,0.053413652372760884,180.71743774414062,0,0
2015-09-10,0.0055966573389044354,-0.07091112220600325,181.72885131835938,0,1
2015-09-11,0.004544415674443076,-0.04800984965131211,182.55470275878906,0,1
2015-09-14,-0.0038631199428614655,0.045258586315990765,181.84947204589844,0,0
2015-09-15,0.012603368422077203,-0.07051542616382088,184.14138793945312,0,0
2015-09-16,0.008515987467568896,-0.052795052605248576,185.70953369140625,0,1
2015-09-17,-0.0021985660596878067,-0.009836111853354106,185.30123901367188,0,1
