Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close,short,long
2015-12-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.54928104810472,205.6512156887928,204.9644834224971,55.56357588058635,2.3489776691007016,208.70499801635742,211.56329809692363,208.9366675482856,206.31003699964756,208.3482177633727,195.51780700683597,0,0
2015-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.5094260591869,205.74935352205543,205.03152347558654,52.20262288586225,2.3619077484004287,208.40750122070312,211.50594111164585,208.8566674126519,206.20739371365798,208.250732916506,194.3332672119141,0,0
2015-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,208.19754023699798,205.7930132830077,205.0695130493025,48.70508707300705,2.376772003816023,206.9924964904785,211.46084701834096,208.58999972873264,205.7191524391243,208.07757082270882,193.0274200439453,0,0
2015-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,207.62603145717648,205.77653993954888,205.07486915402703,44.973398432716735,2.5284311464005924,205.88499450683597,211.59989487205087,208.14777628580725,204.69565769956367,207.89122806060124,191.52574157714844,0,0
2015-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.2748241891787,205.77993830964482,205.09061422260447,46.42851659239889,2.51139987066718,206.07749557495117,211.2964613071864,207.73777601453992,204.17909072189343,207.7320517159334,192.02008056640625,0,0
2015-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.19586032790542,205.6381225486691,205.0270378000343,38.23192367766021,2.643442780644636,202.35250091552732,212.0032115887901,206.98110961914062,201.95900764949116,207.6894340494104,188.2985382080078,1,0
2015-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.53668704162124,205.5385542340442,204.9849181187759,41.09484998485887,2.6760544465639917,202.1999969482422,210.96992480808174,206.11666531032986,201.26340581257801,207.62945506045693,189.2498779296875,1,0
2015-12-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,205.4353493891564,205.520061308417,204.98581080512287,46.65526773862653,2.7163366641782827,204.7599983215332,210.29784046423282,205.72777642144095,201.15771237864917,207.58999982733482,191.2365875244141,1,0
2015-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.9542792671845,205.6113317619036,205.04609175510646,53.33650315588889,2.778740926586307,207.3125,210.78683970663158,205.9966651068793,201.20649050712703,207.52756709940948,194.0347595214844,0,0
2015-12-17,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.73542353581792,205.58401062911983,205.04240678194301,46.683052762760994,2.8402593882336022,205.7599983215332,209.53793757208027,205.467776828342,201.39761608460375,207.3813010500189,191.0780334472656,0,0
2015-12-18,0,0,0,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.59233968314652,205.38168312524132,204.9429532669038,38.73749146110431,2.996669344738121,200.70000076293945,209.30014162999316,204.54222106933597,199.7843005086787,207.08475423444781,187.673583984375,0,0
2015-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,204.00787138030626,205.2467127631942,204.87814227486498,42.34044458558567,2.915478720853367,201.32749938964844,208.6832389269626,203.95555453830292,199.22787014964334,206.70433298746747,189.2217102050781,0,0
2015-12-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.906297104245,205.18319593544172,204.8508523288281,46.12491955689564,2.8715161730608267,203.1000022888184,208.37973755122815,203.75111050075955,199.1224834502909,206.32172156439887,190.93875122070312,0,0
2015-12-23,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.32903853788815,205.21362532951508,204.8740038524644,50.9037047174355,2.8499798267149643,205.67250442504883,208.42777963732468,203.76777818467883,199.10777673203302,206.09059571829457,193.30322265625,0,0
2015-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,204.5992293654668,205.23058414210658,204.88996402718348,50.25597412967795,2.711410100671708,205.77749633789062,208.7773523202249,204.18999905056424,199.60264578090354,205.9026920653226,192.98416137695312,0,0
2015-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.72138483514686,205.22983587198883,204.8963015061277,49.32173257806813,2.6420229673648,204.90500259399414,208.97470170655183,204.44666714138455,199.9186325762173,205.7990594098721,192.5431671142578,0,0
2015-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,205.2571066474144,205.3087507092432,204.9458795732635,53.645886401470186,2.637591796286287,207.26499557495117,209.6039750943016,204.7099999321832,199.81602477006473,205.78246633257183,194.5980529785156,0,0
2015-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,205.39168385308773,205.33134132620827,204.96536696143215,50.52927098880488,2.5663351958121545,206.2074966430664,208.8920793830391,204.47666592068143,200.06125245832374,205.7280555939256,193.21875,0,0
2015-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205.08734610590767,205.278201464062,204.94367642986302,46.4561811559266,2.530168221725126,204.37499618530273,208.78772219096317,204.36666531032986,199.9456084296966,205.66917709053337,191.2859039306641,0,0
2016-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.27387773921836,205.123357929822,204.86597995149862,41.47503627972433,2.726584690123108,200.41500091552732,208.48740320829262,204.47777642144095,200.4681496345893,205.54687529279758,188.6118621826172,0,0
2016-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,203.69110231344501,204.98650857275035,204.79655461801053,42.27028059114705,2.6639708440233543,201.16749954223636,208.55292646265582,204.44333224826389,200.33373803387198,205.39060692308811,188.9308624267578,0,0
2016-01-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,202.71688331559972,204.76227216371285,204.6782071468464,38.10465299450732,2.742258248509968,198.82500457763672,209.3515734339461,203.923333062066,198.49509269018586,205.1898875286419,186.5476226806641,0,0
2016-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.9835072628313,204.37273510509633,204.4677476598149,31.772303258242548,2.919954872639836,194.78250122070312,210.57844539442289,202.59333292643225,194.6082204584417,204.7935358681057,182.07205200195312,1,0
2016-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.1708054440541,203.9199083074181,204.21927737286703,29.421089334031763,3.0163869726270574,192.81750106811523,211.1048001010407,201.064444647895,191.0240891947492,204.26020772552485,180.07351684570312,1,0
2016-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.75864447731357,203.49045711843382,203.9794897142033,29.919291026284014,3.0573590701458837,191.8625030517578,210.57850802248882,199.60888841417102,188.63926880585328,203.57751290893557,180.2518310546875,1,0
2016-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,196.9389163142728,203.1329860836584,203.77514345574605,34.011488958992054,3.0825479695718467,193.25250244140625,208.07021077953914,198.08222283257382,188.09423488560844,202.807343368862,181.70611572265625,1,0
2016-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.31713341762918,202.6128775653819,203.4792000572373,28.43875671886477,3.3252228094266485,190.2250022888184,205.97986345227363,196.18222384982639,186.38458424737914,201.96269490232208,177.1742706298828,1,0
2016-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.6397052692596,202.22440902394183,203.25050288136688,35.718654620583536,3.4877062405195,191.19499588012692,203.2652115599506,194.8555569118924,186.44590226383409,201.25917160501598,180.08291625976562,1,0
2016-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.27376372712638,201.70024860702011,202.94475030071789,31.1789292487702,3.6964406807195576,187.4749984741211,201.59008935274062,193.3877783881293,185.185467423518,200.48519747443459,176.21722412109375,1,0
2016-01-19,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.23101049341992,201.20423947798642,202.65000272166594,31.7458101115095,3.711695179390259,188.1074981689453,198.4606492485595,191.91000027126736,185.35935129397527,199.52108162421683,176.45179748535156,0,0
2016-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,190.91480717403283,200.63863054775,202.31336888354355,29.244980601186434,3.9494307584432975,184.95499801635742,195.97305054515957,190.44666544596356,184.92028034676758,198.5428151291773,174.1905517578125,0,0
2016-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,190.06984622750747,200.13140770751926,202.00399529062997,31.743848829917866,3.96947111337871,186.7224998474121,194.9549963396545,189.62888760036893,184.3027788610833,197.56696265122648,175.1663360595703,0,0
2016-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,190.15987783649814,199.78190212806263,201.77658952789392,40.12965160001298,3.9766511813823513,190.17000198364258,194.6007688415717,189.47333272298175,184.3458966043919,196.6643494294819,178.75994873046875,0,0
2016-01-25,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,189.65590214712824,199.34037839212036,201.49665704990886,36.49840563202844,3.914747569165866,188.20999908447263,193.84574500030791,188.97666592068143,184.10758684105497,195.770262708162,176.05770874023438,0,0
2016-01-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.76472110735102,199.0080008850702,201.2729608102719,41.56047364601592,3.8415512706289063,189.73749923706055,192.33836235425744,188.59222073025174,184.84607910624604,195.14044171785056,178.45968627929688,0,0
2016-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.4377778624433,198.61243739407902,201.0127042572529,38.86278932492586,3.888583322726842,188.72000122070312,192.26666977542217,188.51444329155814,184.76221680769416,194.67507192128883,176.5174560546875,0,0
2016-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.37222241202497,198.26689423830712,200.7770071553341,40.821257666828906,3.8279697486844113,188.89500045776367,191.1437720666317,188.20111083984372,185.2584496130558,194.3457314834021,177.43701171875,0,0
2016-01-29,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,190.2417781737606,198.10155267403061,200.63726446355918,49.084040710623924,3.8952579289541633,192.8000030517578,193.37478776963584,188.8577779134115,184.3407680571871,194.18296060471303,181.76243591308597,0,0
2016-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,190.92342131830532,197.93967780939255,200.49890267015175,48.97221605888882,3.8127398978262974,193.4299964904785,194.84398050105514,189.47888861762155,184.1137967341879,194.0927742731004,181.69674682617188,0,0
2016-02-02,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.7707377870661,197.6567805676732,200.2941719967252,43.63518768782739,3.8339728058638167,190.45750045776367,194.61359488726129,189.98000081380212,185.3464067403429,194.1795744235699,178.4221954345703,0,0
2016-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,190.87659084000447,197.4256250216399,200.1160696413793,45.71624816563823,3.894402796572205,190.37000274658203,194.53998836562835,190.49222310384118,186.444457842054,194.21848556105567,179.49180603027344,0,0
2016-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,191.0212738927067,197.2137843337081,199.94743471983745,46.27837140896053,3.8155164029693913,191.4775047302246,194.7197621256308,190.61222330729169,186.50468448895248,194.20462143563816,179.77330017089844,0,0
2016-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.40701850381382,196.876919337873,199.70986169465732,40.7494949929982,3.8622653185218008,188.692497253418,194.65800561325082,190.64666748046875,186.63532934768668,193.93020923631585,176.34854125976562,0,0
2016-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.4096144368401,196.46030402263926,199.42689410008882,37.41298650664703,3.954245931233413,184.93999862670898,195.3131723408276,190.1155565049913,184.91794066915506,193.42738616176385,173.9747314453125,0,0
2016-02-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.61369008462836,196.05920179184446,199.14972773525105,37.43478009379,3.938943042799888,185.24999618530273,195.70287897671935,189.8155551486545,183.92823132058965,192.76542843409948,173.984130859375,0,0
2016-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.94495292219486,195.6668673365941,198.8748817260869,37.211406212086345,3.887590055507263,186.0,195.93826164473128,189.38888888888889,182.83951613304646,192.03021425519677,173.83399963378906,1,0
2016-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,186.9279624598262,195.20116309200353,198.55775536735942,33.92727868584017,3.9084770468689083,182.72750091552732,195.0871506523381,188.1822221544054,181.27729365647264,191.12571568362927,171.57278442382812,1,0
2016-02-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.86837094442348,194.88948461166927,198.32156228845756,42.479439577212595,3.9000139211020453,185.96750259399414,193.1492168803905,187.40222337510846,181.65522986982654,190.19791526608122,175.11007690429688,1,0
2016-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.45069651139812,194.70368512685573,198.15242241698897,48.47987949796358,3.84858383215056,189.25,193.03040217134404,187.3600006103516,181.6895990493591,189.5151137909817,178.06564331054688,0,0
2016-02-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.53655818568103,194.63736948161772,198.04801810938156,53.60887594888909,3.8265427402056535,192.52250289916992,193.75433512408625,187.53555636935764,181.31677761462902,189.07237420480405,180.97427368164062,0,0
2016-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,189.24724581612298,194.54473773093682,197.9300374802431,52.18313821148053,3.6639327624593787,192.29249954223636,193.95697060354655,187.58999972873264,181.2230288539187,188.87996954983612,180.2330322265625,0,0
2016-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,189.7977966528984,194.45220181344814,197.8126109954858,52.01343260435393,3.5257944028222137,191.65749740600586,194.99085029301517,188.04000006781686,181.08914984261853,188.91092702145383,180.1486053466797,0,0
2016-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,190.7942370781781,194.46412170311538,197.75255926843258,56.698086763240994,3.4846660132093548,194.5749969482422,196.89838271433902,189.0800001356337,181.26161755692834,189.18151788874889,182.7569732666016,0,0
2016-02-23,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.09939112738616,194.38615390751914,197.64498398240852,51.872311143340475,3.4214760196598033,192.78500366210938,197.43023136143952,189.84555731879342,182.26088327614727,189.46557736362863,180.4488677978516,0,0
2016-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.51951229155742,194.3430209271818,197.55696443717756,53.40026692483384,3.477798550761112,192.3125,197.8060825979979,190.72666761610242,183.6472526342069,189.75087791345527,181.2745361328125,0,0
2016-02-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.32360849047248,194.38654719478004,197.51702441438457,57.283830261984996,3.4236701700426835,194.86499786376956,197.13265377558793,192.13555569118924,187.13845760679058,189.97643861023303,183.4700469970703,0,1
2016-02-26,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.8768860599561,194.41212716362045,197.46896445247376,56.31191954877058,3.3062650707036982,195.4399948120117,196.51712878358825,193.07555474175345,189.63398069991868,190.1212014141417,183.0478515625,0,1
2016-02-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.0135083596836,194.38114063252854,197.39155916744645,53.01820799060653,3.277245701116603,194.1699981689453,196.0285693675625,193.49555460611975,190.96253984467705,190.25482211564065,181.6123046875,0,1
2016-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.03280680981723,194.51673554081302,197.40578573067228,60.430479321958465,3.3753002335563767,197.22000122070312,197.86620481157206,194.07666524251306,190.28712567345403,190.55060755910444,185.88145446777344,0,1
