,eur/usd,gpb/usd,usd/jpy,tlt,vix,gold,Open_spy,High_spy,Low_spy,SPY
2016-05-18,0.42466842687587747,0.5523300973137556,0.3784834081881234,0.44497747300657575,0.054810335226658444,0.4127097966022502,206.3000030517578,203.6300048828125,204.44000244140625,204.91000366210938
2016-05-19,0.4234770679401577,0.551748290382976,0.3780022979965946,0.44738582177598335,0.05617693397947391,0.41236553961268146,204.5399932861328,202.77999877929688,204.05999755859375,204.1999969482422
2016-05-23,0.42411925927702127,0.5477410291984038,0.37829460771253126,0.45115611850865783,0.054717030999222205,0.41286803202650396,205.83999633789062,204.99000549316406,205.50999450683594,205.2100067138672
2016-05-24,0.42347894352773047,0.5555830982954234,0.3802956824012058,0.448263577829988,0.04977638068787257,0.40490773756594334,208.24000549316406,206.13999938964844,206.1699981689453,207.8699951171875
2016-05-25,0.42380709362277474,0.5583038238831198,0.37987872618419877,0.4463215203234182,0.047954465458684606,0.4035765240495761,209.77000427246094,207.8699951171875,208.6699981689453,209.27999877929688
2016-05-26,0.4244399506556145,0.5561572279219065,0.37928388221947706,0.4495554277960131,0.046428251647239314,0.40302349508971086,209.7100067138672,208.97000122070312,209.44000244140625,209.33999633789062
2016-05-31,0.4258325044303963,0.5538759858629904,0.3824613051348616,0.44981626186506635,0.04903881674500127,0.40108845102216956,210.69000244140625,209.17999267578125,210.55999755859375,209.83999633789062
2016-06-01,0.42625735089687083,0.5493523574462986,0.38103514673216726,0.45392734848827343,0.04942315866009982,0.40352966286487013,210.47999572753906,208.88999938964844,209.1199951171875,210.27000427246094
2016-06-02,0.42390380994836424,0.5476488038631226,0.38015741895968136,0.45873120068515627,0.047598251284901284,0.40393907503612414,210.92999267578125,209.24000549316406,209.8000030517578,210.91000366210938
2016-06-06,0.4252649717564786,0.5412191058295588,0.37429032239904564,0.4606950302426473,0.047553589880907875,0.414291060776838,211.77000427246094,210.50999450683594,210.6999969482422,211.35000610351562
2016-06-07,0.423904371640943,0.542802241290757,0.37331010922712526,0.46139060717123664,0.04890267228538352,0.4135669343162794,212.33999633789062,211.5,211.52999877929688,211.67999267578125
2016-06-08,0.4233338846390656,0.538736113630975,0.3712088862537446,0.463298468089173,0.04894756649074902,0.41918307450719594,212.52000427246094,211.69000244140625,211.83999633789062,212.3699951171875
2016-06-09,0.4204274666466332,0.5373730930343759,0.3716564448861975,0.46549894922049184,0.05080820493787701,0.4207988185961597,212.22000122070312,211.19000244140625,211.50999450683594,212.0800018310547
2016-06-13,0.41816323358144525,0.5261414702500882,0.3704212651290341,0.47208436410608967,0.07312460063596084,0.4276586204583879,210.3699951171875,208.35000610351562,209.36000061035156,208.4499969482422
2016-06-14,0.41622739175485257,0.5243346160212128,0.37130173105714276,0.4734764738169478,0.07174946629828673,0.429691792028413,208.74000549316406,206.9199981689453,208.0,208.0399932861328
2016-06-15,0.41592790838027927,0.524228130366866,0.36936396443797664,0.4738746171087565,0.07027860298134733,0.43158182232358516,209.36000061035156,207.52999877929688,208.0399932861328,207.75
2016-06-16,0.41363072854508354,0.5250899879791215,0.36747176653118974,0.4787451337049769,0.06795612769599804,0.4293479793735672,208.57000732421875,205.58999633789062,207.75,208.3699951171875
2016-06-20,0.412202366922074,0.5341981148157814,0.3640829834997171,0.4704632414175957,0.06441867847168643,0.4320645047858716,209.61000061035156,207.75,208.82000732421875,207.85000610351562
2016-06-21,0.41335582711216834,0.5387354902150939,0.367429740834281,0.46877391786076317,0.064871515823109,0.4241923121578861,208.9199981689453,207.77999877929688,208.3000030517578,208.44000244140625
2016-06-22,0.4141585500675102,0.5406565405582004,0.3656909730351084,0.4674134909809766,0.07397685441159609,0.42247528479024005,209.5,207.92999267578125,208.64999389648438,208.10000610351562
2016-06-23,0.418418687176352,0.5375196030067397,0.3694357753291462,0.465704023599467,0.0607531926692615,0.4230183193383075,210.8699951171875,209.27000427246094,209.80999755859375,210.80999755859375
2016-06-27,0.4038937604862202,0.48524380666853417,0.3667379892062907,0.5013056129038189,0.08591031986991082,0.45631526931939587,201.60000610351562,198.64999389648438,201.58999633789062,199.60000610351562
2016-06-28,0.4077682540552825,0.4915070689179095,0.36826364460508204,0.5000735353102682,0.06723346002919121,0.44937051681814505,203.22999572753906,201.1199951171875,201.47999572753906,203.1999969482422
2016-06-29,0.4092487277263865,0.49526727982794594,0.3679075319771681,0.49538542476249003,0.05956509286830128,0.4504610182303326,206.92999267578125,204.72000122070312,204.83999633789062,206.66000366210938
2016-06-30,0.4095202967525356,0.49138427382922895,0.36877613586749364,0.4969585050574451,0.05592125149198335,0.4524862887185818,209.5399932861328,206.55999755859375,207.2100067138672,209.47999572753906
2016-07-05,0.4027266109163309,0.4715827908634009,0.3640831982521394,0.512353673268441,0.05608424146518313,0.46606077320392064,209.0800018310547,207.7100067138672,208.9499969482422,208.41000366210938
2016-07-06,0.4033870598643711,0.46974609015155505,0.36352995810214467,0.5123561953309335,0.053765774641973206,0.4680425524102669,209.8000030517578,207.05999755859375,207.8300018310547,209.66000366210938
2016-07-07,0.40216261884638654,0.4693327771121359,0.36343558832031864,0.5140167055618857,0.05322263436913315,0.4678255263099751,210.64999389648438,208.6300048828125,209.8699951171875,209.52999877929688
2016-07-11,0.4052885448401589,0.4757761645745971,0.3665570082522417,0.5089122757223661,0.04840995061929119,0.4622542251243558,214.07000732421875,212.9499969482422,213.19000244140625,213.39999389648438
2016-07-12,0.41041369199368194,0.4926848774424119,0.3710829105678051,0.49592967576106917,0.04799890857966833,0.4504104216410612,215.3000030517578,213.42999267578125,214.52999877929688,214.9499969482422
2016-07-13,0.40953726138151014,0.48415366953383254,0.3691133839758757,0.5023724047462796,0.04624734501234658,0.4550966003121581,215.4499969482422,214.35000610351562,215.44000244140625,214.9199981689453
2016-07-14,0.41226424692948604,0.4956698639964467,0.37119308824039815,0.4925786511785649,0.04523861539834433,0.44931615589906176,216.6699981689453,215.66000366210938,216.39999389648438,216.1199951171875
2016-07-18,0.4146434603294194,0.49684525632441107,0.37456063412336144,0.4878822508612365,0.043897405157861204,0.4482899179705706,216.60000610351562,215.6699981689453,215.97000122070312,216.41000366210938
2016-07-19,0.4134345206285652,0.49199093166334634,0.37540487272408535,0.4917822293155665,0.04233769922667609,0.44993972929968873,216.22999572753906,215.6300048828125,215.9199981689453,216.19000244140625
2016-07-20,0.4159682355772192,0.5005206205386332,0.37755551721630337,0.4870002546597692,0.04145207745789115,0.44160371835127377,217.3699951171875,216.19000244140625,216.19000244140625,217.08999633789062
2016-07-21,0.41264436058753895,0.49522697311268,0.37408057421579455,0.4898602689237796,0.04504055877548453,0.45005207006128745,217.22000122070312,215.75,216.9600067138672,216.27000427246094
2016-07-25,0.41307829293664167,0.4925724387073819,0.37587138968887196,0.4937899861346847,0.04581886953764748,0.44668948468837777,217.05999755859375,215.97000122070312,217.0,216.64999389648438
2016-07-26,0.4108522483535083,0.49171523981214427,0.3739426701570416,0.4954564710903389,0.046542665760523405,0.44937745594743306,217.1699981689453,215.75999450683594,216.52999877929688,216.75
2016-07-27,0.4103761354249383,0.490625783164342,0.3707316867470816,0.4968357735262444,0.04532103244261489,0.45225656763904104,217.27000427246094,215.6199951171875,217.19000244140625,216.52000427246094
2016-07-28,0.41143896556639953,0.4884772228844047,0.37122752245617074,0.49755721308378265,0.04508104502317196,0.4524407430766617,217.11000061035156,215.75,216.2899932861328,216.77000427246094
2016-08-01,0.4089198785700176,0.4826939600820777,0.3661837208609362,0.5000195356478869,0.04450341721044612,0.4622774775111461,217.64999389648438,216.41000366210938,217.19000244140625,216.94000244140625
2016-08-02,0.4071650255462305,0.4840831292995257,0.36301477508298996,0.49685196212153426,0.04802219756215896,0.4679021641841858,216.8300018310547,214.57000732421875,216.64999389648438,215.5500030517578
2016-08-03,0.40618031103622276,0.4853179644627843,0.3642445768442497,0.49749937551890727,0.046223839528166576,0.4660124939884574,216.25,215.1300048828125,215.47999572753906,216.17999267578125
2016-08-04,0.405911571986528,0.47857886233230623,0.36457576727392754,0.5023774038372145,0.044743833133982794,0.4678648433928617,216.77999877929688,214.25,216.30999755859375,216.41000366210938
2016-08-08,0.40974610371523745,0.4816641646148379,0.36964747485900007,0.4996427424244351,0.04155859804838132,0.46054155102149014,218.52000427246094,217.74000549316406,218.39999389648438,218.0500030517578
2016-08-09,0.4088668008497906,0.4782808760002105,0.36776541433036536,0.5038257851328045,0.04207569677136889,0.4617501021269628,218.75999450683594,217.8000030517578,218.1300048828125,218.17999267578125
2016-08-10,0.4085124391446184,0.47546387888953295,0.3652300359941889,0.5061714924412632,0.043517169100293525,0.46427942445945014,218.39999389648438,217.22999572753906,218.30999755859375,217.63999938964844
2016-08-11,0.4104144567924095,0.47721169479154407,0.3684707117169351,0.5027529132196169,0.042273083471488615,0.4620722901016568,218.94000244140625,217.9499969482422,218.25999450683594,218.64999389648438
2016-08-15,0.4111528634646158,0.4736444410326293,0.36770002953586367,0.5039713073405642,0.04289349658970779,0.4643102669022207,219.5,218.8800048828125,218.88999938964844,219.08999633789062
2016-08-16,0.41073175880507323,0.47462346188072474,0.36426439748097844,0.503099314175654,0.045951120254007126,0.46703641730860307,218.67999267578125,217.9600067138672,218.60000610351562,217.9600067138672
2016-08-17,0.4101585587324469,0.47336331424296135,0.3630293458498986,0.5058850005785466,0.044294913738713894,0.4669316334173131,218.52999877929688,217.02000427246094,218.0,218.3699951171875
2016-08-18,0.41067993693739285,0.4762444277368828,0.3618806976626458,0.5040419291562586,0.04131669035575587,0.46670146759609465,218.89999389648438,218.2100067138672,218.33999633789062,218.86000061035156
2016-08-22,0.41078273466342907,0.47661164624158825,0.3629242666710543,0.5063874522169869,0.04441931694035611,0.46258354137424323,218.8000030517578,217.8300018310547,218.25999450683594,218.52999877929688
2016-08-23,0.40981224024735036,0.47846855948935246,0.3626446636855198,0.5062369363999575,0.04475621927586767,0.46187840205465786,219.60000610351562,218.89999389648438,219.25,218.97000122070312
2016-08-24,0.4099041565189788,0.4817670131477565,0.36402780243045924,0.5057550511258615,0.04869295268272596,0.4573879219967659,218.91000366210938,217.36000061035156,218.8000030517578,217.85000610351562
2016-08-25,0.4115077691166675,0.4808978820330698,0.36457092051500417,0.5045729619267106,0.04941675374929682,0.4576578825596265,218.19000244140625,217.22000122070312,217.39999389648438,217.6999969482422
2016-08-29,0.4108172677832651,0.481061248804384,0.3670621312954648,0.505513116225675,0.046653870612728035,0.4553619931871222,218.6699981689453,217.39999389648438,217.44000244140625,218.36000061035156
2016-08-30,0.4128720644409069,0.4847362926262851,0.37025597076689715,0.5027185583605296,0.047223222700843975,0.45002435427913007,218.58999633789062,217.35000610351562,218.25999450683594,218.0
2016-08-31,0.4135661159598808,0.4867391394725308,0.3706626530093268,0.5018739471289593,0.04815291802303744,0.44772883889532006,217.75,216.47000122070312,217.61000061035156,217.3800048828125
2016-09-01,0.4134267898721721,0.4899409656419218,0.36919160961701053,0.4997376594253548,0.048196774804129636,0.4479654424626983,217.72999572753906,216.02999877929688,217.3699951171875,217.38999938964844
2016-09-06,0.408666763177018,0.4874119996036138,0.3632263627272984,0.4995905275275009,0.04300399882428038,0.46048625346109706,219.1199951171875,217.86000061035156,218.6999969482422,219.02999877929688
2016-09-07,0.4098147093596621,0.48639398275271994,0.36464779124147384,0.4996901585225271,0.042756919665650844,0.4593325344165749,219.22000122070312,218.3000030517578,218.83999633789062,219.00999450683594
2016-09-08,0.4135439331685516,0.4883212048808493,0.36700230719795135,0.494294035203001,0.044877123120861555,0.4577035867214832,218.94000244140625,218.14999389648438,218.6199951171875,218.50999450683594
2016-09-12,0.41355009166281687,0.4906839678565731,0.3679017919118339,0.490253686817165,0.054814116218576105,0.4577123246184445,216.80999755859375,212.30999755859375,212.38999938964844,216.33999633789062
2016-09-13,0.4166992519953321,0.4901725688566795,0.3715495785585802,0.48589541098199374,0.06470147761230688,0.45581011965657303,215.14999389648438,212.5,214.83999633789062,213.22999572753906
2016-09-14,0.41672558243748126,0.49138348135070475,0.3705720923612429,0.48513189030768616,0.06555152472313161,0.4559697733115407,214.6999969482422,212.5,213.2899932861328,213.14999389648438
2016-09-15,0.41694987621141827,0.4911567099449581,0.3708450903824804,0.48595071935930884,0.05925784741011534,0.45577649326948266,215.72999572753906,212.75,212.9600067138672,215.27999877929688
2016-09-19,0.415820368310526,0.48511831058653154,0.37198732917618815,0.49056042401396116,0.05672253288977587,0.4577249147882877,214.8800048828125,213.02999877929688,214.1300048828125,213.41000366210938
2016-09-20,0.4144851084842722,0.4824297127950229,0.371603922868932,0.49321769934739895,0.05825809379994029,0.4590386553689896,214.58999633789062,213.3800048828125,214.41000366210938,213.4199981689453
2016-09-21,0.4111759867448242,0.4788799900503842,0.3674258312537255,0.49726721007790553,0.04867633934319405,0.46579228992197286,216.02999877929688,213.44000244140625,214.24000549316406,215.82000732421875
2016-09-22,0.4112730958864358,0.4800702943427017,0.3669147918740135,0.49834851373742894,0.04373968234196903,0.46421556160696154,217.52999877929688,216.7100067138672,217.0,217.17999267578125
2016-09-26,0.4117537314899749,0.47453517656636857,0.36599967816196766,0.5021422692270441,0.0528801131141717,0.4651626613165447,215.22999572753906,214.00999450683594,215.02000427246094,214.24000549316406
2016-09-27,0.41063646172756985,0.47615884671959713,0.36610338093634437,0.50542000085971,0.04773613806592475,0.4614007448097859,215.67999267578125,213.6199951171875,214.0500030517578,215.57000732421875
2016-09-28,0.4120205848732031,0.47871430139408633,0.3671519198443695,0.5034311655483554,0.04506873257992205,0.45912633766140315,216.82000732421875,214.7100067138672,215.8300018310547,216.63999938964844
2016-09-29,0.41270786465412385,0.47681233192277134,0.36786559928824913,0.504366181122258,0.05096370515469962,0.4582734724336052,216.8699951171875,214.0399932861328,216.39999389648438,214.67999267578125
2016-10-03,0.4163765568869862,0.4774668749975749,0.37147824753593456,0.49914982240899625,0.04950999969765123,0.4572286872907532,216.0399932861328,215.0399932861328,215.82000732421875,215.77999877929688
2016-10-04,0.42351353875324377,0.48096070139622565,0.37786358756619953,0.4966071109615469,0.05006105053720001,0.4443055974870158,216.1699981689453,213.99000549316406,215.91000366210938,214.67999267578125
2016-10-05,0.4249719760132702,0.48366568461247206,0.37924355177596974,0.49331720804244233,0.0476162158743653,0.4427318396084568,216.1300048828125,215.3300018310547,215.41000366210938,215.6300048828125
2016-10-06,0.4277031414937811,0.47570294008219266,0.38389874942546,0.49513005966127616,0.04750407199147488,0.4427054019403044,216.0399932861328,214.74000549316406,215.3699951171875,215.77999877929688
2016-10-10,0.42803840192862014,0.4741734121986757,0.38432357918420645,0.49340868748396516,0.0495891839019523,0.4453390484525108,216.6999969482422,215.99000549316406,216.16000366210938,216.16000366210938
2016-10-11,0.4259362337393769,0.47260900052798877,0.3851520503870913,0.4950527969075249,0.057246184489315656,0.4455587033443762,215.74000549316406,212.5800018310547,215.66000366210938,213.42999267578125
2016-10-12,0.4265472107250542,0.4720814406930458,0.38739001092460834,0.4938197771078373,0.05909049474811251,0.4447200366289736,214.32000732421875,213.00999450683594,213.58999633789062,213.7100067138672
2016-10-13,0.4257039445945086,0.4709239548068224,0.3853358604827458,0.4958150292763035,0.06200474064981047,0.4459214323762512,213.58999633789062,211.2100067138672,212.16000366210938,213.00999450683594
2016-10-17,0.4259758454726048,0.4725512293121974,0.3867973732781471,0.4932410312255821,0.06037481769077555,0.4457531528535565,213.38999938964844,212.1699981689453,213.08999633789062,212.3800048828125
2016-10-18,0.42335423245830606,0.47459248610121707,0.38575377503143143,0.49344098435685807,0.056749797339850264,0.4472389143441401,214.30999755859375,213.27000427246094,214.24000549316406,213.7100067138672
2016-10-19,0.42204860274009476,0.4726847605269016,0.3846108667949527,0.49464371174321764,0.053604690872435225,0.4505249280376812,214.63999938964844,213.60000610351562,214.02000427246094,214.27999877929688
2016-10-20,0.42242415010125556,0.47371011668292895,0.38651582440744875,0.4941851429722249,0.05104834861926717,0.44826018205376583,214.52999877929688,213.11000061035156,213.8699951171875,213.8800048828125
2016-10-24,0.4217898739742639,0.47392001603731454,0.387948810237215,0.493596153670531,0.04841876255261036,0.4483383786405386,215.32000732421875,214.47999572753906,215.0,214.88999938964844
2016-10-25,0.4213087737971125,0.471151666617063,0.38700880113298364,0.49449020004422195,0.050013811390746225,0.45135049877179084,214.97999572753906,213.97999572753906,214.67999267578125,214.1699981689453
2016-10-26,0.4234423530771676,0.4748530857661783,0.3881341700486683,0.4906474567231453,0.05285837538646999,0.44836821024918094,214.4199981689453,212.92999267578125,213.2100067138672,213.74000549316406
2016-10-27,0.42555591485180194,0.4752332907093955,0.3905334181140604,0.48530393224172835,0.05701597001238326,0.4491863806779724,214.6199951171875,213.0800018310547,214.5800018310547,213.1699981689453
2016-10-31,0.4256109690143615,0.47321566092857165,0.38749684462646283,0.48638607248847365,0.06322092294777275,0.4518850961273179,213.19000244140625,212.36000061035156,212.92999267578125,212.5500030517578
2016-11-01,0.4249401796469631,0.4739332636070106,0.38734732519983917,0.4841287072544636,0.06858582493583246,0.4535311835573578,212.99000549316406,209.60000610351562,212.92999267578125,211.00999450683594
2016-11-02,0.4251208881840761,0.47053405162322065,0.3845397722791306,0.4860867554296915,0.07137251737249393,0.45675456230658656,211.10000610351562,209.22999572753906,210.64999389648438,209.74000549316406
2016-11-03,0.4244906161192465,0.470723977795883,0.38260595780459966,0.4832446314418824,0.08171893104726045,0.4600391038794863,210.24000549316406,208.4600067138672,209.99000549316406,208.77999877929688
2016-11-04,0.4217929280197177,0.4737131708806886,0.38000598529146007,0.4857934794173503,0.08300600331644348,0.4586902086576501,209.88999938964844,208.3800048828125,208.91000366210938,208.5500030517578
2016-11-07,0.42656579085709384,0.47992572291111624,0.3843647825233328,0.48184390962583284,0.06901928835527715,0.45059896261078847,213.19000244140625,208.5500030517578,208.5500030517578,213.14999389648438
2016-11-08,0.4269402119674813,0.4790309123546806,0.3863812531218915,0.48128395890281733,0.06933093653300879,0.45002215477912705,214.77000427246094,212.3800048828125,212.69000244140625,214.11000061035156
2016-11-09,0.4316914553869227,0.48530825311425246,0.3918566097584159,0.4647584340222108,0.05365036807256615,0.45352841168404656,217.10000610351562,212.33999633789062,212.3699951171875,216.3800048828125
2016-11-10,0.432359421133268,0.49169670636975926,0.395979678423996,0.45911394782767867,0.055140057857049035,0.44796621647984747,218.30999755859375,215.22000122070312,217.3000030517578,216.9199981689453
2016-11-11,0.43439293340191976,0.5006697958266445,0.3989230696074695,0.4556091422189161,0.052900536967964366,0.4371667441690641,216.6999969482422,215.32000732421875,216.0800018310547,216.4199981689453
2016-11-14,0.43329996917253094,0.5033039026049316,0.4003527554415223,0.4544431210211854,0.05424397260564493,0.4349632521726314,217.27000427246094,215.72000122070312,217.02999877929688,216.58999633789062
2016-11-15,0.4323647209139265,0.5035883010866586,0.4023247972467555,0.4532949107104731,0.049713335429971854,0.4354843703767605,218.27999877929688,216.8000030517578,217.0399932861328,218.27999877929688
2016-11-16,0.4329280274140363,0.5026952728074158,0.40369790963400326,0.4554272804817314,0.05079637672797977,0.432324535318005,218.13999938964844,217.4199981689453,217.55999755859375,217.8699951171875
2016-11-17,0.43382379873619353,0.5040772616326883,0.4052024385631437,0.4514458120515638,0.049726088406380084,0.43271006996645656,219.05999755859375,217.9199981689453,218.0500030517578,218.99000549316406
2016-11-18,0.4345436865170638,0.5076739776851381,0.40916739153312087,0.4484824419586267,0.04768721243703549,0.4273293713522436,219.27000427246094,218.2899932861328,219.07000732421875,218.5
2016-11-21,0.43467723214288145,0.5060913991341648,0.41075161789686904,0.44842042052164743,0.04597095820837399,0.4278038165265993,220.17999267578125,219.0,219.1699981689453,220.14999389648438
2016-11-22,0.4345338638319855,0.5102731509697362,0.40848878083420376,0.4471041646084534,0.045814239836557115,0.4265412874895273,220.7899932861328,219.72999572753906,220.50999450683594,220.5800018310547
2016-11-23,0.43741321924773274,0.5110640958870042,0.41141748648742127,0.44712364009519573,0.04606885784940972,0.41973435425204275,220.75999450683594,219.75,219.97999572753906,220.6999969482422
2016-11-25,0.4383394240672072,0.516872531945811,0.4151543532620496,0.442740431058627,0.04521947525757469,0.4126551923329885,221.55999755859375,221.00999450683594,221.10000610351562,221.52000427246094
2016-11-28,0.4374062831630885,0.5144253482872182,0.41223703924527244,0.4453837435539481,0.04812091119784745,0.4164380228157342,221.47999572753906,220.36000061035156,221.16000366210938,220.47999572753906
2016-11-29,0.43693048648991684,0.5105277561740397,0.41147705718106137,0.4502706180648863,0.0475248792608301,0.41729791267619243,221.44000244140625,220.1699981689453,220.52000427246094,220.91000366210938
2016-11-30,0.4406589049746806,0.5169019630558953,0.41389399920383896,0.44248789045923603,0.04905492058262712,0.4112443665779472,221.82000732421875,220.30999755859375,221.6300048828125,220.3800048828125
2016-12-01,0.44280600203095277,0.5232780613481843,0.41810480937402805,0.4328176305199929,0.05129069112399054,0.4066072394466679,220.72999572753906,219.14999389648438,220.72999572753906,219.57000732421875
2016-12-02,0.4423879967312329,0.5223052564597943,0.4149365798033534,0.43566720628251493,0.051434958037913654,0.4084926494140584,220.25,219.25999450683594,219.6699981689453,219.67999267578125
2016-12-05,0.4390543370644605,0.5255756245598314,0.4148790778744706,0.4366821297695298,0.04437365992431521,0.4076966992266774,221.39999389648438,220.4199981689453,220.64999389648438,221.0
2016-12-06,0.44488932066642406,0.5263886559541462,0.4136839808105767,0.43372819039534366,0.04283511028535624,0.4048444756245187,221.74000549316406,220.66000366210938,221.22000122070312,221.6999969482422
2016-12-07,0.4434744570745721,0.5241909682227918,0.4137658457932913,0.43679556353025384,0.044332573383144204,0.4057047180259849,224.6699981689453,221.3800048828125,221.52000427246094,224.60000610351562
2016-12-08,0.44590990299828476,0.5233268056716394,0.41444890392451916,0.43364552066920115,0.046068913897199464,0.4066383362217748,225.6999969482422,224.25999450683594,224.57000732421875,225.14999389648438
2016-12-09,0.44410795228821404,0.5260562365573083,0.4181726179437666,0.430727888870215,0.0430727888870215,0.4047009326681731,226.52999877929688,225.3699951171875,225.41000366210938,226.50999450683594
2016-12-12,0.44277971097312374,0.5288306921179464,0.4198400578725861,0.42823598089876275,0.04598116623729327,0.403135497624914,226.9600067138672,225.75999450683594,226.39999389648438,226.25
2016-12-13,0.44453168941524446,0.5295578133675648,0.4178172649680849,0.42921803012006005,0.04621342039907886,0.40127924802617715,228.33999633789062,227.0,227.02000427246094,227.75999450683594
2016-12-14,0.4464427699346276,0.5319063010393268,0.42014883254561397,0.42596843457738126,0.048095561445041866,0.39683398079209053,228.22999572753906,225.3699951171875,227.41000366210938,225.8800048828125
2016-12-15,0.44698703383581534,0.5330452631283813,0.42523392548080025,0.42595590321653043,0.046401293041170986,0.38942256762845784,227.80999755859375,225.88999938964844,226.16000366210938,226.80999755859375
2016-12-16,0.4459622444645569,0.5318719942765396,0.4281401044773058,0.42415348919782225,0.044175111100178605,0.3912394232630358,226.0800018310547,224.6699981689453,226.00999450683594,225.0399932861328
2016-12-19,0.4446010508115927,0.531508101888726,0.42557861983866785,0.4277789396611149,0.042308203844534896,0.39233541294401075,226.02000427246094,225.0800018310547,225.25,225.52999877929688
2016-12-20,0.4441307390063567,0.5287763932018079,0.4268645970742387,0.42968391224725105,0.04176114773984593,0.39313836053245915,226.57000732421875,225.8800048828125,226.14999389648438,226.39999389648438
2016-12-21,0.44463806169086906,0.5290103847351136,0.4278507063004995,0.42950222574724195,0.04090670333710405,0.39146297367262356,226.4499969482422,225.77000427246094,226.25,225.77000427246094
2016-12-22,0.44608538325040553,0.5284853449327125,0.42785835573356046,0.4286078147015708,0.041583800648184614,0.391426145231844,225.74000549316406,224.9199981689453,225.60000610351562,225.3800048828125
2016-12-23,0.44669450443058895,0.5256490722072089,0.4280072698102461,0.42985706884333486,0.041656624820555835,0.39300696630310056,225.72000122070312,225.2100067138672,225.42999267578125,225.7100067138672
2016-12-27,0.44672171226308743,0.5245038980597256,0.4273335865590072,0.4290765732453972,0.04372081324942363,0.3958575037716226,226.72999572753906,226.0,226.02000427246094,226.27000427246094
2016-12-28,0.4464781133904192,0.523858097407532,0.42680888780753984,0.4306235572458807,0.047047794158699224,0.395492121719369,226.58999633789062,224.27000427246094,226.57000732421875,224.39999389648438
2016-12-29,0.44369592860328694,0.5206568677837686,0.4259572607317781,0.4327347676148824,0.04863946147056974,0.40123008945677135,224.88999938964844,223.83999633789062,224.47999572753906,224.35000610351562
2016-12-30,0.44757318336749086,0.5200435814923702,0.4233277702547837,0.43375194035300835,0.05111959511805654,0.3990896629141855,224.8300018310547,222.72999572753906,224.72999572753906,223.52999877929688
2017-01-03,0.44454106649529523,0.5219296034601758,0.42509443038395456,0.43285498278911916,0.04649102910679643,0.3996781237131861,225.8300018310547,223.8800048828125,225.0399932861328,225.24000549316406
2017-01-04,0.44325278483640296,0.5208518577079286,0.4254930082882624,0.4343204610838378,0.04285343626072224,0.4009056385726552,226.75,225.61000061035156,225.6199951171875,226.5800018310547
2017-01-05,0.4420952798597675,0.5189173111873865,0.42108301067112497,0.4385824589096314,0.04195980642794147,0.40478449473913836,226.5800018310547,225.47999572753906,226.27000427246094,226.39999389648438
2017-01-06,0.44352644229169685,0.5195206693859177,0.4182530777713947,0.43855522059953195,0.04107599651066913,0.4054984747186916,227.75,225.89999389648438,226.52999877929688,227.2100067138672
2017-01-09,0.4438534884895702,0.5166937671844305,0.42156095779495756,0.4384018061554655,0.04159833363661722,0.40543979278023623,227.07000732421875,226.4199981689453,226.91000366210938,226.4600067138672
2017-01-10,0.44478398972787475,0.511335151281612,0.42012388025188796,0.44100601070395873,0.04161937545831803,0.4098548729698127,227.4499969482422,226.00999450683594,226.47999572753906,226.4600067138672
2017-01-11,0.4429558582135541,0.5109089746934826,0.4197602232049596,0.44253926465965443,0.040790701309568585,0.4111673627466513,227.10000610351562,225.58999633789062,226.36000061035156,227.10000610351562
2017-01-12,0.4427979190170888,0.5103930511626972,0.4179458605946975,0.4426090886192356,0.04190424884205518,0.41363198915383503,226.75,224.9600067138672,226.5,226.52999877929688
2017-01-13,0.44353991917227925,0.5082542678593229,0.4178626433674438,0.44208221934653213,0.04092476482405698,0.4162081517019393,227.39999389648438,226.69000244140625,226.72999572753906,227.0500030517578
2017-01-17,0.44148496093176864,0.5013045864957801,0.4163993070129551,0.4471426486181406,0.043298932196469256,0.4225931994316756,226.77999877929688,225.8000030517578,226.30999755859375,226.25
2017-01-18,0.44127479468440806,0.5110299706892073,0.41254454817300873,0.44226525438559067,0.04561168560319091,0.41982489124161537,226.8000030517578,225.89999389648438,226.5399932861328,226.75
2017-01-19,0.44351229601491704,0.5115911004767274,0.41735359609080375,0.4370571692029549,0.046476872121179,0.41738267361354764,227.0,225.41000366210938,226.83999633789062,225.91000366210938
2017-01-20,0.4441446375153897,0.5141536765604501,0.41677754363213265,0.4347564632224101,0.041829993887593474,0.41703127732505374,227.30999755859375,225.97000122070312,226.6999969482422,226.74000549316406
2017-01-23,0.4425287436057985,0.5116213576421479,0.4130819998400415,0.4396867962564931,0.042720107473054734,0.42026857188043754,226.80999755859375,225.27000427246094,226.74000549316406,226.14999389648438
2017-01-24,0.44232613770071094,0.5145561746698062,0.4111287669473392,0.43857866184674926,0.04035463179554467,0.4202058175105016,228.0800018310547,226.27000427246094,226.39999389648438,227.60000610351562
2017-01-25,0.4443931067997046,0.5191105506523314,0.41423175953982605,0.4322798302927123,0.03933455409778217,0.4159783568827974,229.57000732421875,228.50999450683594,228.6999969482422,229.57000732421875
2017-01-26,0.44382139599623693,0.5215657267490563,0.4128570220342826,0.4343830252945767,0.038737346701422336,0.4127367754394185,229.7100067138672,229.00999450683594,229.39999389648438,229.3300018310547
2017-01-27,0.4431200364724136,0.5224267084203141,0.41481797267507686,0.4335736502371307,0.03834497443573866,0.4113205196767054,229.58999633789062,228.75999450683594,229.4199981689453,228.97000122070312
