Date,spy_norm,vix_norm,SPY,short,long
2012-12-07,0.003028773037711305,-0.04101328759377845,124.98086547851562,0,0
2012-12-10,0.0004211460103878206,0.00943393849868147,125.03350067138672,0,0
2012-12-11,0.0068087221009066725,-0.029906514956584945,125.88481903076172,0,0
2012-12-12,0.0004874552840231576,0.024405916627425348,125.94618225097656,0,0
2012-12-13,-0.006131384155263218,0.03824449303898459,125.17395782470705,0,0
2012-12-14,-0.003716141860927063,0.026570081415916158,124.70879364013672,0,0
2012-12-17,0.011752415646533971,-0.03882352043600643,126.17442321777344,0,0
2012-12-18,0.011128959639093976,-0.047123650585873526,127.57861328125,0,0
2012-12-19,-0.0074295609898921075,0.1149647367123826,126.6307601928711,0,0
2012-12-20,0.005752166242803918,0.017857111465625974,127.35916137695312,0,0
2012-12-21,-0.009076798844081607,0.00962083053536696,126.2031478881836,0,0
2012-12-24,-0.003081545613905803,0.0,125.81424713134766,0,0
2012-12-26,-0.004214975387680045,0.09192821612227044,125.28394317626952,0,0
2012-12-27,-0.0013407654256076147,-0.0005133587842316704,125.115966796875,0,0
2012-12-28,-0.010807844285087078,0.1669234778950825,123.76373291015624,1,0
2012-12-31,0.016996651452722108,-0.2068661530649003,125.86730194091795,0,0
2013-01-02,0.025629968918658198,-0.1853496153019739,129.09327697753906,0,1
2013-01-03,-0.00225926942881286,-0.008174378955344655,128.80162048339844,0,1
2013-01-04,0.0043917038249440855,-0.05013739525220853,129.36727905273438,0,1
2013-01-07,-0.002732886902831186,-0.0028922604536290174,129.01373291015622,0,1
2013-01-08,-0.002877335706354692,-0.01232777931575147,128.64251708984378,0,0
2013-01-09,0.002542014225126312,0.01395011274993252,128.96952819824222,0,0
2013-01-10,0.00794969609496853,-0.023171661026453242,129.99479675292972,0,0
2013-01-11,-6.808039919528968e-05,-0.0096367766231728,129.98594665527344,0,0
2013-01-14,-0.0006797938526022394,0.011976108173510195,129.8975830078125,0,0
2013-01-15,0.000680256286644094,0.002218915085462477,129.98594665527344,0,0
2013-01-16,-0.0001358179049319273,-0.009594104251733418,129.96829223632812,0,0
2013-01-17,0.0064601515778736785,0.011177318753912945,130.80790710449222,0,0
2013-01-18,0.002229771574104414,-0.08179806054827067,131.09957885742188,0,0
2013-01-22,0.0053932019839515654,-0.002407683216640897,131.80662536621094,0,0
2013-01-23,0.0016093856052948811,0.002413494145989658,132.01875305175778,0,0
2013-01-24,0.00026814668224537253,0.018459032225695983,132.05415344238278,0,0
2013-01-25,0.005622060060078798,0.01576050193481662,132.79656982421878,0,0
2013-01-28,-0.0011982135724919213,0.052754021209449886,132.637451171875,0,0
2013-01-29,0.003931537522801192,-0.019159858589141068,133.15892028808594,0,0
2013-01-30,-0.003916141067250713,0.07588273804401617,132.637451171875,0,0
2013-01-31,-0.0024653357458267605,-0.002793293485019055,132.31045532226562,0,0
2013-02-01,0.010287163171261587,-0.09663866528334912,133.67155456542972,0,0
2013-02-04,-0.011240598066344537,0.1372093418685955,132.16900634765622,0,0
2013-02-05,0.010097753037811418,-0.0647579962048053,133.50361633300778,0,0
2013-02-06,0.0007284017120011867,-0.022594782331140043,133.60086059570312,0,0
2013-02-07,-0.0013230289963093616,0.006711420851004637,133.42410278320312,0,0
2013-02-08,0.005564106100560356,-0.035555521647135414,134.16648864746094,0,0
2013-02-11,-0.00019754945418007025,-0.006144460412262699,134.13998413085938,0,0
2013-02-12,0.0016471394942872244,-0.02318386760346869,134.36093139648438,0,0
2013-02-13,0.0008552630532947785,0.02689867006951335,134.47584533691406,0,0
2013-02-14,0.000920003599224737,-0.0246532901471186,134.59956359863278,0,0
2013-02-15,-0.0011818231183193693,-0.015797773434098394,134.44049072265622,0,0
2013-02-19,0.00749464400753085,-0.01203849262207395,135.44807434082028,0,0
2013-02-20,-0.012463380357057359,0.19252638544043832,133.75993347167972,0,0
2013-02-21,-0.006078650107556492,0.03678473778114552,132.94685363769528,0,0
2013-02-22,0.009772168664396829,-0.06898818477746586,134.24603271484378,0,0
2013-02-25,-0.019026823072834712,0.3401552342182381,131.69175720214844,1,0
2013-02-26,0.006845912850755415,-0.11163764915411246,132.59330749511722,1,0
2013-02-27,0.012597997499319592,-0.1268524712826461,134.26371765136722,0,0
2013-02-28,-0.0019745185505756434,0.05295320508388061,133.99861145019528,0,0
2013-03-01,0.0032976406820840487,-0.009671216633850678,134.44049072265622,0,0
2013-03-04,0.005325120887212946,-0.08789058971160478,135.15640258789062,0,0
2013-03-05,0.008958850073552573,-0.03783016973496568,136.36724853515622,0,0
2013-03-06,0.0013608648306069038,0.0037092130884871133,136.55282592773438,0,0
2013-03-07,0.0018125792395816086,-0.03473757003920356,136.80033874511722,0,0
2013-03-08,0.004264307895723389,-0.035987768141480865,137.38369750976562,0,0
2013-03-11,0.0037954910814345134,-0.08181093887909713,137.90513610839844,0,0
2013-03-12,-0.002243367846713192,0.06141868619158013,137.59576416015622,0,0
2013-03-13,0.0014133666671250359,-0.035859862888530936,137.79023742675778,0,0
2013-03-14,0.005323789971474674,-0.04480133021041941,138.5238037109375,0,0
2013-03-15,-0.00132007152002975,0.0,138.3409423828125,0,0
2013-03-18,-0.005518451162942551,0.18230083461692548,137.5775146484375,0,0
2013-03-19,-0.0023232419578806326,0.07709586176005025,137.25788879394528,0,0
2013-03-20,0.0069850665895303705,-0.11952746532260668,138.21664428710938,0,0
2013-03-21,-0.008542568109261853,0.1041830849941342,137.03591918945312,0,0
2013-03-22,0.008033372580083747,-0.03002144983311722,138.13677978515622,0,0
2013-03-25,-0.004177652057918915,0.012527640391825922,137.5596923828125,0,0
2013-03-26,0.008002562807871937,-0.07059674887283884,138.6605224609375,0,0
2013-03-27,0.0,0.029757176753707683,138.6605224609375,0,0
2013-03-28,0.0030732049366717523,-0.034220518807545904,139.08665466308594,0,0
2013-04-01,-0.00395746305916184,0.06929134863442471,138.53622436523438,0,0
2013-04-02,0.004934404363423287,-0.058910176379186524,139.21981811523438,0,0
2013-04-03,-0.010138854942672604,0.11189360994167437,137.80828857421878,0,0
2013-04-04,0.004058062290204271,-0.02251933103203198,138.36752319335938,0,0
2013-04-05,-0.004490820191410417,0.002159807935902102,137.74613952636722,0,0
2013-04-08,0.006767116437848574,-0.052442564073965116,138.67828369140622,0,0
2013-04-09,0.00345714656672997,-0.026535211442761792,139.15771484375,0,0
2013-04-10,0.012248570150353516,-0.03738321574816343,140.86219787597656,0,0
2013-04-11,0.0032774578903098017,-0.009708728874782328,141.32386779785156,0,0
2013-04-12,-0.0024501714083470373,-0.01470582964602632,140.97760009765625,0,0
2013-04-15,-0.023173665682877608,0.43200662163099335,137.71063232421878,1,0
2013-04-16,0.0147627635400494,-0.19166186056055948,139.74362182617188,0,0
2013-04-17,-0.014611216699107404,0.18266476961079908,137.70179748535156,1,0
2013-04-18,-0.006254027264894994,0.0635977724109129,136.84060668945312,1,0
2013-04-19,0.008693144703838744,-0.14749426410501193,138.03018188476562,1,0
2013-04-22,0.004438452318861952,-0.0387441491890615,138.642822265625,0,0
2013-04-23,0.010308937964115722,-0.06323841413309515,140.07208251953122,0,0
2013-04-24,0.000633894291835825,0.009643925731124393,140.16087341308594,0,0
2013-04-25,0.0040537437852338825,0.0007347706931740952,140.72904968261722,0,0
2013-04-26,-0.0017663796719853226,-0.0007342312016051418,140.48046875,0,0
2013-04-29,0.00669861645997275,0.007347566788560868,141.42149353027344,0,0
2013-04-30,0.002385360953082686,-0.01385846680194327,141.7588348388672,0,0
2013-05-01,-0.008767417481467513,0.07174550891360981,140.51597595214844,0,0
2013-05-02,0.009287365258764526,-0.06211177589693104,141.8209991455078,0,0
2013-05-03,0.010140965815797737,-0.05445178534286099,143.2592010498047,0,0
2013-05-06,0.002540411891611507,-0.014786033339859384,143.62313842773438,0,0
2013-05-07,0.0050689052817714676,0.01342812625141507,144.3511505126953,0,0
2013-05-08,0.004550856604783177,-0.013250200881126691,145.00807189941406,0,1
2013-05-09,-0.002816089528960043,0.03712482406742553,144.59971618652344,0,0
2013-05-10,0.003253842906131777,-0.04112718637824786,145.07022094726562,0,0
2013-05-13,0.0007951766017812378,-0.0031771216336963512,145.18557739257812,0,0
2013-05-14,0.010334442402964114,0.017529901488864158,146.6859893798828,0,0
2013-05-15,0.0053861284463373495,0.0031323383256974665,147.47605895996094,0,0
2013-05-16,-0.004695503596433768,0.02029658600239915,146.78358459472656,0,0
2013-05-17,0.009677420360848349,-0.04743687069897981,148.20407104492188,0,0
2013-05-20,-5.9921533678269956e-05,0.04578318531975782,148.1951904296875,0,0
2013-05-21,0.0014372763104245007,0.026881675536862958,148.40818786621094,0,0
2013-05-22,-0.007417583180231211,0.033657428056613585,147.30735778808594,0,0
2013-05-23,-0.002892602860905941,0.01808972543564009,146.88125610351562,0,0
2013-05-24,-0.0008460410907530742,-0.005685851132994936,146.75698852539062,0,0
2013-05-28,0.0059887505190860425,0.03502500208254116,147.63587951660156,0,0
2013-05-29,-0.006494364870318894,0.024171297826966063,146.6770782470703,0,0
2013-05-30,0.003692226132934081,-0.020229277968862758,147.21864318847656,0,0
2013-05-31,-0.014352431939856474,0.12181689859724547,145.10569763183594,0,0
2013-06-03,0.005506513543562658,-0.0012269049908646187,145.90472412109375,0,0
2013-06-04,-0.004806728960390343,-0.0006142646474234568,145.20339965820312,0,0
2013-06-05,-0.014001187467489136,0.0755992321837582,143.17037963867188,1,0
2013-06-06,0.009053467328671334,-0.04971433367047992,144.46656799316406,0,0
2013-06-07,0.012720114079770284,-0.08959704706173674,146.30419921875,0,0
2013-06-10,0.0,0.019815008603540525,146.30419921875,0,0
2013-06-11,-0.010315291975796895,0.10556995846760593,144.79502868652344,0,0
2013-06-12,-0.008277228837108627,0.08904513678606274,143.59652709960938,0,0
2013-06-13,0.015208683863610331,-0.11726736349016685,145.7804412841797,0,0
2013-06-14,-0.0062723293091687385,0.04509444107245763,144.86605834960938,0,0
2013-06-17,0.007721450162640555,-0.020408185962380854,145.98463439941406,0,0
2013-06-18,0.007905616337569973,-0.0113094425796074,147.13873291015625,0,0
2013-06-19,-0.013817131887099337,0.0018060673205622512,145.10569763183594,0,0
2013-06-20,-0.024777996491352414,0.2313702237191649,141.51026916503906,1,0
2013-06-21,0.0032100437167626498,-0.07759883701068106,141.9645233154297,1,0
2013-06-24,-0.012635929863828568,0.06402121779065849,140.17066955566406,1,0
2013-06-25,0.009614395467126051,-0.08155152895186311,141.51832580566406,1,0
2013-06-26,0.009900863061206777,-0.06821874800887562,142.9194793701172,0,0
2013-06-27,0.0058698294141882705,-0.020336925783852725,143.75839233398438,0,0
2013-06-28,-0.00409718352465411,0.0,143.1693878173828,0,0
2013-07-01,0.005859583369436825,-0.029062856072337155,144.00830078125,0,0
2013-07-02,-0.0009300967351464252,0.004276095982625301,143.87435913085938,0,0
2013-07-03,0.00043461891302849206,-0.014598525749495753,143.9368896484375,0,0
2013-07-05,0.010788453530608559,-0.0808642196248269,145.48974609375,0,0
2013-07-08,0.005704986860784729,-0.007387549215261837,146.31976318359375,0,0
2013-07-09,0.00719735886535828,-0.02909332606699736,147.3728790283203,0,0
2013-07-10,0.0003633171257380623,-0.009756121226556726,147.42642211914062,0,0
2013-07-11,0.013620841302051451,-0.014074581895019988,149.4344940185547,0,1
2013-07-12,0.0004179371305333145,-0.012134195111823587,149.4969482421875,0,0
2013-07-15,0.0038205929880401313,-0.0036127305045956905,150.068115234375,0,0
2013-07-16,-0.0037464676684903827,0.04568528761302925,149.50588989257812,0,0
2013-07-17,0.002566743600593508,-0.04438282523832268,149.88963317871094,0,0
2013-07-18,0.005477764961137279,-0.0007256368215736912,150.710693359375,0,0
2013-07-19,0.001776555901320404,-0.0893246517807599,150.9784393310547,0,0
2013-07-22,0.0019507762021473897,-0.019936204207376858,151.27296447753906,0,0
2013-07-23,-0.002124104470272574,0.030105767836251095,150.95164489746094,0,0
2013-07-24,-0.0036652030721030827,0.04107428625838156,150.39837646484375,0,0
2013-07-25,0.002432707405097221,-0.01593323469533652,150.76425170898438,0,0
2013-07-26,0.001065433420987591,-0.019275250181415026,150.9248809814453,0,0
2013-07-29,-0.003074912549402169,0.05267296086703988,150.46080017089844,0,0
2013-07-30,0.0,0.0,150.46080017089844,0,0
2013-07-31,0.0007117214684422315,0.0044809159375640345,150.56788635253906,0,0
2013-08-01,0.011558312407139434,-0.0379182331683394,152.30819702148438,0,0
2013-08-02,0.0016993148441092525,-0.0741885679503659,152.5670166015625,0,0
2013-08-05,-0.0014625000700095776,-0.01168609307161155,152.34388732910156,0,0
2013-08-06,-0.005682486864745415,0.07432433303208824,151.4781951904297,0,0
2013-08-07,-0.003240063360791355,0.020440194162688587,150.98739624023438,0,0
2013-08-08,0.003664537332076147,-0.01926040129558644,151.5406951904297,0,0
2013-08-09,-0.0028859056821057233,0.05341715079561762,151.10336303710938,0,0
2013-08-12,-0.0011811918151697868,-0.04474268714560793,150.9248809814453,0,0
2013-08-13,0.0029567244527936624,-0.03903200496655105,151.37112426757812,0,0
2013-08-14,-0.005129302080651531,0.05930134178330584,150.59469604492188,0,0
2013-08-15,-0.013985993437881672,0.12960119519380325,148.4884796142578,1,0
2013-08-16,-0.003305710898426024,-0.02443989598540004,147.99761962890625,1,0
2013-08-19,-0.0063924013307527705,0.05080031327239242,147.0515594482422,1,0
2013-08-20,0.004916173013844001,-0.01258281650712938,147.7744903564453,1,0
2013-08-21,-0.006160121653574162,0.0690811363857905,146.8641815185547,1,0
2013-08-22,0.009115220110025142,-0.07402756477820999,148.202880859375,0,0
2013-08-23,0.003372209199079466,-0.052845574156511914,148.70265197753906,0,0
2013-08-26,-0.003721046399744207,0.07224608454602782,148.14932250976562,0,0
2013-08-27,-0.0160842688632557,0.11874587817373465,145.76644897460938,0,0
2013-08-28,0.003551154355460878,-0.016696522301875162,146.28408813476562,0,0
2013-08-29,0.0015860227223180364,0.019405682187133226,146.51609802246094,0,0
2013-08-30,-0.003167334907367457,0.011897725716449979,146.05203247070312,0,0
2013-09-03,0.00452178335516513,-0.02351555632851204,146.7124481201172,0,0
2013-09-04,0.008272952518615028,-0.04394945629656985,147.9261932373047,0,0
2013-09-05,0.0012675239989391911,-0.006926930471317494,148.1136932373047,0,0
2013-09-06,0.0004816221735345989,0.005072918286864742,148.18502807617188,0,0
2013-09-09,0.009575806053346904,-0.013880142696148541,149.60401916503906,0,0
2013-09-10,0.0073973560370399205,-0.07037750309761104,150.710693359375,0,0
2013-09-11,0.0031385112204383205,-0.048864421968009705,151.18370056152344,0,0
2013-09-12,-0.0026562440862032857,0.0340087031409147,150.78211975097656,0,0
2013-09-13,0.002249116722023442,-0.009097278851501163,151.12124633789062,0,0
2013-09-16,0.005787225655556074,0.015536742189232157,151.99581909179688,0,0
2013-09-17,0.00446291701058447,0.010431127770272991,152.67416381835938,0,0
2013-09-18,0.01157405602872136,-0.06469370940525705,154.44122314453125,0,0
2013-09-19,-0.0016758451843903945,-0.03164093453625885,154.18240356445312,0,0
2013-09-20,-0.006991836704802158,-0.003039510814348016,153.10438537597656,0,0
2013-09-23,-0.004627536252538781,0.0907012610089598,152.39588928222656,0,0
2013-09-24,-0.0023539619903724857,-0.016072710633561617,152.0371551513672,0,0
2013-09-25,-0.0028902317133228965,-0.004971569261613592,151.5977325439453,0,0
2013-09-26,0.003845554185666207,0.0035688929277664892,152.1807098388672,0,0
2013-09-27,-0.00459696700645673,0.09957322736470016,151.48114013671875,0,0
2013-09-30,-0.00532834757059907,0.0737387024909344,150.6739959716797,0,0
2013-10-01,0.007916394545140239,-0.06385544549745661,151.86679077148438,0,0
2013-10-02,-0.0009448652441709027,0.06821109538087168,151.72329711914062,0,0
2013-10-03,-0.009221048303899556,0.06445781145997079,150.32424926757812,0,0
2013-10-04,0.007576700349687615,-0.0526315959909626,151.4632110595703,0,0
2013-10-07,-0.008644516135076809,0.15949821462366726,150.1538848876953,0,0
2013-10-08,-0.011647088532729841,0.04791346277623882,148.405029296875,1,0
2013-10-09,0.0007253848292471872,-0.036381502731897115,148.51268005371094,1,0
2013-10-10,0.021557954765303387,-0.15918371318926688,151.7143096923828,0,0
2013-10-11,0.006443187895017766,-0.04611646215521605,152.69183349609375,0,0
2013-10-14,0.003993879369373583,0.02226459426527494,153.30166625976562,0,1
2013-10-15,-0.007254066925734799,0.16116989432315115,152.18960571289062,0,0
2013-10-16,0.0139660541946589,-0.21168273534648224,154.31509399414062,0,1
2013-10-17,0.006683150743474317,-0.08361662085118447,155.34640502929688,0,0
2013-10-18,0.006754490961499814,-0.032640919534505035,156.39569091796875,0,0
2013-10-21,5.736838346432447e-05,0.009202445238506708,156.4046630859375,0,0
2013-10-22,0.005791240233300319,0.012917939077892585,157.31044006347656,0,1
2013-10-23,-0.00478869143664332,0.006751699407577225,156.55712890625,0,0
2013-10-24,0.0033225706345963715,-0.01639346242757725,157.07730102539062,0,0
2013-10-25,0.004567709757069454,-0.008333307444446846,157.79478454589844,0,0
2013-10-28,0.0015909118820288362,0.016806742892612917,158.0458221435547,0,0
2013-10-29,0.005334103904045796,0.007513104781576705,158.88885498046875,0,0
2013-10-30,-0.0049671850601271115,0.017897074858243173,158.09962463378906,0,0
2013-10-31,-0.0028359602930814014,0.007326035477244492,157.65126037597656,0,0
2013-11-01,0.0023892178667618805,-0.03418183760209517,158.02792358398438,0,0
2013-11-04,0.003518557105776285,-0.026355379128995157,158.58395385742188,0,0
2013-11-05,-0.0031670483032838195,0.026295448148736016,158.0817108154297,0,0
2013-11-06,0.005105866838583585,-0.04521479734529276,158.88885498046875,0,0
2013-11-07,-0.012643115200894272,0.09786896319268784,156.8800048828125,0,0
2013-11-08,0.013490624910030728,-0.07260965060828105,158.9964141845703,0,0
2013-11-11,0.00016948194475061346,-0.028682162519415407,159.0233612060547,0,0
2013-11-12,-0.002030368205738861,0.023144450760834996,158.7004852294922,0,0
2013-11-13,0.008024540903669455,-0.023400877082833685,159.97398376464844,0,0
2013-11-14,0.004989386263234979,-0.01198087593611662,160.77215576171875,0,0
2013-11-15,0.004351026597031006,-0.014551358677530485,161.4716796875,0,0
2013-11-18,-0.003499175219387107,0.0746514218549146,160.9066619873047,0,0
2013-11-19,-0.00217369472817863,0.02213740102353275,160.55690002441406,0,0
2013-11-20,-0.003128036123808799,0.0007467718410108863,160.05467224121094,0,0
2013-11-21,0.008068760836593865,-0.05522386508838782,161.3461151123047,0,0
2013-11-22,0.00500246879627811,-0.03159554686819679,162.1532440185547,0,0
2013-11-25,-0.0009956831147444568,0.04322999372566322,161.99179077148438,0,0
2013-11-26,0.0002769327978294497,0.0015637574529573485,162.03665161132812,0,0
2013-11-27,0.0024351097263700947,0.013270813196797352,162.4312286376953,0,0
2013-11-29,-0.0006620890958867153,0.055469976303617004,162.3236846923828,0,0
2013-12-02,-0.0025969997306835983,0.03868611243430524,161.90213012695312,0,0
2013-12-03,-0.0043205649391004205,0.0224877483339852,161.20262145996094,0,0
2013-12-04,-0.00011141006618818078,0.010309251997521626,161.18466186523438,0,0
2013-12-05,-0.004395271294331616,0.02585034825656331,160.47621154785156,0,0
2013-12-06,0.011176984547544068,-0.08554376448139911,162.2698516845703,0,0
2013-12-09,0.002542099467234854,-0.02175490874291133,162.68235778808594,0,0
2013-12-10,-0.003583249754186797,0.03113417964566297,162.09942626953125,0,0
2013-12-11,-0.011230828548589393,0.10855501405075604,160.27891540527344,0,0
2013-12-12,-0.003301206326442619,0.007782093707221492,159.7498016357422,0,0
2013-12-13,-0.00011232775098160222,0.01415703137508729,159.7318572998047,0,0
2013-12-16,0.00623221575999741,0.017132008492542282,160.7273406982422,0,0
2013-12-17,-0.0031805413375912703,0.01122884529737444,160.2161407470703,0,0
2013-12-18,0.017072217182503683,-0.14867359838695482,162.95138549804688,0,0
2013-12-19,-0.0011553319345994852,0.02536227702593766,162.76312255859375,0,0
2013-12-20,0.005818215772162788,-0.025441672535863883,163.71011352539062,0,0
2013-12-23,0.005342389988317541,-0.054387237278804096,164.584716796875,0,0
2013-12-24,0.0021914990825334236,-0.04294481758089831,164.94540405273438,0,0
2013-12-26,0.005083876186393499,-0.012019200643607921,165.78396606445312,0,0
2013-12-27,-5.457983741651264e-05,0.01054339945217482,165.77491760253906,0,0
2013-12-30,-0.00016301208783875518,0.08828253435810715,165.74789428710938,0,0
2013-12-31,0.004732908420141526,0.011799398411569672,166.53236389160156,0,0
2014-01-02,-0.00958377256819651,0.03717195811089912,164.9363555908203,0,0
2014-01-03,-0.00016384086657478874,-0.03302876517736198,164.90933227539062,0,0
2014-01-06,-0.0028980805733204856,-0.015261630425426066,164.43141174316406,0,0
2014-01-07,0.006141695705257996,-0.04649447273600008,165.44129943847656,0,0
2014-01-08,0.00021831038461087948,-0.0038699837801553366,165.4774169921875,0,0
2014-01-09,0.0006536816783233291,0.0015540371360930312,165.58558654785156,0,0
2014-01-10,0.002722954137542128,-0.058184637705499614,166.03646850585938,0,0
2014-01-13,-0.013305406692505337,0.0939043951737168,163.82728576660156,0,0
2014-01-14,0.010897971747999946,-0.07530120633340298,165.6126708984375,0,0
2014-01-15,0.005389920682480049,0.0,166.50531005859375,0,0
2014-01-16,-0.0012997507718959848,0.020358306631616804,166.2888946533203,0,0
2014-01-17,-0.0042294352063317825,-0.0071827737035832515,165.58558654785156,0,0
2014-01-21,0.002940521389183028,0.03456594209648133,166.07249450683594,0,0
2014-01-22,0.0006516150212146997,-0.002330981603570402,166.1807098388672,0,0
2014-01-23,-0.00819350684278198,0.07242992944889806,164.81910705566406,0,0
2014-01-24,-0.021335850247903437,0.3173564841401958,161.30255126953125,1,0
2014-01-27,-0.004919060641044415,-0.039691253449840716,160.50909423828125,1,0
2014-01-28,0.005954488225445389,-0.09299654870631506,161.46484375,1,0
2014-01-29,-0.009605018446836821,0.09810127671034996,159.91397094726562,1,0
2014-01-30,0.010600639954382209,-0.0034581823990311768,161.60916137695312,0,0
2014-01-31,-0.005858438566744637,0.06477726272871083,160.66238403320312,0,0
2014-02-03,-0.022505477639737984,0.16458450362624172,157.04660034179688,1,0
2014-02-04,0.007004912260792293,-0.10867536686880352,158.14669799804688,1,0
2014-02-05,-0.001254498373358862,0.04395605053685225,157.94830322265625,1,0
2014-02-06,0.01318732912774241,-0.13634090810442442,160.03121948242188,0,0
2014-02-07,0.012395824255330428,-0.11259429088362605,162.0149383544922,0,1
2014-02-10,0.0018364425586403824,-0.0019620492508853928,162.31246948242188,0,1
2014-02-11,0.010943744236089764,-0.04914809886965222,164.08877563476562,0,1
2014-02-12,0.0004947124353781882,-0.014472779795617938,164.16995239257812,0,1
2014-02-13,0.005162727313454116,-0.011188800369091962,165.01751708984375,0,1
2014-02-14,0.005518749304180612,-0.04031121885847076,165.92820739746094,0,0
2014-02-18,0.0011956663577723972,0.02210760482546565,166.12660217285156,0,0
2014-02-19,-0.006621768371198187,0.1175198361852917,165.02655029296875,0,0
2014-02-20,0.0059009651249447535,-0.045806454073998235,166.0003662109375,0,0
2014-02-21,-0.0011407298464932438,-0.007437434547732367,165.81100463867188,0,0
2014-02-24,0.005547002325476529,-0.03065400228777888,166.7307586669922,0,0
2014-02-25,-0.0003787911027012592,-0.0393534423019648,166.6676025390625,0,0
2014-02-26,5.419891441039271e-05,0.049743986933475946,166.6766357421875,0,0
2014-02-27,0.005247488858698636,-0.021602816123754625,167.55126953125,0,0
2014-02-28,0.0025291786271109877,-0.0028490001397227967,167.97503662109375,0,0
2014-03-03,-0.007031895245199761,0.14285714285714285,166.79385375976562,0,0
2014-03-04,0.014055436089024593,-0.11874997615814208,169.13821411132812,0,0
2014-03-05,0.0009063892185241525,-0.014893619323794875,169.29151916503906,0,0
2014-03-06,0.0022903751515702692,0.02303813440710605,169.67926025390625,0,0
2014-03-07,0.0004250861053407793,-0.0070373245039601654,169.7513885498047,0,0
2014-03-10,-0.0005314239942787425,0.006378465965823042,169.6611785888672,0,0
2014-03-11,-0.0049423887132872225,0.04225354855837685,168.82264709472656,0,0
2014-03-12,0.0002669026038685422,-0.022297291854944848,168.86770629882812,0,0
2014-03-13,-0.011213062647816728,0.12093980746587912,166.97418212890625,0,0
2014-03-14,-0.002808051306701563,0.09864367750943062,166.50531005859375,0,0
2014-03-17,0.009043637095435044,-0.1223344213712103,168.01112365722656,0,0
2014-03-18,0.007137734239827035,-0.07161124430775655,169.21034240722656,0,0
2014-03-19,-0.005328797337341737,0.04132227333881368,168.30865478515625,0,0
2014-03-20,0.00583965442025204,-0.03968250213867144,169.29151916503906,0,0
2014-03-21,-0.0038805053480994375,0.03305781867105094,168.63458251953125,0,0
2014-03-24,-0.004135677287959901,0.00600001017252604,167.93716430664062,0,0
2014-03-25,0.0047460777962425715,-0.07090786507651009,168.7342071533203,0,0
2014-03-26,-0.0071925134052530405,0.06490726231811146,167.5205841064453,0,0
2014-03-27,-0.0021083689047147872,-0.02076359097656759,167.16738891601562,0,0
2014-03-28,0.004930134520781468,-0.01436388781058749,167.99154663085938,0,0
2014-03-31,0.00819447287949837,-0.036779995737916266,169.36814880371094,0,0
2014-04-01,0.0066307131780277894,-0.05619594571614379,170.49118041992188,0,0
2014-04-02,0.003346456869092507,-0.000763376228292444,171.0617218017578,0,0
2014-04-03,-0.0013234676404267672,0.02139035368275649,170.8353271484375,0,0
2014-04-04,-0.011822044283496121,0.04412865801331449,168.81570434570312,0,0
2014-04-07,-0.011051469579353958,0.11532948798551397,166.95004272460938,1,0
2014-04-08,0.004122751008615296,-0.043673690740502084,167.63833618164062,1,0
2014-04-09,0.010750981263470127,-0.07186035082788728,169.44061279296875,0,0
2014-04-10,-0.021005884122235568,0.14978297353174175,165.88136291503906,1,0
2014-04-11,-0.009008480295783328,0.07174325479494413,164.38702392578125,1,0
2014-04-14,0.007878018072139299,-0.0540223158661048,165.68206787109375,1,0
2014-04-15,0.006887643740088082,-0.031036681237183707,166.82322692871094,0,0
2014-04-16,0.010477797940112471,-0.09160790409689576,168.5711669921875,0,0
2014-04-17,0.0013968796503818065,-0.057827971146039416,168.806640625,0,0
2014-04-21,0.0034871469645605057,-0.008233507447903934,169.39529418945312,0,1
2014-04-22,0.004544705260284881,-0.0045283335559773,170.16514587402344,0,0
2014-04-23,-0.002341834064252301,0.006065267621338792,169.7666473388672,0,0
2014-04-24,0.002027354910336104,0.003767839889658376,170.11082458496094,0,0
2014-04-25,-0.008199036577770966,0.05555561124224531,168.71607971191406,0,0
2014-04-28,0.0031670500897306737,-0.006401148641668688,169.2504119873047,0,0
2014-04-29,0.0046554294335689845,-0.018611325977958174,170.03834533691406,0,0
2014-04-30,0.0029827794939047262,-0.02188185192561173,170.5455322265625,0,0
2014-05-01,0.00010620144884901608,-0.011931383238828785,170.5636444091797,0,0
2014-05-02,-0.0014337909649609116,-0.025660388874557783,170.319091796875,0,0
2014-05-05,0.0019142571890136133,0.02943455607531176,170.64512634277344,0,0
2014-05-06,-0.008703883318479471,0.03837473516521565,169.15985107421875,0,0
2014-05-07,0.005889378192071845,-0.028985548309857626,170.15609741210938,0,0
2014-05-08,-0.0010647141377501381,0.002238857276086872,169.9749298095703,0,0
2014-05-09,0.0014919012804640649,-0.03797469972396703,170.228515625,0,0
2014-05-12,0.009736291261746044,-0.05340561377578113,171.8859100341797,0,0
2014-05-13,0.0008956285178985887,-0.008176568400518898,172.03985595703125,0,0
2014-05-14,-0.004737909412882034,0.0032976060573492397,171.22474670410156,0,0
2014-05-15,-0.008780199592118084,0.08216926817838803,169.7213592529297,0,0
2014-05-16,0.0034686225906486808,-0.05542904264857587,170.31005859375,0,0
2014-05-19,0.0036690606230020493,-0.0016076772318298778,170.9349365234375,0,0
2014-05-20,-0.006304814186113109,0.04347825753107082,169.8572235107422,0,0
2014-05-21,0.008424272058253484,-0.08101853299724163,171.28814697265625,0,0
