Date,CDL2CROWS,CDL3BLACKCROWS,CDL3INSIDE,CDL3LINESTRIKE,CDL3OUTSIDE,CDL3STARSINSOUTH,CDL3WHITESOLDIERS,CDLABANDONEDBABY,CDLADVANCEBLOCK,CDLBELTHOLD,CDLBREAKAWAY,CDLCLOSINGMARUBOZU,CDLCONCEALBABYSWALL,CDLCOUNTERATTACK,CDLDARKCLOUDCOVER,CDLDOJI,CDLDOJISTAR,CDLDRAGONFLYDOJI,CDLENGULFING,CDLEVENINGDOJISTAR,CDLEVENINGSTAR,CDLGAPSIDESIDEWHITE,CDLGRAVESTONEDOJI,CDLHAMMER,CDLHANGINGMAN,CDLHARAMI,CDLHARAMICROSS,CDLHIGHWAVE,CDLHIKKAKE,CDLHIKKAKEMOD,CDLHOMINGPIGEON,CDLIDENTICAL3CROWS,CDLINNECK,CDLINVERTEDHAMMER,CDLKICKING,CDLKICKINGBYLENGTH,CDLLADDERBOTTOM,CDLLONGLEGGEDDOJI,CDLLONGLINE,CDLMARUBOZU,CDLMATCHINGLOW,CDLMATHOLD,CDLMORNINGDOJISTAR,CDLMORNINGSTAR,CDLONNECK,CDLPIERCING,CDLRICKSHAWMAN,CDLRISEFALL3METHODS,CDLSEPARATINGLINES,CDLSHOOTINGSTAR,CDLSHORTLINE,CDLSPINNINGTOP,CDLSTALLEDPATTERN,CDLSTICKSANDWICH,CDLTAKURI,CDLTASUKIGAP,CDLTHRUSTING,CDLTRISTAR,CDLUNIQUE3RIVER,CDLUPSIDEGAP2CROWS,CDLXSIDEGAP3METHODS,ema9,ema54,ema100,rsi,atr14,wclprice,BBup,BBmid,BBlow,instant_trendline,Adj Close
2016-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.34354119915062,214.5118474250769,211.3312743961253,54.96929011142024,1.3713980079204096,217.99250411987305,219.31216515054285,218.51444498697916,217.71672482341546,217.00954620212707,206.5257110595703
2016-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.21483234896894,214.62778013501017,211.45738771398902,54.04513604527563,1.3427268088334607,217.70249938964844,219.37938216654118,218.42999945746527,217.48061674838937,217.2925624413724,206.38351440429688
2016-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.0298645364017,214.7245878859601,211.57288485403149,51.496786303516316,1.4518174022873207,217.48749542236328,219.2908172317011,218.22999911838107,217.16918100506103,217.45644445378593,205.9948272705078
2016-08-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.0958917511917,214.8567847123016,211.7072831858398,57.17236566728361,1.4466879366105478,218.1974983215332,219.31969270289082,218.2744428846571,217.2291930664234,217.56852351751886,207.0092010498047
2016-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,218.07671340095334,214.97108345003608,211.83189143958555,54.8469872725197,1.4319238150222944,217.98500061035156,219.28936453755688,218.23333231608072,217.17730009460456,217.65058343571005,206.66790771484375
2016-08-31,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.93737169732518,215.05868059304612,211.9417550721247,50.999780795071935,1.438929169613336,217.24500274658203,219.14412213044673,218.06888834635416,216.99365456226158,217.72717724875798,206.0801239013672
2016-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,217.82789723578983,215.14345582201346,212.04964109821427,51.05937719058724,1.4575768680868253,217.1349983215332,219.03519529187514,217.94111124674478,216.84702720161442,217.782260687934,206.0896453857422
2016-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,217.93631681206938,215.26078452365616,212.17479662334244,56.62949006142348,1.4591782151905566,218.32749557495117,218.98322887324588,217.92333306206598,216.86343725088608,217.83120843505858,207.01869201660156
2016-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.1550532055149,215.39784686022492,212.31054320068807,59.936603664003165,1.4449508074509407,218.7599983215332,219.01656343047463,217.92999945746527,216.8434354844559,217.8919591064453,207.64439392089844
2016-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,218.3260414657791,215.52919768373803,212.44320560279002,59.78779499884301,1.4074541904148246,218.8849983215332,219.3354936882633,218.0588870578342,216.78228042740508,217.98487890625,207.6254119873047
2016-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,218.36283207399046,215.63759029548706,212.5633400365335,56.04250414152659,1.3683503632674487,218.52749633789062,219.42580605821564,218.14888678656683,216.87196751491803,218.11508538818356,207.15139770507812
2016-09-09,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.34626541505173,215.55185969489833,212.57753129876644,32.85698776126746,1.6463249449509123,214.20999908447266,221.0266752621888,217.70333184136285,214.3799884205369,218.11968370056152,202.19326782226562
2016-09-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.14501159961952,215.58051920918896,212.65203555696692,46.74053567844629,1.8501588774544186,215.4499969482422,220.86673881361355,217.47888692220053,214.0910350307875,218.07395269111967,205.09422302246094
2016-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.36200842520344,215.49504562803807,212.66348031281984,38.114456320122095,1.9922901246284332,213.52749633789062,221.2216882345632,216.94888644748264,212.67608466040207,217.93367579916247,202.14585876464844
2016-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,215.71960551945963,215.40977101961795,212.67311424516964,37.920582618940266,2.00712632631513,213.37499618530273,221.3476286276478,216.4788852267795,211.61014182591123,217.73156229554428,202.0700225830078
2016-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.63168417142708,215.4050520290608,212.72473572109294,45.82219836498447,2.0766169978311253,214.7599983215332,221.11831719200725,216.24444071451822,211.37056423702919,217.5238843128413,204.08929443359375
2016-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,215.17934636057916,215.33104995953815,212.737513134877,40.8064537811182,2.1218580304916252,213.25,220.60663938943998,215.68888515896268,210.77113092848538,217.32008893892362,203.30043029785156
2016-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.8254778208852,215.26119373054073,212.7508297789806,40.95225663901697,2.1024400357076254,213.68250274658203,219.53337495953684,215.06444125705295,210.59550755456905,217.11151318240476,203.33859252929688
2016-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,214.54438189049722,215.19424116466453,212.76408063818783,40.99135878458833,2.038693708519804,213.70249938964844,218.00861845113002,214.4433305528429,210.87804265455577,216.9542253139215,203.34808349609375
2016-09-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.79950697724152,215.21699629773923,212.82459403791123,49.61913913181473,2.0795013443649295,215.27750396728516,216.56232598333256,214.14444308810764,211.72656019288272,216.82355887673117,205.63482666015625
2016-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,215.27560411694947,215.2883779842135,212.9108395554928,53.74616532264002,2.0531077808444436,217.14999771118164,217.55406406858535,214.57777574327258,211.60148741795982,216.72435057668977,206.93060302734375
2016-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,215.4184843921924,215.3138917118117,212.971813138417,49.89475926748358,1.9993134959961798,216.18500518798828,217.4299867386987,214.5388878716363,211.6477890045739,216.59652567048002,205.79681396484375
2016-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,215.18278861238673,215.27484130386088,212.99692585831298,44.809402500488964,1.9979347453056044,214.43000030517578,217.40544545042218,214.65111117892795,211.89677690743372,216.402544526212,204.12942504882812
2016-09-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.26023235475313,215.28557461369206,213.04787796654873,49.05886486088387,2.002367803397615,215.11000061035156,217.502816783182,214.92000155978732,212.33718633639265,216.2114554013727,205.39663696289062
2016-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.53618576173218,215.33482642372684,213.11900908383782,52.24456364921566,2.010055861037183,216.2025032043457,217.87054806408165,215.07111273871527,212.2716774133489,216.05724117480813,206.4161376953125
2016-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,215.364947144542,215.3110142874379,213.1499196500149,46.50713422514707,2.0686234303241475,215.0674934387207,217.77282681578004,215.21666802300348,212.66050923022692,215.87853015585893,204.5486297607422
2016-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.55195832598514,215.34697751523134,213.21229753915833,51.27049194615474,2.0951505025442976,216.27000045776367,217.8164678163238,215.53777906629773,213.25909031627165,215.7533822631836,206.0921630859375
2016-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,215.59756641664748,215.36272374301555,213.26314310827,49.73943282720865,2.0354975927643477,215.65999603271484,217.51759400490954,215.8000013563368,214.08240870776405,215.5553061964757,205.59671020507812
2016-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.41405166847423,215.3378971587525,213.29119953534942,46.571215837809525,2.045818670122698,214.87999725341797,217.52894265153955,215.67333306206598,213.8177234725924,215.33501207853618,204.5486297607422
2016-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.45724231134187,215.34851925780922,213.3375125125269,49.55943733968113,2.003261065616166,215.68000411987305,217.0231443952829,215.50111219618054,213.97907999707817,215.13762548346267,205.4538116455078
2016-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.52179360493287,215.36420942222693,213.3858785772154,50.03459311060239,1.9530272604270649,215.58499908447266,216.97535694669912,215.47777811686197,213.98019928702482,215.03970115617008,205.59671020507812
2016-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.42543354117285,215.3524197445508,213.41863332392666,47.64973463458609,1.964239642564529,215.14249801635742,216.8376470445233,215.56666564941406,214.29568425430483,215.0452655814545,204.89163208007812
2016-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,215.57234756536016,215.381786432462,213.4729178850788,51.42362377897777,1.9425085011034466,216.25250244140625,216.95685867277868,215.63222079806857,214.30758292335847,215.13946175380062,205.95880126953125
2016-10-11,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.14387658744437,215.31081211403725,213.4720678809343,43.24099320588638,2.059472310385678,213.7949981689453,216.9930817900603,215.27555338541666,213.558024980773,215.1747775607639,203.3575897216797
2016-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,214.85710261272894,215.2526010085765,213.47677954099237,44.22138149159851,2.005939489456902,213.68750381469727,217.12611955039844,215.1677771674262,213.20943478445398,215.23693459704032,203.62442016601562
2016-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.48768099155035,215.17105168124047,213.46753627298926,42.25636606382889,2.041229525924266,212.70499801635742,216.99315070667805,214.8022206624349,212.61129061819176,215.26057188744636,202.9574432373047
2016-10-14,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.2141438166778,215.096467806184,213.46065426990407,42.687347271391495,2.015427983684698,213.48999786376953,216.80526768914135,214.5066646999783,212.20806171081526,215.20427420622383,203.06224060058594
2016-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,213.84731602990473,214.99768733624322,213.4392552721399,40.49757564433541,1.9586117863288715,212.5800018310547,216.900463728425,214.25111050075955,211.6017572730941,215.05123506433824,202.357177734375
2016-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,213.8198541666972,214.95086258633864,213.44461668682754,45.87200694322363,1.9565675641468985,213.75000381469727,216.5120680709174,214.03777737087674,211.56348667083608,214.8787057315602,203.62442016601562
2016-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,213.91188308921716,214.92646753880985,213.4611589064804,48.03813362134039,1.891097972860178,214.20000076293945,216.0362992593474,213.87111070421008,211.70592214907276,214.7670586081112,204.16749572753906
2016-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,213.90550744793623,214.88841435131903,213.46945288620975,46.62794426371183,1.857447986866259,213.85000228881836,215.7458174099444,213.74222310384116,211.7386287977379,214.6729408712948,203.78639221191406
2016-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,213.9204051038568,214.85538094681795,213.479562645444,47.046427559884464,1.8190593681057228,213.6999969482422,214.59852477383535,213.5,212.40147522616465,214.61638511707582,203.8816680908203
2016-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,214.11432396101515,214.85663979928452,213.50749208592327,50.82539106496271,1.7848416701467202,214.89500045776367,215.0615169460919,213.66222296820746,212.26292899032302,214.5475059010624,204.7487030029297
2016-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,214.12545880260117,214.83167101272673,213.52061101826035,47.91201438372657,1.728781550850526,214.3249969482422,215.1490049142001,213.7133331298828,212.27766134556552,214.49016936557746,204.06268310546875
2016-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.04836814071376,214.79197408474263,213.52495546330795,46.208483030690424,1.7117261181586356,213.70750045776367,215.14177345371073,213.79444546169705,212.44711746968338,214.40188844468858,203.65298461914062
2016-10-27,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.87269414636006,214.73299314235,213.51792660599384,43.976306621473384,1.6994594872996482,213.5099983215332,215.13652785907507,213.8000013563368,212.4634748535985,214.28583297729492,203.10989379882812
2016-10-28,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.60615397431462,214.65324769303302,213.49856158975896,41.58522698075139,1.7366399497721063,212.67999649047852,215.08050299000521,213.8177778455946,212.555052701184,214.16349970499672,202.50961303710938
2016-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,213.39492378980327,214.57676606971393,213.4797782523728,41.63952185200379,1.6718800841494337,212.66250228881836,215.1846149855898,213.6888885498047,212.19316211401957,214.01616634792754,202.5191650390625
2016-11-01,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.9179379332098,214.44706528560928,213.4308716435503,36.082782346369555,1.794602891685077,211.1525001525879,215.5034898922526,213.32555474175348,211.14761959125437,213.8205551147461,201.0518341064453
2016-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.28235144520065,214.27589947497492,213.3577851851268,32.25952297226728,1.7999891405630402,209.9525032043457,215.94357743862088,212.8655548095703,209.78753218051975,213.50996371001202,199.84176635742188
2016-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.5818809120199,214.07604854058664,213.2671359493678,29.697882274719976,1.798561257615457,209.06500244140625,216.1614693241559,212.28777737087674,208.4140854175976,213.19170576606703,198.92706298828125
2016-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.97550533996747,213.87510143190195,213.1737273771379,29.101659972824734,1.7779493468454912,208.84250259399414,215.6107712198782,211.58333333333334,207.5558954467885,212.85796579847153,198.7079315185547
2016-11-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.41040305127086,213.8487338851595,213.17325740722399,50.504463123950885,1.9823814927599874,212.0099983215332,215.24968588630838,211.4699995252821,207.69031316425583,212.65824656206019,203.0908203125
2016-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.950322563087,213.8582344933483,213.19180677758294,53.64926440288927,2.011497056823448,213.84250259399414,215.3952678402614,211.51111009385852,207.62695234745564,212.57984361872954,204.00550842285156
2016-11-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212.8362590270321,213.94993523478337,213.25493941333005,60.1041938622728,2.207819393166416,215.5500030517578,216.755601615853,211.8677775065104,206.9799533971678,212.614095770518,206.1684112548828
2016-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,213.65300685541473,214.05793752329834,213.3275148342333,61.47850287961878,2.270832032075288,216.84249877929688,218.19285431626673,212.3544447157118,206.51603511515685,212.7447163963318,206.68289184570312
2016-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.20640511812084,214.1438306376855,213.38875212799,59.436862007698174,2.222914804407522,216.2150001525879,219.16225975223597,212.7844441731771,206.40662859411822,212.90226633707684,206.2064971923828
2016-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.6831233620748,214.23278211769298,213.45214310244347,59.92416332893733,2.1748496792182572,216.54249954223633,220.05095221159473,213.4044443766276,206.75793654166046,213.0509329223633,206.3684539794922
2016-11-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,215.40249844551923,214.3799536326604,213.54774420495542,64.49115632625426,2.140217733660257,217.9099998474121,221.07429704798506,214.35333251953125,207.63236799107744,213.24733286539714,207.97872924804688
2016-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,215.89599777985288,214.50686423209774,213.63333333193032,62.62653261701841,2.0487736534239214,217.8249969482422,221.08889054931674,215.36333211263022,209.6377736759437,213.47859924316407,207.58807373046875
