,eur/usd,gpb/usd,jpy/usd,tlt,vix,gold,SPY
2016-12-09,121.1500015258789,143.5050048828125,114.07499694824219,117.5,11.75,110.4000015258789,226.50999450683594
2016-12-12,121.71800231933594,145.3730010986328,115.41200256347656,117.72000122070312,12.640000343322754,110.81999969482422,226.25
2016-12-13,122.3550033569336,145.75799560546875,115.00199890136719,118.13999938964844,12.720000267028809,110.44999694824219,227.75999450683594
2016-12-14,122.43499755859375,145.8730010986328,115.2239990234375,116.81999969482422,13.1899995803833,108.83000183105469,225.8800048828125
2016-12-15,123.20700073242188,146.92799377441406,117.21099853515625,117.41000366210938,12.789999961853027,107.33999633789062,226.80999755859375
2016-12-16,123.16300201416016,146.88900756835938,118.24099731445312,117.13999938964844,12.199999809265137,108.05000305175781,225.0399932861328
2016-12-19,123.05599975585938,147.11000061035156,117.79100036621094,118.4000015258789,11.710000038146973,108.58999633789062,225.52999877929688
2016-12-20,121.77100372314453,144.97900390625,117.03700256347656,117.80999755859375,11.449999809265137,107.79000091552734,226.39999389648438
2016-12-21,122.5,145.7449951171875,117.875,118.33000183105469,11.270000457763672,107.8499984741211,225.77000427246094
2016-12-22,122.61399841308594,145.26300048828125,117.60399627685547,117.80999755859375,11.430000305175781,107.58999633789062,225.3800048828125
2016-12-23,122.67400360107422,144.35699462890625,117.54199981689453,118.05000305175781,11.4399995803833,107.93000030517578,225.7100067138672
2016-12-27,122.50900268554688,143.83999633789062,117.19200134277344,117.66999816894531,11.989999771118164,108.55999755859375,226.27000427246094
2016-12-28,122.89399719238281,144.1929931640625,117.4800033569336,118.52999877929688,12.949999809265137,108.86000061035156,224.39999389648438
2016-12-29,121.96299743652344,143.1179962158203,117.08699798583984,118.94999694824219,13.369999885559082,110.29000091552734,224.35000610351562
2016-12-30,122.9260025024414,142.8300018310547,116.26699829101562,119.12999725341797,14.039999961853027,109.61000061035156,223.52999877929688
2017-01-03,122.87000274658203,144.25999450683594,117.49500274658203,119.63999938964844,12.850000381469727,110.47000122070312,225.24000549316406
2017-01-04,122.56999969482422,144.0279998779297,117.65899658203125,120.0999984741211,11.850000381469727,110.86000061035156,226.5800018310547
2017-01-05,122.95700073242188,144.322998046875,117.11299896240234,121.9800033569336,11.670000076293945,112.58000183105469,226.39999389648438
2017-01-06,122.2300033569336,143.17300415039062,115.26499938964844,120.86000061035156,11.319999694824219,111.75,227.2100067138672
2017-01-09,123.34500122070312,143.58700561523438,117.1500015258789,121.83000183105469,11.5600004196167,112.66999816894531,226.4600067138672
2017-01-10,122.79299926757812,141.16600036621094,115.98500061035156,121.75,11.489999771118164,113.1500015258789,226.4600067138672
2017-01-11,122.2750015258789,141.0330047607422,115.87200164794922,122.16000366210938,11.260000228881836,113.5,227.10000610351562
2017-01-12,121.94200134277344,140.5570068359375,115.0979995727539,121.88999938964844,11.539999961853027,113.91000366210938,226.52999877929688
2017-01-13,121.70999908447266,139.46800231933594,114.66400146484375,121.30999755859375,11.229999542236328,114.20999908447266,227.0500030517578
2017-01-17,121.02899932861328,137.42799377441406,114.1520004272461,122.58000183105469,11.869999885559082,115.8499984741211,226.25
2017-01-18,120.73899841308594,139.8249969482422,112.87799835205078,121.01000213623047,12.479999542236328,114.87000274658203,226.75
2017-01-19,121.95500183105469,140.6750030517578,114.76200103759766,120.18000030517578,12.779999732971191,114.7699966430664,225.91000366210938
2017-01-20,122.52999877929688,141.843994140625,114.9800033569336,119.94000244140625,11.539999961853027,115.05000305175781,226.74000549316406
2017-01-23,121.9229965209961,140.95899963378906,113.80999755859375,121.13999938964844,11.770000457763672,115.79000091552734,226.14999389648438
2017-01-24,121.33799743652344,141.15199279785156,112.77999877929688,120.30999755859375,11.069999694824219,115.2699966430664,227.60000610351562
2017-01-25,122.12899780273438,142.66299438476562,113.83999633789062,118.80000305175781,10.8100004196167,114.31999969482422,229.57000732421875
2017-01-26,121.79000091552734,143.12399291992188,113.29299926757812,119.19999694824219,10.630000114440918,113.26000213623047,229.3300018310547
2017-01-27,122.26399993896484,144.14599609375,114.45500183105469,119.62999725341797,10.579999923706055,113.48999786376953,228.97000122070312
2017-01-30,122.8499984741211,144.36900329589844,114.66799926757812,119.2699966430664,11.880000114440918,113.97000122070312,227.5500030517578
2017-01-31,121.71800231933594,142.0540008544922,113.6500015258789,120.0999984741211,11.989999771118164,115.55000305175781,227.52999877929688
2017-02-01,121.7760009765625,141.91000366210938,112.74299621582031,119.0999984741211,11.8100004196167,115.19999694824219,227.6199951171875
2017-02-02,121.99199676513672,143.4080047607422,113.31099700927734,119.05000305175781,11.930000305175781,115.83999633789062,227.77000427246094
2017-02-03,121.36900329589844,141.19700622558594,112.78900146484375,119.0,10.970000267028809,116.12999725341797,229.33999633789062
2017-02-06,121.4520034790039,140.60400390625,112.63899993896484,119.72000122070312,11.369999885559082,117.69999694824219,228.92999267578125
2017-02-07,120.13200378417969,139.41000366210938,111.8270034790039,120.5999984741211,11.289999961853027,117.45999908447266,228.94000244140625
2017-02-08,120.0,140.4290008544922,112.38700103759766,122.23999786376953,11.449999809265137,118.19000244140625,229.24000549316406
2017-02-09,119.69300079345703,140.23699951171875,111.9520034790039,120.83000183105469,10.880000114440918,117.29000091552734,230.60000610351562
2017-02-10,120.89600372314453,141.75999450683594,113.43399810791016,120.76000213623047,10.850000381469727,117.5999984741211,231.50999450683594
2017-02-13,120.96199798583984,142.1699981689453,113.91400146484375,120.37999725341797,11.069999694824219,116.80000305175781,232.77000427246094
2017-02-14,120.50199890136719,142.37600708007812,113.70500183105469,119.51000213623047,10.739999771118164,116.93000030517578,233.6999969482422
2017-02-15,120.89399719238281,142.5229949951172,114.3010025024414,118.95999908447266,11.970000267028809,117.44999694824219,234.9199981689453
2017-02-16,121.03500366210938,142.281005859375,114.11199951171875,119.61000061035156,11.760000228881836,118.08000183105469,234.72000122070312
2017-02-17,120.91600036621094,141.48500061035156,113.30500030517578,120.31999969482422,11.489999771118164,117.68000030517578,235.08999633789062
2017-02-21,120.1729965209961,141.2740020751953,113.27999877929688,120.11000061035156,11.569999694824219,117.75,236.49000549316406
2017-02-22,119.82499694824219,141.92599487304688,113.66899871826172,120.30999755859375,11.739999771118164,117.91000366210938,236.27999877929688
2017-02-23,119.65599822998047,141.2220001220703,113.41699981689453,120.66999816894531,11.710000038146973,118.94000244140625,236.44000244140625
2017-02-24,119.26100158691406,141.46499633789062,112.68199920654297,122.01000213623047,11.470000267028809,119.69999694824219,236.74000549316406
2017-02-27,118.38400268554688,139.08700561523438,112.18800354003906,121.29000091552734,12.09000015258789,119.12000274658203,237.11000061035156
2017-02-28,119.3239974975586,140.22300720214844,112.74500274658203,121.73999786376953,12.920000076293945,119.2300033569336,236.47000122070312
2017-03-01,119.4990005493164,139.95199584960938,113.0770034790039,119.47000122070312,12.539999961853027,119.05999755859375,239.77999877929688
2017-03-02,120.2239990234375,140.0240020751953,114.12100219726562,119.04000091552734,11.8100004196167,117.58000183105469,238.27000427246094
2017-03-03,120.13600158691406,140.33700561523438,114.34200286865234,119.3499984741211,10.960000038146973,117.51000213623047,238.4199981689453
2017-03-06,120.9010009765625,140.01499938964844,113.84700012207031,118.77999877929688,11.239999771118164,116.72000122070312,237.7100067138672
2017-03-07,120.51300048828125,139.42799377441406,113.91699981689453,118.41999816894531,11.449999809265137,115.77999877929688,237.0
2017-03-08,120.41000366210938,139.0260009765625,113.9260025024414,117.77999877929688,11.859999656677246,115.05999755859375,236.55999755859375
2017-03-09,120.64399719238281,139.25999450683594,114.41100311279297,116.83999633789062,12.300000190734863,114.47000122070312,236.86000061035156
2017-03-10,121.7959976196289,139.96299743652344,115.14900207519531,117.25,11.65999984741211,114.72000122070312,237.69000244140625
2017-03-13,122.66400146484375,139.6230010986328,114.73200225830078,116.51000213623047,11.350000381469727,114.73999786376953,237.80999755859375
2017-03-14,122.38700103759766,140.2480010986328,114.91500091552734,117.06999969482422,12.300000190734863,114.12000274658203,236.89999389648438
2017-03-15,121.66999816894531,139.3820037841797,114.65899658203125,118.5,11.630000114440918,116.25,238.9499969482422
2017-03-16,121.76499938964844,139.26600646972656,113.4020004272461,117.9000015258789,11.210000038146973,116.7300033569336,238.47999572753906
2017-03-17,122.09600067138672,139.97799682617188,113.33999633789062,118.63999938964844,11.279999732971191,116.98999786376953,237.02999877929688
2017-03-20,121.03500366210938,139.5229949951172,112.67400360107422,119.1500015258789,11.34000015258789,117.51000213623047,236.77000427246094
2017-03-21,120.85099792480469,139.21600341796875,112.572998046875,120.13999938964844,12.470000267028809,118.54000091552734,233.72999572753906
2017-03-22,120.58799743652344,139.1999969482422,111.53199768066406,120.62000274658203,12.8100004196167,118.83000183105469,234.27999877929688
2017-03-23,120.1780014038086,138.9199981689453,111.36900329589844,120.44999694824219,13.119999885559082,118.66999816894531,234.02999877929688
2017-03-24,119.6989974975586,138.9340057373047,111.00399780273438,120.87999725341797,12.960000038146973,118.86000061035156,233.86000061035156
2017-03-27,120.3030014038086,139.09100341796875,110.77100372314453,121.43000030517578,12.5,119.52999877929688,233.6199951171875
2017-03-28,120.30000305175781,138.14599609375,111.22599792480469,120.62000274658203,11.529999732971191,119.04000091552734,235.32000732421875
2017-03-29,119.56999969482422,138.26699829101562,111.15399932861328,121.33999633789062,11.420000076293945,119.33000183105469,235.5399932861328
2017-03-30,119.44000244140625,139.45899963378906,111.7760009765625,120.36000061035156,11.539999961853027,118.47000122070312,236.2899932861328
2017-04-03,118.11900329589844,138.2760009765625,110.70899963378906,121.66999816894531,12.380000114440918,119.3499984741211,235.3300018310547
2017-04-04,118.38999938964844,137.88900756835938,110.85399627685547,121.01000213623047,11.789999961853027,119.62000274658203,235.47999572753906
2017-04-05,117.79199981689453,137.83399963378906,110.38099670410156,121.37999725341797,12.890000343322754,119.62000274658203,234.77999877929688
2017-04-06,118.03399658203125,138.25999450683594,110.89700317382812,121.19999694824219,12.390000343322754,119.18000030517578,235.44000244140625
2017-04-10,117.322998046875,137.54600524902344,110.71700286865234,121.2699966430664,14.050000190734863,119.45999908447266,235.33999633789062
2017-04-11,116.25,136.88400268554688,109.58699798583984,122.41999816894531,15.069999694824219,121.19000244140625,235.05999755859375
2017-04-12,116.197998046875,136.65699768066406,108.9020004272461,123.08999633789062,15.770000457763672,122.0199966430664,234.02999877929688
2017-04-13,115.8759994506836,136.39500427246094,109.10099792480469,123.47000122070312,15.960000038146973,122.5999984741211,232.50999450683594
2017-04-17,116.15499877929688,137.0070037841797,109.11199951171875,123.08999633789062,14.65999984741211,122.23999786376953,234.57000732421875
2017-04-18,116.43299865722656,139.39700317382812,108.53500366210938,124.69999694824219,14.420000076293945,122.81999969482422,233.8699951171875
2017-04-19,116.6050033569336,139.09800720214844,108.83399963378906,124.0199966430664,14.930000305175781,121.7300033569336,233.44000244140625
2017-04-20,117.19400024414062,140.00599670410156,109.375,123.54000091552734,14.149999618530273,121.95999908447266,235.33999633789062
2017-04-24,119.11699676513672,140.06900024414062,109.64099884033203,122.93000030517578,10.84000015258789,121.4800033569336,237.1699981689453
2017-04-25,121.33999633789062,142.48199462890625,111.0459976196289,121.44999694824219,10.760000228881836,120.25,238.5500030517578
2017-04-26,121.29100036621094,142.84100341796875,111.19100189208984,122.12000274658203,10.850000381469727,120.83999633789062,238.39999389648438
2017-04-27,120.83499908447266,143.38699340820312,111.22599792480469,122.08000183105469,10.359999656677246,120.38999938964844,238.60000610351562
2017-05-01,121.96800231933594,144.21200561523438,111.81199645996094,121.08000183105469,10.109999656677246,119.66999816894531,238.67999267578125
2017-05-02,122.46299743652344,144.9029998779297,111.96900177001953,121.69999694824219,10.59000015258789,119.6500015258789,238.77000427246094
2017-05-03,122.79900360107422,145.16700744628906,112.78299713134766,121.77999877929688,10.680000305175781,117.9800033569336,238.47999572753906
2017-05-04,123.58100128173828,145.44000244140625,112.53700256347656,121.18000030517578,10.460000038146973,116.79000091552734,238.75999450683594
2017-05-08,123.70800018310547,146.50999450683594,113.2300033569336,120.62999725341797,9.770000457763672,116.75,239.66000366210938
2017-05-09,123.73999786376953,147.20700073242188,113.697998046875,120.62000274658203,9.960000038146973,116.05000305175781,239.44000244140625
2017-05-10,124.2300033569336,147.82400512695312,114.3280029296875,120.4800033569336,10.210000038146973,116.04000091552734,239.8699951171875
2017-05-11,123.64800262451172,146.68099975585938,113.80899810791016,120.4800033569336,10.600000381469727,116.5,239.3800048828125
2017-05-15,124.78299713134766,146.5959930419922,113.64199829101562,121.05999755859375,10.420000076293945,117.13999938964844,240.3000030517578
2017-05-16,124.96600341796875,145.49000549316406,112.64600372314453,121.51000213623047,10.649999618530273,117.6500015258789,240.0800018310547
2017-05-17,123.95999908447266,144.11099243164062,111.1259994506836,123.27999877929688,15.59000015258789,119.79000091552734,235.82000732421875
2017-05-18,123.80000305175781,144.3560028076172,111.4010009765625,123.41999816894531,14.65999984741211,118.80999755859375,236.77000427246094
2017-05-22,124.62100219726562,144.0919952392578,110.89099884033203,123.37000274658203,10.930000305175781,119.9000015258789,239.52000427246094
2017-05-23,125.15399932861328,145.0489959716797,111.95700073242188,122.54000091552734,10.720000267028809,119.13999938964844,240.0500030517578
2017-05-24,125.24400329589844,144.7259979248047,111.52400207519531,123.2300033569336,10.020000457763672,119.61000061035156,240.61000061035156
2017-05-25,125.2490005493164,144.46499633789062,111.7300033569336,123.2699966430664,9.989999771118164,119.4800033569336,241.75999450683594
2017-05-30,123.80000305175781,141.9739990234375,110.83899688720703,124.08999633789062,10.380000114440918,120.13999938964844,241.5
2017-05-31,124.51000213623047,142.6199951171875,110.7959976196289,124.4000015258789,10.40999984741211,120.62000274658203,241.44000244140625
2017-06-01,124.95600128173828,143.593994140625,111.43699645996094,124.1500015258789,9.890000343322754,120.72000122070312,243.36000061035156
2017-06-05,124.24700164794922,142.46400451660156,110.38099670410156,124.83999633789062,10.069999694824219,121.7300033569336,243.99000549316406
2017-06-06,123.41000366210938,141.31700134277344,109.50900268554688,125.5199966430664,10.449999809265137,123.0999984741211,243.2100067138672
2017-06-07,123.67900085449219,142.43099975585938,109.9000015258789,124.91999816894531,10.390000343322754,122.44999694824219,243.66000366210938
2017-06-08,122.87300109863281,139.73399353027344,109.85900115966797,124.58999633789062,10.15999984741211,121.6500015258789,243.77999877929688
2017-06-12,123.06199645996094,139.25599670410156,109.9209976196289,124.36000061035156,11.460000038146973,120.36000061035156,243.36000061035156
2017-06-13,123.33999633789062,140.27000427246094,110.05500030517578,124.37999725341797,10.420000076293945,120.4800033569336,244.5500030517578
2017-06-14,122.69999694824219,139.5780029296875,109.44599914550781,126.30000305175781,10.640000343322754,119.81999969482422,244.24000549316406
2017-06-15,123.66999816894531,141.53599548339844,110.9520034790039,126.0999984741211,10.899999618530273,119.31999969482422,243.77000427246094
2017-06-19,124.44999694824219,142.13999938964844,111.6729965209961,126.16999816894531,10.369999885559082,118.43000030517578,244.66000366210938
2017-06-20,123.98999786376953,140.6269989013672,111.33399963378906,127.30000305175781,10.859999656677246,118.18000030517578,243.00999450683594
2017-06-21,124.31099700927734,141.08200073242188,111.30999755859375,127.55999755859375,10.75,118.5199966430664,242.9499969482422
2017-06-22,124.05999755859375,141.0850067138672,111.29000091552734,127.83999633789062,10.479999542236328,118.91999816894531,242.83999633789062
2017-06-26,125.09400177001953,142.3000030517578,111.85800170898438,128.25999450683594,9.899999618530273,118.36000061035156,243.2899932861328
2017-06-27,127.16999816894531,143.73500061035156,112.18800354003906,126.88999938964844,11.0600004196167,118.80999755859375,241.3300018310547
2017-06-28,127.87999725341797,145.38800048828125,112.35399627685547,126.47000122070312,10.029999732971191,118.9000015258789,243.49000549316406
2017-06-29,128.12899780273438,145.7220001220703,112.00900268554688,125.41000366210938,11.4399995803833,118.31999969482422,241.35000610351562
2017-07-03,128.93299865722656,146.80999755859375,113.38600158691406,124.45999908447266,11.220000267028809,116.08999633789062,242.2100067138672
2017-07-05,128.4290008544922,146.35699462890625,113.18699645996094,124.48999786376953,11.069999694824219,116.5199966430664,242.77000427246094
2017-07-06,129.26699829101562,146.74600219726562,113.14900207519531,123.45999908447266,12.539999961853027,116.47000122070312,240.5500030517578
2017-07-10,,,,122.9000015258789,11.109999656677246,115.47000122070312,242.3699951171875
2017-07-11,130.5070037841797,146.26600646972656,113.74800109863281,123.11000061035156,10.890000343322754,115.62000274658203,242.19000244140625
2017-07-12,129.4199981689453,146.1230010986328,113.33499908447266,123.95999908447266,10.300000190734863,116.02999877929688,244.00999450683594
2017-07-13,129.3300018310547,146.83599853515625,113.41799926757812,123.18000030517578,9.899999618530273,115.81999969482422,244.4199981689453
2017-07-17,129.1699981689453,146.9219970703125,112.58100128173828,123.66999816894531,9.819999694824219,117.29000091552734,245.52999877929688
2017-07-18,129.3470001220703,146.01100158691406,111.99500274658203,124.75,9.890000343322754,118.11000061035156,245.66000366210938
2017-07-19,128.97900390625,145.78199768066406,111.87699890136719,124.80000305175781,9.789999961853027,118.08000183105469,246.99000549316406
2017-07-20,130.1009979248047,145.0500030517578,111.88500213623047,125.16000366210938,9.579999923706055,118.23999786376953,247.10000610351562
2017-07-24,129.4550018310547,144.90499877929688,111.23200225830078,125.19999694824219,9.430000305175781,119.30999755859375,246.82000732421875
2017-07-25,130.41700744628906,145.87600708007812,112.00299835205078,123.56999969482422,9.430000305175781,118.91999816894531,247.4199981689453
2017-07-26,130.3300018310547,145.72799682617188,111.12799835205078,123.7699966430664,9.600000381469727,119.87999725341797,247.42999267578125
2017-07-27,129.85000610351562,145.2689971923828,111.09700012207031,123.16000366210938,10.109999656677246,119.79000091552734,247.1999969482422
2017-07-31,130.4810028076172,145.6020050048828,110.35900115966797,124.04000091552734,10.260000228881836,120.75,246.77000427246094
2017-08-01,130.43099975585938,145.843994140625,110.43199920654297,124.63999938964844,10.09000015258789,120.6500015258789,247.32000732421875
2017-08-02,131.2530059814453,146.4929962158203,110.75700378417969,124.70999908447266,10.279999732971191,120.4000015258789,247.44000244140625
2017-08-03,130.58299255371094,144.4429931640625,109.9000015258789,126.0,10.4399995803833,120.58999633789062,246.9600067138672
2017-08-07,130.697998046875,144.3780059814453,110.75,125.06999969482422,9.930000305175781,119.51000213623047,247.8699951171875
2017-08-08,129.4320068359375,142.9709930419922,110.10199737548828,124.62000274658203,10.960000038146973,119.86000061035156,247.25999450683594
2017-08-09,129.4340057373047,143.1699981689453,110.04900360107422,125.30000305175781,11.109999656677246,121.30999755859375,247.25
2017-08-10,128.41200256347656,141.57000732421875,109.10600280761719,126.37000274658203,16.040000915527344,122.20999908447266,243.75999450683594
2017-08-14,129.447998046875,142.4969940185547,109.93199920654297,125.77999877929688,12.329999923706055,121.91999816894531,246.5399932861328
2017-08-15,129.843994140625,142.29400634765625,110.59600067138672,125.25,12.039999961853027,120.9800033569336,246.50999450683594
2017-08-16,129.50799560546875,141.7989959716797,109.9990005493164,125.70999908447266,11.739999771118164,121.87000274658203,246.94000244140625
2017-08-17,128.07000732421875,140.65199279785156,109.3280029296875,126.6500015258789,15.550000190734863,122.48999786376953,243.08999633789062
2017-08-21,128.71099853515625,140.4949951171875,108.94400024414062,126.93000030517578,13.1899995803833,122.76000213623047,242.89999389648438
2017-08-22,129.0709991455078,140.718994140625,109.73100280761719,126.44000244140625,11.350000381469727,122.20999908447266,245.44000244140625
2017-08-23,128.69400024414062,139.4290008544922,108.91000366210938,127.30000305175781,12.25,122.66999816894531,244.55999755859375
2017-08-24,129.17999267578125,140.19000244140625,109.51399993896484,126.83000183105469,12.229999542236328,122.29000091552734,243.99000549316406
2017-08-28,130.0850067138672,140.53700256347656,108.73699951171875,127.23999786376953,11.319999694824219,124.69000244140625,244.57000732421875
2017-08-29,131.4010009765625,141.85699462890625,109.79000091552734,127.6500015258789,11.699999809265137,124.41999816894531,244.85000610351562
2017-08-30,131.30999755859375,142.69000244140625,110.45999908447266,127.61000061035156,11.220000267028809,124.36000061035156,246.00999450683594
2017-08-31,131.16099548339844,142.49099731445312,110.12899780273438,127.98999786376953,10.59000015258789,125.81999969482422,247.49000549316406
2017-09-05,129.49000549316406,141.62100219726562,108.60199737548828,128.75999450683594,12.229999542236328,127.45999908447266,246.05999755859375
2017-09-06,130.14999389648438,142.36000061035156,109.13400268554688,127.97000122070312,11.630000114440918,126.80999755859375,246.89999389648438
2017-09-07,130.22799682617188,141.87399291992188,108.2699966430664,129.27999877929688,11.550000190734863,128.1300048828125,246.8699951171875
2017-09-11,130.82699584960938,144.05299377441406,109.3949966430664,127.45999908447266,10.729999542236328,126.19000244140625,249.2100067138672
2017-09-12,131.9550018310547,146.47000122070312,110.22599792480469,126.79000091552734,10.579999923706055,126.55999755859375,250.0500030517578
2017-09-13,131.3699951171875,145.94000244140625,110.51499938964844,126.29000091552734,10.5,125.61000061035156,250.1699981689453
2017-09-14,131.03199768066406,147.2760009765625,109.91899871826172,126.80999755859375,10.4399995803833,126.16000366210938,250.08999633789062
2017-09-18,133.33299255371094,150.67999267578125,111.49600219726562,126.12999725341797,10.149999618530273,124.36000061035156,249.72000122070312
2017-09-19,133.81500244140625,150.8000030517578,111.5780029296875,125.81999969482422,10.180000305175781,124.62000274658203,249.97000122070312
2017-09-20,133.5760040283203,151.79400634765625,112.5459976196289,125.91000366210938,9.779999732971191,123.62000274658203,250.05999755859375
2017-09-21,134.322998046875,152.6909942626953,112.4520034790039,125.83999633789062,9.670000076293945,122.68000030517578,249.38999938964844
2017-09-25,132.4929962158203,150.61099243164062,111.76100158691406,126.98999786376953,10.210000038146973,124.52999877929688,248.92999267578125
2017-09-26,132.4429931640625,151.06100463867188,112.37699890136719,126.76000213623047,10.170000076293945,123.13999938964844,249.0800018310547
2017-09-27,132.6020050048828,151.2100067138672,112.86000061035156,124.8499984741211,9.869999885559082,121.9800033569336,250.0500030517578
2017-09-28,132.4969940185547,151.031005859375,112.46700286865234,124.4800033569336,9.550000190734863,122.20999908447266,250.35000610351562
2017-10-02,132.3159942626953,149.69400024414062,112.7699966430664,124.27999877929688,9.449999809265137,120.7699966430664,252.32000732421875
2017-10-03,132.56399536132812,149.4149932861328,112.8479995727539,124.4000015258789,9.510000228881836,120.83000183105469,252.86000061035156
2017-10-04,132.63800048828125,149.29800415039062,112.822998046875,124.41000366210938,9.630000114440918,121.16999816894531,253.16000366210938
2017-10-05,132.0760040283203,147.85000610351562,112.77400207519531,123.94000244140625,9.1899995803833,120.5199966430664,254.66000366210938
2017-10-09,132.27099609375,148.04100036621094,112.65799713134766,123.9800033569336,10.329999923706055,122.08000183105469,253.9499969482422
2017-10-10,132.72999572753906,148.39999389648438,112.34500122070312,124.18000030517578,10.079999923706055,122.4000015258789,254.6199951171875
2017-10-11,133.4029998779297,148.84800720214844,112.43399810791016,124.41999816894531,9.850000381469727,122.79000091552734,255.02000427246094
2017-10-12,132.77999877929688,148.86000061035156,112.23899841308594,124.94999694824219,9.90999984741211,122.88999938964844,254.63999938964844
2017-10-16,132.32000732421875,148.67799377441406,112.19499969482422,125.76000213623047,9.90999984741211,122.97000122070312,255.2899932861328
2017-10-17,132.08399963378906,148.01800537109375,112.21299743652344,125.91999816894531,10.3100004196167,122.12999725341797,255.47000122070312
2017-10-18,133.29200744628906,149.30799865722656,113.01300048828125,125.08999633789062,10.069999694824219,121.66999816894531,255.72000122070312
2017-10-19,133.4929962158203,148.16799926757812,112.68000030517578,125.30999755859375,10.050000190734863,122.38999938964844,255.7899932861328
2017-10-23,133.23199462890625,149.66099548339844,113.33999633789062,124.19999694824219,11.069999694824219,121.80000305175781,256.1099853515625
2017-10-24,133.9810028076172,149.5850067138672,113.94599914550781,123.43000030517578,11.15999984741211,121.33000183105469,256.55999755859375
2017-10-25,134.2239990234375,150.7169952392578,113.55799865722656,122.83999633789062,11.229999542236328,121.3499984741211,255.2899932861328
2017-10-26,132.80299377441406,149.822998046875,114.1240005493164,122.43000030517578,11.300000190734863,120.33000183105469,255.6199951171875
2017-10-30,131.98500061035156,149.3730010986328,113.73899841308594,124.41999816894531,10.5,121.12999725341797,256.75
2017-10-31,131.66700744628906,149.27999877929688,112.99600219726562,124.45999908447266,10.180000305175781,120.66999816894531,257.1499938964844
2017-11-01,132.4199981689453,151.05999755859375,113.6500015258789,124.75,10.199999809265137,121.11000061035156,257.489990234375
2017-11-02,132.7429962158203,151.29800415039062,114.1520004272461,125.30000305175781,9.930000305175781,121.19000244140625,257.5899963378906
2017-11-03,132.91000366210938,148.81900024414062,114.01599884033203,125.63999938964844,9.140000343322754,120.62000274658203,258.45001220703125
2017-11-06,132.58999633789062,149.3000030517578,114.1780014038086,126.11000061035156,9.399999618530273,121.6500015258789,258.8500061035156
2017-11-07,132.11199951171875,149.8300018310547,113.77100372314453,126.63999938964844,9.890000343322754,121.20999908447266,258.6700134277344
2017-11-08,131.968994140625,149.83799743652344,113.76100158691406,126.36000061035156,9.779999732971191,121.62999725341797,259.1099853515625
2017-11-09,132.0760040283203,149.36399841308594,113.927001953125,126.0,10.5,122.12999725341797,258.1700134277344
2017-11-10,132.0399932861328,149.01499938964844,113.375,124.0999984741211,11.289999961853027,121.12999725341797,258.0899963378906
2017-11-13,132.56399536132812,149.14599609375,113.68599700927734,124.36000061035156,11.5,121.30999755859375,258.3299865722656
2017-11-14,132.47000122070312,149.02499389648438,113.58499908447266,125.19999694824219,11.59000015258789,121.55999755859375,257.7300109863281
2017-11-15,133.73500061035156,149.17799377441406,113.4020004272461,126.55999755859375,13.130000114440918,121.41000366210938,256.44000244140625
2017-11-16,,,,125.45999908447266,11.760000228881836,121.4000015258789,258.6199951171875
2017-11-17,133.11399841308594,149.18499755859375,113.02799987792969,126.38999938964844,11.430000305175781,122.86000061035156,257.8599853515625
2017-11-20,131.4340057373047,147.90699768066406,112.03800201416016,126.33999633789062,10.649999618530273,121.30999755859375,258.29998779296875
2017-11-21,132.10299682617188,149.0229949951172,112.5510025024414,126.73999786376953,9.729999542236328,121.51000213623047,259.989990234375
2017-11-22,131.8459930419922,148.78500366210938,112.34100341796875,127.1500015258789,9.880000114440918,122.62999725341797,259.760009765625
2017-11-24,131.83999633789062,148.0290069580078,111.25399780273438,126.80000305175781,9.670000076293945,122.31999969482422,260.3599853515625
2017-11-27,133.1790008544922,148.75999450683594,111.6709976196289,126.62000274658203,9.869999885559082,122.83000183105469,260.2300109863281
2017-11-28,132.3419952392578,148.05799865722656,111.16999816894531,126.79000091552734,10.029999732971191,122.80999755859375,262.8699951171875
2017-11-29,132.2740020751953,149.19000244140625,111.64800262451172,125.54000091552734,10.699999809265137,122.04000091552734,262.7099914550781
2017-11-30,132.73399353027344,150.24899291992188,112.00199890136719,125.12000274658203,11.279999732971191,121.0999984741211,265.010009765625
2017-12-01,133.91700744628906,152.2790069580078,112.55599975585938,126.55000305175781,11.430000305175781,121.58999633789062,264.4599914550781
2017-12-04,133.84300231933594,152.2830047607422,112.86399841308594,126.61000061035156,11.680000305175781,121.18000030517578,264.1400146484375
2017-12-05,133.50599670410156,151.57000732421875,112.4990005493164,127.23999786376953,11.329999923706055,120.31999969482422,263.19000244140625
2017-12-06,133.05499267578125,150.8560028076172,112.46399688720703,127.68000030517578,11.020000457763672,120.06999969482422,263.239990234375
2017-12-07,132.5469970703125,150.35299682617188,112.29100036621094,126.68000030517578,10.15999984741211,118.48999786376953,264.07000732421875
2017-12-08,133.22999572753906,152.57400512695312,113.1729965209961,126.69000244140625,9.579999923706055,118.4800033569336,265.510009765625
2017-12-11,133.60899353027344,152.03500366210938,113.54299926757812,126.43000030517578,9.34000015258789,118.01000213623047,266.30999755859375
2017-12-12,133.69700622558594,151.51100158691406,113.54000091552734,126.37999725341797,9.920000076293945,118.1500015258789,266.7799987792969
2017-12-13,133.322998046875,151.21099853515625,113.54499816894531,127.33000183105469,10.180000305175781,119.16999816894531,266.75
