,Date,Ticker,Open Long,Close Long,Open Short,Close Short,Buy/Sell Price,Quantity,PNL,Cumulative PNL,Latent PNL
8362,2017-09-26,APH,1,0,0,0,81.99,149.0,0,635.2899999999998,0
8363,2017-09-27,APH,0,1,0,0,81.73,149.0,-38.74,635.29,0
8364,2017-09-28,APH,1,0,0,0,83.49,147.0,0,635.2899999999998,0
8365,2017-09-29,APH,0,0,0,0,83.49,147.0,0,635.2899999999998,185.22
8366,2017-10-02,APH,0,1,0,0,85.0,147.0,221.97,635.29,0
8367,2017-10-03,APH,1,0,0,0,84.99,144.0,0,635.2899999999998,0
8368,2017-10-04,APH,0,0,0,0,84.99,144.0,0,477.3299999999998,152.64
8369,2017-10-05,APH,0,0,0,0,84.99,144.0,0,477.3299999999998,164.16
8370,2017-10-06,APH,0,0,0,0,84.99,144.0,0,477.3299999999998,231.84
8371,2017-10-09,APH,0,0,0,0,84.99,144.0,0,454.5399999999998,237.6
8372,2017-10-10,APH,0,0,0,0,84.99,144.0,0,454.5399999999998,289.44
8373,2017-10-11,APH,0,0,0,0,84.99,144.0,0,454.5399999999998,253.44
8374,2017-10-12,APH,0,0,0,0,84.99,144.0,0,454.5399999999998,423.36
8375,2017-10-13,APH,0,0,0,0,84.99,144.0,0,454.5399999999998,345.6
8376,2017-10-16,APH,0,0,0,0,84.99,144.0,0,454.5399999999998,286.56
8377,2017-10-17,APH,0,0,0,0,84.99,144.0,0,535.8099999999998,256.32
8378,2017-10-18,APH,0,0,0,0,84.99,144.0,0,535.8099999999998,198.72
8379,2017-10-19,APH,0,0,0,0,84.99,144.0,0,577.5199999999999,243.36
8380,2017-10-20,APH,0,0,0,0,84.99,144.0,0,577.5199999999999,280.8
8381,2017-10-23,APH,0,0,0,0,84.99,144.0,0,577.5199999999999,239.04
8382,2017-10-24,APH,0,0,0,0,84.99,144.0,0,273.4399999999999,371.52
8383,2017-10-25,APH,0,1,0,0,87.25,144.0,325.44,273.44,0
8384,2017-10-26,APH,1,0,0,0,85.5,143.0,0,273.4399999999999,0
8385,2017-10-27,APH,0,1,0,0,86.43,143.0,132.99,273.44,0
8386,2017-10-30,APH,1,0,0,0,86.12,142.0,0,273.4399999999999,0
8387,2017-10-31,APH,0,0,0,0,86.12,142.0,0,128.2399999999999,203.06
8388,2017-11-01,APH,0,0,0,0,86.12,142.0,0,128.2399999999999,124.96
8389,2017-11-02,APH,0,0,0,0,86.12,142.0,0,128.2399999999999,213.0
8390,2017-11-03,APH,0,0,0,0,86.12,142.0,0,128.2399999999999,167.56
8391,2017-11-06,APH,0,1,0,0,87.18,142.0,150.52,209.42,0
8392,2017-11-07,APH,1,0,0,0,87.34,140.0,0,209.4199999999999,0
8393,2017-11-08,APH,0,1,0,0,87.18,140.0,-22.4,187.28,0
8394,2017-11-09,APH,1,0,0,0,86.68,141.0,0,187.27999999999992,0
8395,2017-11-10,APH,0,1,0,0,88.0,141.0,186.12,187.28,0
8396,2017-11-13,APH,0,0,0,0,0,0,0,187.27999999999992,0
8397,2017-11-14,APH,0,0,0,0,0,0,0,187.27999999999992,0
8398,2017-11-15,APH,0,0,0,0,0,0,0,187.27999999999992,0
8399,2017-11-16,APH,0,0,0,0,0,0,0,218.02999999999992,0
8400,2017-11-17,APH,0,0,0,0,0,0,0,218.02999999999992,0
8401,2017-11-20,APH,1,0,0,0,90.73,135.0,0,218.02999999999992,0
8402,2017-11-21,APH,0,0,0,0,90.73,135.0,0,218.02999999999992,14.85
8403,2017-11-22,APH,0,0,0,0,90.73,135.0,0,218.02999999999992,-99.9
8404,2017-11-24,APH,0,0,0,0,90.73,135.0,0,218.02999999999992,5.4
8405,2017-11-27,APH,0,0,0,0,90.73,135.0,0,218.02999999999992,4.05
8406,2017-11-28,APH,0,0,0,0,90.73,135.0,0,218.02999999999992,36.45
8407,2017-11-29,APH,0,0,0,0,90.73,135.0,0,218.02999999999992,-40.5
8408,2017-11-30,APH,0,1,0,0,90.66,135.0,-9.45,218.03,0
8409,2017-12-01,APH,0,0,1,0,90.37,135.0,0,218.02999999999992,0
8410,2017-12-04,APH,0,0,0,1,88.5,135.0,252.45,757.1799999999998,0
8411,2017-12-05,APH,0,0,0,0,0,0,0,757.1799999999998,0
8412,2017-12-06,APH,1,0,0,0,87.89,139.0,0,761.4699999999998,0
8413,2017-12-07,APH,0,0,0,0,87.89,139.0,0,761.4699999999998,108.42
8414,2017-12-08,APH,0,0,0,0,87.89,139.0,0,761.4699999999998,165.41
8415,2017-12-11,APH,0,0,0,0,87.89,139.0,0,761.4699999999998,187.65
8416,2017-12-12,APH,0,0,0,0,87.89,139.0,0,688.5399999999997,243.25
8417,2017-12-13,APH,0,1,0,0,89.68,139.0,248.81,688.54,0
8418,2017-12-14,APH,1,0,0,0,89.53,137.0,0,688.5399999999997,0
8419,2017-12-15,APH,0,0,0,0,89.53,137.0,0,688.5399999999997,4.11
8420,2017-12-18,APH,0,1,0,0,89.72,137.0,26.03,756.4,0
8421,2017-12-19,APH,1,0,0,0,89.15,137.0,0,756.3999999999997,0
8422,2017-12-20,APH,0,1,0,0,89.07,137.0,-10.96,756.4,0
8423,2017-12-21,APH,1,0,0,0,88.77,138.0,0,756.3999999999997,0
8424,2017-12-22,APH,0,0,0,0,88.77,138.0,0,756.3999999999997,-97.98
8425,2017-12-26,APH,0,0,0,0,88.77,138.0,0,756.3999999999997,-93.84
8426,2017-12-27,APH,0,0,0,0,88.77,138.0,0,756.3999999999997,-71.76
8427,2017-12-28,APH,0,1,0,0,89.0,138.0,31.74,756.4,0
8428,2017-03-15,ADI,0,0,1,0,83.29,92.0,0,False,0
8429,2017-03-16,ADI,0,0,0,1,83.31,92.0,-1.84,0,0
8430,2017-03-17,ADI,0,0,1,0,83.26,92.0,0,0,0
8431,2017-03-20,ADI,0,0,0,0,83.26,92.0,0,0,0.92
8432,2017-03-21,ADI,0,0,0,0,83.26,92.0,0,130.83,130.64
8433,2017-03-22,ADI,0,0,0,0,83.26,92.0,0,130.83,93.84
8434,2017-03-23,ADI,0,0,0,1,81.86,92.0,128.8,130.83,0
8435,2017-03-24,ADI,0,0,0,0,0,0,0,130.83,0
8436,2017-03-27,ADI,0,0,0,0,0,0,0,130.83,0
8437,2017-03-28,ADI,0,0,1,0,81.89,93.0,0,130.83,0
8438,2017-03-29,ADI,0,0,0,0,81.89,93.0,0,162.68,1.86
8439,2017-03-30,ADI,0,0,0,1,82.05,93.0,-14.88,162.68,0
8440,2017-03-31,ADI,0,0,1,0,82.02,93.0,0,162.68,0
8441,2017-04-03,ADI,0,0,0,1,80.81,93.0,112.53,162.68,0
8442,2017-04-04,ADI,1,0,0,0,81.59,93.0,0,162.68,0
8443,2017-04-05,ADI,0,0,0,0,81.59,93.0,0,162.68,-137.64
8444,2017-04-06,ADI,0,1,0,0,80.3,93.0,-119.97,162.68,0
8445,2017-04-07,ADI,1,0,0,0,80.0,95.0,0,162.68,0
8446,2017-04-10,ADI,0,0,0,0,80.0,95.0,0,162.68,-100.7
8447,2017-04-11,ADI,0,0,0,0,80.0,95.0,0,28.420000000000016,-164.35
8448,2017-04-12,ADI,0,0,0,0,80.0,95.0,0,28.420000000000016,-297.35
8449,2017-04-13,ADI,0,0,0,0,80.0,95.0,0,28.420000000000016,-305.9
8450,2017-04-17,ADI,0,0,0,0,80.0,95.0,0,77.42000000000002,-396.15
8451,2017-04-18,ADI,0,0,0,0,80.0,95.0,0,77.42000000000002,-219.45
8452,2017-04-19,ADI,0,0,0,0,80.0,95.0,0,26.460000000000015,-235.6
8453,2017-04-20,ADI,0,1,0,0,77.2,95.0,-266.0,26.46,0
8454,2017-04-21,ADI,1,0,0,0,79.47,96.0,0,26.460000000000015,0
8455,2017-04-24,ADI,0,0,0,0,79.47,96.0,0,26.460000000000015,-6.72
8456,2017-04-25,ADI,0,0,0,0,79.47,96.0,0,26.460000000000015,-5.76
8457,2017-04-26,ADI,0,0,0,0,79.47,96.0,0,26.460000000000015,-78.72
8458,2017-04-27,ADI,0,0,0,0,79.47,96.0,0,26.460000000000015,-154.56
8459,2017-04-28,ADI,0,0,0,0,79.47,96.0,0,26.460000000000015,-424.32
8460,2017-05-01,ADI,0,0,0,0,79.47,96.0,0,26.460000000000015,-287.04
8461,2017-05-02,ADI,0,0,0,0,79.47,96.0,0,278.32000000000005,-399.36
8462,2017-05-03,ADI,0,0,0,0,79.47,96.0,0,278.32000000000005,-358.08
8463,2017-05-04,ADI,0,0,0,0,79.47,96.0,0,278.32000000000005,-354.24
8464,2017-05-05,ADI,0,0,0,0,79.47,96.0,0,425.68000000000006,-365.76
8465,2017-05-08,ADI,0,0,0,0,79.47,96.0,0,425.68000000000006,-253.44
8466,2017-05-09,ADI,0,1,0,0,79.51,96.0,3.84,425.68,0
8467,2017-05-10,ADI,1,0,0,0,78.73,97.0,0,425.68000000000006,0
8468,2017-05-11,ADI,0,0,0,0,78.73,97.0,0,425.68000000000006,-10.67
8469,2017-05-12,ADI,0,0,0,0,78.73,97.0,0,425.68000000000006,42.68
8470,2017-05-15,ADI,0,0,0,0,78.73,97.0,0,425.68000000000006,166.84
8471,2017-05-16,ADI,0,1,0,0,80.02,97.0,125.13,425.68,0
8472,2017-05-17,ADI,1,0,0,0,79.52,96.0,0,459.2800000000001,0
8473,2017-05-18,ADI,0,0,0,0,79.52,96.0,0,459.2800000000001,108.48
8474,2017-05-19,ADI,0,0,0,0,79.52,96.0,0,459.2800000000001,196.8
8475,2017-05-22,ADI,0,0,0,0,79.52,96.0,0,459.2800000000001,246.72
8476,2017-05-23,ADI,0,0,0,0,79.52,96.0,0,459.2800000000001,282.24
8477,2017-05-24,ADI,0,0,0,0,79.52,96.0,0,459.2800000000001,268.8
8478,2017-05-25,ADI,0,0,0,0,79.52,96.0,0,459.2800000000001,286.08
8479,2017-05-26,ADI,0,0,0,0,79.52,96.0,0,593.2,334.08
8480,2017-05-30,ADI,0,1,0,0,88.99,96.0,909.12,593.2,0
8481,2017-05-31,ADI,0,0,1,0,86.28,88.0,0,593.2,0
8482,2017-06-01,ADI,0,0,0,0,86.28,88.0,0,663.12,410.96
8483,2017-06-02,ADI,0,0,0,0,86.28,88.0,0,663.12,463.76
8484,2017-06-05,ADI,0,0,0,1,78.61,88.0,674.96,663.12,0
8485,2017-06-06,ADI,1,0,0,0,80.15,95.0,0,663.12,0
8486,2017-06-07,ADI,0,0,0,0,80.15,95.0,0,663.12,109.25
8487,2017-06-08,ADI,0,1,0,0,82.93,95.0,264.1,663.12,0
8488,2017-06-09,ADI,1,0,0,0,78.01,98.0,0,663.12,0
8489,2017-06-12,ADI,0,0,0,0,78.01,98.0,0,663.12,209.72
8490,2017-06-13,ADI,0,0,0,0,78.01,98.0,0,663.12,360.64
8491,2017-06-14,ADI,0,1,0,0,79.78,98.0,173.46,663.12,0
8492,2017-06-15,ADI,1,0,0,0,80.18,95.0,0,869.66,0
8493,2017-06-16,ADI,0,0,0,0,80.18,95.0,0,869.66,77.9
8494,2017-06-19,ADI,0,0,0,0,80.18,95.0,0,869.66,9.5
8495,2017-06-20,ADI,0,0,0,0,80.18,95.0,0,869.66,-64.6
8496,2017-06-21,ADI,0,0,0,0,80.18,95.0,0,869.66,58.9
8497,2017-06-22,ADI,0,1,0,0,81.16,95.0,93.1,869.66,0
8498,2017-06-23,ADI,0,0,0,0,0,0,0,869.66,0
8499,2017-06-26,ADI,0,0,1,0,80.14,95.0,0,869.66,0
8500,2017-06-27,ADI,0,0,0,1,78.55,95.0,151.05,881.54,0
8501,2017-06-28,ADI,1,0,0,0,78.94,97.0,0,881.54,0
8502,2017-06-29,ADI,0,0,0,0,78.94,97.0,0,881.54,-62.08
8503,2017-06-30,ADI,0,0,0,0,78.94,97.0,0,931.6999999999999,-64.99
8504,2017-07-03,ADI,0,0,0,0,78.94,97.0,0,931.6999999999999,-237.65
8505,2017-07-05,ADI,0,0,0,0,78.94,97.0,0,970.4,-196.91
8506,2017-07-06,ADI,0,0,0,0,78.94,97.0,0,970.4,-126.1
8507,2017-07-07,ADI,0,1,0,0,78.51,97.0,-41.71,970.4,0
8508,2017-07-10,ADI,1,0,0,0,78.95,97.0,0,970.4,0
8509,2017-07-11,ADI,0,0,0,0,78.95,97.0,0,970.4,140.65
8510,2017-07-12,ADI,0,1,0,0,80.32,97.0,132.89,886.7,0
8511,2017-07-13,ADI,1,0,0,0,80.72,94.0,0,886.6999999999999,0
8512,2017-07-14,ADI,0,0,0,0,80.72,94.0,0,886.6999999999999,83.66
8513,2017-07-17,ADI,0,0,0,0,80.72,94.0,0,886.6999999999999,22.56
8514,2017-07-18,ADI,0,0,0,0,80.72,94.0,0,886.6999999999999,59.22
8515,2017-07-19,ADI,0,0,0,0,80.72,94.0,0,886.6999999999999,-34.78
8516,2017-07-20,ADI,0,1,0,0,80.07,94.0,-61.1,886.7,0
8517,2017-07-21,ADI,1,0,0,0,78.96,97.0,0,892.8599999999999,0
8518,2017-07-24,ADI,0,0,0,0,78.96,97.0,0,892.8599999999999,-16.49
8519,2017-07-25,ADI,0,0,0,0,78.96,97.0,0,516.6599999999999,114.46
8520,2017-07-26,ADI,0,1,0,0,80.83,97.0,181.39,516.66,0
8521,2017-07-27,ADI,0,0,0,0,0,0,0,516.6599999999999,0
8522,2017-07-28,ADI,0,0,0,0,0,0,0,516.6599999999999,0
8523,2017-07-31,ADI,0,0,0,0,0,0,0,516.6599999999999,0
8524,2017-08-01,ADI,0,0,0,0,0,0,0,516.6599999999999,0
8525,2017-08-02,ADI,0,0,0,0,0,0,0,516.6599999999999,0
8526,2017-08-03,ADI,0,0,0,0,0,0,0,516.6599999999999,0
8527,2017-08-04,ADI,0,0,0,0,0,0,0,516.6599999999999,0
8528,2017-08-07,ADI,0,0,0,0,0,0,0,516.6599999999999,0
8529,2017-08-08,ADI,0,0,0,0,0,0,0,516.6599999999999,0
8530,2017-08-09,ADI,0,0,0,0,0,0,0,516.6599999999999,0
8531,2017-08-10,ADI,1,0,0,0,76.76,99.0,0,273.66999999999985,0
8532,2017-08-11,ADI,0,0,0,0,76.76,99.0,0,273.66999999999985,188.1
8533,2017-08-14,ADI,0,0,0,0,76.76,99.0,0,273.66999999999985,313.83
8534,2017-08-15,ADI,0,0,0,0,76.76,99.0,0,273.66999999999985,321.75
8535,2017-08-16,ADI,0,1,0,0,79.8,99.0,300.96,273.67,0
8536,2017-08-17,ADI,1,0,0,0,77.6,98.0,0,273.66999999999985,0
8537,2017-08-18,ADI,0,0,0,0,77.6,98.0,0,273.66999999999985,20.58
8538,2017-08-21,ADI,0,0,0,0,77.6,98.0,0,273.66999999999985,50.96
8539,2017-08-22,ADI,0,0,0,0,77.6,98.0,0,273.66999999999985,88.2
8540,2017-08-23,ADI,0,0,0,0,77.6,98.0,0,147.66999999999985,171.5
8541,2017-08-24,ADI,0,0,0,0,77.6,98.0,0,147.66999999999985,193.06
8542,2017-08-25,ADI,0,0,0,0,77.6,98.0,0,147.66999999999985,157.78
8543,2017-08-28,ADI,0,0,0,0,77.6,98.0,0,147.66999999999985,106.82
8544,2017-08-29,ADI,0,0,0,0,77.6,98.0,0,147.66999999999985,443.94
8545,2017-08-30,ADI,0,1,0,0,84.34,98.0,660.52,147.67,0
8546,2017-08-31,ADI,1,0,0,0,83.97,91.0,0,147.66999999999985,0
8547,2017-09-01,ADI,0,1,0,0,83.74,91.0,-20.93,147.67,0
8548,2017-09-05,ADI,0,0,1,0,83.21,92.0,0,147.66999999999985,0
8549,2017-09-06,ADI,0,0,0,1,82.65,92.0,51.52,147.66999999999985,0
8550,2017-09-07,ADI,1,0,0,0,81.21,94.0,0,147.66999999999985,0
8551,2017-09-08,ADI,0,0,0,0,81.21,94.0,0,147.66999999999985,-37.6
8552,2017-09-11,ADI,0,0,0,0,81.21,94.0,0,147.66999999999985,133.48
8553,2017-09-12,ADI,0,0,0,0,81.21,94.0,0,147.66999999999985,58.28
8554,2017-09-13,ADI,0,0,0,0,81.21,94.0,0,147.66999999999985,50.76
8555,2017-09-14,ADI,0,0,0,0,81.21,94.0,0,147.66999999999985,109.04
8556,2017-09-15,ADI,0,0,0,0,81.21,94.0,0,147.66999999999985,356.26
8557,2017-09-18,ADI,0,1,0,0,85.21,94.0,376.0,147.67,0
8558,2017-09-19,ADI,0,0,1,0,85.21,89.0,0,147.66999999999985,0
8559,2017-09-20,ADI,0,0,0,1,83.52,89.0,150.41,631.7699999999999,0
8560,2017-09-21,ADI,0,0,0,0,0,0,0,631.7699999999999,0
8561,2017-09-22,ADI,0,0,1,0,84.47,90.0,0,631.7699999999999,0
8562,2017-09-25,ADI,0,0,0,1,84.58,90.0,-9.9,635.2899999999998,0
8563,2017-09-26,ADI,1,0,0,0,84.57,90.0,0,635.2899999999998,0
8564,2017-09-27,ADI,0,0,0,0,84.57,90.0,0,635.2899999999998,1.8
8565,2017-09-28,ADI,0,0,0,0,84.57,90.0,0,635.2899999999998,99.9
8566,2017-09-29,ADI,0,1,0,0,86.59,90.0,181.8,635.29,0
8567,2017-10-02,ADI,0,0,0,0,0,0,0,635.2899999999998,0
8568,2017-10-03,ADI,0,0,1,0,85.75,89.0,0,635.2899999999998,0
8569,2017-10-04,ADI,0,0,0,0,85.75,89.0,0,477.3299999999998,-120.15
8570,2017-10-05,ADI,0,0,0,1,87.49,89.0,-154.86,477.3299999999998,0
8571,2017-10-06,ADI,1,0,0,0,87.96,87.0,0,477.3299999999998,0
8572,2017-10-09,ADI,0,0,0,0,87.96,87.0,0,454.5399999999998,10.44
8573,2017-10-10,ADI,0,0,0,0,87.96,87.0,0,454.5399999999998,-21.75
8574,2017-10-11,ADI,0,1,0,0,88.48,87.0,45.24,454.54,0
8575,2017-10-12,ADI,0,0,0,0,0,0,0,454.5399999999998,0
8576,2017-10-13,ADI,0,0,1,0,89.48,85.0,0,454.5399999999998,0
8577,2017-10-16,ADI,0,0,0,1,88.67,85.0,68.85,454.5399999999998,0
8578,2017-10-17,ADI,0,0,1,0,89.21,85.0,0,535.8099999999998,0
8579,2017-10-18,ADI,0,0,0,0,89.21,85.0,0,535.8099999999998,75.65
8580,2017-10-19,ADI,0,0,0,0,89.21,85.0,0,577.5199999999999,-34.0
8581,2017-10-20,ADI,0,0,0,0,89.21,85.0,0,577.5199999999999,-18.7
8582,2017-10-23,ADI,0,0,0,0,89.21,85.0,0,577.5199999999999,37.4
8583,2017-10-24,ADI,0,0,0,0,89.21,85.0,0,273.4399999999999,-38.25
8584,2017-10-25,ADI,0,0,0,0,89.21,85.0,0,273.4399999999999,-89.25
8585,2017-10-26,ADI,0,0,0,0,89.21,85.0,0,273.4399999999999,-132.6
8586,2017-10-27,ADI,0,0,0,0,89.21,85.0,0,273.4399999999999,-181.9
8587,2017-10-30,ADI,0,0,0,0,89.21,85.0,0,273.4399999999999,-192.1
8588,2017-10-31,ADI,0,0,0,0,89.21,85.0,0,128.2399999999999,-224.4
8589,2017-11-01,ADI,0,0,0,0,89.21,85.0,0,128.2399999999999,-139.4
8590,2017-11-02,ADI,0,0,0,0,89.21,85.0,0,128.2399999999999,-149.6
8591,2017-11-03,ADI,0,0,0,0,89.21,85.0,0,128.2399999999999,-272.85
8592,2017-11-06,ADI,0,0,0,0,89.21,85.0,0,209.4199999999999,-243.95
8593,2017-11-07,ADI,0,0,0,0,89.21,85.0,0,209.4199999999999,-228.65
8594,2017-11-08,ADI,0,0,0,0,89.21,85.0,0,187.27999999999992,-209.1
8595,2017-11-09,ADI,0,0,0,1,89.54,85.0,-28.05,187.27999999999992,0
8596,2017-11-10,ADI,0,0,0,0,0,0,0,187.27999999999992,0
8597,2017-11-13,ADI,0,0,1,0,89.79,85.0,0,187.27999999999992,0
8598,2017-11-14,ADI,0,0,0,0,89.79,85.0,0,187.27999999999992,17.85
8599,2017-11-15,ADI,0,0,0,1,89.79,85.0,0.0,187.27999999999992,0
8600,2017-11-16,ADI,0,0,1,0,91.0,84.0,0,218.02999999999992,0
8601,2017-11-17,ADI,0,0,0,0,91.0,84.0,0,218.02999999999992,2.52
8602,2017-11-20,ADI,0,0,0,0,91.0,84.0,0,218.02999999999992,-136.08
8603,2017-11-21,ADI,0,0,0,1,89.61,84.0,116.76,218.02999999999992,0
8604,2017-11-22,ADI,1,0,0,0,88.67,86.0,0,218.02999999999992,0
8605,2017-11-24,ADI,0,0,0,0,88.67,86.0,0,218.02999999999992,-15.48
8606,2017-11-27,ADI,0,0,0,0,88.67,86.0,0,218.02999999999992,-136.74
8607,2017-11-28,ADI,0,1,0,0,87.08,86.0,-136.74,218.03,0
8608,2017-11-29,ADI,1,0,0,0,85.82,89.0,0,218.02999999999992,0
8609,2017-11-30,ADI,0,0,0,0,85.82,89.0,0,218.02999999999992,-27.59
8610,2017-12-01,ADI,0,0,0,0,85.82,89.0,0,218.02999999999992,-23.14
8611,2017-12-04,ADI,0,0,0,0,85.82,89.0,0,757.1799999999998,-114.81
8612,2017-12-05,ADI,0,0,0,0,85.82,89.0,0,757.1799999999998,-138.84
8613,2017-12-06,ADI,0,0,0,0,85.82,89.0,0,761.4699999999998,-18.69
8614,2017-12-07,ADI,0,0,0,0,85.82,89.0,0,761.4699999999998,56.07
8615,2017-12-08,ADI,0,0,0,0,85.82,89.0,0,761.4699999999998,-29.37
8616,2017-12-11,ADI,0,0,0,0,85.82,89.0,0,761.4699999999998,-6.23
8617,2017-12-12,ADI,0,0,0,0,85.82,89.0,0,688.5399999999997,-0.0
8618,2017-12-13,ADI,0,0,0,0,85.82,89.0,0,688.5399999999997,-57.85
8619,2017-12-14,ADI,0,0,0,0,85.82,89.0,0,688.5399999999997,22.25
8620,2017-12-15,ADI,0,0,0,0,85.82,89.0,0,688.5399999999997,123.71
8621,2017-12-18,ADI,0,0,0,0,85.82,89.0,0,756.3999999999997,174.44
8622,2017-12-19,ADI,0,0,0,0,85.82,89.0,0,756.3999999999997,204.7
8623,2017-12-20,ADI,0,0,0,0,85.82,89.0,0,756.3999999999997,283.02
8624,2017-12-21,ADI,0,0,0,0,85.82,89.0,0,756.3999999999997,238.52
8625,2017-12-22,ADI,0,0,0,0,85.82,89.0,0,756.3999999999997,218.94
8626,2017-12-26,ADI,0,0,0,0,85.82,89.0,0,756.3999999999997,273.23
8627,2017-12-27,ADI,0,0,0,0,85.82,89.0,0,756.3999999999997,309.72
8628,2017-12-28,ADI,0,0,0,0,85.82,89.0,0,756.3999999999997,315.06
8629,2017-12-28,ADI,0,1,0,0,89.36,85.0,300.9,756.3999999999997,0
8630,2017-03-15,ANSS,0,0,0,0,0,0,0,False,0
8631,2017-03-16,ANSS,0,0,0,0,0,0,0,0,0
8632,2017-03-17,ANSS,0,0,0,0,0,0,0,0,0
8633,2017-03-20,ANSS,0,0,1,0,107.98,90.0,0,0,0
8634,2017-03-21,ANSS,0,0,0,0,107.98,90.0,0,130.83,133.2
8635,2017-03-22,ANSS,0,0,0,0,107.98,90.0,0,130.83,121.5
8636,2017-03-23,ANSS,0,0,0,0,107.98,90.0,0,130.83,89.1
8637,2017-03-24,ANSS,0,0,0,0,107.98,90.0,0,130.83,262.8
8638,2017-03-27,ANSS,0,0,0,0,107.98,90.0,0,130.83,208.8
8639,2017-03-28,ANSS,0,0,0,0,107.98,90.0,0,130.83,192.6
8640,2017-03-29,ANSS,0,0,0,0,107.98,90.0,0,162.68,157.5
8641,2017-03-30,ANSS,0,0,0,0,107.98,90.0,0,162.68,100.8
8642,2017-03-31,ANSS,0,0,0,0,107.98,90.0,0,162.68,99.9
8643,2017-04-03,ANSS,0,0,0,0,107.98,90.0,0,162.68,110.7
8644,2017-04-04,ANSS,0,0,0,0,107.98,90.0,0,162.68,160.2
8645,2017-04-05,ANSS,0,0,0,0,107.98,90.0,0,162.68,243.9
8646,2017-04-06,ANSS,0,0,0,0,107.98,90.0,0,162.68,207.0
8647,2017-04-07,ANSS,0,0,0,0,107.98,90.0,0,162.68,199.8
8648,2017-04-10,ANSS,0,0,0,0,107.98,90.0,0,162.68,208.8
8649,2017-04-11,ANSS,0,0,0,0,107.98,90.0,0,28.420000000000016,172.8
8650,2017-04-12,ANSS,0,0,0,0,107.98,90.0,0,28.420000000000016,233.1
8651,2017-04-13,ANSS,0,0,0,0,107.98,90.0,0,28.420000000000016,252.9
8652,2017-04-17,ANSS,0,0,0,0,107.98,90.0,0,77.42000000000002,176.4
8653,2017-04-18,ANSS,0,0,0,0,107.98,90.0,0,77.42000000000002,43.2
8654,2017-04-19,ANSS,0,0,0,0,107.98,90.0,0,26.460000000000015,-29.7
8655,2017-04-20,ANSS,0,0,0,1,108.16,90.0,-16.2,26.460000000000015,0
8656,2017-04-21,ANSS,0,0,0,0,0,0,0,26.460000000000015,0
8657,2017-04-24,ANSS,0,0,0,0,0,0,0,26.460000000000015,0
8658,2017-04-25,ANSS,0,0,1,0,109.79,88.0,0,26.460000000000015,0
8659,2017-04-26,ANSS,0,0,0,0,109.79,88.0,0,26.460000000000015,-52.8
8660,2017-04-27,ANSS,0,0,0,0,109.79,88.0,0,26.460000000000015,-27.28
8661,2017-04-28,ANSS,0,0,0,1,110.4,88.0,-53.68,26.460000000000015,0
8662,2017-05-01,ANSS,0,0,1,0,110.99,87.0,0,26.460000000000015,0
8663,2017-05-02,ANSS,0,0,0,0,110.99,87.0,0,278.32000000000005,6.96
8664,2017-05-03,ANSS,0,0,0,1,114.33,87.0,-290.58,278.32000000000005,0
8665,2017-05-04,ANSS,0,0,0,0,0,0,0,278.32000000000005,0
8666,2017-05-05,ANSS,0,0,0,0,0,0,0,425.68000000000006,0
8667,2017-05-08,ANSS,0,0,1,0,121.32,80.0,0,425.68000000000006,0
8668,2017-05-09,ANSS,0,0,0,0,121.32,80.0,0,425.68000000000006,2.4
8669,2017-05-10,ANSS,0,0,0,0,121.32,80.0,0,425.68000000000006,89.6
8670,2017-05-11,ANSS,0,0,0,1,119.71,80.0,128.8,425.68000000000006,0
8671,2017-05-12,ANSS,0,0,0,0,0,0,0,425.68000000000006,0
8672,2017-05-15,ANSS,0,0,0,0,0,0,0,425.68000000000006,0
8673,2017-05-16,ANSS,0,0,0,0,0,0,0,425.68000000000006,0
8674,2017-05-17,ANSS,0,0,0,0,0,0,0,459.2800000000001,0
8675,2017-05-18,ANSS,1,0,0,0,120.85,80.0,0,459.2800000000001,0
8676,2017-05-19,ANSS,0,0,0,0,120.85,80.0,0,459.2800000000001,133.6
8677,2017-05-22,ANSS,0,0,0,0,120.85,80.0,0,459.2800000000001,223.2
8678,2017-05-23,ANSS,0,0,0,0,120.85,80.0,0,459.2800000000001,338.4
8679,2017-05-24,ANSS,0,0,0,0,120.85,80.0,0,459.2800000000001,248.0
8680,2017-05-25,ANSS,0,0,0,0,120.85,80.0,0,459.2800000000001,417.6
8681,2017-05-26,ANSS,0,0,0,0,120.85,80.0,0,593.2,397.6
8682,2017-05-30,ANSS,0,0,0,0,120.85,80.0,0,593.2,492.0
8683,2017-05-31,ANSS,0,0,0,0,120.85,80.0,0,593.2,485.6
8684,2017-06-01,ANSS,0,0,0,0,120.85,80.0,0,663.12,624.0
8685,2017-06-02,ANSS,0,0,0,0,120.85,80.0,0,663.12,668.0
8686,2017-06-05,ANSS,0,0,0,0,120.85,80.0,0,663.12,643.2
8687,2017-06-06,ANSS,0,0,0,0,120.85,80.0,0,663.12,646.4
8688,2017-06-07,ANSS,0,0,0,0,120.85,80.0,0,663.12,614.4
8689,2017-06-08,ANSS,0,0,0,0,120.85,80.0,0,663.12,516.0
8690,2017-06-09,ANSS,0,0,0,0,120.85,80.0,0,663.12,223.2
8691,2017-06-12,ANSS,0,0,0,0,120.85,80.0,0,663.12,147.2
8692,2017-06-13,ANSS,0,0,0,0,120.85,80.0,0,663.12,144.8
